I,Q
0.322671439,1.101891869
-0.38685345,0.624072709
-1.034218297,0.209286026
-1.508640956,-0.055997829
-1.672170482,-0.100971717
-1.534878148,0.12749434
-1.192884471,0.412827902
-0.751434954,0.594074404
-0.326715057,0.550392192
-0.066098232,0.25115661
0.13159435,-0.217988156
0.277301957,-0.703805099
0.47608313,-1.045693722
0.730512075,-1.143460038
1.088515955,-1.051672718
1.299968661,-0.778726865
1.325540902,-0.462141744
1.11473966,-0.252407569
0.646714437,-0.224887472
0.04233266,-0.359563835
-0.404606993,-0.667702605
-0.625636488,-1.03332545
-0.461253559,-1.32493534
-0.073762821,-1.398883978
0.345244146,-1.213631331
0.653552972,-0.741903346
0.704913662,-0.06284863
0.439041264,0.708524824
-0.069311256,1.307287379
-0.569330891,1.523358235
-0.829901206,1.346108479
-0.867977573,0.834297717
-0.705930957,-0.010812152
-0.53618427,-0.890066146
-0.399035201,-1.480598002
-0.472865918,-1.67711261
-0.723734622,-1.493930917
-1.006598691,-0.994848247
-1.06408788,-0.410289762
-0.757995876,-0.005541708
-0.115539064,0.023354743
0.705367203,-0.305285285
1.438864748,-0.795932539
1.816883863,-1.166250996
1.79224015,-1.366228459
1.464536409,-1.435074726
0.856907783,-1.15304953
0.249683902,-0.607023664
-0.184382843,-0.107459155
-0.309801236,0.176121791
-0.213396043,0.210745356
-0.020465124,0.005235987
0.099263364,-0.264724055
0.010590214,-0.454236558
-0.219661137,-0.499928089
-0.614820608,-0.375146068
-0.95767058,-0.267419526
-1.248927938,-0.100039311
-1.406029155,-0.04258489
-1.441061161,-0.061330787
-1.425636653,-0.0452289
-1.314822092,-0.038399412
-1.132293205,0.055914956
-0.82651796,0.126810637
-0.328639135,0.154054503
0.192797281,0.04546269
0.734401393,-0.126372276
1.026471419,-0.240840553
1.06455762,-0.301937178
0.780548107,-0.106171563
0.296452365,0.308971649
-0.236651391,0.849540183
-0.600631272,1.27812029
-0.667665077,1.45288198
-0.420894074,1.295378993
0.05595403,0.867014638
0.511298841,0.236776293
0.793386607,-0.33287592
0.811618651,-0.715375218
0.655261436,-0.692637776
0.366643251,-0.412165419
0.139387831,0.02727489
-0.021684069,0.41867562
-0.037124253,0.637475939
-0.114572155,0.636764374
-0.220009917,0.404400728
-0.467013326,0.061760628
-0.695474872,-0.378932665
-0.839341409,-0.841921518
-0.795598897,-1.232566896
-0.562988492,-1.611266967
-0.172672936,-1.853530831
0.168291385,-1.980194964
0.375614984,-1.887248495
0.247239456,-1.582181218
-0.066155752,-1.062060368
-0.462017799,-0.448942642
-0.675793901,-0.012416927
-0.739190487,0.103678217
-0.504520719,-0.130928249
-0.206644032,-0.655346119
0.080728482,-1.23940325
0.20722979,-1.514690558
0.150206047,-1.436160777
0.041525184,-0.956152809
0.0658273,-0.199448097
0.27516664,0.582124247
0.771620473,1.05981706
1.265573361,1.138620984
1.603499207,0.794704855
1.588372152,0.176364624
1.049791144,-0.409553026
0.084569782,-0.678603736
-0.998314685,-0.524768809
-1.781492987,-0.06621088
-2.038353221,0.486179292
-1.88368828,1.005793583
-1.331726607,1.341344767
-0.598986876,1.362830622
-0.012985096,1.062126828
0.191967067,0.65434448
0.052812888,0.391532162
-0.342887674,0.436586645
-0.711680955,0.721612328
-0.937003035,1.151224816
-0.917045929,1.463253734
-0.616947006,1.50836777
-0.232229649,1.241487106
0.08562325,0.602413886
0.298389472,-0.184664745
0.418668493,-0.884337629
0.439285684,-1.242759089
0.433568162,-1.194244384
0.403316947,-0.750077646
0.350532226,-0.126784017
0.17853356,0.448137976
-0.10320023,0.701177753
-0.423555014,0.629829193
-0.703909558,0.211750187
-0.840638147,-0.343486492
-0.744786554,-0.862873671
-0.469621727,-1.097659499
-0.048352744,-1.091512646
0.274226796,-0.85302462
0.435412351,-0.568029074
0.328467324,-0.335930821
-0.020652866,-0.30091223
-0.491677606,-0.363322033
-0.895441143,-0.407362813
-1.099478068,-0.303205619
-1.045823733,0.005180083
-0.72883578,0.501222521
-0.311653563,0.90795746
0.097847343,1.20898564
0.306586305,1.113470109
0.285391781,0.732550678
-0.009989877,0.12642451
-0.408940587,-0.4483962
-0.783925461,-0.798265339
-0.954574643,-0.879950758
-0.888641534,-0.648106029
-0.564951355,-0.338279314
-0.060100789,-0.114022066
0.394158549,-0.079673215
0.706252915,-0.179594031
0.693453249,-0.282241115
0.447531025,-0.241425082
0.048897668,0.179342994
-0.313388353,0.836547643
-0.439178444,1.598377225
-0.337181177,2.107291341
-0.008902862,2.258696844
0.388174453,2.123266279
0.791159755,1.515862878
0.865025948,0.547213367
0.541584786,-0.441866577
0.080362809,-1.152166533
-0.311088223,-1.479634903
-0.465183375,-1.429658698
-0.354063661,-1.148382638
0.036598336,-0.778055682
0.505131834,-0.424757522
0.786513927,-0.077513197
0.711118978,0.186178094
0.291513301,0.476248098
-0.30974328,0.7529179
-0.886728934,0.957721055
-1.126054001,0.968132931
-1.004873404,0.73286188
-0.643046759,0.211474818
-0.16361029,-0.532850772
0.205106725,-1.250039165
0.328065794,-1.770070929
0.271534322,-1.963298882
0.064116888,-1.849577997
-0.0892305,-1.450933204
-0.018418667,-0.809912208
0.301088346,-0.11990062
0.652579838,0.446015209
0.822198758,0.758315149
0.799047216,0.823685761
0.522816982,0.681478582
0.05819664,0.366107502
-0.369032746,-0.025263638
-0.629998985,-0.320956508
-0.708738133,-0.526311203
-0.650944822,-0.480440357
-0.604912957,-0.19618721
-0.7515929,0.293682381
-1.033776832,0.756844497
-1.304349345,1.104033733
-1.501808997,1.225702869
-1.388459166,1.102198057
-0.948722093,0.703088524
-0.321160111,0.09884265
0.273358774,-0.496509363
0.651405663,-0.938911392
0.709994065,-1.137672549
0.409682109,-1.108973925
0.047713041,-0.922708609
-0.232032401,-0.6833228
-0.232895616,-0.515898997
0.086177946,-0.399095929
0.539620234,-0.253890619
0.907881175,-0.132782864
1.097461279,0.06551
0.977877838,0.343336915
0.620633351,0.540029093
0.238081989,0.590618058
-0.082333733,0.465023605
-0.19210343,0.182833243
-0.116067398,-0.155833222
0.052474923,-0.425198408
0.196632061,-0.491669662
0.217452938,-0.327402529
0.113667312,-0.019240456
-0.017842146,0.329465459
-0.17530916,0.577042949
-0.290993986,0.677207594
-0.315360331,0.579364044
-0.398875377,0.323676319
-0.504023735,0.01790243
-0.664278653,-0.282085772
-0.822079081,-0.607857063
-0.872737478,-0.968434307
-0.748635118,-1.347185139
-0.492574297,-1.677197761
-0.204350835,-1.926375316
0.002304509,-1.970368675
-0.049039876,-1.747948706
-0.302662394,-1.244195979
-0.671676185,-0.519188766
-0.993017065,0.224568143
-1.129047861,0.724329028
-0.988835967,0.916526183
-0.549230234,0.743613598
-0.023637469,0.36113962
0.468284358,0.002286006
0.756188308,-0.177400067
0.760339959,-0.048209399
0.585818169,0.358312743
0.330273424,0.780461502
0.108131753,0.990584182
0.02244444,0.803692633
0.06123257,0.193554581
0.13575775,-0.659638448
0.246672753,-1.449261011
0.272388168,-1.863232027
0.183353487,-1.808315642
0.059308529,-1.192872029
0.021604665,-0.17588667
0.071365237,0.953047169
0.160599874,1.727682516
0.264991929,2.000411117
0.359514419,1.79851282
0.318324148,1.182225071
0.117185855,0.340891315
-0.187088894,-0.3940609
-0.43765955,-0.789945794
-0.612366787,-0.884593012
-0.589987004,-0.689440422
-0.362038719,-0.390132546
0.024577881,-0.194230292
0.377762413,-0.184549399
0.735523887,-0.336066513
0.922130426,-0.530407613
0.931616795,-0.670719185
0.759189751,-0.659287931
0.473605569,-0.510457203
0.039022674,-0.260081815
-0.405819702,-0.00952757
-0.837492515,0.108955727
-1.07595648,0.127532385
-1.096291519,0.100925884
-0.850914417,0.051655721
-0.309628326,0.077953873
0.467322672,0.205752976
1.32670499,0.442308735
1.957343658,0.683177629
2.258691188,0.824237941
2.36615193,0.885151753
2.347407877,0.808635077
2.251546582,0.671514075
1.901398169,0.54253053
1.388746496,0.465733607
0.909020628,0.464919994
0.656710428,0.395157364
0.641463326,0.244394897
0.73501975,-0.057306821
0.828481611,-0.38660167
0.71075831,-0.725788701
0.407909438,-0.941255052
-0.12983516,-0.917076357
-0.71560684,-0.742684828
-1.171486755,-0.360134742
-1.347199119,0.07703912
-1.237043374,0.41883482
-0.888023251,0.686410301
-0.434136125,0.795225426
-0.096313086,0.857505312
-0.017623182,0.863996651
-0.125549176,0.866017848
-0.440862274,0.816473168
-0.677692661,0.671977289
-0.784853676,0.412399654
-0.648647384,0.06947601
-0.292002852,-0.292421212
0.147175391,-0.483957832
0.474984273,-0.485606674
0.627580005,-0.204682285
0.609417829,0.227181347
0.467010138,0.64632602
0.326180156,0.938691083
0.351651212,0.974464978
0.463626236,0.79424957
0.643650042,0.587251508
0.766921801,0.51055791
0.677863501,0.656631664
0.364416276,1.041068667
-0.190603003,1.522167757
-0.793835792,1.761177816
-1.246166892,1.711059197
-1.460343527,1.338934482
-1.442926567,0.668721957
-1.154470215,-0.183941076
-0.74706101,-0.843745319
-0.269307751,-1.094420812
0.143968057,-0.831463637
0.4852893,-0.164356273
0.733349387,0.615886383
0.856633973,1.283039742
0.88004945,1.542784387
0.864280579,1.428422361
0.761343649,0.984203355
0.531803379,0.388384137
0.297342014,-0.101124573
-0.041541183,-0.332986123
-0.315816454,-0.289793688
-0.567046036,0.058244023
-0.775350493,0.439971984
-0.908904007,0.872341329
-0.968616309,1.219694543
-0.967827059,1.416849113
-0.759613222,1.530965804
-0.371004087,1.566322244
0.095585096,1.480653132
0.69171735,1.307245659
1.131821505,1.04356986
1.432939492,0.704440891
1.510416039,0.291209481
1.410879843,-0.040779313
1.251461142,-0.276128271
1.128946037,-0.303214697
1.065296244,-0.096768432
1.052637431,0.336631155
1.050135304,0.842839971
0.960273294,1.296042318
0.780693379,1.490212993
0.507978902,1.405344177
0.206125812,1.036361995
-0.08868028,0.397910057
-0.263461711,-0.307626686
-0.354292943,-0.861708861
-0.39740962,-1.094826161
-0.516136446,-0.963750256
-0.702253016,-0.513202298
-0.938856982,0.004013486
-1.091620339,0.380795813
-1.017870608,0.464587129
-0.694530379,0.145882902
-0.187061514,-0.418128
0.344411065,-1.03866185
0.711153629,-1.412694883
0.803227916,-1.425742379
0.581935915,-1.093000301
0.280573549,-0.492495301
0.104151498,0.210350653
0.149485765,0.661536121
0.494517414,0.784865565
0.897421446,0.538992996
1.202554981,0.125355372
1.1607274,-0.236480052
0.710227518,-0.431285883
-0.035067295,-0.372061301
-0.70479542,-0.170080697
-1.056071648,0.053217844
-0.927708223,0.127277736
-0.453597376,-0.021782071
0.214212484,-0.358329352
0.635974669,-0.650732475
0.574569329,-0.818839333
0.087016375,-0.768208652
-0.634933172,-0.523795174
-1.267266883,-0.26156033
-1.514175141,-0.092106441
-1.369767614,-0.06368972
-0.855238008,-0.196238037
-0.288598043,-0.376025347
-0.000433043,-0.355660794
-0.122369754,-0.082434779
-0.631312941,0.439814483
-1.310188338,1.045663826
-1.742535346,1.383078354
-1.820115693,1.476588749
-1.662310809,1.447638777
-1.231907552,1.056898311
-0.7399363,0.363305496
-0.324832522,-0.383910393
-0.147718337,-0.911326717
-0.086616141,-1.077078426
-0.051500553,-0.942480105
0.108752729,-0.558322467
0.299963155,-0.07126434
0.375759177,0.371671506
0.28174393,0.662654541
-0.112826781,0.833883725
-0.727486196,0.720553957
-1.243278644,0.398780584
-1.488932101,-0.014327034
-1.308250978,-0.462755924
-0.727279629,-0.806034124
0.053289222,-0.948678828
0.702401105,-0.762798353
0.93508182,-0.338680426
0.705888759,0.28464445
0.101883368,0.859569849
-0.555119755,1.138604731
-0.971391101,1.025928462
-0.971073547,0.599978806
-0.601238189,0.037957498
-0.045859114,-0.544709326
0.500622827,-0.853129218
0.826979515,-0.85494314
0.831013529,-0.669622702
0.666283879,-0.403297212
0.487833239,-0.281042504
0.401386624,-0.280243598
0.401903022,-0.433783603
0.476256192,-0.552750728
0.390990245,-0.435269535
0.190073895,-0.006257987
-0.196722703,0.660988709
-0.572797678,1.282107534
-0.804253807,1.662397449
-0.689707346,1.654712547
-0.356337278,1.250557764
0.11925336,0.470606656
0.516653917,-0.335730138
0.653081622,-0.82143377
0.527685611,-0.982599054
0.245995137,-0.741992398
-0.109329132,-0.392495194
-0.241388321,-0.159263847
-0.228390748,-0.164330385
-0.012748984,-0.54555099
0.19201725,-0.983668056
0.293221566,-1.362316338
0.268931753,-1.49289563
0.101202386,-1.328444763
-0.033557804,-0.979530368
-0.076237781,-0.609989716
0.039570233,-0.383369339
0.241971844,-0.381407686
0.359438472,-0.48739045
0.322199062,-0.548777033
0.035281835,-0.383996817
-0.304505459,0.128936313
-0.709656683,0.86553649
-0.915051607,1.47175523
-0.880385452,1.857998412
-0.613688528,1.897308534
-0.206299185,1.439425154
0.150133742,0.497703371
0.447237583,-0.52517693
0.562029268,-1.295649409
0.686149349,-1.702194681
0.802094633,-1.659700364
0.927660229,-1.2742267
1.03299752,-0.766082076
1.013302802,-0.195381638
0.810687432,0.244179838
0.37654333,0.488156639
-0.150958698,0.561880232
-0.607768758,0.478763805
-0.803079418,0.236744539
-0.627632866,-0.09184858
-0.159362945,-0.56511008
0.463585591,-1.012763159
0.941774765,-1.329268678
1.145086974,-1.451038687
1.085984305,-1.389872552
0.820792791,-1.160873802
0.524653252,-0.789491076
0.369869106,-0.486534098
0.500929316,-0.308541349
0.781019014,-0.391697785
1.138603123,-0.692427734
1.326398323,-0.998518032
1.342992083,-1.221247316
1.133980953,-1.247923136
0.774731274,-1.013460893
0.469328682,-0.581274093
0.323486344,-0.147267439
0.39675046,0.155887975
0.562425999,0.180959758
0.743293339,0.007129359
0.834951088,-0.325440274
0.783591077,-0.577070628
0.595688487,-0.657137311
0.301835657,-0.478828567
0.036533851,-0.095290254
-0.126435064,0.414101783
-0.261489394,0.829516635
-0.420942484,1.110684012
-0.613393767,1.194584722
-0.840270879,1.089599045
-1.165306955,0.829021547
-1.386576769,0.47371534
-1.480281247,0.061270204
-1.379693988,-0.363759327
-1.028022157,-0.751420843
-0.569813872,-1.067136643
0.022418014,-1.224215546
0.436509921,-1.127501114
0.713075868,-0.816354812
0.710866502,-0.26107296
0.428715145,0.358451913
-0.012340912,0.941900024
-0.507588958,1.271525917
-0.844231969,1.310110489
-0.973956321,1.139195759
-0.826660786,0.862289146
-0.403075362,0.690029754
0.155813641,0.647243053
0.643135874,0.871442359
0.966268863,1.275610302
1.034408826,1.681308791
0.857705495,1.90758298
0.630011571,1.845575688
0.419636142,1.485020602
0.220594144,0.819509629
0.175590503,0.069507169
0.208775525,-0.517382223
0.208598216,-0.777963859
0.155641777,-0.671652223
0.011885121,-0.303389549
-0.220618671,0.209604434
-0.412797848,0.614419827
-0.527466772,0.749609844
-0.434746155,0.533075585
-0.170932228,0.092201825
0.162067073,-0.523015376
0.402414765,-0.96796637
0.480291248,-1.170342987
0.305744859,-1.025335471
-0.048337565,-0.51112768
-0.490452788,0.232094945
-0.841047255,0.980115237
-1.010859243,1.508333135
-0.893146049,1.756452245
-0.485705383,1.744489137
0.096611322,1.405217073
0.672860719,0.887611605
1.100054159,0.372863912
1.261518409,-0.012551596
1.110569182,-0.215104905
0.70678167,-0.206358144
0.058446089,-0.059552224
-0.654336346,0.06966535
-1.222877622,0.09235724
-1.601699446,-0.043020739
-1.695289908,-0.219120337
-1.593653115,-0.345994795
-1.307184415,-0.411874039
-0.95944607,-0.340764129
-0.726556241,-0.175892892
-0.607045597,-0.018375125
-0.543778809,0.040131286
-0.560047547,-0.089302077
-0.469345499,-0.404203193
-0.175656586,-0.803205379
0.296075044,-1.065326991
0.765518573,-1.034403104
1.182216491,-0.719294182
1.284765343,-0.165424801
1.088302046,0.432740984
0.647422145,0.885091428
0.085018745,0.989862873
-0.415693736,0.767318759
-0.675141589,0.324252854
-0.725602992,-0.137349091
-0.627655425,-0.340136633
-0.532959342,-0.217204836
-0.570215767,0.136500509
-0.748930368,0.622762956
-1.040285139,0.924850924
-1.20473552,0.883313395
-1.235637523,0.508603673
-0.975096692,-0.159331392
-0.528764293,-0.843410856
-0.011289782,-1.283420591
0.374729225,-1.381607866
0.477263664,-1.182429736
0.351104057,-0.860063108
0.064917925,-0.559404076
-0.161982645,-0.469673592
-0.172231292,-0.582658777
0.010606218,-0.793845211
0.373321224,-0.864325091
0.676029297,-0.645286272
0.818842003,-0.181169488
0.706180309,0.416663734
0.370930981,0.964020536
-0.011070336,1.17470473
-0.243180764,0.947456645
-0.215862932,0.429839158
0.051795341,-0.184138041
0.420567105,-0.612588476
0.717490963,-0.624315876
0.745892681,-0.244640282
0.521169576,0.361992102
0.049844936,0.969461327
-0.362445895,1.228557918
-0.612238465,1.03475786
-0.581811585,0.433245239
-0.257158324,-0.380858732
0.241358815,-1.051643576
0.628692741,-1.404363394
0.852458163,-1.318590124
0.808684294,-0.872914182
0.61260851,-0.338279417
0.374356853,0.202611186
0.275407244,0.469113588
0.430297221,0.438475646
0.750601177,0.157464103
1.143186483,-0.200651451
1.517070065,-0.506808876
1.709108142,-0.624869963
1.68628624,-0.640919872
1.499704769,-0.553934347
1.226086106,-0.325024892
0.91704922,-0.064587375
0.693392683,0.210199876
0.506824055,0.523655886
0.308915445,0.785020663
0.016126618,0.95218536
-0.34887825,1.047726705
-0.76543466,0.973200029
-1.078640661,0.721969614
-1.222101763,0.348980106
-1.129831203,-0.010185254
-0.819841415,-0.319427121
-0.338686342,-0.53404979
0.142406331,-0.604621315
0.495621584,-0.53868227
0.60347938,-0.363916488
0.504993706,-0.213552601
0.239941524,-0.058625694
0.00952848,0.079102024
-0.183889954,0.181949674
-0.215122506,0.27417855
-0.118046791,0.407571288
0.026488391,0.461131917
0.162065677,0.510845123
0.141103876,0.523845583
0.072627494,0.409171789
-0.076108468,0.315364397
-0.206826607,0.16014095
-0.27527628,0.04181081
-0.317967883,-0.039180581
-0.269361534,-0.069362287
-0.182558207,-0.048367558
-0.087060315,-0.033915245
-0.067998126,0.053006933
0.693880593,0.34611046
0.648696231,0.359516195
0.535748387,0.33918011
0.356908301,0.211631921
0.165578187,0.049790063
-0.016866337,-0.051796607
-0.184440851,-0.158460343
-0.231705062,-0.130123038
-0.195027325,-0.023219873
-0.119160509,0.135028089
-0.034238077,0.282512488
-0.037623002,0.357660893
-0.081946905,0.320423598
-0.205454889,0.147461542
-0.368701782,-0.123441771
-0.487658281,-0.399592197
-0.538401635,-0.623136984
-0.528225692,-0.733931935
-0.513453627,-0.77682257
-0.497990358,-0.716047572
-0.545994369,-0.599968748
-0.59393179,-0.458802805
-0.605226718,-0.289849241
-0.473053719,-0.107416444
-0.225830619,0.148900056
0.198870901,0.408572285
0.645886443,0.714127415
0.98770798,0.896662606
1.125829628,0.905038339
1.080583939,0.786616607
0.836088137,0.509552711
0.415962878,0.154254167
0.055513877,-0.145178984
-0.136971254,-0.282625006
-0.119631768,-0.109815963
0.035098127,0.2428905
0.202527235,0.71480986
0.249994853,1.083423796
0.089125122,1.24911037
-0.217573411,1.160167737
-0.521360251,0.868109861
-0.697307064,0.449783667
-0.703917907,0.085396863
-0.381588448,-0.162383648
0.105207655,-0.235868321
0.600259467,-0.280305069
1.009488623,-0.341241485
1.199924989,-0.46962191
1.162335113,-0.773443961
0.980286913,-1.141574354
0.784561053,-1.399478463
0.548433831,-1.556237104
0.487947523,-1.565528361
0.411395758,-1.310968429
0.313886445,-1.011340488
0.262399392,-0.617480983
0.242130964,-0.216454618
0.272759932,0.132336353
0.447994793,0.472127349
0.763078502,0.789238926
1.080569288,1.048651794
1.209802144,1.249858934
1.051764758,1.255585489
0.585749912,1.067307629
-0.167811178,0.718372437
-0.927567828,0.311111249
-1.445816134,0.000298943
-1.471623353,-0.115970388
-0.999314248,0.025014771
-0.149928143,0.228506778
0.753976278,0.361556504
1.370478045,0.380082224
1.55093543,0.171667408
1.275712325,-0.241097896
0.64728801,-0.615876546
0.02155708,-0.847558276
-0.388669302,-0.755853481
-0.440051427,-0.444078717
-0.231133034,0.007062227
0.144852811,0.33378028
0.435122127,0.421313202
0.489297985,0.260890764
0.387913371,0.006082725
0.153644829,-0.2703168
-0.007890077,-0.359331177
0.079088037,-0.262664101
0.385546206,-0.059771753
0.732947605,0.109676869
1.074709614,0.067952451
1.185100746,-0.029734854
1.064400016,-0.201272002
0.766712753,-0.229737851
0.436882352,0.120118277
0.279738102,0.753084775
0.27390534,1.503784653
0.429496972,1.964273068
0.672584885,2.034310525
0.928347618,1.589487304
1.019897455,0.696574887
0.842529396,-0.281359005
0.498031837,-0.924012579
0.206770577,-0.940309149
-0.037576924,-0.398052041
-0.024497814,0.488960714
0.049682037,1.230719544
0.238784112,1.465731932
0.457716908,1.168837465
0.527506605,0.388284097
0.499746433,-0.436630767
0.342001954,-0.81765677
0.155570309,-0.53099673
-0.078408995,0.420276343
-0.337574955,1.638411477
-0.569977899,2.261395498
-0.669238809,2.353964876
-0.847233111,2.336384283
-0.998818722,1.676346634
-1.168107828,0.409578262
-1.277313449,-0.758660837
-1.252790859,-1.506799428
-1.111079191,-1.654498806
-0.957532667,-1.423065544
-0.612432123,-0.951322959
-0.204099233,-0.486915711
0.173530248,-0.098720543
0.328057152,0.116252201
0.307530089,0.271260878
0.043579074,0.474056371
-0.329873225,0.638633544
-0.702707887,0.736964771
-0.873567687,0.623859545
-0.737353341,0.329116018
-0.375087422,-0.08880605
0.145902425,-0.524066468
0.627696611,-0.774371853
0.907014092,-0.688092292
0.884097153,-0.299873382
0.58226412,0.269786902
0.173555016,0.800077318
-0.212621865,1.085023889
-0.378899549,1.096268912
-0.265650206,0.874878898
0.037901398,0.50359894
0.402851711,0.154907395
0.619762005,-0.035560511
0.670222343,0.014413723
0.501840903,0.162359889
0.311302657,0.43583501
0.165081991,0.706637306
0.107196053,0.918111943
0.289955913,0.982396254
0.476593247,0.940173255
0.598199739,0.655919125
0.591024394,0.183503271
0.391133901,-0.501096335
0.135712711,-1.234376018
-0.111800039,-1.872211609
-0.176080207,-2.196561896
-0.208126423,-2.231934426
-0.239004275,-1.975356539
-0.263678694,-1.317389169
-0.228971238,-0.384685877
-0.2639636,0.544147002
-0.340607772,1.254180353
-0.415070817,1.675906902
-0.478778431,1.860930272
-0.545446903,1.799113614
-0.606081189,1.604327277
-0.794119936,1.274979024
-1.066674589,0.820268705
-1.334934053,0.322026452
-1.471234432,-0.199380771
-1.352765404,-0.598112796
-0.960275389,-0.765626997
-0.290276806,-0.641000987
0.410200148,-0.227870485
0.867049628,0.280399808
0.887332368,0.670408626
0.535617377,0.743166432
-0.151277001,0.46033836
-0.859806783,-0.088267813
-1.346939929,-0.705783393
-1.440522593,-1.0587502
-1.326933448,-0.967593155
-1.012454866,-0.461833913
-0.738392327,0.334121053
-0.692130682,1.01787315
-0.875713035,1.30502772
-1.145498656,1.147856447
-1.40461207,0.585941075
-1.407962997,-0.203502323
-1.132673354,-0.850986966
-0.696511512,-1.157357531
-0.247311387,-0.996888722
-0.004292532,-0.463553923
-0.008336383,0.161680916
-0.281849399,0.645312711
-0.646894591,0.761333629
-0.908028318,0.49768917
-1.019743998,0.002487442
-0.833176851,-0.615717135
-0.541517591,-1.078820651
-0.271035875,-1.32374035
-0.084589222,-1.303455596
-0.022636088,-1.067034172
0.022737579,-0.736845744
0.153228754,-0.389148805
0.454959713,-0.149866775
0.889746081,-0.01394643
1.379660058,0.02390652
1.773881025,-0.001731718
1.96224889,-0.049443446
1.978883778,-0.115689758
1.703195068,-0.119361926
1.289918691,-0.060034449
0.789659604,0.135526637
0.318920806,0.242879211
-0.024453069,0.293503908
-0.308426834,0.08220966
-0.466412548,-0.367206548
-0.505048255,-0.916044346
-0.454812228,-1.435840391
-0.318837734,-1.768176627
-0.217914862,-1.744565046
-0.159698056,-1.480527636
-0.141096969,-0.892831122
-0.279424417,-0.286927044
-0.508718574,0.218390657
-0.784394693,0.426311601
-1.045575936,0.34969053
-1.228631865,0.113528247
-1.279180721,-0.226116243
-1.208912321,-0.398915407
-1.110820345,-0.320238757
-1.006327024,-0.047586909
-0.805870228,0.384908549
-0.548166962,0.848742635
-0.239377428,1.21651891
0.138751251,1.46357024
0.45910447,1.498202507
0.607588069,1.354475998
0.45315985,1.059542699
-0.082287784,0.651234079
-0.84672303,0.229784327
-1.567045377,-0.168424188
-1.985575093,-0.397072658
-2.052975821,-0.420369299
-1.742283693,-0.206542862
-1.090216555,0.052979185
-0.451727597,0.214577532
-0.07675503,0.236664346
-0.257224544,0.053269547
-0.824976669,-0.301102275
-1.507908552,-0.631636403
-1.919559123,-0.754305358
-2.009307524,-0.591453484
-1.666742088,-0.103212283
-0.896527543,0.543644807
-0.112141568,1.05836292
0.335984747,1.292947996
0.348938582,1.169020362
-0.048745683,0.833160625
-0.564644345,0.441589224
-0.868507613,0.160593435
-0.697111016,0.124922337
-0.102718256,0.293229401
0.720869831,0.442446874
1.340596022,0.40899756
1.539257611,0.041690432
1.162248446,-0.641613748
0.388527479,-1.389142138
-0.421993487,-1.880729478
-0.985063171,-1.950837996
-1.240005768,-1.670921173
-1.050224385,-0.980210746
-0.482649313,-0.137810414
0.155989669,0.49475517
0.570972319,0.761776501
0.598172039,0.58646646
0.329994726,0.16153481
0.032859461,-0.335727079
-0.220011049,-0.710198012
-0.237073833,-0.875956813
-0.066690358,-0.859438803
0.214431738,-0.745549544
0.391607041,-0.612624364
0.410143544,-0.506473182
0.264074525,-0.337935146
-0.019671185,-0.146649367
-0.223675331,0.151632425
-0.402181403,0.457817532
-0.47362033,0.637713987
-0.554878532,0.648954637
-0.644157531,0.37505013
-0.743515944,-0.034161881
-0.821717425,-0.562926827
-0.699075271,-0.875671548
-0.378569164,-0.977180332
0.253306719,-0.815869298
1.031003221,-0.463066737
1.751793476,-0.03668004
2.139302055,0.309892001
2.23172336,0.427436599
2.157850909,0.427073587
1.786512694,0.421329216
1.277096269,0.493002721
0.72765397,0.718599845
0.334190014,0.945889245
0.121482863,1.073006221
0.033974492,0.998289825
0.072970608,0.706324161
0.187658478,0.277320861
0.32500805,-0.153897329
0.451749702,-0.397615505
0.543387686,-0.474952484
0.591906685,-0.245682011
0.544463782,0.171196466
0.269884812,0.660526792
-0.1089232,1.114250488
-0.540437557,1.393686778
-0.81979743,1.51276981
-0.819283403,1.480494237
-0.486132905,1.233345661
0.124706159,0.770152041
0.846442475,0.050911891
1.397920237,-0.623723417
1.576055762,-1.212440745
1.439695822,-1.511306027
0.960279805,-1.499539051
0.332740208,-1.020323772
-0.110818954,-0.220476915
-0.186053501,0.610897952
0.106605749,1.178467605
0.628244034,1.360476437
1.2171222,1.179829595
1.53679458,0.782388731
1.471236279,0.388359786
1.010078366,0.278463507
0.298670193,0.50856906
-0.487803975,0.977163026
-1.049797558,1.403147718
-1.272940803,1.515470632
-1.160223695,1.338474267
-0.868873275,0.796269616
-0.481794305,0.017926208
-0.252192789,-0.592263214
-0.284382702,-0.830107095
-0.533150481,-0.565190231
-0.921922538,0.153213808
-1.303727842,0.972687326
-1.542672884,1.554056311
-1.518747955,1.781128738
-1.280902913,1.870980117
-0.827583055,1.622420182
-0.159800943,1.005290524
0.572668604,0.330368592
1.213035626,-0.181298558
1.65865854,-0.453426676
1.813116841,-0.4686513
1.696289511,-0.412081799
1.382088391,-0.320316787
0.872018968,-0.227638456
0.2926695,-0.290165956
-0.157326233,-0.428532778
-0.445126195,-0.671748679
-0.460412886,-0.815389239
-0.39368629,-0.847281975
-0.243723693,-0.674483374
-0.138556025,-0.269017427
-0.200372404,0.235214371
-0.350901688,0.591999537
-0.568318825,0.756369843
-0.759811951,0.52244979
-0.781263258,0.01860866
-0.659632078,-0.657499726
-0.413363447,-1.230159574
-0.092229131,-1.440479553
0.154537619,-1.226657011
0.364061302,-0.703357986
0.439686734,0.051106118
0.430196442,0.649954187
