I,Q
-0.111414802,0.205106213
-0.010044256,0.106020025
0.057454631,-0.045836344
0.108453009,-0.201879603
0.166767594,-0.313879262
0.244840908,-0.352698244
0.332328762,-0.317986562
0.397982627,-0.235858455
0.404782278,-0.146812959
0.330983476,-0.08973493
0.185966394,-0.088411926
0.011693127,-0.144868933
-0.132504331,-0.240440567
-0.195539631,-0.342656505
-0.158512098,-0.414827947
-0.044953551,-0.425660129
0.08844894,-0.357341085
0.177052011,-0.211285992
0.177744336,-0.010594842
0.088573655,0.202218964
-0.051183843,0.373523806
-0.1807929,0.452618242
-0.248143858,0.408489758
-0.235332697,0.243583253
-0.166894952,-0.001861935
-0.096294344,-0.258977981
-0.077104703,-0.451871221
-0.133193663,-0.524722748
-0.243117604,-0.463739725
-0.34725962,-0.30406011
-0.375139747,-0.117257787
-0.280215023,0.016651299
-0.065387668,0.041553567
0.213519576,-0.051858387
0.468739927,-0.222822683
0.616774416,-0.398588198
0.613321284,-0.505952401
0.470983234,-0.502226141
0.251965184,-0.391908787
0.039705417,-0.222074516
-0.097004677,-0.059405674
-0.1309359,0.039823807
-0.082876346,0.052729439
-0.006328426,-0.004285622
0.04059909,-0.08806239
0.021847978,-0.152071823
-0.063653931,-0.168374581
-0.187189205,-0.137570947
-0.308575395,-0.083098156
-0.396550192,-0.034597091
-0.440364899,-0.010425705
-0.447716988,-0.009044056
-0.432337005,-0.013365602
-0.400311342,-0.004526504
-0.344426267,0.023841958
-0.250486258,0.059878647
-0.111837768,0.080195022
0.057277435,0.065423621
0.219059702,0.015436757
0.324086663,-0.045374585
0.333364615,-0.077235144
0.239524299,-0.044985526
0.075399134,0.061130289
-0.096078408,0.21531249
-0.207308798,0.363286919
-0.215220204,0.444564164
-0.120121252,0.41980223
0.035189129,0.290071442
0.185766015,0.098350889
0.274319718,-0.08791407
0.275823206,-0.205184046
0.205146997,-0.219917703
0.104851482,-0.140547584
0.020516657,-0.010647113
-0.022836463,0.112239099
-0.030818684,0.18113642
-0.031590503,0.175936738
-0.055103484,0.105053124
-0.112096669,-0.005916715
-0.185251127,-0.130394304
-0.237910101,-0.252239402
-0.235666971,-0.366695954
-0.168527103,-0.472133087
-0.060566547,-0.559692394
0.039368881,-0.609279482
0.08187315,-0.596351217
0.043417225,-0.506918653
-0.059543176,-0.352200314
-0.177195027,-0.173062769
-0.251083157,-0.028901826
-0.244236004,0.026166198
-0.160570377,-0.030661747
-0.042690993,-0.175798242
0.051409196,-0.344279524
0.080697593,-0.454800455
0.045018943,-0.444739446
-0.013051647,-0.299451875
-0.030660391,-0.061778843
0.039422267,0.183727506
0.198161287,0.345812607
0.391850119,0.365624675
0.532137611,0.242522275
0.536220877,0.034925543
0.368160777,-0.164329977
0.060833335,-0.267304125
-0.293135429,-0.227668811
-0.578274322,-0.05894681
-0.70436002,0.173199869
-0.643610809,0.380589106
-0.440135788,0.490589241
-0.188023458,0.475959763
0.010919497,0.363928714
0.089855217,0.221391242
0.040981618,0.123500763
-0.088273368,0.119772786
-0.222669296,0.212370456
-0.295419666,0.355548433
-0.275900728,0.475978024
-0.177270497,0.504883304
-0.043271043,0.408207795
0.076522907,0.202174356
0.149427517,-0.052090909
0.169694316,-0.272465921
0.153161197,-0.388312042
0.122139883,-0.368210077
0.090539433,-0.231745894
0.057720659,-0.04077726
0.013573582,0.125955087
-0.04952771,0.204231769
-0.126088052,0.168794555
-0.195300081,0.040923793
-0.229310404,-0.123500622
-0.207800455,-0.259747755
-0.130958824,-0.322204748
-0.023484842,-0.302188305
0.073251318,-0.227958643
0.117801999,-0.147522932
0.086526974,-0.102827678
-0.015375263,-0.108000875
-0.154680214,-0.142395205
-0.282489198,-0.162045379
-0.35292288,-0.124073158
-0.340568999,-0.011919715
-0.249965086,0.151577874
-0.1138085,0.310665548
0.019081102,0.400589182
0.101452661,0.377966489
0.104661946,0.242878113
0.029181888,0.041395745
-0.095075576,-0.153509765
-0.218997223,-0.274134453
-0.291931389,-0.288014352
-0.280861451,-0.211101657
-0.184067773,-0.097497398
-0.033526102,-0.010582202
0.116012859,0.010251081
0.208151826,-0.029428559
0.208349731,-0.081296785
0.119915743,-0.07916664
-0.015284995,0.02531405
-0.133183868,0.233754051
-0.175026589,0.493592567
-0.114336148,0.716657383
0.029270309,0.81568311
0.196864294,0.74204662
0.315767138,0.50732935
0.332861421,0.179006664
0.240107071,-0.14724442
0.079558792,-0.385425487
-0.075479718,-0.490010596
-0.154953572,-0.466666469
-0.125894244,-0.360142935
-0.00895607,-0.227491276
0.130986071,-0.110985164
0.216170404,-0.023840642
0.194161442,0.045858803
0.064121498,0.117474924
-0.122041179,0.197687981
-0.284423828,0.269810256
-0.353581036,0.298702406
-0.303556294,0.248731394
-0.163118266,0.105134156
9.54e-05,-0.112686592
0.114076491,-0.35327882
0.137799637,-0.550272387
0.079530028,-0.64683889
-0.010710619,-0.616560562
-0.069799919,-0.471943489
-0.055754631,-0.257900505
0.030475726,-0.03426944
0.146668347,0.144466065
0.232771334,0.244240816
0.242960923,0.256950174
0.168925409,0.197023644
0.042199619,0.092987814
-0.084952713,-0.021474673
-0.168895294,-0.114350548
-0.197621727,-0.159962606
-0.19464271,-0.142840378
-0.201860786,-0.061593043
-0.251410646,0.068259959
-0.342763503,0.215016875
-0.438643292,0.337233868
-0.482940818,0.395584776
-0.431489275,0.366549491
-0.279045417,0.252225245
-0.067297476,0.081224841
0.131480551,-0.100809138
0.247584123,-0.247689403
0.247169475,-0.329167572
0.148592576,-0.340105059
0.013278568,-0.298405548
-0.084348105,-0.233257335
-0.092684775,-0.169980098
-0.006616058,-0.119265538
0.132356621,-0.076008271
0.258698213,-0.027597976
0.315898092,0.033655107
0.283027041,0.101533496
0.181972076,0.155975279
0.063058258,0.17266667
-0.022092854,0.137135622
-0.045710927,0.055471535
-0.014414158,-0.044757468
0.038879741,-0.124773031
0.075574288,-0.151451566
0.072332929,-0.112516213
0.031045804,-0.022421766
-0.026442595,0.084033327
-0.074233896,0.167090923
-0.098617647,0.198637118
-0.104925509,0.171884558
-0.111447555,0.099923596
-0.134873027,0.005004639
-0.176839883,-0.094690618
-0.220456714,-0.192986482
-0.239570484,-0.293928748
-0.215680177,-0.401766294
-0.152365343,-0.509336363
-0.07792742,-0.592912356
-0.033313164,-0.618297889
-0.050806019,-0.556594411
-0.134698862,-0.40203311
-0.254872157,-0.181949096
-0.357845509,0.048048528
-0.390744006,0.223589724
-0.326594595,0.297909957
-0.178251608,0.262885844
0.006268056,0.15404564
0.164989799,0.035832655
0.249422066,-0.027294135
0.244939921,-0.001162546
0.17456401,0.100601004
0.085034139,0.220778823
0.022818523,0.283688141
0.012300069,0.230664368
0.046664157,0.050106958
0.095105595,-0.211866029
0.121600604,-0.46587908
0.104955865,-0.61360282
0.049803799,-0.587767684
-0.016609417,-0.380995933
-0.059501748,-0.051134309
-0.055256298,0.299343244
-0.00406959,0.561427406
0.069643965,0.65957477
0.128923109,0.577588733
0.141938004,0.36063037
0.09702925,0.093741919
0.008208205,-0.133179771
-0.090902543,-0.259063216
-0.161302808,-0.270621948
-0.174299666,-0.200251876
-0.121981502,-0.105771936
-0.018837099,-0.042292627
0.104928791,-0.038942404
0.214541402,-0.089940919
0.281376334,-0.162364029
0.289631529,-0.215312514
0.237862606,-0.220522693
0.136645881,-0.174672435
0.004722061,-0.09834035
-0.134442193,-0.02331867
-0.255083552,0.024524908
-0.331285278,0.037947431
-0.340043118,0.03044661
-0.26587039,0.027296327
-0.10625244,0.050665293
0.124017451,0.106830195
0.392092194,0.182174063
0.651704829,0.249932985
0.853208802,0.283993557
0.956803486,0.272373822
0.944884142,0.223227324
0.828896829,0.160175339
0.64730365,0.109430019
0.45412605,0.085564322
0.301155357,0.083593667
0.21990243,0.081792864
0.210289061,0.054032674
0.241183203,-0.014681754
0.2635098,-0.117657756
0.231399958,-0.226735924
0.12293406,-0.303600684
-0.048534591,-0.316776937
-0.238042046,-0.25593322
-0.386918748,-0.136456259
-0.447691691,0.007762371
-0.405099671,0.13939075
-0.283532875,0.232780338
-0.137026641,0.281667836
-0.025892076,0.296244601
0.009559284,0.292268252
-0.033889086,0.279161677
-0.12241621,0.254341705
-0.202295172,0.207164317
-0.225861985,0.130004963
-0.173837252,0.029432273
-0.063349766,-0.070137333
0.061906651,-0.13397864
0.154112762,-0.133035514
0.184918018,-0.060199045
0.158353452,0.062438612
0.106798678,0.190672465
0.072419662,0.277564772
0.083846668,0.296145685
0.140150773,0.253804538
0.210295885,0.190099833
0.248265401,0.157726455
0.216134197,0.195122195
0.103516668,0.304143953
-0.066087054,0.444609117
-0.244757675,0.549760329
-0.380317048,0.556502364
-0.437182502,0.43660701
-0.408292754,0.213896951
-0.313595496,-0.041506397
-0.187497344,-0.240239615
-0.062713035,-0.310433145
0.041308754,-0.227856219
0.120725545,-0.026119477
0.181231829,0.217366408
0.228703925,0.413130349
0.262595573,0.494969722
0.27553782,0.44384811
0.258391238,0.291187487
0.206798265,0.101923189
0.124881394,-0.053672227
0.024085595,-0.126519047
-0.081460805,-0.102970104
-0.179550904,-0.002824478
-0.261390257,0.135203787
-0.319512278,0.271980552
-0.344601513,0.381582168
-0.324884732,0.455135545
-0.250198271,0.495555986
-0.119418968,0.508241306
0.053139325,0.493936524
0.237322095,0.447789418
0.394975945,0.364610779
0.493622784,0.246773045
0.519630195,0.109775442
0.483882197,-0.018256874
0.416321195,-0.103843042
0.351516111,-0.119649083
0.312424707,-0.055691871
0.300790787,0.074324509
0.299186019,0.23438057
0.28331101,0.375374029
0.237382316,0.449688466
0.16364447,0.426688286
0.080458983,0.304107375
0.010218398,0.111127628
-0.0353995,-0.098839388
-0.063377604,-0.2644375
-0.094830205,-0.337087751
-0.149879576,-0.299128185
-0.230791076,-0.172194989
-0.31429955,-0.011387057
-0.359567462,0.114137979
-0.329285557,0.147751849
-0.213026119,0.068865209
-0.039162734,-0.096799093
0.133316161,-0.285645695
0.241131995,-0.421116525
0.248588624,-0.445321077
0.167912984,-0.343918243
0.055735996,-0.152987226
-0.014518071,0.055786759
0.008684244,0.205544161
0.125354386,0.246869808
0.280111007,0.177852835
0.387985215,0.042474691
0.378047132,-0.091688483
0.232661109,-0.165687357
0.001189894,-0.155920026
-0.22060656,-0.082749095
-0.336505611,0.00259725
-0.298336926,0.045726985
-0.132003207,0.017174283
0.073263447,-0.073242107
0.208024599,-0.18268785
0.196858634,-0.258456184
0.036204542,-0.265623999
-0.203677862,-0.204707997
-0.413918544,-0.110192222
-0.501635323,-0.03089501
-0.436154999,-0.002690355
-0.263444933,-0.028130968
-0.081768529,-0.073951995
0.008513625,-0.088134809
-0.044929191,-0.028013766
-0.221680579,0.114914834
-0.44094716,0.306302891
-0.603345833,0.481176471
-0.639653177,0.571499481
-0.54147142,0.536041007
-0.359362262,0.37862733
-0.171738604,0.14675965
-0.042987209,-0.087944457
0.006126644,-0.257818061
0.000833351,-0.323032915
-0.011504919,-0.281839977
0.004190271,-0.164978613
0.046779304,-0.019391162
0.079700672,0.109896065
0.055881548,0.192087164
-0.048266414,0.214222021
-0.210536443,0.178254121
-0.366828816,0.096287803
-0.441003883,-0.012440386
-0.385357535,-0.12263343
-0.209547613,-0.204818771
0.018822063,-0.231071612
0.203902609,-0.184801414
0.267218815,-0.070786542
0.185961353,0.080735341
0.004158427,0.220707628
-0.18907149,0.298359211
-0.302927905,0.282358219
-0.287728409,0.17598935
-0.155651999,0.017848267
0.02999765,-0.133936359
0.18982266,-0.227497874
0.268221087,-0.24073191
0.257213272,-0.190425916
0.19298887,-0.121686865
0.129241492,-0.082436038
0.103731178,-0.095956804
0.117331236,-0.14624075
0.13685704,-0.184821187
0.118988614,-0.156704275
0.040546305,-0.032569462
-0.083040232,0.169765019
-0.202263159,0.386974368
-0.258987172,0.535885299
-0.218699928,0.55158075
-0.091393465,0.419315319
0.070931145,0.183902537
0.199267808,-0.068977466
0.241857847,-0.251141906
0.1893842,-0.311507575
0.077824368,-0.25763209
-0.032098165,-0.148775887
-0.087308489,-0.064265541
-0.068981391,-0.063244081
0.000625313,-0.156019701
0.073874506,-0.301069214
0.106339553,-0.428502378
0.081867123,-0.477280539
0.0202062,-0.426652413
-0.036524214,-0.305585636
-0.050226299,-0.17564028
-0.010635365,-0.096651027
0.057224908,-0.093536248
0.106327314,-0.141932274
0.094281352,-0.180534551
0.00840847,-0.144129476
-0.124813283,-0.000495376
-0.251324942,0.227841036
-0.315887189,0.468527094
-0.289075657,0.629247667
-0.180550097,0.638477707
-0.03204522,0.477849778
0.105286907,0.191158553
0.196222869,-0.133562562
0.235629597,-0.399785721
0.244418685,-0.539255149
0.250875852,-0.533732965
0.269253462,-0.413972743
0.288835728,-0.239398996
0.280332015,-0.070394254
0.216084594,0.053190783
0.092129137,0.118876332
-0.061513165,0.134043214
-0.189739794,0.111733729
-0.237200759,0.059647024
-0.176519165,-0.021395456
-0.024714465,-0.130123325
0.161736109,-0.255186462
0.311764759,-0.371332252
0.372542153,-0.445864758
0.333876254,-0.453251105
0.231877989,-0.390089441
0.13008092,-0.281353674
0.087610103,-0.172831335
0.130401828,-0.111931463
0.239645662,-0.125635097
0.362649021,-0.20662099
0.439971407,-0.315110647
0.434791908,-0.396376428
0.349939489,-0.405993289
0.224805845,-0.33083845
0.114713787,-0.195690048
0.063831463,-0.052162516
0.085217045,0.044792641
0.157155226,0.061709754
0.23627331,0.001219021
0.279649211,-0.09998265
0.264371646,-0.18823446
0.19531762,-0.216624353
0.098622096,-0.16431203
0.005680389,-0.043262055
-0.063221103,0.10937165
-0.107269265,0.24825439
-0.14198064,0.337599399
-0.187235029,0.361765612
-0.253447881,0.325392944
-0.333261233,0.245327466
-0.402868407,0.140284491
-0.43210997,0.024276214
-0.3983591,-0.093395305
-0.297787656,-0.203251065
-0.149183246,-0.290635845
0.01104474,-0.335410096
0.1404461,-0.318123078
0.204246248,-0.230166282
0.186461377,-0.082311866
0.095003867,0.094013742
-0.040504836,0.25517051
-0.177360142,0.360997312
-0.272309198,0.391185279
-0.294442661,0.354650915
-0.234644192,0.286862855
-0.10849406,0.235352658
0.048737906,0.23912287
0.193827963,0.310758921
0.290272458,0.429241234
0.320546948,0.547024697
0.291043648,0.608847399
0.227445337,0.57464539
0.162297201,0.437104494
0.120142529,0.226540698
0.106980422,0.000988455
0.109058071,-0.174644409
0.101705515,-0.252208014
0.06400725,-0.217654731
-0.007987392,-0.095675643
-0.09641075,0.05978862
-0.16808825,0.185293639
-0.18984105,0.230469471
-0.14546473,0.175370208
-0.046076788,0.036806388
0.071626906,-0.138007251
0.159093907,-0.287783902
0.175881204,-0.35764352
0.10716119,-0.316918635
-0.028876845,-0.168721331
-0.186876331,0.051402556
-0.310829247,0.286887348
-0.354372816,0.4777164
-0.296920699,0.578471723
-0.150012895,0.57119308
0.047420893,0.469116656
0.242013115,0.310340027
0.38191678,0.143786796
0.430609923,0.012456348
0.375170696,-0.06009524
0.227926078,-0.075251792
0.022115968,-0.055022111
-0.196900868,-0.029952854
-0.3829938,-0.024482012
-0.500876978,-0.046085993
-0.535223818,-0.083026709
-0.494373006,-0.111740787
-0.40663802,-0.110457165
-0.309495684,-0.072486216
-0.234941596,-0.012384145
-0.196653311,0.038772188
-0.184772501,0.047636018
-0.171427131,-0.003913178
-0.125369682,-0.106576243
-0.029442108,-0.223539098
0.107529301,-0.303976727
0.250885074,-0.305098138
0.353362298,-0.212968989
0.375928158,-0.051987677
0.306462803,0.122560122
0.166910297,0.246793292
0.004715192,0.27603441
-0.127972298,0.205471874
-0.197526943,0.073589898
-0.203107171,-0.054166573
-0.174693954,-0.114801055
-0.155699122,-0.077042582
-0.178837055,0.043225622
-0.247620322,0.189069319
-0.333221812,0.287876815
-0.388708,0.284541816
-0.373663854,0.167020462
-0.276635137,-0.027832846
-0.123601769,-0.231015868
0.032389728,-0.372811444
0.13571307,-0.413913051
0.154682599,-0.361380274
0.096731032,-0.261948582
0.004417085,-0.176322378
-0.065931528,-0.147456264
-0.072310585,-0.178803446
-0.007751737,-0.233528927
0.096784776,-0.255146268
0.188772133,-0.199152604
0.221404399,-0.059466637
0.177926339,0.124209089
0.0806098,0.282616825
-0.020243195,0.349452131
-0.071770956,0.294430551
-0.045655615,0.140444283
0.046846077,-0.044256414
0.159625373,-0.17592036
0.234014765,-0.193501091
0.22771581,-0.087278827
0.136130155,0.0956792
-0.004390421,0.271952506
-0.132992171,0.358727261
-0.192513264,0.310341301
-0.155882067,0.137940813
-0.038214461,-0.096123988
0.110873888,-0.305832516
0.23073989,-0.417917035
0.27763202,-0.400849382
0.24396141,-0.274384148
0.160301076,-0.097113156
0.079840635,0.060636183
0.053161214,0.145521508
0.105303365,0.139221717
0.225443971,0.059689211
0.373142422,-0.052274584
0.49728222,-0.152870461
0.55826236,-0.211882435
0.543152352,-0.219592325
0.467522118,-0.183402513
0.364322779,-0.118570951
0.266231763,-0.039337847
0.190481111,0.045023575
0.133337037,0.128575188
0.076227905,0.204406367
-0.000330668,0.261836393
-0.102565062,0.287840226
-0.216459228,0.272328714
-0.311659909,0.214193382
-0.354544528,0.124284187
-0.324229417,0.023094834
-0.223840572,-0.066127686
-0.081565694,-0.125591998
0.059254745,-0.148529546
0.156715998,-0.139631929
0.186350895,-0.110618509
0.149649958,-0.073651521
0.071670086,-0.036157245
-0.010805205,0.000517918
-0.065031888,0.038531973
-0.075047662,0.079147195
-0.046171718,0.119421073
-1.07e-06,0.152015331
0.037079978,0.16818249
0.046221056,0.162133572
0.023702344,0.134283713
-0.019132771,0.091622625
-0.062794591,0.045121409
-0.089531304,0.005649912
-0.091297281,-0.019527354
-0.072297352,-0.028210802
-0.045504731,-0.022521896
-0.025469103,-0.006954399
-0.021256074,0.013441451
0.206721116,0.098360292
0.195079635,0.100933601
0.170354361,0.086612056
0.127391227,0.054805969
0.068832687,0.012155678
0.005962346,-0.028129097
-0.045604861,-0.0508013
-0.073149677,-0.045241635
-0.073155277,-0.011142406
-0.053313928,0.039755127
-0.029086388,0.087158903
-0.016490667,0.109815195
-0.024748011,0.09402685
-0.05249074,0.039345747
-0.089396944,-0.041140328
-0.122295624,-0.126070609
-0.142427438,-0.194210765
-0.149884107,-0.23213208
-0.152679811,-0.237716884
-0.160764205,-0.218134887
-0.178137892,-0.183727432
-0.197572392,-0.141330567
-0.201451426,-0.090857979
-0.16927036,-0.027213002
-0.088746927,0.05338591
0.034871733,0.146283982
0.176519919,0.235021332
0.298331145,0.294743179
0.363827328,0.302003756
0.353323198,0.246903965
0.273361979,0.14150728
0.155217494,0.019427747
0.042353262,-0.074766685
-0.027981903,-0.102765789
-0.040711179,-0.049071473
-0.008855326,0.070848034
0.033689821,0.215246299
0.049424672,0.332330336
0.016488537,0.381226975
-0.059420171,0.348338346
-0.146433399,0.251596592
-0.200846567,0.130667265
-0.187695227,0.027781841
-0.097720989,-0.031642604
0.047454997,-0.049384504
0.204392312,-0.051056145
0.326603337,-0.071057539
0.383845086,-0.133629055
0.372742519,-0.239539155
0.314215046,-0.364855219
0.240046817,-0.47195034
0.176396036,-0.526699555
0.133190903,-0.512948983
0.104619286,-0.437242537
0.079354371,-0.322333448
0.053424536,-0.194098767
0.0370025,-0.06974802
0.049916507,0.046103943
0.107551164,0.156024987
0.205193689,0.259424396
0.311026647,0.34488438
0.374263994,0.391281626
0.346956721,0.378368412
0.209859055,0.30117813
-0.011027357,0.179253409
-0.24752269,0.053563743
-0.413303856,-0.029555078
-0.439693503,-0.040445729
-0.30718828,0.017309622
-0.057447064,0.105657192
0.221155269,0.168638053
0.429062127,0.159736342
0.496631261,0.066514001
0.412248196,-0.080608039
0.2247294,-0.221066261
0.01925806,-0.292983565
-0.121549101,-0.263933133
-0.153110306,-0.147781767
-0.084678977,0.001542148
0.030868774,0.116662021
0.126950238,0.150228995
0.157381181,0.097818657
0.117823247,-0.001854648
0.044701035,-0.089501667
-0.006700988,-0.118345399
0.007052929,-0.079524311
0.093996288,-0.005527217
0.222155198,0.05065138
0.335755825,0.049257296
0.383569498,-0.008817508
0.344853271,-0.077602089
0.239914966,-0.089074414
0.120302567,0.00728693
0.043809131,0.209679798
0.046782967,0.454321372
0.127167885,0.639199804
0.246081154,0.671853471
0.346592179,0.517967373
0.380277835,0.225224104
0.32891997,-0.092085388
0.211621511,-0.30279621
0.074888407,-0.320082373
-0.028852798,-0.144160428
-0.063991954,0.135610733
-0.025645077,0.38188246
0.060593866,0.474895214
0.151695382,0.370986786
0.206235876,0.125269383
0.200761593,-0.133222754
0.136897401,-0.262548963
0.03731221,-0.176017787
-0.066413427,0.115045437
-0.147929236,0.504124053
-0.196058623,0.836178114
-0.216804287,0.975696569
-0.227396853,0.864267848
-0.245703892,0.541925525
-0.280015145,0.124632351
-0.323795494,-0.248945558
-0.357773773,-0.474959619
-0.358624187,-0.520024405
-0.310659779,-0.421541596
-0.215455826,-0.257309713
-0.094799937,-0.103091525
0.015191292,-0.000242661
0.077314779,0.052458905
0.068958171,0.082894031
-0.006448805,0.118309131
-0.117855627,0.163881834
-0.216812022,0.199139613
-0.256312495,0.192868807
-0.210798386,0.126329967
-0.088516331,0.010210742
0.069941735,-0.115180202
0.207304522,-0.197160009
0.273381674,-0.196181507
0.246661076,-0.105938003
0.143894779,0.042521823
0.012928125,0.194617852
-0.088351311,0.296668976
-0.117497195,0.318635064
-0.065705494,0.264561498
0.039675064,0.167065047
0.149310363,0.070321479
0.215742905,0.010949979
0.215376742,0.005704506
0.158111247,0.04991562
0.080396224,0.124475594
0.025727397,0.20540191
0.022678923,0.270428909
0.071435318,0.300769579
0.145099471,0.280354156
0.204345584,0.196635232
0.217308341,0.045340931
0.174379117,-0.162363342
0.090814814,-0.395177794
-0.003164243,-0.60454863
-0.078553457,-0.736809546
-0.120956908,-0.750975029
-0.134398202,-0.634574859
-0.134632756,-0.409812392
-0.137080756,-0.126536729
-0.147239642,0.155085233
-0.159388692,0.384239127
-0.163878102,0.532643812
-0.157652033,0.596259248
-0.150338083,0.586922659
-0.160765009,0.520559845
-0.204793078,0.409698691
-0.281334323,0.264347967
-0.365702281,0.099161167
-0.41625829,-0.059994083
-0.39311641,-0.17726947
-0.280308877,-0.218433725
-0.099564553,-0.168330507
0.093047344,-0.044464083
0.228090145,0.102901686
0.252546048,0.207669876
0.154285706,0.216237327
-0.03116321,0.114296245
-0.235649953,-0.061897947
-0.388573253,-0.23741869
-0.447809303,-0.330266397
-0.416437315,-0.288958691
-0.337326775,-0.118391923
-0.26875561,0.119065139
-0.253723918,0.328887625
-0.298611757,0.425146995
-0.37177248,0.368146647
-0.422215003,0.181660631
-0.408162718,-0.057967891
-0.320361313,-0.25549705
-0.188023167,-0.337545644
-0.064549593,-0.282116683
-0.000734612,-0.124537826
-0.019493018,0.061193738
-0.105053106,0.195655567
-0.211756292,0.226271344
-0.287348534,0.145079953
-0.298351959,-0.013611425
-0.244491264,-0.191859563
-0.155327579,-0.332789581
-0.071765278,-0.400364076
-0.022852814,-0.387463152
-0.010307277,-0.3119047
-0.008630699,-0.205090294
0.019788965,-0.099570726
0.102991683,-0.020092078
0.242654763,0.020529911
0.410684009,0.02182917
0.560487184,-0.005940584
0.646817308,-0.044825946
0.644262663,-0.073997378
0.555933703,-0.076610543
0.409446956,-0.047342212
0.243693738,0.002615934
0.093730238,0.046733871
-0.019252581,0.052096618
-0.089764542,-0.006136082
-0.123296681,-0.130742966
-0.129606499,-0.296088027
-0.118299316,-0.453987058
-0.098218797,-0.550872534
-0.078986272,-0.549532888
-0.071592553,-0.445714153
-0.086061994,-0.271548533
-0.126925389,-0.083578986
-0.189529472,0.05968547
-0.26034263,0.120811271
-0.322122164,0.097002536
-0.361516977,0.018712123
-0.374632356,-0.065151518
-0.366872259,-0.108000223
-0.346815694,-0.082985946
-0.317973996,0.009621037
-0.274329111,0.14634563
-0.203886496,0.291810528
-0.099620161,0.411228814
0.028181448,0.479148145
0.146641396,0.482939766
0.208068627,0.422676754
0.169967333,0.309996706
0.0187913,0.167082283
-0.215165432,0.024550217
-0.461920523,-0.084020734
-0.636582884,-0.131720639
-0.675527425,-0.109534185
-0.567365592,-0.033616439
-0.362622725,0.057038966
-0.15503519,0.114454651
-0.040981002,0.102814544
-0.075064305,0.017456639
-0.243145942,-0.108590966
-0.466857073,-0.215992469
-0.638871117,-0.245148039
-0.673018689,-0.165409656
-0.545387358,0.007097149
-0.306186299,0.213215095
-0.055987489,0.375957954
0.102636421,0.435926041
0.114707786,0.379590298
-0.000678793,0.245706161
-0.160249238,0.105634662
-0.258237245,0.026677156
-0.219550619,0.036767147
-0.038309919,0.108922512
0.217256355,0.174298307
0.436098301,0.158130878
0.516666218,0.020773069
0.414975932,-0.217218887
0.165452351,-0.479447974
-0.134934973,-0.66634179
-0.370921442,-0.700655957
-0.459949193,-0.563724012
-0.385864942,-0.304855156
-0.200544218,-0.019580983
0.005323626,0.192282246
0.146459338,0.268333872
0.180294982,0.205632633
0.120358179,0.054277508
0.02164575,-0.111839752
-0.05212884,-0.2307618
-0.06150765,-0.276643888
-0.008118206,-0.262044724
0.071350786,-0.220428714
0.128487682,-0.181247063
0.129897141,-0.152675078
0.072985726,-0.12122906
-0.016419693,-0.066821303
-0.10142476,0.017404964
-0.155300664,0.113688018
-0.174227558,0.184591947
-0.174830429,0.192186173
-0.178910488,0.12060341
-0.195163839,-0.011341805
-0.209283913,-0.155525116
-0.188924876,-0.255920212
-0.101428027,-0.275017515
0.065207367,-0.2112278
0.289808241,-0.098017781
0.521448786,0.014588167
0.698002453,0.086005785
0.771140258,0.104585002
0.725792724,0.090427841
0.58501193,0.08066878
0.398604807,0.105935336
0.221831647,0.171288898
0.094750123,0.252132311
0.031419267,0.307096115
0.022246357,0.300588851
0.045730898,0.222655659
0.081595065,0.095639793
0.117909779,-0.035408249
0.149607437,-0.122915451
0.17166043,-0.136771559
0.173616,-0.074376944
0.141073156,0.042741758
0.064743187,0.181700338
-0.048037587,0.311931662
-0.167455058,0.41231442
-0.247200674,0.469757382
-0.242289646,0.473436307
-0.131525901,0.411775822
0.066682739,0.276958033
0.294795165,0.075658546
0.475391784,-0.161188591
0.542399013,-0.378432865
0.47069456,-0.51111444
0.289973243,-0.509565906
0.075172675,-0.363999806
-0.083658675,-0.115242505
-0.119418062,0.156463216
-0.017140176,0.362140173
0.178876471,0.441342476
0.383433117,0.388460711
0.506286105,0.254663023
0.489750353,0.123402629
0.331783313,0.070432064
0.085078523,0.127300345
-0.166498612,0.266082593
-0.343045221,0.412991533
-0.399883414,0.484493887
-0.342197881,0.428592463
-0.218348138,0.251481788
-0.096564452,0.016971717
-0.036207407,-0.180797752
-0.065740201,-0.258306582
-0.17523182,-0.178341317
-0.32416672,0.035242713
-0.459075207,0.30900032
-0.532656809,0.550882078
-0.517292125,0.686022823
-0.409759356,0.682068243
-0.228195584,0.555077269
-0.004818225,0.356454933
0.222062234,0.149159641
0.414883323,-0.015684932
0.54248523,-0.113069303
0.58520121,-0.14611236
0.53925717,-0.13810337
0.419028577,-0.119817816
0.255098823,-0.117292582
0.087032008,-0.143339715
-0.047898892,-0.194039659
-0.12632752,-0.25031482
-0.146001273,-0.284275528
-0.125100398,-0.269447574
-0.093450576,-0.192602368
-0.079153629,-0.063133817
-0.096468373,0.084857106
-0.140355645,0.201004887
-0.190035448,0.236693579
-0.219651562,0.16649807
-0.210812289,0.003526558
-0.16103889,-0.199953303
-0.084346097,-0.369520306
-0.004142288,-0.437849961
0.057671076,-0.373985084
0.089945487,-0.198913449
0.095653188,0.020943809
0.08840292,0.200673199
0.084598705,0.272596409
0.095610967,0.214398785
0.123750826,0.056513742
0.163323107,-0.134472971
0.205123004,-0.287937999
0.24109906,-0.360890227
0.266375659,-0.353844669
0.277984384,-0.303985145
