I,Q
0.163467245739196,-0.197660235132533
0.0239962512024073,-0.0169300825207077
-0.0585765114005653,0.154798862454117
-0.0560069576974279,0.310097724486677
0.040815584563355,0.431362510296551
0.165858586096816,0.483505288016087
0.259812677707353,0.478453684963321
0.278736355430987,0.433233941132002
0.187179020191183,0.367990778017588
0.0176662839674018,0.287403883622013
-0.168259441736372,0.194726156701244
-0.33756505000469,0.139396914121624
-0.435252711440478,0.12466545896153
-0.424366561536779,0.128308749143203
-0.314943432815072,0.134750824876758
-0.134841005018956,0.151811799197471
0.0614243893480639,0.18770823866382
0.22285660077235,0.209292581843148
0.288401737593066,0.20092230382112
0.240448786537825,0.176576567838676
0.0840677067621105,0.139130081794279
-0.0999557794497963,0.081884814843384
-0.27238789592646,0.0265689722575488
-0.374723858816969,-0.019130219221966
-0.380802946489348,-0.0690175879197249
-0.287189048671212,-0.138232371574645
-0.133312373080816,-0.204229648392725
0.0172819986976893,-0.270905055505216
0.0884515240095664,-0.348460085320204
0.0717187227023766,-0.417756205103908
-0.022133283489007,-0.45676246824015
-0.174831624546736,-0.470237605609558
-0.314411008138328,-0.427654625198607
-0.389789048529057,-0.356701335279026
-0.354971065396388,-0.287257538624551
-0.212250144860864,-0.207910614450228
-0.0158346848570292,-0.119401131391149
0.175609544335532,-0.0412413412025506
0.318153144721718,-0.00625949947807542
0.344817200293433,-0.0159364614894688
0.246243494810542,-0.0296213514386629
0.0536655462993138,-0.0692299047145637
-0.169438565978405,-0.111033803709581
-0.36963370012847,-0.128253345613812
-0.451822591885818,-0.0959355424551571
-0.372424850206465,-0.0677596377362611
-0.147650718908568,-0.0175310108477249
0.154510785689512,0.0544394875512368
0.478020207302028,0.0980171218080189
0.73622768096847,0.0525443992537976
0.812157664217715,-0.0131801306459846
0.749190853024368,-0.0193373565432745
0.566699651103305,0.0116471978440798
0.283849283223266,0.0132324949150258
0.0152424276434636,-0.068114227859612
-0.17565886571706,-0.161432020030804
-0.264451744977171,-0.220803356184583
-0.197265288711174,-0.257839704775011
-0.0189588110918122,-0.259829149622237
0.19623083981323,-0.233843322152755
0.394869226234237,-0.202030713021194
0.497778851675274,-0.158335642677385
0.493981942222393,-0.0970440268182063
0.388747959506789,-0.0189341812408099
0.205802431463271,0.0316288176917361
0.0239344857159591,0.0363928175013097
-0.108351406817425,0.00871328987843427
-0.153360848755763,-0.0394337726553084
-0.0919811062725679,-0.0856996179758296
0.0513527073205333,-0.120515305571124
0.237523153919522,-0.135867164527564
0.402153250829818,-0.141756076790192
0.491433969561588,-0.126981307155933
0.488363422135563,-0.0650371071322261
0.389732066776032,0.0233186312367606
0.190478680354859,0.110461420236983
-0.0309728659410232,0.147617258767057
-0.238465524205733,0.167371507714463
-0.386305090560354,0.162505727676282
-0.435205824491175,0.117984832585936
-0.386633870947667,0.0377676261541457
-0.252349455842994,-0.060108070858601
-0.0619455022238561,-0.133920425650768
0.126719317929059,-0.1743210200955
0.265043160611053,-0.186507559724466
0.338081108305409,-0.171159089194772
0.313190153254563,-0.108647031479626
0.19416817348643,-0.0208699106892219
0.0116625351258064,0.0674158629122062
-0.192430684772405,0.140153959603619
-0.372777328213732,0.220576426944297
-0.487625421033859,0.284250727135723
-0.520263553120517,0.290863436954152
-0.48485236581894,0.237423944489447
-0.378945989753138,0.139207324548754
-0.220832652448612,0.0420461889086673
-0.0552889903040808,-0.0244071861785477
0.0673587238557714,-0.0588768194732809
0.124828445084406,-0.0586922555732769
0.0955883638796745,-0.0271031978458493
-0.00395492597171348,0.0292672997802739
-0.138646278210418,0.0924720193947697
-0.281368803961854,0.154166922666266
-0.377133481055421,0.194343714775155
-0.413366696634408,0.18117759535726
-0.388243854581711,0.121584889203802
-0.306473253689449,0.0268671113048159
-0.190471313125859,-0.056721978231133
-0.0871403865620747,-0.102014142864206
-0.0434753958494469,-0.0967593780683134
-0.0604720228810884,-0.0234309465165417
-0.15027304044109,0.102468339044544
-0.277308100884402,0.262776688805176
-0.383163280672869,0.452716785421859
-0.420530898021578,0.600358328578649
-0.432909420945963,0.65019227735491
-0.438151849844373,0.581614129066578
-0.420477295715833,0.416030129798742
-0.362761636264314,0.174995505022378
-0.250156280040473,-0.055640002519815
-0.164396016544581,-0.227688785653297
-0.127505904605721,-0.331485032718682
-0.157307027066366,-0.3433160510747
-0.219189884049944,-0.262088731506874
-0.315273425755522,-0.116981700653809
-0.396259328954972,0.0599120899719967
-0.436990378777498,0.23515927054517
-0.413448526236227,0.353105967887423
-0.34188884083902,0.394874908914873
-0.256148585198564,0.363338799059215
-0.144200418971468,0.289264144163301
-0.0446218400997008,0.209345351762038
0.0360733448605795,0.156148712116262
0.0866253161539573,0.134168949067801
0.0900067289065096,0.146141113330157
0.0609054437244446,0.180244154349841
0.0132629022322769,0.227177830140505
-0.023454812616641,0.248343841526593
-0.0431184977736439,0.244716872772554
-0.0248526176157983,0.193708057537808
0.0217744788740123,0.0880069514009944
0.086282446968701,-0.0476678108944455
0.171444912774517,-0.184399418112238
0.234704570852858,-0.330388590899338
0.251827609693951,-0.438328811738492
0.243208682662677,-0.500842823273355
0.215616057956899,-0.506546287713191
0.157056235871949,-0.465460879065184
0.0806415879138909,-0.387014823202306
-0.0285105251571516,-0.300898200221185
-0.164052606196951,-0.210519549885855
-0.286930279753604,-0.129229707013506
-0.400478949079876,-0.0518811197195882
-0.472725186640578,0.0165107223859392
-0.508928378213648,0.0657849441624001
-0.50270147791231,0.0881976388393595
-0.470192642722394,0.0873349984702396
-0.413846468384925,0.0772530297822612
-0.350191214755069,0.0671385263647119
-0.274222305184591,0.0567137714745047
-0.212112909632452,0.0607386183899145
-0.151652259473572,0.0713644927615342
-0.100098300105367,0.0775600278330804
-0.0574119829789562,0.0826047744871515
-0.0246323127704722,0.0777560617873999
0.00975896477822598,0.0545588116492041
0.0478979962258573,0.0226417887105143
0.0813880364885317,-0.0125078798589582
0.115261993491869,-0.0504425523627912
0.1450476707343,-0.0912220460313454
0.169569527105131,-0.119869829819245
0.181792574040097,-0.156462290265795
0.182175944235984,-0.183658561778528
0.178332535079293,-0.224812086372489
0.149943147527069,-0.264767165814844
0.100448101813333,-0.316339294296159
0.0296481578850014,-0.360622623643868
-0.0617763926877812,-0.392703893599288
-0.179005075903399,-0.392157455956655
-0.296058587957066,-0.343267429947735
-0.410735981864368,-0.25363895160598
-0.492116756861435,-0.126277243716703
-0.532296523034469,0.0156967073624141
-0.522157035306204,0.136410046303036
-0.45487967521046,0.209402451733431
-0.35663975611092,0.225608243255138
-0.215426974884593,0.178863006408752
-0.0566939366780571,0.102633101418373
0.0966943520857642,0.0210750100663676
0.219117509684115,-0.0486333939844197
0.299010567954839,-0.0782869714143864
0.311259420823777,-0.0440599153184516
0.270030530674484,0.059442467457364
0.17918914010051,0.189269086493055
0.0701939764545988,0.330158567704485
-0.0326577147463264,0.446740173636888
-0.114646385707222,0.504857778909573
-0.190557748259847,0.476977194614988
-0.236908621032385,0.373232457754562
-0.246371376801358,0.211213587378059
-0.190361250196461,0.0321121784590259
-0.101526888983065,-0.120813643542954
-0.00534815337947491,-0.227488546623636
0.0894603815705093,-0.298029072984802
0.159807411126182,-0.328407302248233
0.202433556663942,-0.336746422981168
0.214235055340826,-0.346741924545808
0.20425984174854,-0.355780150530384
0.176160827323997,-0.388258991253267
0.152847458849846,-0.413288113929328
0.151180043904941,-0.426522283322068
0.186844301331721,-0.406019522904048
0.248691997630697,-0.353664804718407
0.329218149632126,-0.265747249958825
0.411071258717315,-0.16883461163516
0.459406241498992,-0.0903328076605964
0.478659576136388,-0.0473248336533082
0.449857966063887,-0.0423705318003043
0.3900834335973,-0.081369781643637
0.318148022247322,-0.150724385165771
0.257180755641493,-0.233674488458419
0.245863588373346,-0.293680511391458
0.293953172114781,-0.30646925138271
0.383519412387651,-0.272453377015291
0.503651087468396,-0.194490261489195
0.617601932502622,-0.137641316569108
0.686443946828926,-0.104550363198399
0.675652375099274,-0.0855073547832639
0.579181788151763,-0.0848789776523812
0.404503942130934,-0.127470574242768
0.203258516228766,-0.195100562350526
0.000846674999867897,-0.278316359712068
-0.151567631453559,-0.308031964435965
-0.22171331401078,-0.264920412978514
-0.19149626048867,-0.14527938493016
-0.0972608617560821,0.00167902500006523
0.0188839938899602,0.164323045105832
0.123763163271387,0.28549091100564
0.176816146298814,0.334911941957531
0.146458459635042,0.293780299060756
0.0405199255477168,0.182397047549535
-0.0754180019528987,0.0179849562262536
-0.174554983635679,-0.141593707742966
-0.225481738510256,-0.270771426806892
-0.198538749308379,-0.352787460321364
-0.0792215539857492,-0.3786044711527
0.0974673155677524,-0.365739572976984
0.276343862895753,-0.338737035845262
0.413210887365452,-0.319878574937238
0.469466829289416,-0.308815658291843
0.453075146117198,-0.29290491755457
0.381030624232729,-0.268938049628616
0.28726565883596,-0.235651763211544
0.196106813977088,-0.193167266630794
0.162748474088602,-0.129815932447709
0.187020113638647,-0.0606935387123826
0.274012409016933,0.00824070451325892
0.383541427305001,0.0485420866434803
0.474660600549239,0.0463574013541913
0.498329200081949,0.00785728176515497
0.439194290038408,-0.032160240362725
0.305744517660269,-0.0636946705228889
0.136993445361853,-0.0937125910190207
-0.0226962611224866,-0.100184199901231
-0.132758634953814,-0.051973247034867
-0.155511748160382,0.0295949185650393
-0.0931851750836994,0.118408109121981
0.0249866808692856,0.192886258345387
0.174706925202071,0.232531360723961
0.288756115113835,0.199744428218915
0.320536246772063,0.114886009926945
0.269522658978858,0.00279001707648429
0.142204906438373,-0.112135544255208
-0.0146875660432695,-0.209549073248376
-0.173910958100522,-0.244351791675407
-0.272677672248488,-0.20567168052706
-0.275228464808728,-0.115008280952659
-0.199740324978718,-0.0166551514905306
-0.0641358970481588,0.081671237076006
0.0929238717922471,0.146674141943254
0.226390576373448,0.155000594048569
0.305852273057904,0.0929708506215211
0.303582771842213,-0.00686802368123312
0.233248423885172,-0.118669728394259
0.122056053598857,-0.208305933460074
-0.00907075471779499,-0.257606238218392
-0.115387322627039,-0.254490655453793
-0.177993650156249,-0.196909495895908
-0.196725161753006,-0.115621720697321
-0.166237319740754,-0.0248912442881042
-0.105168268347253,0.0501249488918391
-0.0289403773170153,0.0854568644073888
0.050643901664322,0.0847575888928691
0.125400452515622,0.0333145547282675
0.199038975726584,-0.0367319723088988
0.257695838047742,-0.12594383990364
0.304490645926026,-0.200575567837539
0.316470356897547,-0.243208809651761
0.31314743038022,-0.237694154021012
0.2751374556793,-0.195822486245979
0.200113551400889,-0.107469292771341
0.0966428217787853,-0.000870939136892633
-0.0152366937176502,0.0997453507515975
-0.119076826997712,0.207831354612554
-0.200645923835419,0.288963207553015
-0.236938416630918,0.338996964438739
-0.240888703416782,0.332129399471304
-0.245034900687068,0.275604385718261
-0.253056441505212,0.182532359809079
-0.272423159324739,0.0679469293609056
-0.303981090216745,-0.0208812761770222
-0.352930233520959,-0.0676225524338962
-0.385792627960215,-0.0658158618515178
-0.384077024920473,-0.0105931030862033
-0.311849207720225,0.099061864850361
-0.177745040224894,0.228050883001528
0.0216255071246415,0.36611580695429
0.26316826264715,0.451323278650699
0.486116771269853,0.443811271647806
0.613436520011778,0.355640296148433
0.621658546334075,0.243573040184394
0.535602586838966,0.123481658548407
0.384934423186626,-0.0236780188368442
0.219796308826448,-0.175567427389448
0.0753969798288499,-0.316706680384173
-0.00791449363647618,-0.414433959332875
-0.0244443608743549,-0.446767860698641
0.0454567608168832,-0.429088613498868
0.158201590283022,-0.379854691305646
0.248456260168744,-0.301691600830004
0.280327036190295,-0.208048328335811
0.213744042799128,-0.110241594198522
0.0659163983541388,-0.0186682778440096
-0.128490599269012,0.0516821686284374
-0.314654232769562,0.125778654278947
-0.431167207906806,0.205139177882981
-0.442284458063393,0.257224028688244
-0.36981052901238,0.254792520608726
-0.224741668338722,0.202008391439721
-0.0381863244884059,0.13626930301717
0.115314039587471,0.0649881527128712
0.211729956770551,-0.00675565768872295
0.21704529280791,-0.0798352995996962
0.130243794569435,-0.122212929667594
-0.0062096894353116,-0.126740692013431
-0.132162604962191,-0.104932102998009
-0.212411451676,-0.058993284592352
-0.215000247724681,-0.00519767939623698
-0.129828216951374,0.0432252729405477
0.00582689255101401,0.083956730953367
0.153461116236982,0.0878586308589398
0.265861274844891,0.0830436536650153
0.315717008848987,0.0698474952290765
0.274614149860361,0.0642471879744538
0.165131687754675,0.0827964379814317
0.0191888051423915,0.109078054027468
-0.119839331717319,0.151456360470263
-0.235591896240882,0.187989302113784
-0.302674452045704,0.218648054480951
-0.325703163983893,0.217507267796422
-0.333521171150195,0.174848442297809
-0.342551246178241,0.0871817418551281
-0.368703738239858,-0.00923911726052581
-0.418548392434899,-0.10996881256218
-0.476362070194271,-0.199231921934613
-0.519148904555364,-0.266926538384886
-0.514600847466792,-0.314171161652456
-0.444827277029195,-0.352298280484277
-0.318133167978191,-0.373392514050989
-0.142144006730425,-0.338506670811286
0.0278922448879995,-0.257505589894302
0.14154847688661,-0.128763518993951
0.200422138285907,0.0300278150415301
0.203618270871349,0.205009467542289
0.176112086350414,0.365300421758098
0.145616964691178,0.492285015020064
0.142821714101252,0.577640395688319
0.159767982617664,0.592729349589691
0.190963025785393,0.524150668156645
0.228405031346823,0.411276793065336
0.264743519482391,0.25988612688409
0.274284694559136,0.111160135624088
0.225206270425614,-0.00835818315240365
0.11419802804348,-0.0717172678686034
-0.0659917238448331,-0.0689077457070533
-0.252541300924413,-0.00773919999655412
-0.411855010142265,0.106707303457596
-0.491761607942773,0.251130844364889
-0.47757154159482,0.345984637094165
-0.390039893358394,0.364972418429967
-0.25614312101944,0.315110948823332
-0.109724483580232,0.243594544454158
0.0386278194564997,0.171741375406502
0.136141599803912,0.117283389154345
0.182841321840179,0.0805631989799609
0.179385519804722,0.071297163852596
0.139334767238359,0.073314876111482
0.0878500705675947,0.0693617697878053
0.0511535566429109,0.0390353341291752
0.0301738678605577,-0.018258590639608
0.024782877082085,-0.0963944089209649
0.0172279508208069,-0.176414478733543
-0.0028485214251054,-0.234725404205579
-0.0326058628363438,-0.233079949451671
-0.0733725904018974,-0.153427247515474
-0.106928145032086,-0.01147136488797
-0.101170322650233,0.166121052451915
-0.0511099181905271,0.338769854189648
0.0605183425505436,0.47186757834002
0.182757772005151,0.497019457800473
0.27074817053372,0.437310484301513
0.288383767533272,0.303720044353278
0.22404786522557,0.137328070551253
0.0878405222652657,-0.0253104110479515
-0.0973232972460733,-0.145512214461025
-0.321514579950275,-0.183037252969142
-0.517964643740442,-0.102671989301545
-0.607305651138152,0.0354912692420841
-0.580604514648668,0.156826034957438
-0.456323904400295,0.204331173664691
-0.255480171483949,0.177986520788447
-0.0203901881200148,0.103934013365802
0.198800570162005,-0.00318674501698253
0.342919117191723,-0.148151552972173
0.378231258223216,-0.29071592292857
0.309643906816271,-0.347938692046859
0.1921471933869,-0.306605034986113
0.0484962684796304,-0.20551433550454
-0.0873719041973731,-0.0877274934275688
-0.179292687950544,0.0197682866908116
-0.207758866365906,0.0690889514331277
-0.188329928566976,0.040073903352109
-0.14908306562289,-0.0789423580533045
-0.120916861234307,-0.262262967926554
-0.157114070319409,-0.459158468594819
-0.26161626221182,-0.592597471314636
-0.371732983138174,-0.648005732107544
-0.443993395680167,-0.611235822269612
-0.444394806966725,-0.519055939626422
-0.376620017409195,-0.379171092348409
-0.262788319604932,-0.214449694233904
-0.138180568582567,-0.038507982076751
-0.0168920070585787,0.0843113915216635
0.0908061594006066,0.152410315406546
0.162766251210141,0.138884838600495
0.191647772600107,0.0732103977803933
0.18828446146302,-0.0260349145020885
0.177269640522349,-0.1231441262571
0.182828636060752,-0.215142848468824
0.216770460072025,-0.2748059608083
0.286694905059993,-0.306602033779528
0.367447355459546,-0.316209006498285
0.437977115780766,-0.314389821802903
0.467189130236304,-0.306675396846094
0.431833938739124,-0.266779028169472
0.324525162269357,-0.214657626562316
0.14393770344378,-0.180136172772581
-0.0655073636246774,-0.162474127134762
-0.248559662853543,-0.148279193918368
-0.388508233782735,-0.130731543576759
-0.42790775698389,-0.104901534537396
-0.382157758703762,-0.0919208869101832
-0.261965236519881,-0.0793201268139275
-0.128980510471394,-0.0450439899479724
-0.0267132500443517,0.0199229574569445
0.0112519095034738,0.100555688611844
-0.0117808859012892,0.183079053469477
-0.0956340836370254,0.250728653809072
-0.188870281617057,0.307411629467002
-0.263981897966152,0.301446447442417
-0.286354514577219,0.234196940073516
-0.238275651119582,0.106140946597876
-0.107379167969796,-0.0582351392409976
0.0560740123886653,-0.212742673836438
0.197520565592618,-0.358093763788201
0.274937474810348,-0.459074517327643
0.286928051379318,-0.459288861029021
0.247844108979132,-0.354431475418365
0.142024496397851,-0.164242860377724
-0.0183253045353261,0.0455130458906152
-0.146118523060382,0.261899506150804
-0.199505138353341,0.464439756477331
-0.155865161140649,0.599921297102843
-0.0709006939382468,0.644467709230857
0.0246965137750465,0.605014905108598
0.0962108657242364,0.514618791975599
0.10991126760667,0.388578001884112
0.0647230836874008,0.246480147093698
-0.0271506732126108,0.107909880035024
-0.171451722933831,-0.0090489835622336
-0.327516687385659,-0.0906666903092458
-0.457520424075659,-0.122848614106248
-0.506333772719783,-0.120195142490475
-0.462987875141077,-0.111822062231361
-0.320242172525611,-0.103310969690632
-0.137484707967298,-0.0777136434870104
0.0293438117029599,-0.0263411610312232
0.154232718226892,0.00836496609207324
0.194637885777724,0.0344729210948127
0.134661889236553,0.036127886113455
-0.00709569578728428,0.0180775773673847
-0.181512554369861,-0.0108853376462785
-0.345631443487736,-0.0182591508086045
-0.458852660130286,-0.000329428365564446
-0.478286242593865,0.0395084595794797
-0.414232300964431,0.0943959599379412
-0.274498455355485,0.163337835485051
-0.1282636800277,0.243454134271539
0.0063659713372185,0.322188297400773
0.0920896242797981,0.364515369505346
0.103973181304661,0.355410506615405
0.049571418943778,0.299951620449933
-0.0426076778737038,0.207265070084292
-0.119694584705274,0.0980988747240997
-0.161489649892405,0.00659733178429903
-0.146266163097577,-0.0467863584915302
-0.0728756434978478,-0.0434375034083253
0.0267215604013851,-0.00132392336560445
0.111350545832878,0.0773717401128432
0.155813678823929,0.174838992504454
0.137977159586317,0.233969292752677
0.0534329038937768,0.264685121212059
-0.0790921935359421,0.249234073305304
-0.227454528470811,0.192192692690868
-0.329608345844307,0.108667854008918
-0.356965550187675,0.0220233055935973
-0.279199759902778,-0.056905758642573
-0.106221463545049,-0.0927929003052451
0.116498704800439,-0.0807966685710504
0.357295527259239,-0.0643041884689263
0.559816734818759,-0.063412172123591
0.672255974369958,-0.0852066633368253
0.694446474704401,-0.0857445540509555
0.620852212861184,-0.0586500798822018
0.495054303303224,-0.0345027856989695
0.331888770130385,-0.0310669409729765
0.184357610778048,-0.06861835832432
0.0886822248072211,-0.111310664673407
0.0495871797929012,-0.151439201073361
0.0555137636526466,-0.179424606696233
0.0936509987792769,-0.204030610339599
0.132663286313967,-0.222872568300292
0.169338916565878,-0.229577284640809
0.171346676485709,-0.221872066947373
0.150398142158972,-0.196567254992964
0.131789886130954,-0.148018769801413
0.128927886008408,-0.0895077267344588
0.137954005494743,-0.0132379964259465
0.179847893655078,0.0523489042848614
0.236705473218681,0.100233647106112
0.296318719336608,0.109234169867399
0.330084728861991,0.0913636617517065
0.32928400818517,0.0366399448674825
0.289787179647174,-0.0205624254224861
0.217109363891608,-0.0909904662835548
0.144901722523885,-0.134546055364678
0.0903139985065171,-0.15728687286993
0.0674032403053226,-0.14585735756693
0.087129287312381,-0.109945389114591
0.144691510145529,-0.0822095885853046
0.207755086160585,-0.0600069956616295
0.262578371374132,-0.0687968044122955
0.282713475434718,-0.117859075168776
0.258873278395523,-0.18025961174379
0.189214766958464,-0.24934041018014
0.098743818533994,-0.299901678650978
0.00886976991949441,-0.326230080274913
-0.051437994854252,-0.307922790314865
-0.0632572046031096,-0.268368328642595
-0.0369261806531618,-0.19662655875949
0.0210717176154519,-0.129302188239842
0.0858996953541669,-0.0695824069202951
0.127841917783961,-0.0430484743595771
0.12819224526871,-0.0242417855566619
0.0660424452673581,-0.0259471558544945
-0.04283560926434,-0.0238268986424582
-0.182584956259708,0.00774782210576447
-0.320851294539424,0.0521907423295386
-0.42762411608174,0.132769690342446
-0.474487852315893,0.203831761496921
-0.471570478010151,0.252685499408725
-0.40221730566061,0.245965179234122
-0.299015751745879,0.197618096010011
-0.154699850298414,0.141518631204492
0.00651276310550649,0.111728828731081
0.16825136422092,0.109728078356124
0.323081486973822,0.150285171412725
0.453812700595558,0.214776759003796
0.540436325354985,0.287893989690888
0.578816237224988,0.366940342546718
0.565622727456,0.420812663955266
0.480528309147904,0.429648043113447
0.312063301502301,0.375403159737742
0.110757475987766,0.211800851076059
-0.0458902904017889,-0.0217556569452992
-0.176198869790036,-0.248965682423678
-0.296683177754208,-0.397401073974885
-0.346997214729633,-0.445945122118334
-0.30384673295522,-0.400984942842584
-0.185796243722983,-0.281340364941419
-0.0714335224796788,-0.0972507745288424
0.0125775884880824,0.076583875636355
0.0398087740524771,0.186664729698103
0.0178330131666783,0.206749261252126
-0.0693667535503682,0.119108880559312
-0.181886878273302,-0.0421413504474513
-0.31296577337784,-0.210983821280148
-0.435611397186404,-0.326855643306492
-0.493628598834583,-0.361652972657105
-0.461601369550696,-0.330117425566349
-0.347495871504553,-0.23966692136011
-0.192901210221916,-0.101754069043163
-0.0602714887955666,0.0463626089638957
0.0483337526311027,0.131018492104672
0.128105292742984,0.11978053464079
0.18139012920196,-0.0148136814493114
0.194619793251176,-0.225098164772952
0.165527505440253,-0.494073924193822
0.0850084967360942,-0.721947305532775
0.0154753265957879,-0.84399895115414
0.000809495358730714,-0.858817946725814
0.0544961522157632,-0.798611460322628
0.144378300577658,-0.648340353477737
0.196553378853355,-0.447887768238637
0.190688483661567,-0.232392367575132
0.125112114981976,-0.0840530719430975
0.0584070718307262,-0.0244953616229279
0.00765355208374627,-0.0453701806329176
0.0147136571342908,-0.117457563907809
0.0765414002601846,-0.20762781354027
0.166488796819452,-0.286835045490526
0.265398006682706,-0.320952542520913
0.344329597752708,-0.283132446423073
0.357530707831405,-0.183980588714441
0.296539008478046,-0.0402459882312762
0.136738998520427,0.0961509560410934
-0.0759683427275824,0.182964782009473
-0.305661585772211,0.233900110539173
-0.491023536355982,0.254917876057222
-0.609273431502144,0.232026135537604
-0.653154458310454,0.161143650217949
-0.615440496603605,0.0596340257985739
-0.51576940987039,-0.0361280057349408
-0.370537596264526,-0.0847752810023244
-0.217723566278241,-0.0576448426582502
-0.129192101083452,0.0292284495315035
-0.0981092656037029,0.137707563886767
-0.116979330612406,0.241620560347933
-0.156998467151211,0.315615632779332
-0.199462955823719,0.342867345229297
-0.226242619055274,0.297830924104439
-0.210803819200072,0.197732927197732
-0.148775853338528,0.0603852258036976
-0.0594084849615422,-0.0729240782599291
0.0419958396626364,-0.18737186841625
0.129687761928939,-0.270163905572701
0.181099935144337,-0.30731475657282
0.212139027696689,-0.299009789707798
0.217981237009717,-0.23981571672054
0.207490383460462,-0.159897806774123
0.188677966083116,-0.0773147076364019
0.166072804183042,-0.00545336127331538
0.149016330518474,0.0429709993339192
0.117148296741979,0.0699957278032948
0.079136333377586,0.0868720318288305
0.0267503697270572,0.102484095342343
-0.042071017179935,0.129521560184318
-0.10058581029461,0.159825076045193
-0.159660187938411,0.202129536180181
-0.17853803557633,0.251048620588492
-0.167753946068325,0.294187822185839
-0.121660241805267,0.302293740344875
-0.0660758494077186,0.27673435840932
-0.00454429250164423,0.226774480194556
0.0314459701625334,0.138490367235354
0.0376522003349914,0.0180032108135399
-0.00565169210110664,-0.100687272131983
-0.0788816367565099,-0.223217005043926
-0.185438824610026,-0.343455010901452
-0.300566934242603,-0.427469849718184
-0.386099700167905,-0.473179335633348
-0.419747395889087,-0.504257852098294
-0.404552605925037,-0.528068019784574
-0.352725066272462,-0.534150526962059
-0.269474947784824,-0.504706210167608
-0.19353388708171,-0.436663756183715
-0.133843978064058,-0.329584204604288
-0.0891081284582039,-0.199857725739536
-0.0617148074703842,-0.0564246916695864
-0.0192417785529158,0.0557007103428455
0.055936613940704,0.131616492995472
0.168852362562606,0.137180102219576
0.306057475732436,0.0908938822802393
0.45952378040111,-0.0317016190900496
0.569877195624787,-0.19556521374067
0.597476853177493,-0.340006817902225
0.559330957651228,-0.410252519761614
0.488780323293605,-0.397492234817282
0.36548768558483,-0.308550491182315
0.220081318988817,-0.186977728631992
0.0619820766580328,-0.0936797642810217
-0.0554072047688349,-0.0237144156408997
-0.093435643827193,-0.0190965921666519
-0.0515255585876724,-0.0751973825044417
0.043198637157635,-0.171406369035907
0.170275222977335,-0.294886941113412
0.270070718435238,-0.408022247230655
0.315211811401868,-0.463334100051732
0.328108189413433,-0.425984106653906
0.298406174298625,-0.292024078802022
0.209613642860075,-0.101328508941684
0.0751179240283951,0.0766530499818272
-0.0437058903220816,0.21928074931092
-0.127306213510991,0.301020440063046
-0.157727867865863,0.293934092230075
-0.150913255961298,0.211922602062359
-0.104431914850202,0.0924382779140633
-0.0435897836589968,-0.00873075318757656
0.017953467003143,-0.0477369723941302
0.0375992266294211,-0.0126463451334356
0.0278503249412901,0.104084871102507
-0.00884364502424177,0.27064699785005
-0.0458994495250758,0.455326078171358
-0.0561616627277365,0.59094228719676
-0.0774987713291054,0.635797322649018
-0.12423914434989,0.579899587894936
-0.192828493031864,0.420722404487274
-0.243807030700584,0.196101785207647
-0.251999265942898,-0.0470759394372717
-0.272640648708094,-0.236054405229124
-0.311959915573946,-0.347819670663443
-0.342504826362765,-0.37814908414567
-0.346340170118766,-0.345857567813368
-0.31129010747188,-0.269079000085412
-0.248693443240766,-0.190332091099719
-0.166523500777078,-0.118181219568469
-0.0682457254144859,-0.0704486060885214
0.0259542673083614,-0.0484609767169326
0.110735105919723,-0.0331734923093044
0.146552155355119,-0.00199567448510531
0.140639678952846,0.0635052782897567
0.0625188248803963,0.158491573414437
-0.0402775844950992,0.279020326556105
-0.157476849987445,0.4109572009496
-0.255309091755848,0.497187727750946
-0.327806960360581,0.518623235277194
-0.37351180930323,0.429926150260809
-0.374371933316729,0.229697771502424
-0.298484727255769,-0.0221616076470877
-0.154860465675982,-0.260257885097387
-0.0201244857961603,-0.451440547426213
0.0708860425394546,-0.579325414461551
0.138150772288011,-0.604173285931646
0.184260280790387,-0.526192486842993
0.18598335929011,-0.379415337706195
0.127141431479893,-0.186220868344906
3.66027778437265e-05,-0.0244908081581775
-0.125901074127787,0.0903542443258412
-0.236755627977417,0.15312572773501
-0.309073958121464,0.180991926327505
-0.33369994321933,0.161615636936551
-0.310345046022355,0.124350221725768
-0.257994295844048,0.0933948619514935
-0.183489943439462,0.0815242247049482
-0.113540247814351,0.0996463550660783
-0.048244072984314,0.138139996542639
0.00344518098889406,0.167287916044338
0.0367529545038414,0.182616885799278
0.0654103069389003,0.181811408771337
0.0850032001870822,0.153697697172761
0.116960401951846,0.10489516631221
0.153369534472209,0.0541321554656285
0.192341521768092,0.00575838957202752
0.233049109010642,-0.0397139528262699
0.26240131038293,-0.0750853787014617
0.286652808290321,-0.0927619402512428
0.288953081255692,-0.113699744858329
0.2766217358081,-0.128051135730685
0.251857368271761,-0.139477215142992
0.220168819439039,-0.148620166558035
0.193872425418754,-0.139905239095749
0.174336058409655,-0.11062481571309
0.159404844392667,-0.0688629214713454
0.146750419273141,-0.0229745232061486
0.139770749992287,0.0146240181540622
0.134687916610229,0.0400112364457937
0.118133177675298,0.0206091330166225
0.078002220207114,-0.0375439084108369
0.0265145937864427,-0.120548085318605
-0.0321048814088413,-0.215095411742733
-0.107600130070357,-0.302347924824244
-0.184233274679369,-0.351638850369808
-0.246355388518013,-0.351190210344397
-0.266346167608053,-0.278583147245138
-0.256130703147069,-0.163877995148556
-0.217357823096369,-0.00184765915487503
