I,Q
-0.826142517,0.454559136
-0.70527029,0.584758495
-0.516629974,0.622411513
-0.300761616,0.522957877
-0.104761074,0.296192457
0.034314916,0.011078589
0.102138788,-0.227681585
0.109796344,-0.322455806
0.085071961,-0.225722656
0.056668377,0.03701599
0.03941877,0.375956271
0.028145728,0.674054507
0.003311529,0.83565116
-0.054728232,0.824421086
-0.150812065,0.673727007
-0.267858652,0.465870577
-0.371869849,0.291537977
-0.426749496,0.209580538
-0.411168727,0.225926654
-0.328481483,0.299889019
-0.204484574,0.372041123
-0.074564424,0.397472376
0.03233516,0.366742583
0.10388031,0.304642695
0.143314288,0.2494776
0.158853914,0.226152907
0.151274228,0.229259467
0.108931098,0.226201647
0.015087467,0.178701832
-0.135603611,0.070213092
-0.321595519,-0.077141467
-0.491543522,-0.207249354
-0.57995957,-0.255756371
-0.53703972,-0.184393615
-0.358757333,-0.005713515
-0.100315016,0.216072423
0.137806393,0.390750106
0.248911928,0.443171123
0.168353051,0.350067435
-0.091823467,0.154056516
-0.440416806,-0.053193754
-0.741183463,-0.171801477
-0.870235783,-0.139795651
-0.771109988,0.037138626
-0.481493209,0.286467278
-0.118013823,0.500009044
0.17489653,0.581159276
0.288760408,0.486491613
0.197775825,0.243128239
-0.033177097,-0.065068068
-0.282368312,-0.334918926
-0.429972368,-0.487020405
-0.413194984,-0.49500514
-0.25169012,-0.3890915
-0.032367649,-0.234701776
0.13716077,-0.098359547
0.182266543,-0.017917016
0.095414925,0.009445233
-0.065094148,0.017732696
-0.209178456,0.048167493
-0.262941155,0.124174537
-0.205624741,0.238108621
-0.07748349,0.355612265
0.043774877,0.434207111
0.084205319,0.445792481
0.010514214,0.391400589
-0.155814757,0.301090724
-0.35272969,0.21960465
-0.510757056,0.185323833
-0.586577359,0.212848775
-0.579737012,0.287132894
-0.525488638,0.371123689
-0.470052184,0.422473945
-0.443533372,0.411167
-0.445700216,0.330336342
-0.451342286,0.196476941
-0.430218906,0.04038117
-0.36843257,-0.106068709
-0.277965868,-0.221213138
-0.188861167,-0.298911857
-0.129359544,-0.347029627
-0.106794007,-0.381220239
-0.10172082,-0.417358932
-0.079815282,-0.465433099
-0.015096825,-0.526216379
0.089435791,-0.590732792
0.197100319,-0.642020635
0.253465225,-0.658897168
0.215644803,-0.62161644
0.079167536,-0.518867173
-0.113303873,-0.354447376
-0.288065337,-0.150879794
-0.374558063,0.052787496
-0.340510267,0.210106094
-0.209365474,0.281428216
-0.049914239,0.248379741
0.057550495,0.122529843
0.061627368,-0.056322074
-0.034129211,-0.232806023
-0.173297563,-0.355273685
-0.276108695,-0.394019065
-0.281248609,-0.350678649
-0.178148842,-0.254688282
-0.012733785,-0.148451316
0.13663099,-0.068082646
0.200643147,-0.028643746
0.156436244,-0.020552756
0.041223547,-0.018338434
-0.065201582,0.003198191
-0.08050597,0.053977713
0.037740468,0.122631058
0.268510424,0.182568455
0.534279326,0.206835779
0.734798359,0.183753198
0.790932931,0.124770646
0.677584499,0.059933919
0.431062724,0.022847766
0.129476481,0.032694862
-0.142298534,0.082725747
-0.325302933,0.141608059
-0.402264786,0.167573274
-0.392092683,0.128698987
-0.329972358,0.019329482
-0.246203203,-0.13565061
-0.155293296,-0.291017055
-0.059006075,-0.401008797
0.041967274,-0.439091054
0.137888199,-0.408142225
0.209635444,-0.336448522
0.239144939,-0.262083725
0.223725798,-0.214007456
0.183803958,-0.199584794
0.156814643,-0.204561962
0.178192415,-0.204808702
0.258910052,-0.182924828
0.372629869,-0.140375872
0.461713961,-0.098417389
0.461741151,-0.087258
0.333846899,-0.129355249
0.088859836,-0.225967987
-0.209917961,-0.354368138
-0.468472082,-0.47737406
-0.599472458,-0.560212966
-0.558405506,-0.585764853
-0.361814433,-0.560153864
-0.079469205,-0.505967675
0.195379798,-0.447222695
0.383505166,-0.394798907
0.447999698,-0.340851864
0.401859203,-0.265683419
0.293893837,-0.153387674
0.1820982,-0.007219191
0.108277948,0.144861742
0.085160888,0.25911247
0.099467551,0.296180018
0.126032713,0.242630086
0.143483332,0.122177838
0.143117462,-0.010634741
0.128087018,-0.092980222
0.106106157,-0.082672323
0.082053696,0.020340166
0.055514028,0.170937315
0.023871229,0.296839003
-0.012755182,0.330206663
-0.04970969,0.238661602
-0.081492648,0.041508546
-0.108626315,-0.196332217
-0.141966686,-0.389963939
-0.199256634,-0.468216506
-0.293374609,-0.400692616
-0.417918335,-0.207118299
-0.539482253,0.05353085
-0.604282436,0.30762465
-0.559725303,0.493444375
-0.382534883,0.578669621
-0.099256277,0.563449312
0.213719217,0.471102867
0.454681681,0.333684815
0.53740155,0.180302625
0.430314517,0.032508701
0.174846172,-0.094137715
-0.127924461,-0.186886949
-0.358350186,-0.235579897
-0.429279718,-0.236708798
-0.323491991,-0.198841363
-0.099504475,-0.144233966
0.137469475,-0.102890201
0.285797042,-0.099841878
0.294812011,-0.141395957
0.186451459,-0.208314891
0.040910561,-0.261551514
-0.046114071,-0.259986384
-0.012946987,-0.182717332
0.136656488,-0.044698087
0.335814636,0.103586829
0.489023212,0.194581008
0.521060192,0.173319563
0.415296532,0.024936901
0.221940709,-0.213538235
0.032141365,-0.464067369
-0.068717965,-0.637668604
-0.044631854,-0.670859575
0.072789035,-0.552176858
0.200810065,-0.326684041
0.248514497,-0.076411621
0.164512388,0.114268681
-0.034701669,0.192571967
-0.270177793,0.155521288
-0.437308194,0.045239282
-0.45602191,-0.07499467
-0.309864257,-0.151515057
-0.055022915,-0.163060694
0.204892643,-0.125568028
0.365997358,-0.078265918
0.370680796,-0.059449736
0.231917998,-0.084747494
0.024868058,-0.13859333
-0.14900544,-0.182430298
-0.20753276,-0.174734111
-0.121886069,-0.092495235
0.075489105,0.056235625
0.310500585,0.234160376
0.503157357,0.38919843
0.601509299,0.474271971
0.598399804,0.463512671
0.525338154,0.358754211
0.429375747,0.185357422
0.346543259,-0.018856334
0.285709549,-0.215748154
0.230073119,-0.375421563
0.153725403,-0.479632163
0.04296033,-0.521415518
-0.08995648,-0.503454213
-0.208340309,-0.436799989
-0.267386118,-0.339684458
-0.236834866,-0.234902872
-0.118294759,-0.144682813
0.051844061,-0.083841531
0.215833864,-0.054065676
0.318300215,-0.042743005
0.329345712,-0.028173615
0.256514289,0.010189579
0.140460915,0.080841512
0.03674856,0.174047021
-0.00764651,0.263922949
0.027404831,0.318385617
0.129726832,0.312569239
0.263518721,0.239444521
0.387053271,0.112715138
0.470588523,-0.039018982
0.50630623,-0.18347454
0.506473563,-0.295479342
0.491911209,-0.36235731
0.477398055,-0.382420913
0.461770056,-0.359200334
0.427792681,-0.296298092
0.351820105,-0.196800156
0.218295059,-0.067579553
0.03166518,0.075156886
-0.180556893,0.204482566
-0.375668224,0.28905161
-0.511441827,0.305879706
-0.562670927,0.253492793
-0.531135638,0.157377544
-0.444470561,0.062392976
-0.344437066,0.013333082
-0.269864304,0.031904191
-0.241806163,0.101968432
-0.257240856,0.172436612
-0.293549792,0.179182995
-0.321030265,0.077450565
-0.317184789,-0.130475378
-0.276099955,-0.387092599
-0.208975474,-0.597638699
-0.136350878,-0.668443703
-0.076561288,-0.54928493
-0.036507695,-0.259937667
-0.009285094,0.112807649
0.020530115,0.448220608
0.067103596,0.641173545
0.134427814,0.646209871
0.21296453,0.496015578
0.283495325,0.285569819
0.326048583,0.128979752
0.329232182,0.108609401
0.295266328,0.239556788
0.238390787,0.465174175
0.177770335,0.684731012
0.128699532,0.79951675
0.096471498,0.755705509
0.075576146,0.564766655
0.053993179,0.293589726
0.019873663,0.031016226
-0.032870033,-0.151968611
-0.102398062,-0.229429102
-0.180339997,-0.223613046
-0.255053923,-0.185115438
-0.314611201,-0.162252331
-0.348417531,-0.176059664
-0.34800377,-0.213018884
-0.308438872,-0.237469282
-0.231245081,-0.215240605
-0.127912702,-0.134733112
-0.021368434,-0.013971141
0.057490218,0.1095405
0.079133505,0.19971128
0.028104449,0.241340917
-0.086487308,0.247133888
-0.228890497,0.248395571
-0.346447445,0.274768572
-0.389124645,0.334562381
-0.331352114,0.407044537
-0.186144293,0.451602987
-0.00370749,0.429440528
0.146745634,0.326405545
0.205292847,0.164523021
0.14753765,-0.004598119
-0.003392756,-0.12193356
-0.185326375,-0.148011644
-0.322915386,-0.081159511
-0.359524925,0.042255252
-0.280673249,0.165782117
-0.118354382,0.239974994
0.065422158,0.244893679
0.207683383,0.196704541
0.272097546,0.1353132
0.2621591,0.099827388
0.214403659,0.105037889
0.176111629,0.131677423
0.179490365,0.136110688
0.225614196,0.074902614
0.285915136,-0.068371999
0.31970242,-0.268457848
0.297918086,-0.464616575
0.220355303,-0.58606282
0.117298732,-0.585072232
0.034894583,-0.461706884
0.012064626,-0.267472937
0.061006088,-0.08499873
0.161179392,0.007655547
0.269479822,-0.028221923
0.34093663,-0.174399389
0.349178797,-0.363756131
0.296582585,-0.510486022
0.209860554,-0.548529395
0.124547026,-0.460443601
0.067231233,-0.283488109
0.044763988,-0.090534794
0.045128584,0.044669147
0.047983768,0.081077044
0.037840987,0.026792777
0.01210729,-0.069031922
-0.020058687,-0.144204078
-0.046348922,-0.157017414
-0.0612405,-0.108283902
-0.070635199,-0.04062833
-0.088128251,-0.01520034
-0.125204551,-0.077398075
-0.181590286,-0.229025049
-0.242100264,-0.421545084
-0.282531477,-0.574964091
-0.281710902,-0.614207434
-0.232967809,-0.505863603
-0.148406469,-0.277338148
-0.053420917,-0.00840022
0.025434702,0.201875569
0.07219882,0.277903169
0.08611205,0.200320381
0.076700685,0.01338597
0.052929548,-0.196343507
0.013983611,-0.33984026
-0.051383903,-0.364992325
-0.155142058,-0.277017152
-0.294964242,-0.130745465
-0.443440012,0.000594341
-0.550182488,0.064019343
-0.559181602,0.053331599
-0.435091216,0.010271257
-0.185866564,-0.000120428
0.130903316,0.072784147
0.423820594,0.233912081
0.600882636,0.434150325
0.606161989,0.590107555
0.44330694,0.622994888
0.174598785,0.497784262
-0.104549238,0.243205469
-0.304288647,-0.057789886
-0.374773469,-0.303150776
-0.3212231,-0.415980504
-0.194048636,-0.376968365
-0.060404335,-0.229797183
0.028139233,-0.057480591
0.056349218,0.058370444
0.045906717,0.07534552
0.0378038,0.007008489
0.067340976,-0.088678978
0.145118686,-0.142467388
0.252970293,-0.111199717
0.355135187,-0.000571015
0.417010123,0.137803896
0.420733877,0.232933024
0.369910057,0.230740883
0.282752885,0.121725173
0.179601442,-0.053602491
0.073287322,-0.223597079
-0.03195057,-0.318623607
-0.133457633,-0.301713949
-0.22111586,-0.181974361
-0.273882298,-0.005334164
-0.266081173,0.171092706
-0.181201809,0.306826317
-0.025500438,0.39357259
0.167344305,0.451355605
0.345013408,0.508827632
0.455935099,0.579791819
0.470212709,0.649696107
0.391566153,0.680106951
0.254118786,0.62915012
0.10576636,0.477014251
-0.013054928,0.242570092
-0.084135167,-0.018465594
-0.11263784,-0.233945171
-0.115375477,-0.344855852
-0.104357715,-0.329895007
-0.076359001,-0.213391077
-0.01546915,-0.053170082
0.092494933,0.085312506
0.242562142,0.156014598
0.401759722,0.148180432
0.516326368,0.0849292
0.533522187,0.007208729
0.427735393,-0.047517205
0.216981566,-0.06104821
-0.04009538,-0.038043732
-0.266809744,0.002120208
-0.400285354,0.03875296
-0.416965506,0.060183199
-0.339118717,0.065679688
-0.219483268,0.059351649
-0.11265902,0.041428607
-0.048729551,0.003707691
-0.023038239,-0.066957029
-0.006814287,-0.178621868
0.028495341,-0.323755653
0.088166927,-0.475362968
0.146716989,-0.59354342
0.161307028,-0.64051926
0.098957891,-0.597120901
-0.038284049,-0.472320482
-0.206042662,-0.300565085
-0.334705446,-0.127779401
-0.363748429,0.007278801
-0.275543026,0.087254034
-0.1095952,0.119323155
0.052560022,0.126359031
0.126256207,0.131452257
0.067527662,0.144358692
-0.100902174,0.157058887
-0.296197178,0.150427644
-0.413000676,0.107868983
-0.37432676,0.027995106
-0.170517382,-0.070984271
0.133619909,-0.157923542
0.427639235,-0.203173134
0.606260186,-0.193253067
0.617017792,-0.138035655
0.481318369,-0.066599296
0.279154962,-0.013784818
0.106321357,-0.00421043
0.026759617,-0.0416446
0.044532008,-0.108711139
0.108978322,-0.176560617
0.14879985,-0.21922959
0.115596655,-0.225415336
0.012815105,-0.202172188
-0.105549043,-0.169442089
-0.165423614,-0.14894024
-0.115244494,-0.153367929
0.043050108,-0.181157231
0.252024186,-0.218659623
0.427337033,-0.247811339
0.501721993,-0.254892364
0.460487823,-0.236104607
0.348914437,-0.197933457
0.246883274,-0.153146692
0.223824767,-0.115195655
0.298056981,-0.093859296
0.422830635,-0.093519403
0.507639863,-0.113621145
0.464757469,-0.149853492
0.257302786,-0.194879612
-0.076282655,-0.238612817
-0.434798206,-0.269049122
-0.698516752,-0.274669218
-0.783489285,-0.248310288
-0.679079375,-0.190934833
-0.450324157,-0.113004882
-0.204462325,-0.031921067
-0.038875777,0.034018418
0.003382052,0.072559837
-0.051223529,0.081866363
-0.127122566,0.069931475
-0.143769303,0.049269696
-0.05990449,0.029843656
0.104963596,0.014344339
0.282366683,-0.001323564
0.392955383,-0.022628506
0.390297055,-0.049572916
0.287162594,-0.073239938
0.150416635,-0.078895823
0.066989334,-0.054895544
0.098315216,-0.002596129
0.246521571,0.059178989
0.449707783,0.09948249
0.60907735,0.089593709
0.634913165,0.019978114
0.489261192,-0.089362467
0.205020946,-0.192362225
-0.127285956,-0.235012304
-0.398413778,-0.181140733
-0.526629967,-0.03371141
-0.490377944,0.159884364
-0.333681234,0.32336769
-0.143662338,0.382848173
-0.011952875,0.300419945
0.002170545,0.094312786
-0.108384208,-0.164910525
-0.301923577,-0.381882175
-0.50997607,-0.476232422
-0.665952027,-0.416984286
-0.727582585,-0.235824957
-0.685315622,-0.012986486
-0.556613063,0.157999444
-0.372445824,0.210742824
-0.164350154,0.133498864
0.042138778,-0.028160118
0.226954641,-0.193798844
0.371660744,-0.284626289
0.457585863,-0.257174111
0.469149376,-0.119497932
0.401454531,0.075930447
0.267591884,0.257592347
0.100152002,0.365793641
-0.056145447,0.375092945
-0.159233332,0.299658641
-0.186082347,0.181607755
-0.143123594,0.069962455
-0.06506203,0.000878783
-0.001334888,-0.012590552
0.004838453,0.021177934
-0.063954452,0.082371644
-0.189917789,0.151381166
-0.325710401,0.216272063
-0.413659305,0.273897613
-0.410909312,0.326373246
-0.309805472,0.376610092
-0.144250115,0.425896899
0.021637039,0.474101478
0.118721643,0.520835994
0.10183933,0.565433137
-0.029707221,0.605019703
-0.229360459,0.632159434
-0.420224738,0.634725377
-0.525240332,0.599763022
-0.498176051,0.52047212
-0.342238196,0.402722949
-0.108134964,0.266674713
0.127733611,0.141030918
0.295506464,0.051466299
0.360314923,0.008578588
0.33435727,0.001948318
0.267382438,0.004405834
0.220278844,-0.014604848
0.234320613,-0.072881491
0.310685046,-0.165036944
0.410028352,-0.263888474
0.472363625,-0.33372117
0.447715355,-0.34891779
0.322722877,-0.308027742
0.130150473,-0.235245372
-0.063643615,-0.167803222
-0.187679056,-0.13560735
-0.198252498,-0.144230529
-0.098806555,-0.171219974
0.061472036,-0.178794992
0.209490541,-0.136863381
0.28016059,-0.043848374
0.243609093,0.067086833
0.115626684,0.141735479
-0.052409976,0.133066554
-0.198223505,0.029855542
-0.27567169,-0.130149983
-0.271759099,-0.271694141
-0.207021446,-0.315016551
-0.121116996,-0.215618781
-0.052220237,0.00889335
-0.020702699,0.279672421
-0.024115658,0.487162482
-0.043945614,0.538645086
-0.058668416,0.40103613
-0.05530361,0.118415012
-0.033778255,-0.204866699
-0.003286353,-0.448483723
0.025550936,-0.527715327
0.047151046,-0.428592482
0.062287431,-0.210684266
0.074402798,0.023028409
0.084477875,0.17428051
0.088771342,0.192700504
0.081457752,0.09424196
0.060442906,-0.052370163
0.031970708,-0.162841607
0.009935056,-0.178929523
0.009073597,-0.094201493
0.035484931,0.047442383
0.080406953,0.177831013
0.122064178,0.240553422
0.135942846,0.218307479
0.073966121,0.085333728
0.138446681,0.142133448
0.201749051,0.183295281
0.238032824,0.193555987
0.234817093,0.167760397
0.200177483,0.111906013
0.159311251,0.040122168
0.141987733,-0.030967989
0.16701179,-0.088005822
0.231350451,-0.124441405
0.3093142,-0.140785159
0.36236848,-0.142148355
0.355217411,-0.134829517
0.271112621,-0.123801043
0.120003004,-0.11200363
-0.063444514,-0.10100735
-0.230607739,-0.091718761
-0.333936064,-0.083978021
-0.340880445,-0.075006238
-0.242726306,-0.057991582
-0.056741072,-0.022679173
0.1778439,0.040930803
0.40844802,0.136546854
0.580637486,0.255962637
0.650804926,0.377403882
0.597897912,0.470235221
0.431251926,0.505517592
0.191224348,0.468595459
-0.059581133,0.367962066
-0.253811073,0.235415311
-0.341013584,0.116006553
-0.305856268,0.051056783
-0.175099609,0.061257007
-0.008972823,0.137545921
0.121204057,0.244418142
0.160972438,0.334768647
0.094726764,0.369912299
-0.048120619,0.335756927
-0.206219989,0.247715206
-0.313472476,0.142185855
-0.328485758,0.058823058
-0.252962948,0.022190038
-0.13041654,0.031546823
-0.025562335,0.063351162
0.006199611,0.084661987
-0.054982111,0.070286098
-0.183788398,0.014928157
-0.321283697,-0.065448619
-0.402220987,-0.142989472
-0.385236803,-0.192371226
-0.271772914,-0.202242611
-0.105006924,-0.177742976
0.050386352,-0.133502009
0.137805042,-0.082083052
0.133607165,-0.025447247
0.055876261,0.044854077
-0.046422402,0.138417809
-0.118002473,0.253152701
-0.123365095,0.367247728
-0.062028571,0.442375231
0.033858474,0.438567542
0.117551273,0.334326356
0.151976116,0.141618996
0.128153617,-0.093073276
0.068923385,-0.303981579
0.016476658,-0.431576033
0.010060853,-0.446697088
0.0648425,-0.361662127
0.162241661,-0.222815419
0.256569811,-0.088141098
0.29519355,-0.001048094
0.243233946,0.026713526
0.101727816,0.014910748
-0.089003205,-0.001533548
-0.262698821,0.004427673
-0.352107487,0.035222168
-0.315613961,0.067556281
-0.154902121,0.06756672
0.08350638,0.013666164
0.323801088,-0.086059011
0.487994493,-0.192416743
0.524678719,-0.25160642
0.428744827,-0.221680047
0.244476299,-0.095124707
0.050304088,0.094757355
-0.069834206,0.287695308
-0.058456003,0.423812435
0.091985803,0.470418757
0.333402091,0.434245053
0.577319899,0.352838914
0.726503665,0.270140551
0.711778665,0.210037891
0.520138543,0.16306095
0.202725861,0.094324916
-0.141503908,-0.031036848
-0.401223223,-0.219025334
-0.494168336,-0.431581947
-0.398439434,-0.595767437
-0.160963989,-0.635314344
0.120768217,-0.510012949
0.336846702,-0.24277851
0.407890338,0.081072261
0.315607082,0.344756389
0.108760506,0.448540524
-0.117565556,0.353781012
-0.260593638,0.101599176
-0.250466314,-0.203238068
-0.076634902,-0.436407455
0.209753863,-0.506162985
0.517054986,-0.390038892
0.748049968,-0.140281728
0.834036967,0.142913281
0.75522163,0.356492395
0.541384411,0.436545605
0.255353172,0.378816189
-0.031798952,0.230843195
-0.26318109,0.062773639
-0.408517806,-0.066803626
-0.464657302,-0.133184665
-0.447529183,-0.147124782
-0.38145418,-0.138326121
-0.29082202,-0.132508431
-0.196064703,-0.135693916
-0.112734061,-0.133794769
-0.051166395,-0.106098021
-0.015158388,-0.043242121
-0.000268844,0.041908205
0.005975832,0.117536766
0.019935237,0.148886383
0.053963172,0.118074954
0.107888239,0.036395303
0.16465626,-0.058251709
0.193945635,-0.118087891
0.16400349,-0.107968951
0.057448417,-0.022139704
-0.116226669,0.113306823
-0.318339687,0.253362914
-0.491752513,0.35565246
-0.581506416,0.39961831
-0.557098977,0.393919082
-0.426561977,0.368867861
-0.235499344,0.358339362
-0.050649435,0.380598733
0.065552869,0.427597074
0.078770546,0.467706837
-0.005138437,0.460208412
-0.144643092,0.374471974
-0.281287622,0.205129735
-0.364147358,-0.023035934
-0.369311079,-0.261879362
-0.306385507,-0.454944145
-0.210150844,-0.554717998
-0.122160571,-0.536191064
-0.071231278,-0.40305566
-0.061664983,-0.185749495
-0.073980058,0.067183315
-0.076974847,0.30170407
-0.044906691,0.471715779
0.028370206,0.550132072
0.124660923,0.534676208
0.20795762,0.446466838
0.239124855,0.321390928
0.192306388,0.196920303
0.066227759,0.099328817
-0.113990194,0.036780163
-0.304881796,0.001596851
-0.45909901,-0.019325023
-0.540658018,-0.03155149
-0.535464895,-0.025365747
-0.453743976,0.020963043
-0.324149496,0.126868595
-0.182315929,0.29097359
-0.05838755,0.479327557
0.031858208,0.629771263
0.08925604,0.674392227
0.126476296,0.572014247
0.158624858,0.335281828
0.193528851,0.036755385
0.226262308,-0.213225458
0.240797838,-0.310587871
0.218581817,-0.20493381
0.150491964,0.072440173
0.046517881,0.415657419
-0.062235645,0.686451079
-0.131747582,0.774046565
-0.121482132,0.645268805
-0.012733978,0.360312553
0.1792505,0.045002308
0.405849802,-0.16872487
0.599840463,-0.206196826
0.69956866,-0.086292789
0.672945728,0.088029882
0.530869441,0.181557225
0.323580727,0.096425096
0.120677755,-0.174618393
-0.017116422,-0.538253316
-0.062267188,-0.840138917
-0.030015854,-0.935925615
0.031132364,-0.759950986
0.063700561,-0.358575524
0.029082704,0.12793634
-0.074064855,0.526283472
-0.209518962,0.704679168
-0.321352852,0.626117515
-0.361343813,0.356615463
-0.312668528,0.027117061
-0.198385413,-0.230058421
-0.07057683,-0.338398044
0.014538058,-0.301497763
0.023334269,-0.18615307
-0.039722466,-0.077103881
-0.135316515,-0.029531014
-0.209454658,-0.044260729
-0.220351037,-0.076496902
-0.158511237,-0.069935109
-0.050010613,0.005279927
0.058460668,0.13310817
0.124883901,0.261337556
0.134289395,0.333836615
0.10640587,0.325625344
0.084300225,0.259505681
0.109610228,0.193739651
0.197173564,0.187180004
0.322626038,0.261753089
0.430336193,0.384538113
0.458853766,0.481323728
0.371944319,0.475988513
0.179885585,0.334995521
-0.060140606,0.092203902
-0.265907473,-0.161280368
-0.364854554,-0.319138541
-0.325832378,-0.31321198
-0.173143686,-0.150569399
0.02374367,0.085972445
0.180181115,0.275746885
0.232376882,0.318531338
0.163322841,0.184203904
0.007486298,-0.071496588
-0.166834499,-0.333559252
-0.288468432,-0.483781867
-0.313155702,-0.458569205
-0.239202351,-0.279761259
-0.10345578,-0.04331924
0.038546881,0.128284539
0.137616676,0.146255489
0.169354151,-0.001305837
0.138773187,-0.243844605
0.071389034,-0.462347243
-0.002514851,-0.545648295
-0.061497586,-0.441730685
-0.098183397,-0.180235239
-0.115478593,0.142845753
-0.118406038,0.409110409
-0.108098667,0.528498363
-0.082221079,0.473627415
-0.041205868,0.284116381
0.00473049,0.042354942
0.034008886,-0.165059821
0.020825059,-0.281395148
-0.051205686,-0.295320872
-0.175959723,-0.234524953
-0.320526623,-0.144564944
-0.434399297,-0.065446503
-0.469946916,-0.016789325
-0.405405896,0.004089047
-0.258983985,0.014017342
-0.08580237,0.032564089
0.042824409,0.073571774
0.069522684,0.142029787
-0.023127655,0.234743406
-0.203142549,0.341710995
-0.401390432,0.446517481
-0.540546063,0.526805213
-0.56764387,0.557525943
-0.475187753,0.51862179
-0.301104579,0.405455897
-0.107969118,0.236943918
0.048041643,0.055523531
0.143052613,-0.083945652
0.193487781,-0.133668415
0.242418746,-0.072882498
0.331496971,0.081256049
0.473159132,0.278096376
0.637940161,0.45242836
0.76436017,0.549948567
0.78751402,0.547776774
0.672770507,0.460753329
0.437764961,0.331160959
0.150900854,0.207567548
-0.094416327,0.12347166
-0.218852877,0.085801546
-0.191787001,0.0775782
-0.045310403,0.071462502
0.139363921,0.045636101
0.267380668,-0.006739152
0.271771949,-0.078566068
0.142362836,-0.157840721
-0.070853668,-0.237561637
-0.281121413,-0.3194973
-0.40424248,-0.409332602
-0.395952486,-0.506813714
-0.270707911,-0.598298585
-0.093945302,-0.658102861
0.048088428,-0.659640216
0.086996525,-0.59078096
0.002153634,-0.46420215
-0.170871776,-0.315338049
-0.356253404,-0.187225622
-0.470387527,-0.109422529
-0.456408792,-0.082578907
-0.306218674,-0.07819216
-0.061737178,-0.055177268
0.203597243,0.014751725
0.413943375,0.126810964
0.518148399,0.240355524
0.504357088,0.297150856
0.398031621,0.25265072
0.246595489,0.104061533
0.098926218,-0.100860911
-0.011265872,-0.281270943
-0.072323965,-0.360279838
-0.091176322,-0.303786871
-0.083534309,-0.140879322
-0.063810102,0.046239637
-0.039673399,0.159781173
-0.012855637,0.133973381
0.01578609,-0.030767959
0.041013676,-0.264902628
0.051525876,-0.460809567
0.033307956,-0.523560434
-0.023508013,-0.416877974
-0.117887957,-0.181560611
-0.235044853,0.083072042
-0.349519506,0.265967029
-0.433392869,0.296618962
-0.466318593,0.177369908
-0.443060002,-0.01981853
-0.375189614,-0.190067261
-0.286124381,-0.24726497
-0.201597189,-0.165164037
-0.139694504,0.011997424
-0.104805229,0.19380423
-0.088102838,0.290046106
-0.074248599,0.2557569
-0.051135671,0.112769197
-0.017980069,-0.062195791
0.012354785,-0.176167254
0.018394092,-0.165683617
-0.019383011,-0.027239309
-0.107104544,0.181775357
-0.230727352,0.371025272
-0.357819924,0.459598024
-0.448194968,0.412111729
-0.469578224,0.251960201
-0.411757971,0.046897696
-0.292673832,-0.124458865
-0.152929247,-0.208228794
-0.040136487,-0.196255761
0.010768095,-0.12396308
-0.007236596,-0.048146299
-0.06959874,-0.016964511
-0.130543297,-0.047005224
-0.143662844,-0.117659841
-0.084039969,-0.183998901
0.03813546,-0.200545218
0.179323387,-0.143900209
0.28010158,-0.023723669
0.291539065,0.122213645
0.199137392,0.245608081
0.03330905,0.309148058
-0.139336001,0.30224464
-0.241433218,0.24446819
-0.217015258,0.175863502
-0.056836097,0.138796556
0.194396447,0.159112207
0.45284979,0.234227279
0.627136522,0.332774434
0.654015435,0.405909761
0.523545986,0.406066111
0.283170989,0.306194773
0.01887883,0.112231534
-0.178879499,-0.136236191
-0.250533228,-0.377975369
-0.189591617,-0.550905419
-0.042910789,-0.614131625
0.11056018,-0.562615263
0.193286788,-0.428239742
0.160850598,-0.26624658
0.018962786,-0.13218401
-0.18061268,-0.058988182
-0.3627313,-0.044347819
-0.460125702,-0.0543994
-0.44017645,-0.042525291
-0.316586019,0.025228864
-0.142040583,0.150306327
0.014126374,0.2975737
0.093443219,0.410096272
0.06973806,0.436624476
-0.043464959,0.358865851
-0.201280025,0.204782388
-0.346757098,0.040111738
-0.432447654,-0.059459543
-0.435579339,-0.043360539
-0.361812701,0.087983785
-0.23790039,0.279416919
-0.098155116,0.442515104
0.028483424,0.493513447
0.125389317,0.390905201
0.187525767,0.155579024
0.215459686,-0.135969827
0.208946693,-0.38266616
0.164588504,-0.500489788
0.079276856,-0.456453529
-0.042586556,-0.280383676
-0.182779848,-0.050133763
-0.308702195,0.14238423
-0.380831626,0.229037152
-0.366336178,0.191125636
-0.253332013,0.063123663
-0.059040727,-0.085212574
0.172900238,-0.179122985
0.386181888,-0.168188897
0.531751821,-0.043433478
0.585826809,0.16272132
0.558167992,0.391136276
0.486670542,0.577688312
0.420193069,0.673390905
0.396818397,0.65671695
0.426962584,0.536050477
0.488816549,0.343790216
0.538276984,0.125464628
0.529137526,-0.072671587
0.434730266,-0.214826892
0.26150736,-0.283617353
0.048559189,-0.283153235
-0.146798093,-0.236211177
-0.271218965,-0.17568929
-0.295928311,-0.132518957
-0.227243781,-0.124114131
-0.103041134,-0.148035071
0.022827529,-0.183965962
0.101344273,-0.203621585
0.105908309,-0.184328704
0.040220886,-0.119856953
-0.065564164,-0.023063803
-0.167709917,0.08108078
-0.225033562,0.168420128
-0.212248349,0.227380457
-0.126530843,0.262820843
0.013517514,0.289470379
0.174669404,0.31854421
0.318552005,0.345652878
0.410977802,0.34826799
0.429329149,0.296216092
0.367156445,0.171172428
0.235567302,-0.015052416
0.061029369,-0.214779422
-0.12055742,-0.357450458
-0.272804102,-0.378127738
