I,Q
-0.153162168,2.018341746
-0.308783094,1.075296926
-0.66612636,-0.327975357
-0.921688521,-1.508546724
-1.017400439,-1.995589926
-1.10302786,-1.922322327
-1.103803098,-1.470961094
-0.852527233,-0.741888617
-0.473707216,-0.253830548
-0.042942626,-0.116903216
0.309924514,-0.298161564
0.482408589,-0.508417559
0.422999283,-0.562070939
0.151437394,-0.207220284
-0.255759874,0.428946318
-0.573551741,1.082242684
-0.760840241,1.48460074
-0.679763716,1.550930632
-0.280745682,1.19562083
0.283280194,0.547189428
0.767876263,-0.1436643
1.039153846,-0.6150241
1.065082237,-0.702313839
0.816995831,-0.544750323
0.435027261,-0.203929907
0.0921434,0.186891433
-0.136332588,0.424823531
-0.08404794,0.456243707
0.096030874,0.412362688
0.246080154,0.206062632
0.329871417,0.045249345
0.26025975,-0.010907151
0.12360737,0.016271223
-0.017335739,0.139681962
-0.01992442,0.368728759
0.029141523,0.579121614
0.130597474,0.781557923
0.171530192,0.835278105
0.048685442,0.605476798
-0.160653317,0.185412325
-0.325428955,-0.416668638
-0.351859374,-1.001950606
-0.160033887,-1.289147124
0.237582612,-1.246893443
0.685667547,-0.791423338
0.958457902,-0.069729126
0.907226422,0.600033673
0.513631843,0.993579884
-0.021163806,0.952771038
-0.507028466,0.48811212
-0.695057992,-0.183088795
-0.444254337,-0.73846441
0.138345343,-0.91084981
0.79213128,-0.666713292
1.19441369,-0.109069819
1.202165606,0.523532917
0.802077359,0.921241255
0.164135829,0.880098743
-0.381556282,0.54006407
-0.671420457,0.096800028
-0.615708095,-0.239976832
-0.3161252,-0.255292257
0.014679643,0.074641681
0.234226274,0.56105739
0.253413925,0.990936053
0.181951975,1.131826627
0.173621851,1.022576155
0.38864339,0.706451961
0.751489634,0.439873876
1.015992256,0.411878775
0.999854149,0.612476664
0.492853293,0.981027753
-0.464659883,1.162256973
-1.596204566,0.946259334
-2.253320901,0.288658273
-2.340044515,-0.39934622
-2.044828229,-1.018661312
-1.090319869,-1.386035775
0.284463877,-1.262859574
1.434754805,-0.63270802
1.890767121,0.269192151
1.668294717,0.987692177
0.953244258,1.303465658
-0.003970701,1.152406156
-0.774108624,0.563686395
-1.094266725,-0.189425401
-0.975294772,-0.911798956
-0.585467018,-1.276630473
-0.25655104,-1.350794875
-0.166962567,-1.179843173
-0.334836814,-0.917562982
-0.549053921,-0.599325369
-0.712179326,-0.330554013
-0.623247899,-0.079793404
-0.263416264,0.152222458
0.226448297,0.389667709
0.587615261,0.563731429
0.730242638,0.565323313
0.690339397,0.390952603
0.4555256,0.085357444
0.20189514,-0.210213531
0.158409094,-0.313480569
0.196772924,-0.083327883
0.311711142,0.374286983
0.299469753,0.952318987
0.08537506,1.40689695
-0.314297558,1.467498428
-0.761969404,1.060000714
-1.086790113,0.374728744
-1.054209849,-0.432087053
-0.708754463,-0.956766084
-0.138906442,-1.041460795
0.491357293,-0.698006878
0.85521289,-0.093727083
0.900761831,0.476227496
0.637866089,0.681192971
0.250000733,0.42095795
-0.191511052,-0.153274851
-0.406777877,-0.861967466
-0.435795632,-1.323871219
-0.315366052,-1.343251096
-0.205237474,-0.861695251
-0.183900931,-0.071780515
-0.340693134,0.736342426
-0.667589084,1.24736844
-1.023389052,1.295852842
-1.287845821,0.941047366
-1.381531835,0.390914654
-1.235487961,-0.111921671
-0.934531045,-0.344371179
-0.574726111,-0.230617934
-0.303469085,0.186117144
-0.210198029,0.682613918
-0.365820707,1.025144707
-0.738916798,0.987502032
-1.184931489,0.528039655
-1.464040865,-0.235767001
-1.40896303,-1.067499677
-0.987061247,-1.653519737
-0.222374154,-1.83156486
0.736905716,-1.506683289
1.669100984,-0.69917395
2.079967447,0.395299553
1.939389324,1.287009862
1.531715076,1.835946082
0.93915155,2.120350276
0.316373428,1.978330482
-0.129091585,1.396784148
-0.272286047,0.568495811
-0.108688031,-0.219017007
0.117466824,-0.702425788
0.180626946,-0.910930782
0.015023278,-0.85517654
-0.414747419,-0.60202096
-0.797291157,-0.397012483
-0.953787902,-0.27664473
-0.699580571,-0.326997266
0.046693626,-0.451068248
0.876257885,-0.475671475
1.545634761,-0.349582875
1.732304696,-0.025358485
1.396925723,0.3106324
0.708070092,0.680377474
-0.057252596,0.918716801
-0.432487375,0.900794776
-0.285090792,0.762880051
0.343958307,0.557058123
1.103968973,0.45381054
1.624052166,0.530828715
1.6275096,0.70474899
1.100008768,0.928500573
0.123815566,1.142544863
-0.844851514,1.126473551
-1.444202896,0.823091723
-1.463553286,0.431231553
-1.046471914,0.079145019
-0.374059678,-0.185716044
0.287137966,-0.196933388
0.647902095,0.066464333
0.643060078,0.393839456
0.392479566,0.713426406
0.1117704,0.740580338
-0.069771146,0.539680038
-0.132573384,0.097825412
-0.066112806,-0.400128495
-0.04677023,-0.724588183
-0.08129023,-0.745145611
-0.147252747,-0.499143452
-0.252332254,-0.056216841
-0.264472127,0.368497768
-0.189098412,0.687579321
-0.032552806,0.746759068
0.010777329,0.612206024
-0.053844545,0.377475851
-0.267601699,0.216139282
-0.557644039,0.128711002
-0.685930401,0.202281499
-0.625470977,0.284641089
-0.305563943,0.268749663
0.18430756,0.0882406
0.651134268,-0.222491539
0.985909239,-0.562779527
1.05036934,-0.642659747
1.007289538,-0.381093877
0.910526513,0.209032946
0.914314681,1.006130257
1.037053695,1.706456231
1.170524788,1.962646363
1.370242169,1.876537704
1.610961324,1.398483083
1.556606638,0.505620938
1.263678058,-0.346464514
0.957929511,-0.884725483
0.819718239,-0.880684651
0.922190537,-0.443912794
1.211023915,0.227854888
1.382295524,0.814891426
1.340436576,0.992761554
0.950573074,0.776636164
0.312939639,0.122976797
-0.362158341,-0.606504143
-0.824887685,-1.139141342
-0.91248246,-1.376704784
-0.797552835,-1.230093069
-0.57173531,-0.851834768
-0.464083035,-0.333367413
-0.610910138,0.045772908
-0.963405942,0.278215109
-1.300740828,0.308756441
-1.383660437,0.369594989
-1.107692656,0.425247964
-0.501262061,0.569820272
0.174690693,0.707297437
0.601133127,0.800972948
0.588663369,0.757790414
0.113208761,0.614022733
-0.621196287,0.425423021
-1.289761735,0.240046921
-1.494875743,0.128577796
-1.26725891,0.107300328
-0.688663789,0.084594532
-0.111751205,-0.093660316
0.130572217,-0.402460997
-0.086107919,-0.762586573
-0.598411583,-1.056346561
-1.153563006,-1.161376177
-1.517610492,-0.898065346
-1.484256071,-0.311628472
-1.001957315,0.413558157
-0.316610211,1.037994541
0.266950619,1.289426132
0.63403965,1.167262811
0.672178244,0.695976066
0.565572141,0.086059084
0.547856699,-0.308406123
0.684420581,-0.38820064
0.944043697,-0.120079281
1.151189715,0.380403881
1.045372251,0.85526244
0.547101222,1.064605761
-0.310906788,0.964714741
-1.221516318,0.627350227
-1.797780855,0.215352597
-1.913535528,0.032456195
-1.566089479,0.09621638
-0.866326773,0.390499661
-0.191584376,0.665068044
0.120361086,0.807249492
0.074012677,0.584669005
-0.282131101,0.136444988
-0.600921262,-0.435913062
-0.64060818,-0.923275261
-0.251084444,-1.170012906
0.387987043,-1.163542195
1.008547349,-0.956061503
1.316175121,-0.777319387
1.191070709,-0.796284251
0.626938028,-0.948429715
-0.062480596,-1.17043369
-0.585052341,-1.258448909
-0.69535211,-1.088595418
-0.441651969,-0.615325991
0.072683702,0.027721996
0.468707506,0.6832354
0.614131068,1.063045191
0.400199021,1.02751679
-0.043753627,0.600885179
-0.496292967,-0.021273997
-0.677236825,-0.617608081
-0.47821131,-0.953033072
-0.045252713,-0.838757423
0.490476382,-0.423440068
0.904504549,0.212824262
0.988074872,0.791468774
0.840890593,1.197416935
0.498799626,1.334724298
0.137979797,1.262163528
-0.155393136,1.105502661
-0.306121599,0.987143983
-0.32277734,1.021662801
-0.295013345,1.135850896
-0.284282896,1.350508293
-0.254628891,1.469256652
-0.172199848,1.451262713
-0.041284904,1.23924142
0.072615747,0.953264732
0.128578906,0.535566769
0.087536368,0.195119857
-0.081030992,-0.006984882
-0.33677348,-0.112444558
-0.514325752,-0.092620918
-0.572226244,-0.024946598
-0.36198318,-0.004331835
0.030212176,-0.019480907
0.42506021,-0.122804281
0.680898357,-0.17407391
0.66906473,-0.155330466
0.356250562,-0.005046796
-0.117164946,0.222896447
-0.51205984,0.538174359
-0.691038099,0.737169414
-0.551430292,0.77451218
-0.163586637,0.617370012
0.452539057,0.2978839
0.930016518,-0.041099912
1.241939956,-0.227789291
1.226730107,-0.187666821
1.007924212,-0.058217485
0.658452104,0.223892107
0.258768901,0.390512805
-0.025708315,0.333523036
-0.254338578,0.012863056
-0.392793928,-0.489779825
-0.501989331,-0.9103666
-0.659228291,-1.119346472
-0.852532525,-1.010002499
-1.083618618,-0.620390195
-1.288573435,-0.153340227
-1.427808403,0.159326494
-1.390300672,0.188132208
-1.210080612,-0.079499892
-0.867672611,-0.430042631
-0.320654016,-0.699793614
0.241413424,-0.63989375
0.784049978,-0.213463729
1.133442382,0.457145772
1.161330835,1.094981958
0.950642499,1.3879219
0.547349815,1.193977484
0.099141091,0.646920417
-0.17060136,-0.022888349
-0.168791596,-0.503554362
0.107961515,-0.614802782
0.501902313,-0.281774969
0.900724509,0.262454321
1.016378656,0.724722684
0.876053249,0.77540798
0.540580862,0.33157667
0.178158068,-0.409292797
-0.024645726,-1.125520217
0.091535638,-1.566597856
0.457806576,-1.493380125
1.017718016,-0.944867469
1.450118375,-0.126319779
1.610050569,0.614024399
1.442109381,1.043111364
1.038876179,1.088712581
0.468491899,0.85109961
-0.106734983,0.463922376
-0.538032116,0.156473736
-0.745088264,-0.059852141
-0.752372102,-0.216439127
-0.643908348,-0.383835804
-0.55355328,-0.711229395
-0.38822331,-1.16043022
-0.192820791,-1.523235437
0.019192277,-1.667050112
0.225787797,-1.461813144
0.367224628,-0.96922133
0.435089465,-0.352899268
0.435084434,0.094518707
0.2730156,0.165138236
0.154298442,-0.196071023
0.103949607,-0.829106221
0.277847017,-1.409216221
0.547576092,-1.616945534
0.821217798,-1.396437172
1.028273498,-0.816977945
1.051344029,-0.010972831
0.900191643,0.632067139
0.698881355,0.904600328
0.513755608,0.805130773
0.439479782,0.409124439
0.467880888,0.036434661
0.513532072,-0.149539963
0.513175884,-0.076720665
0.332440892,0.185529401
0.003351618,0.455672907
-0.388203506,0.576812176
-0.706134749,0.500760164
-0.861235768,0.354294223
-0.870659804,0.182644794
-0.756595353,0.21777795
-0.690045535,0.412998138
-0.755195641,0.631743269
-0.888554857,0.676042539
-1.001298865,0.537153294
-1.010644272,0.048805387
-0.747282043,-0.479061938
-0.273685849,-0.837732725
0.278733075,-0.814075879
0.655386818,-0.354856341
0.653998293,0.375191823
0.240883781,1.056829614
-0.401907593,1.387382295
-0.997522912,1.241610533
-1.316968015,0.761026842
-1.216591531,0.077240431
-0.742432433,-0.415268114
-0.103335958,-0.482219689
0.385214711,-0.151247388
0.517881727,0.505581999
0.271870226,1.106442329
-0.263602397,1.286728802
-0.762439302,0.894688453
-1.025766799,0.112840305
-0.941186149,-0.870711205
-0.522441618,-1.632095194
-0.013247493,-1.928325525
0.368057928,-1.786521077
0.502541884,-1.306346687
0.429225331,-0.704215434
0.287755824,-0.276117154
0.206521101,-0.129652622
0.190447729,-0.262124198
0.367101433,-0.477302598
0.403946099,-0.456370409
0.313376238,-0.175569815
-0.045609347,0.503925426
-0.643703744,1.174238864
-1.24125574,1.5991127
-1.592024757,1.607739933
-1.748048005,1.287753467
-1.527052652,0.57266244
-0.986659657,-0.47962844
-0.289268021,-1.467179124
0.399733243,-1.94271671
0.842382666,-1.957164228
1.070907178,-1.750971472
1.156549069,-1.28601754
1.027316894,-0.858232376
0.873332616,-0.666069303
0.631790902,-0.702289387
0.34975488,-0.981416388
0.13267877,-1.247895177
-0.046979112,-1.259884214
-0.160648824,-0.996585784
-0.175066548,-0.446545938
-0.125841876,0.185102287
-0.066557613,0.580470212
-0.052348108,0.608720504
-0.095978595,0.186386433
-0.218090638,-0.506590141
-0.251039292,-1.262716416
-0.125139662,-1.705117938
0.062551097,-1.747576554
0.308945171,-1.301762179
0.484210338,-0.526281763
0.533544,0.291262685
0.23775378,0.89250837
-0.234487891,1.147029306
-0.750543262,1.055678844
-1.072784147,0.748936619
-1.089411694,0.540418405
-0.842143737,0.447149844
-0.375962006,0.568108869
-0.027559585,0.779863451
0.118850264,0.893554704
-0.017449244,0.894840015
-0.44042061,0.741184925
-0.811133874,0.486209483
-0.921699302,0.381238114
-0.676531481,0.485429808
-0.107452253,0.746029011
0.527827715,1.089026748
0.945486715,1.257870282
1.073006819,1.136400805
0.809945373,0.695025343
0.213825567,-0.043629028
-0.411666945,-0.783470339
-0.790987909,-1.311088319
-0.892436933,-1.506803943
-0.762177595,-1.344070879
-0.512927709,-0.964309532
-0.224646861,-0.45035695
-0.073627346,0.001878607
0.043793481,0.255602515
0.074711623,0.439938873
0.171461967,0.541584802
0.325458157,0.526981192
0.481911898,0.459774587
0.406197545,0.321807225
0.110150386,0.090151377
-0.401721059,-0.075974358
-0.967772385,-0.204972106
-1.294802774,-0.112539475
-1.303545529,0.299730348
-0.949638004,0.824807936
-0.333560427,1.306720058
0.216214832,1.496849317
0.541387227,1.18012687
0.488271803,0.434261618
0.067429422,-0.64339584
-0.305749192,-1.590637076
-0.397039578,-2.073820174
-0.245462909,-2.048181517
0.29859935,-1.533996991
1.100403698,-0.623401451
1.655357293,0.201032861
1.835182212,0.632931143
1.680111626,0.503175006
1.151847293,0.019611768
0.513391019,-0.588183938
0.10961087,-0.933341028
0.029634922,-0.856361182
0.318799061,-0.357999729
0.643839821,0.415225382
0.792288994,1.09951507
0.542810103,1.611527763
-0.023248269,1.720700365
-0.723541176,1.539137886
-1.376485227,1.185762345
-1.643976908,0.804711351
-1.539069771,0.509933596
-1.092283207,0.194767174
-0.506677136,-0.179758049
-0.089125596,-0.65035417
0.034574652,-1.071808581
-0.181266598,-1.462716215
-0.455172622,-1.666705169
-0.767383295,-1.630528257
-0.891061826,-1.45349785
-0.689772352,-1.208337615
-0.27056097,-1.120516787
0.272171555,-1.175152773
0.851463062,-1.362778642
1.261666336,-1.535763619
1.480038654,-1.553360393
1.535452328,-1.398484396
1.516575918,-1.018191454
1.358769065,-0.479846035
1.109909073,0.076489344
0.718738084,0.433817614
0.271648867,0.55970323
-0.185545909,0.452712388
-0.515155214,0.249149554
-0.641420529,0.093787053
-0.565875041,0.060688476
-0.314398426,0.134769792
0.011440515,0.280275073
0.235675207,0.381460898
0.274734992,0.430382116
0.109660086,0.395738543
-0.190489964,0.310447395
-0.476172334,0.20623928
-0.617046367,0.062425122
-0.605695908,-0.141556663
-0.476508769,-0.405434224
-0.315302585,-0.745737099
-0.219604047,-0.991858427
-0.208574381,-1.114989714
-0.237392738,-0.915836452
-0.205645968,-0.502265721
-0.023036714,-0.003635253
0.380376389,0.419408301
0.93816487,0.500886569
1.469535662,0.292356058
1.743975644,-0.179561443
1.709138976,-0.689398851
1.323838097,-0.98926458
0.607823262,-0.889438423
-0.211733732,-0.459797642
-0.836328441,0.234854135
-1.204789552,0.798261812
-1.290728443,0.995682832
-1.153222311,0.847925059
-0.991600342,0.314355702
-0.868771537,-0.317709341
-0.854612636,-0.766700892
-0.844417518,-0.900297299
-0.763534234,-0.748474974
-0.508937107,-0.407587509
0.001106494,-0.099055865
0.576262794,0.106595396
0.986728827,0.165344173
1.144187654,0.134457342
0.895482471,0.150503487
0.321932205,0.211797849
-0.262189345,0.243914202
-0.659082522,0.133593075
-0.68021005,-0.183808488
-0.260586153,-0.694068499
0.374863729,-1.269197022
0.944911664,-1.578922054
1.130498076,-1.600737346
0.746164402,-1.358984908
-0.046589678,-0.790789443
-1.010188294,-0.188940288
-1.767048547,0.116123754
-2.045574917,-0.024763782
-1.822345997,-0.422210189
-1.247438143,-0.979231643
-0.482043674,-1.378604471
0.041693929,-1.461016269
0.200285178,-1.25566824
0.035209718,-0.841338158
-0.307038641,-0.603460147
-0.508436425,-0.667202128
-0.365251863,-1.03069802
0.192951034,-1.414402899
0.883799981,-1.535649648
1.498423113,-1.222723483
1.76313912,-0.513227592
1.558977213,0.456841433
0.97685257,1.320131963
0.227478098,1.707377566
-0.395573225,1.51226465
-0.632694136,0.814313827
-0.53961971,-0.122311281
-0.198742247,-0.780883932
0.108582968,-0.929258934
0.15758274,-0.55339637
-0.135059472,0.146335
-0.602829465,0.780980077
-1.063998162,0.972110084
-1.232141629,0.762915651
-0.907789805,0.24779162
-0.209548152,-0.36873861
0.769869675,-0.759771522
1.599289985,-0.711830683
2.031621403,-0.358564426
2.053751205,-0.001172927
1.686420567,0.070554771
0.981591391,-0.072793922
0.136571433,-0.521974173
-0.486609242,-0.99239685
-0.751567717,-1.250285842
-0.684747694,-1.140271404
-0.334765364,-0.699797215
0.2273931,-0.000490063
0.807923977,0.639118412
1.244449822,1.031949688
1.497984667,1.109364009
1.543264304,0.932213332
1.33557502,0.681905339
0.890426225,0.522111427
0.293073513,0.556641126
-0.28443061,0.741244628
-0.698931688,0.967075059
-0.886132335,1.078139782
-0.706785236,1.047796585
-0.346231857,0.804818334
0.128117136,0.526615886
0.534447307,0.25369975
0.697944319,0.11547609
0.628434273,0.07382056
0.330741565,0.088332782
-0.035427015,0.108539772
-0.342139716,0.086456895
-0.506874102,-0.017264418
-0.485805524,-0.095678587
-0.336286959,-0.113356379
-0.181719121,-0.076736931
-0.073300963,-0.028810184
-0.074650015,0.025281536
-0.140842503,-0.040950275
-0.197645499,-0.1177048
-0.185903139,-0.240214317
-0.068994016,-0.287824197
0.628716737,0.43185111
0.70269462,0.3482746
0.650270261,0.120220525
0.503500094,-0.139081962
0.289183504,-0.351057946
0.095827747,-0.452061139
-0.044133719,-0.560370076
-0.00993735,-0.613485293
0.162646865,-0.630964169
0.453167954,-0.612760235
0.693758239,-0.577299578
0.805572469,-0.452313884
0.696849466,-0.290066542
0.401395555,-0.081604704
-0.045987293,0.06667875
-0.516186423,0.169609524
-0.756260846,0.203607126
-0.862605185,0.157949855
-0.689743999,0.069843388
-0.387021705,0.066317727
-0.07205665,0.1759853
0.128286191,0.321243558
0.227885141,0.507369135
0.143557809,0.646575237
0.003568565,0.639301819
-0.125865283,0.414302827
-0.089656742,0.075516408
0.099011946,-0.257129556
0.484508966,-0.493135009
0.976108904,-0.493455747
1.438299612,-0.249537642
1.723778914,0.183988921
1.754097731,0.643248185
1.444141509,0.977494412
0.861821454,1.123841766
0.052226843,1.056768678
-0.841997343,0.80490706
-1.509069096,0.464786582
-1.804769392,0.229922467
-1.689289126,0.195849637
-1.183143029,0.372119502
-0.385275612,0.643172642
0.409468551,0.922868597
0.988023362,1.171160287
1.191088138,1.225207355
1.070819985,1.181474319
0.668747887,1.110554093
0.121056097,1.026752952
-0.361230611,0.99897352
-0.629775113,0.996847614
-0.623751238,0.909379788
-0.441431056,0.773313143
-0.153874702,0.457081467
0.068265086,-0.007162843
0.116383226,-0.460945526
-0.041171467,-0.843518468
-0.36151311,-0.995827478
-0.856599596,-0.889890398
-1.330688056,-0.660785382
-1.687643004,-0.409037115
-1.886337461,-0.203295961
-1.884282113,-0.174905581
-1.700664854,-0.313112739
-1.316304922,-0.543499777
-0.874201706,-0.759230922
-0.47727455,-0.829317886
-0.200578103,-0.71043172
-0.123336461,-0.45626385
-0.166858092,-0.135599321
-0.214606561,0.044874368
-0.172511982,0.073968908
0.070885061,-0.211027086
0.474273473,-0.634573369
0.922539883,-1.078514323
1.177307261,-1.421801337
1.157982915,-1.623428869
0.726061762,-1.596145414
-0.025339912,-1.367524275
-0.89640083,-0.92203258
-1.5953798,-0.473742476
-1.876872244,-0.112717983
-1.789831498,0.118478301
-1.368023238,0.118414683
-0.711593533,-0.052838671
-0.149153088,-0.312308653
0.178098225,-0.521547722
0.159595456,-0.602933385
-0.06684278,-0.491485646
-0.392971234,-0.241845721
-0.640619539,0.001948926
-0.684357524,0.18798883
-0.554708651,0.17859024
-0.284350815,-0.045043832
-0.031196449,-0.428016854
0.243326601,-0.823202242
0.551479333,-1.034684414
0.853931925,-1.012212129
1.214716963,-0.711789852
1.60553356,-0.238934401
1.842783003,0.252658134
1.893526602,0.577827533
1.728510095,0.651953291
1.340980117,0.57562376
0.745694415,0.40422023
0.084782885,0.266730561
-0.398091389,0.347315305
-0.677553524,0.55739178
-0.694261761,0.854870097
-0.570073773,1.121126729
-0.523463298,1.218315143
-0.583612618,1.093237148
-0.720223613,0.824058085
-0.876673106,0.433005042
-0.926124678,0.103986025
-0.75803911,-0.120054727
-0.318354559,-0.217001608
0.315770136,-0.282820004
0.954680853,-0.358098544
1.471131186,-0.49483093
1.694611421,-0.736011473
1.689333328,-0.932182096
1.364897231,-1.045852444
0.944573377,-0.974006082
0.422116238,-0.585802153
-0.061367897,-0.094088875
-0.355939653,0.405910484
-0.497675632,0.744958491
-0.518884236,0.822020454
-0.363954431,0.71237893
-0.119073634,0.501068789
0.160586731,0.257256592
0.458035602,0.177596626
0.616652762,0.300667459
0.71827248,0.526004546
0.708010861,0.784596038
0.662534943,0.990758239
0.608353547,1.058586136
0.635447466,0.929356371
0.650876376,0.667450162
0.595548695,0.300700562
0.476952634,0.011095565
0.220895734,-0.168336875
-0.114088525,-0.306040894
-0.379720446,-0.308431962
-0.580850557,-0.274182352
-0.61122769,-0.229205547
-0.403796361,-0.28597111
-0.145900736,-0.425536683
0.024216719,-0.62297266
-0.028806221,-0.847160611
-0.304427767,-1.033924912
-0.78861198,-1.066129069
-1.247613319,-0.940017103
-1.589404642,-0.662458855
-1.639266013,-0.2648968
-1.328085009,0.164902898
-0.713124294,0.462544629
0.011555914,0.53627935
0.66954409,0.423048106
1.01535511,0.163866387
1.03404927,-0.129335209
0.819911186,-0.320766763
0.35514706,-0.360531147
-0.053294118,-0.213816553
-0.396590452,0.021053254
-0.573949167,0.233073029
-0.581555313,0.410578296
-0.382621341,0.447841826
-0.131766058,0.436213894
0.167008139,0.426105748
0.409441565,0.469267618
0.509061027,0.547342816
0.45972489,0.649634876
0.281719362,0.752179139
0.025531691,0.748316572
-0.26308319,0.631720617
-0.511275752,0.448911568
-0.677851058,0.212205525
-0.748824914,0.043722486
-0.766611964,-0.089613065
-0.741966763,-0.175388908
-0.757920207,-0.221417032
-0.792353445,-0.247926558
-0.806944924,-0.27388127
-0.719961094,-0.235337013
-0.470712047,-0.123801216
-0.188392587,0.10845183
0.089827336,0.353920989
0.222928971,0.57037557
0.069961593,0.669701931
-0.28701506,0.599019104
-0.698740079,0.373474556
-1.002271442,0.083989073
-1.007218946,-0.16444715
-0.627372531,-0.318091848
0.004612347,-0.264707557
0.685002077,-0.116383559
1.134760559,0.126025238
1.127905896,0.363326601
0.668035615,0.565980007
-0.10569114,0.739092245
-0.917462507,0.885044096
-1.496297994,0.939509868
-1.642324486,1.025074403
-1.43382612,1.061291098
-1.046543024,0.982466975
-0.615666487,0.745932448
-0.389594415,0.409514125
-0.472014845,0.068757908
-0.709338948,-0.155876161
-1.002443439,-0.14091864
-1.053766626,0.065764054
-0.851207856,0.42539274
-0.408896102,0.683582474
0.167091417,0.794504194
0.707629282,0.708707394
1.070679076,0.547980831
1.176096708,0.382808331
1.100395801,0.421442043
0.937547903,0.704697768
0.75317841,1.101772346
0.652317428,1.443461435
0.66146108,1.541482527
0.726496928,1.27870824
0.784738574,0.694748293
0.712344069,-0.048760915
0.517377723,-0.704274351
0.192691439,-1.061813267
-0.119657094,-1.055780501
-0.431442793,-0.760282452
-0.559528839,-0.433238332
-0.378818599,-0.255879323
-0.052593997,-0.27748337
0.437347245,-0.525825897
0.910180182,-0.790069007
1.13148144,-0.920306689
0.940340985,-0.784688871
0.272154312,-0.429558586
-0.702076267,0.016470045
-1.641899928,0.236085191
-2.165453092,0.137833064
-2.25913283,-0.177173372
-1.818897555,-0.633815242
-0.808964792,-1.153971739
0.396243406,-1.474903942
1.270229033,-1.435517219
1.489465768,-1.239947106
1.011864599,-0.911080075
0.012671186,-0.527903057
-1.100701933,-0.191833758
-1.767098265,-0.026216929
-1.845094536,0.09141193
-1.30958053,0.277722899
-0.30852414,0.441552791
0.667290481,0.487391972
1.256042036,0.474710239
1.280638966,0.279269413
0.845989853,-0.054042805
0.136911315,-0.449600138
-0.396438702,-0.74273538
-0.581937229,-0.779520282
-0.37310774,-0.605205945
0.162874545,-0.260446832
0.702288102,0.139134019
0.968482571,0.315999731
0.956800554,0.226877629
0.682486887,-0.059509452
0.216512774,-0.453673777
-0.191161917,-0.78075905
-0.430026203,-0.821872711
-0.632303305,-0.585876814
-0.671163519,-0.228344572
-0.722834677,0.182833184
-0.708288031,0.433094529
-0.606552926,0.432572593
-0.383628452,0.182297821
-0.012426329,-0.187610825
0.479117433,-0.51327436
0.875256371,-0.735572968
0.957617354,-0.821788457
0.692305922,-0.818923779
0.085407189,-0.732877575
-0.664719594,-0.624092052
-1.225938588,-0.471328645
-1.510178166,-0.287446266
-1.343710598,-0.03124512
-0.814744903,0.252064232
-0.159033724,0.499884495
0.379707166,0.493974863
0.590612785,0.271422432
0.440283113,-0.199793672
0.020255898,-0.731532033
-0.424625005,-1.139629458
-0.787015437,-1.343395178
-0.884981187,-1.220360078
-0.781680183,-0.827642954
-0.474046632,-0.340235029
-0.114621415,0.02793493
0.21592962,0.125064709
0.420959349,-0.139780402
0.554018675,-0.649598059
0.610054341,-1.15525692
0.617549885,-1.484241945
0.592476926,-1.535424355
0.518589291,-1.252955809
0.412556258,-0.693497678
0.319064866,-0.041399737
0.178081289,0.482395945
0.135719401,0.733448508
0.084937902,0.740017201
0.060686451,0.464747567
0.052186115,0.112122079
-0.077030053,-0.182187376
-0.156461443,-0.333404605
-0.235018813,-0.33016087
-0.306578802,-0.146564069
-0.234468119,0.160123546
-0.067627435,0.455387395
0.114598583,0.698275191
0.291966973,0.842044215
0.330252421,0.905045064
0.297145891,0.875175465
0.149963003,0.824498589
-0.004923662,0.707497201
-0.166129797,0.622535892
-0.243963469,0.550561401
-0.285628827,0.555628536
-0.372703906,0.572112358
-0.537656133,0.654453463
-0.732685303,0.761395112
-0.934299326,0.89782121
-1.001893052,0.997756466
-0.855831427,1.032771814
-0.459259456,0.991379007
0.095542319,0.76049549
0.647754745,0.304685968
1.135740902,-0.185763841
1.277500635,-0.7248945
1.216300366,-1.140945056
0.968356865,-1.325335932
0.551072577,-1.242623192
0.147886129,-0.8987843
-0.133644464,-0.336483601
-0.255111127,0.184505038
-0.264027851,0.549938019
-0.224058911,0.636447031
-0.075411369,0.411419096
0.119792012,0.050230592
0.346370094,-0.236514541
0.59708595,-0.385700266
0.771506404,-0.191032539
0.783539303,0.302960829
0.541736199,0.937980837
0.075978231,1.557533259
-0.53840115,1.926268389
-1.023192316,1.962817829
-1.345670569,1.82367762
-1.40775948,1.5680192
-1.193300632,1.122999134
-0.809259728,0.530476647
-0.414382261,-0.07639937
-0.154936702,-0.652330001
-0.11554198,-1.077866051
-0.228396687,-1.371794679
-0.472247712,-1.551263494
-0.644519148,-1.583074219
-0.704973179,-1.503471138
-0.660844112,-1.368173973
-0.495595792,-1.178052077
-0.333767574,-1.043210898
-0.22713141,-0.969709823
-0.185738075,-0.926533732
-0.149821474,-0.878652095
-0.113403999,-0.730055517
-0.085646281,-0.521496055
-0.004168037,-0.159978126
0.036533207,0.191665427
0.006903932,0.499296531
-0.018601884,0.654360942
-0.14567786,0.596914689
-0.22660656,0.390860705
-0.255186999,0.072311337
-0.209839994,-0.253581171
-0.159378729,-0.529895493
-0.167317572,-0.654779937
-0.275802416,-0.685397678
-0.464764967,-0.594939026
-0.722939752,-0.393590349
-0.911608159,-0.174653634
-0.91063323,0.008038686
-0.823024818,0.101013197
-0.606392589,0.034123128
-0.395332587,-0.217026322
-0.361713968,-0.594689413
-0.527300509,-1.125821983
-0.718856501,-1.53845209
