I,Q
-0.438987982,-0.361734495
-0.497326084,-0.332951027
-0.445727105,-0.07618685
-0.320392064,0.307673724
-0.175916617,0.652776772
-0.064568953,0.803286538
-0.019572713,0.684079593
-0.047577723,0.333765433
-0.130981911,-0.114829796
-0.237045273,-0.49617671
-0.329290055,-0.685349418
-0.377518945,-0.648483878
-0.364707632,-0.448211006
-0.290560783,-0.204509167
-0.171879618,-0.032684861
-0.039412648,0.01025297
0.069366802,-0.054223204
0.121163748,-0.146432007
0.09897379,-0.175974178
0.010906406,-0.090863122
-0.10909957,0.096156059
-0.211103263,0.315469642
-0.247411472,0.476342471
-0.192480997,0.511097896
-0.055595193,0.405775786
0.120445665,0.203769104
0.275462982,-0.016836436
0.356606705,-0.17908421
0.340688009,-0.238309147
0.243633924,-0.19526836
0.112321203,-0.088115589
0.002502862,0.02969091
-0.046552804,0.113305759
-0.028397395,0.141625442
0.031021176,0.119381516
0.089665611,0.068891511
0.112563795,0.017973097
0.089415949,-0.010047783
0.037549589,-0.001761371
-0.010684804,0.044516342
-0.028348351,0.118478956
-0.010163033,0.198453012
0.024929806,0.254420795
0.046425736,0.255522086
0.032654244,0.181946494
-0.013418049,0.037281276
-0.063086037,-0.145431653
-0.077316058,-0.309840121
-0.030655771,-0.395440338
0.070078315,-0.36336861
0.184115327,-0.217158859
0.254892639,-0.007016109
0.239681725,0.187219258
0.135022557,0.288921755
-0.016634643,0.259038076
-0.144388717,0.115329751
-0.182922031,-0.073999423
-0.106112972,-0.22071717
0.057505543,-0.257314878
0.236370174,-0.168562117
0.349572513,0.001813703
0.345848896,0.17299709
0.227990859,0.26693491
0.050171028,0.246414927
-0.110195839,0.132369135
-0.191067965,-0.008120834
-0.174493994,-0.096722732
-0.09065121,-0.083607661
0.003969395,0.028310922
0.0611825,0.186778247
0.06849166,0.318864311
0.053404773,0.369375284
0.062081977,0.328605546
0.124718321,0.234942469
0.228414364,0.151382221
0.315040995,0.128981354
0.308131673,0.17723577
0.156255912,0.25765201
-0.130239307,0.30434354
-0.470622467,0.260951592
-0.741277143,0.11426695
-0.828582806,-0.09365128
-0.682375841,-0.28203449
-0.343391278,-0.368959046
0.070057604,-0.311287006
0.41115724,-0.127030076
0.566776817,0.110997616
0.503585617,0.307030415
0.276897568,0.384061789
-0.000596188,0.315495324
-0.213642253,0.132582373
-0.295554362,-0.094034337
-0.251616859,-0.287805396
-0.145704005,-0.39765955
-0.059800704,-0.412961035
-0.048947263,-0.357488715
-0.114807291,-0.269027655
-0.209855852,-0.177690573
-0.267520989,-0.094874238
-0.240433156,-0.017079274
-0.125922922,0.060551386
0.033942515,0.131717275
0.176123924,0.17693731
0.249913093,0.174305846
0.241306203,0.116611557
0.175963661,0.023446499
0.100669163,-0.061150463
0.054957349,-0.087011265
0.049330967,-0.023989772
0.061974745,0.117939333
0.054985162,0.286826015
0.000119796,0.408607268
-0.10101365,0.420760833
-0.213981912,0.303779431
-0.287646333,0.094313936
-0.280685286,-0.127955812
-0.184216944,-0.274922206
-0.02844641,-0.290396541
0.130137376,-0.176969589
0.234319886,0.003952649
0.251463604,0.159694693
0.186198996,0.209000532
0.075059848,0.120047646
-0.033143989,-0.07399766
-0.100730274,-0.289200604
-0.116877724,-0.428307603
-0.098998599,-0.424209556
-0.080608808,-0.269676306
-0.092862324,-0.020227127
-0.14904271,0.230566272
-0.238773797,0.391687345
-0.333425033,0.412868274
-0.399088962,0.303827661
-0.410906058,0.127026739
-0.363022521,-0.031730377
-0.271078819,-0.101221871
-0.167149435,-0.054751861
-0.0892238,0.080062053
-0.068348792,0.234686388
-0.116878756,0.329559743
-0.22132117,0.307545676
-0.342873036,0.157492547
-0.427281978,-0.080749636
-0.422730725,-0.330803731
-0.300629297,-0.507351658
-0.071257147,-0.546184664
0.213745919,-0.426035321
0.475868368,-0.175189435
0.637751658,0.138450862
0.654103395,0.429631416
0.531652876,0.622441436
0.327644172,0.672672574
0.12560261,0.579001408
-0.001766904,0.380088652
-0.025344973,0.139340017
0.028389443,-0.076997345
0.093125018,-0.22074706
0.099442275,-0.274691186
0.014332452,-0.253461476
-0.137248054,-0.192937099
-0.281340299,-0.132924988
-0.331604567,-0.100322618
-0.23585553,-0.099520025
-0.008366638,-0.113591568
0.27018723,-0.11513828
0.487333342,-0.081454572
0.552162663,-0.006861141
0.441045687,0.093562049
0.211962211,0.190561881
-0.021193612,0.254449844
-0.142848127,0.269365891
-0.092186577,0.241083439
0.10629466,0.194363598
0.353685159,0.160872585
0.523978433,0.163341976
0.524595768,0.203703264
0.340417812,0.261271684
0.040119177,0.302349576
-0.257386121,0.297033642
-0.438875761,0.235230546
-0.447244655,0.13384013
-0.302513332,0.030957927
-0.08529318,-0.030919912
0.106364466,-0.025202347
0.203405599,0.044639514
0.192445805,0.144336774
0.111695371,0.222748315
0.02196039,0.234726021
-0.029099108,0.162610106
-0.029642322,0.026153541
-0.002652412,-0.124343422
0.015086458,-0.229211476
-0.000614625,-0.245582569
-0.046027641,-0.166558377
-0.093813484,-0.024331503
-0.113018487,0.124421406
-0.091278704,0.224171809
-0.044708321,0.245121393
-0.008824035,0.195015185
-0.015776114,0.112562308
-0.071899943,0.04585412
-0.149873097,0.02671816
-0.201306968,0.054201124
-0.183361693,0.095999443
-0.084204059,0.107599845
0.067857987,0.059563695
0.217716215,-0.041448271
0.312496219,-0.14993862
0.330139018,-0.200374324
0.291156489,-0.139721938
0.24645467,0.04190211
0.247728451,0.298468979
0.317099879,0.541455215
0.433446241,0.675316587
0.54359633,0.639710666
0.592399902,0.43884387
0.554664494,0.143353425
0.450514085,-0.137520215
0.334883716,-0.301791652
0.266574926,-0.298146873
0.274215952,-0.147171165
0.33868608,0.069269941
0.402588537,0.24543159
0.402091667,0.298484691
0.303514896,0.203301401
0.123882548,-2.59e-05
-0.07666632,-0.227989689
-0.226926306,-0.393116319
-0.283385479,-0.441767218
-0.25370585,-0.372996329
-0.191171368,-0.231415093
-0.162675907,-0.080079644
-0.208121883,0.031344867
-0.31460668,0.086919494
-0.421063902,0.104383346
-0.452090244,0.117235487
-0.36286167,0.150723847
-0.169866456,0.205841994
0.050968201,0.259907469
0.199689786,0.282283958
0.203520634,0.25503314
0.056577568,0.185641155
-0.173949306,0.103852453
-0.379756237,0.044203273
-0.465677325,0.024576214
-0.398051787,0.033924632
-0.221663556,0.03745718
-0.036091295,-0.0024097
0.056263541,-0.10057147
0.003231312,-0.234073626
-0.17068066,-0.347412963
-0.377858576,-0.37764151
-0.513293818,-0.287413929
-0.507771727,-0.088715519
-0.360543384,0.15631901
-0.135205774,0.359859806
0.077309421,0.447365779
0.207210569,0.392264462
0.23897054,0.228883538
0.211743789,0.03663912
0.188520271,-0.097203796
0.213027499,-0.11804415
0.279961767,-0.027853478
0.336152757,0.119028987
0.312329558,0.245516945
0.167386724,0.291362514
-0.080544913,0.242500303
-0.355014318,0.135572643
-0.555307954,0.036069767
-0.606196466,0.002112146
-0.496693046,0.053046227
-0.28651783,0.159120119
-0.076114746,0.257222459
0.044309183,0.284008986
0.03985429,0.208853462
-0.053701778,0.049485199
-0.15216594,-0.137476476
-0.170640509,-0.28564923
-0.070996002,-0.35209617
0.116258906,-0.337224803
0.307210257,-0.281295458
0.408521577,-0.239909857
0.366643887,-0.251859322
0.196255978,-0.316566446
-0.026740881,-0.393164834
-0.203503535,-0.421860022
-0.261396929,-0.356584238
-0.188484015,-0.19207805
-0.036195935,0.02868751
0.109942135,0.230956908
0.175196519,0.34084528
0.132504108,0.318644279
0.013026778,0.17707322
-0.113421417,-0.023809136
-0.176206059,-0.202211967
-0.139520044,-0.288611588
-0.017974251,-0.252816477
0.134102868,-0.112804816
0.251924035,0.077076734
0.291548389,0.251706213
0.24734139,0.362350627
0.148579197,0.393746876
0.039837272,0.365069547
-0.042317756,0.31635696
-0.083621943,0.287953346
-0.091500112,0.302502719
-0.082929597,0.356710967
-0.070346765,0.425095494
-0.05492378,0.472759183
-0.030587997,0.470991701
0.005446962,0.409167736
0.04427062,0.298614668
0.06612721,0.167628464
0.05132083,0.0501887
-0.005187901,-0.026948457
-0.085227922,-0.053760009
-0.151908612,-0.039473394
-0.166695501,-0.007190049
-0.110730868,0.017184265
0.001494863,0.017075019
0.12486066,-0.006915935
0.203032013,-0.03729644
0.195707948,-0.048507362
0.100002101,-0.020632541
-0.045386951,0.048461209
-0.17610038,0.138960234
-0.230858134,0.215997003
-0.179210834,0.245318332
-0.035022057,0.210579531
0.150398337,0.123400186
0.311546585,0.020096109
0.396720214,-0.054640769
0.387568468,-0.069893189
0.302026962,-0.025419242
0.181078339,0.046112658
0.067391519,0.094085172
-0.013214388,0.075699742
-0.059320729,-0.020176262
-0.088726184,-0.163897581
-0.125131552,-0.296708011
-0.184382278,-0.358659744
-0.266724859,-0.319268006
-0.35735718,-0.194932392
-0.43316584,-0.04305279
-0.471308608,0.065551327
-0.455916622,0.082706126
-0.381542958,0.008911113
-0.254113475,-0.104974258
-0.090634468,-0.182619429
0.082180797,-0.16198284
0.231553965,-0.029747803
0.325775483,0.168005726
0.344202953,0.345746763
0.28673666,0.4201568
0.177718856,0.352826271
0.060334198,0.171862454
-0.018359101,-0.039633029
-0.026493766,-0.183525002
0.038038574,-0.195494012
0.145275318,-0.078055315
0.245684604,0.099495251
0.292763451,0.234910986
0.265417209,0.244083838
0.17908486,0.103870823
0.079524605,-0.134914977
0.021561133,-0.370944052
0.042704311,-0.500494237
0.144381961,-0.466230614
0.289980678,-0.282663014
0.420675855,-0.026526621
0.481340789,0.201744226
0.444100317,0.325009527
0.318679618,0.321128
0.145607598,0.224676544
-0.023166785,0.100311485
-0.14602404,0.004144252
-0.205476984,-0.045118315
-0.208841608,-0.070102259
-0.177828592,-0.113225498
-0.1344263,-0.203617311
-0.091156489,-0.332751662
-0.049954959,-0.453821184
-0.00818275,-0.506098971
0.033864801,-0.450923146
0.06977937,-0.298682927
0.09044558,-0.110435217
0.091410538,0.02864311
0.078607287,0.051206788
0.06765382,-0.056676933
0.076096305,-0.24551584
0.112800167,-0.424171174
0.171086638,-0.503100369
0.230482202,-0.437412974
0.26695097,-0.248031149
0.26616677,-0.010502052
0.232054017,0.18238182
0.185115308,0.264792924
0.150853973,0.22661159
0.144580053,0.113078072
0.16145341,-0.002802661
0.17803011,-0.059312966
0.165101582,-0.035624897
0.104903075,0.042816264
0.002797271,0.124163673
-0.113734001,0.162641616
-0.208854427,0.144726355
-0.257454416,0.094528972
-0.258610592,0.056184203
-0.235261699,0.064286357
-0.21968467,0.120184708
-0.232779403,0.188531143
-0.269359548,0.216818997
-0.298892071,0.167290739
-0.28261826,0.04301277
-0.19831965,-0.107549227
-0.058697465,-0.21168527
0.088244159,-0.209348719
0.17915414,-0.086596761
0.166666929,0.112764643
0.046028504,0.304850717
-0.137784537,0.405009229
-0.307798904,0.36947341
-0.390092843,0.218176036
-0.349121953,0.026561417
-0.205410472,-0.110347726
-0.026199019,-0.124366322
0.106730619,-0.008307705
0.136155342,0.179016962
0.055964175,0.339655634
-0.087849262,0.382427105
-0.221649215,0.265944138
-0.281063519,0.018394522
-0.241360019,-0.2749254
-0.126307151,-0.509923054
0.007823315,-0.609496218
0.103447195,-0.555485007
0.130909365,-0.392649811
0.100476352,-0.204044325
0.05168273,-0.07040866
0.02705933,-0.03304726
0.045483999,-0.077210966
0.090108184,-0.142844329
0.117429743,-0.156712783
0.082355198,-0.070355768
-0.034562914,0.113831262
-0.212547064,0.340209218
-0.396569521,0.522120004
-0.520841822,0.578716986
-0.537801917,0.470188029
-0.438223693,0.216129911
-0.253253924,-0.110714921
-0.038757048,-0.412587925
0.148984761,-0.604780844
0.2738869,-0.647717143
0.328039724,-0.559839472
0.325712134,-0.406285814
0.289380533,-0.268566971
0.236864388,-0.208467564
0.176247685,-0.241815627
0.109384202,-0.333510248
0.039272246,-0.415955584
-0.025250989,-0.422694331
-0.071378257,-0.322063588
-0.089503196,-0.135318396
-0.080320066,0.069691523
-0.056153115,0.207265518
-0.03454453,0.212568401
-0.027518908,0.07279992
-0.033427762,-0.163837298
-0.037375637,-0.406237058
-0.021170955,-0.558045245
0.022530189,-0.558154728
0.08075888,-0.405754826
0.122574738,-0.158666605
0.113854803,0.093889763
0.037468237,0.27103311
-0.092552932,0.333761799
-0.232224621,0.297007315
-0.325783692,0.215700621
-0.332834843,0.153141863
-0.250518188,0.148354228
-0.118104977,0.198910318
6.36e-05,0.26714579
0.045948622,0.305230234
-0.002077557,0.28474945
-0.116278188,0.214373148
-0.231452688,0.135868627
-0.276696187,0.100576358
-0.211454623,0.139155377
-0.047573843,0.241225764
0.154195613,0.356436386
0.311881521,0.417181225
0.360472828,0.371698354
0.281620473,0.210717623
0.110397075,-0.025901556
-0.083428847,-0.265790748
-0.229177748,-0.435385495
-0.286487921,-0.490288436
-0.258628682,-0.43028719
-0.182778979,-0.293244006
-0.104646147,-0.133165519
-0.052710541,0.004725878
-0.026522762,0.099032867
-0.004582006,0.15142935
0.034421475,0.173885403
0.091082665,0.174298993
0.139056263,0.150793886
0.138108618,0.098269464
0.059633506,0.02184053
-0.090361404,-0.053760606
-0.265473396,-0.088214831
-0.396030925,-0.044364424
-0.421962018,0.087101827
-0.324618688,0.271667099
-0.139984223,0.435896911
0.055383453,0.495184171
0.180139418,0.393399927
0.188212662,0.135177807
0.092557983,-0.20706412
-0.04030429,-0.518007938
-0.123114353,-0.687029926
-0.091997842,-0.657022681
0.060379361,-0.450951273
0.279675359,-0.162502211
0.475701008,0.085686081
0.566383914,0.196858474
0.517736215,0.142191725
0.359692615,-0.029530216
0.169972506,-0.218299153
0.034374622,-0.321536252
0.003791641,-0.280991614
0.06969252,-0.105839264
0.170215038,0.137279238
0.223363132,0.359770714
0.170153304,0.492682401
0.005794686,0.513525653
-0.216637482,0.446852288
-0.411517082,0.341671251
-0.501969997,0.240570065
-0.456534729,0.158304257
-0.303388089,0.080646126
-0.115882729,-0.018135398
0.022673758,-0.151462771
0.0573763,-0.305627811
-0.015032028,-0.443277806
-0.148000906,-0.523254546
-0.269485145,-0.524920579
-0.31566872,-0.462255949
-0.257720541,-0.378779385
-0.110090228,-0.325361278
0.081153365,-0.332920906
0.261760112,-0.395176052
0.391782144,-0.471238978
0.456728985,-0.506962926
0.464346421,-0.463647903
0.431912393,-0.338735294
0.373210897,-0.167593382
0.292997265,-0.005828809
0.191089601,0.098040038
0.071807946,0.124944702
-0.048878514,0.091363504
-0.144591037,0.037120203
-0.188855788,0.002735855
-0.169178833,0.009199648
-0.096560337,0.050631154
-0.003987652,0.102256184
0.066731932,0.137304203
0.083851766,0.141973615
0.040698823,0.119868318
-0.04126934,0.084595506
-0.123439486,0.046886165
-0.169710462,0.00588837
-0.164684894,-0.048820258
-0.1206842,-0.125480711
-0.069592717,-0.216812223
-0.043603655,-0.295355984
-0.055130136,-0.32313998
-0.087077273,-0.272364496
-0.099636519,-0.145882804
-0.05118017,0.015576287
0.076922087,0.146471811
0.264561224,0.185792915
0.455401392,0.108687388
0.578046383,-0.056629896
0.576805273,-0.237401761
0.43766694,-0.348214577
0.1967408,-0.331551862
-0.073525392,-0.186812383
-0.294406799,0.027439578
-0.41331724,0.219996633
-0.423364199,0.309617134
-0.361010169,0.262656576
-0.283519429,0.107138035
-0.237836726,-0.083200297
-0.236760943,-0.225970342
-0.254530992,-0.268921103
-0.243993418,-0.210952248
-0.166308117,-0.095989663
-0.017364719,0.01494007
0.163683778,0.076875941
0.309505299,0.081023517
0.356836369,0.051885524
0.280051227,0.02509499
0.108549227,0.020604971
-0.082298548,0.028079115
-0.204045609,0.013596745
-0.19709997,-0.056309975
-0.061490292,-0.188085553
0.139302151,-0.349006619
0.30477543,-0.478488097
0.342831581,-0.518223622
0.213280267,-0.444990388
-0.051286315,-0.287281767
-0.357721075,-0.115037943
-0.592598846,-0.006399528
-0.672095147,-0.008514905
-0.5782795,-0.113507
-0.364950002,-0.263128081
-0.130552828,-0.38025233
0.028664982,-0.410513761
0.062856987,-0.351374067
-0.010739248,-0.252305629
-0.119954309,-0.18540114
-0.176078987,-0.202175409
-0.119374309,-0.300529113
0.050525064,-0.421033865
0.27383011,-0.476144515
0.459333556,-0.397869743
0.528238562,-0.178641343
0.451600101,0.117305597
0.263405673,0.379819183
0.043476713,0.504214765
-0.120916722,0.442544676
-0.175771116,0.22846957
-0.123788784,-0.037486167
-0.019769218,-0.235404023
0.059041402,-0.282579205
0.052708662,-0.171092547
-0.050860233,0.03195359
-0.20898717,0.220706079
-0.343665978,0.304107404
-0.377702478,0.249295861
-0.270499266,0.093484827
-0.037319052,-0.08021684
0.255889745,-0.18893703
0.518714228,-0.193272974
0.671214023,-0.115262736
0.672547072,-0.022753166
0.532425057,0.010301414
0.302940291,-0.054212264
0.056642051,-0.196667435
-0.138718734,-0.348959208
-0.239052882,-0.429430272
-0.231368539,-0.384776085
-0.13048193,-0.21720944
0.030420616,0.016540591
0.210196438,0.232955899
0.368052871,0.361273147
0.469496655,0.374725888
0.491273641,0.298664839
0.426166649,0.193230635
0.286658071,0.121103658
0.10488393,0.117457361
-0.07349057,0.176656072
-0.201517277,0.260491175
-0.246028206,0.321436015
-0.199782301,0.327497543
-0.085104661,0.275937364
0.053509227,0.190350743
0.165618371,0.1048997
0.213550407,0.045750334
0.185847508,0.01992928
0.099825178,0.016431822
-0.007593294,0.017009462
-0.096417757,0.008956865
-0.140021217,-0.007944626
-0.134336968,-0.023763412
-0.096316789,-0.027455581
-0.053214806,-0.016071711
-0.028355968,0.002077286
-0.030292588,0.012345385
-0.050205862,0.003523261
-0.068206165,-0.023942787
-0.064917777,-0.056808384
-0.032406607,-0.076152958
0.194817482,0.137869579
0.219560059,0.107577563
0.213483551,0.037206992
0.171686766,-0.047764484
0.104682764,-0.121702224
0.036283109,-0.169419278
-0.005404416,-0.189689355
-0.00046533,-0.191200051
0.052460671,-0.184471247
0.133183824,-0.174895629
0.206528471,-0.160710446
0.236262938,-0.136404047
0.200561547,-0.098783164
0.102116383,-0.051495258
-0.031815596,-0.004904704
-0.159706204,0.028876286
-0.242035779,0.042996501
-0.256565844,0.040703225
-0.206176256,0.034787936
-0.116264163,0.041297947
-0.023304473,0.070411062
0.040202614,0.119232667
0.05807798,0.170708193
0.035477551,0.200024576
-0.004627617,0.186130445
-0.031265238,0.123174909
-0.017340065,0.026205129
0.050643156,-0.072267395
0.167700431,-0.134161659
0.311023183,-0.131492215
0.445338617,-0.059022938
0.531454372,0.061959458
0.536311242,0.190974799
0.442728393,0.284162585
0.256659592,0.312073306
0.009489509,0.271804838
-0.246652779,0.188100938
-0.450913449,0.102759201
-0.55072861,0.056844713
-0.518825467,0.073447813
-0.36398778,0.148533903
-0.130658229,0.253819375
0.113798155,0.350165235
0.300485777,0.40519661
0.381501342,0.406970592
0.345132063,0.36744934
0.217907227,0.314419355
0.052877001,0.276036559
-0.091004452,0.265719691
-0.170143052,0.274929507
-0.170167684,0.277506861
-0.107869692,0.243540971
-0.021788291,0.155967897
0.043685305,0.021609452
0.054067326,-0.129073657
-0.005015618,-0.253831777
-0.125494176,-0.31675684
-0.281442711,-0.304245702
-0.437670929,-0.231266202
-0.559210716,-0.134917333
-0.619563172,-0.058216385
-0.60664471,-0.031558859
-0.525792916,-0.060262649
-0.399027969,-0.123648612
-0.259765993,-0.185723497
-0.143129066,-0.212309005
-0.073968989,-0.186801455
-0.056802197,-0.11772602
-0.072557866,-0.035192824
-0.085262542,0.021714473
-0.05768739,0.020939068
0.02975264,-0.0497567
0.165426339,-0.177921675
0.305815346,-0.330662987
0.390218919,-0.465729407
0.36610073,-0.545074984
0.214468672,-0.546355178
-0.036659266,-0.469109344
-0.318237592,-0.334337936
-0.544635625,-0.178032275
-0.646815734,-0.040592779
-0.599887651,0.045044156
-0.432663465,0.063319273
-0.214773881,0.020909411
-0.027121997,-0.055533106
0.070973362,-0.1287971
0.063361201,-0.165071201
-0.02151587,-0.147536472
-0.128474495,-0.083977889
-0.202888857,-0.004489645
-0.213852693,0.050805443
-0.162754686,0.049554806
-0.074959403,-0.017084443
0.018942416,-0.128227813
0.101013765,-0.240285307
0.173131211,-0.304982164
0.250263563,-0.290698427
0.34482401,-0.197297549
0.452116238,-0.057114589
0.546190896,0.078969066
0.589431099,0.164298883
0.551262491,0.177495591
0.425930836,0.131712856
0.239333322,0.067517829
0.0404509,0.032697946
-0.118966553,0.058720656
-0.206510088,0.145280021
-0.221942847,0.260417605
-0.194340417,0.356016574
-0.165113991,0.390875451
-0.165620298,0.349897381
-0.200667487,0.250033334
-0.246058306,0.13040687
-0.261130745,0.032047433
-0.209820907,-0.022211151
-0.079823645,-0.037433799
0.109237122,-0.041198772
0.312057973,-0.066288615
0.474842344,-0.130732442
0.555238856,-0.22573592
0.536422471,-0.317878247
0.430301164,-0.364592303
0.270212108,-0.335179101
0.097807753,-0.226854235
-0.049781505,-0.067875294
-0.148089674,0.093764564
-0.187577966,0.21058976
-0.171607467,0.255256452
-0.112684481,0.230617427
-0.028721454,0.166196483
0.060431997,0.103495808
0.136746155,0.077426799
0.188138327,0.102256389
0.211792358,0.167635294
0.214669352,0.245254751
0.209839455,0.302043255
0.209359398,0.313630108
0.216831692,0.272679841
0.223857322,0.189715012
0.213255175,0.087439009
0.168486451,-0.008221003
0.084920753,-0.076744997
-0.023333374,-0.108759512
-0.125878963,-0.107841497
-0.188154944,-0.088534022
-0.188283058,-0.071345541
-0.130348634,-0.075846218
-0.046582086,-0.113412339
0.014216392,-0.181722753
0.007888698,-0.263321849
-0.083619542,-0.329820634
-0.240847879,-0.351399502
-0.411595993,-0.308770089
-0.530640364,-0.20287691
-0.546115858,-0.057631198
-0.441057716,0.086644823
-0.240759161,0.187392482
-0.003055357,0.216154513
0.203780846,0.170037431
0.325765344,0.072955403
0.340426379,-0.034256433
0.260567289,-0.110636679
0.124941074,-0.131286128
-0.018474089,-0.09571919
-0.128931673,-0.024958301
-0.183189127,0.050587247
-0.177644938,0.106068993
-0.124202272,0.132555151
-0.043537278,0.138131837
0.04112171,0.140101777
0.108515377,0.153211716
0.142632175,0.180578831
0.135491821,0.212069285
0.089218371,0.230498347
0.016077787,0.22167431
-0.064863386,0.182401098
-0.134309203,0.122051762
-0.18017858,0.057241786
-0.202197872,0.003131548
-0.210662197,-0.033351284
-0.219272239,-0.054524461
-0.235534314,-0.067072124
-0.254299857,-0.074862573
-0.259008553,-0.074497294
-0.231181759,-0.056894141
-0.163677541,-0.014308534
-0.070080808,0.051513639
0.016449083,0.125561548
0.05646501,0.183488564
0.024407153,0.202131245
-0.074453304,0.171363796
-0.200284128,0.100698243
-0.292443624,0.016480245
-0.296182736,-0.049464856
-0.190337017,-0.074086131
-0.002125398,-0.052808159
0.199705811,0.000422367
0.332079617,0.062537892
0.333630508,0.114686355
0.193018296,0.151752311
-0.044181833,0.18253868
-0.293965471,0.22062011
-0.469727476,0.271586751
-0.519053282,0.324905129
-0.444559766,0.356280109
-0.299468796,0.340327094
-0.160601467,0.266932536
-0.092009305,0.151682161
-0.116428486,0.033193014
-0.207402427,-0.042919027
-0.304640944,-0.046021982
-0.344166941,0.023131102
-0.288379695,0.131053876
-0.142165,0.227175076
0.051340824,0.269262671
0.231803925,0.24558095
0.348585514,0.181678446
0.380843196,0.127291079
0.342577422,0.129310551
0.272057519,0.204588049
0.212106013,0.327169379
0.19092868,0.437627911
0.211622111,0.470850412
0.25362488,0.388779939
0.283948896,0.201487542
0.272502905,-0.034617668
0.205246746,-0.241247178
0.090746018,-0.353645213
-0.041491082,-0.349555635
-0.150003297,-0.257503775
-0.195103665,-0.140576852
-0.153691535,-0.064214437
-0.030798208,-0.064407099
0.136601075,-0.132133902
0.286797158,-0.221250855
0.351801055,-0.274942066
0.282675494,-0.256562313
0.072964858,-0.168946528
-0.230301721,-0.052731953
-0.53570197,0.034667449
-0.73685962,0.047977167
-0.753127307,-0.02408949
-0.565460855,-0.154639173
-0.230923865,-0.293044106
0.133377752,-0.389445463
0.393308211,-0.416240367
0.45131485,-0.376144076
0.287909462,-0.294400501
-0.028000493,-0.201387666
-0.366037463,-0.116453328
-0.58806166,-0.04201526
-0.605658758,0.029878444
-0.416112068,0.10407633
-0.100975301,0.171611021
0.211702082,0.209585452
0.403927627,0.192829608
0.417290686,0.110927831
0.273586464,-0.01978394
0.058736089,-0.157608176
-0.120538184,-0.251488043
-0.185739387,-0.264514859
-0.118496078,-0.192980667
0.03784097,-0.070509377
0.204758202,0.045927977
0.307981186,0.102004718
0.309750739,0.071519687
0.219577193,-0.031208355
0.081298647,-0.158206727
-0.053615451,-0.25057819
-0.150819573,-0.265902876
-0.203314216,-0.197077036
-0.224123638,-0.073980024
-0.228749428,0.051890702
-0.219999979,0.131411098
-0.185327267,0.13844437
-0.10835991,0.077727156
0.012986387,-0.022159692
0.154122469,-0.125264278
0.266706036,-0.204597984
0.297800369,-0.250098631
0.216484879,-0.265656611
0.033875897,-0.259180864
-0.19515593,-0.233358172
-0.391398428,-0.183611834
-0.483843458,-0.104658496
-0.440325014,-0.001121379
-0.281691022,0.105537873
-0.072745133,0.179967292
0.105701066,0.186407934
0.19054524,0.106883572
0.160600824,-0.045448938
0.041260377,-0.225985625
-0.110737466,-0.373591492
-0.233702792,-0.435242254
-0.285701205,-0.389470012
-0.25712408,-0.257464157
-0.167726306,-0.095953647
-0.052416458,0.025694206
0.055503612,0.054381989
0.135560004,-0.024425659
0.18223698,-0.180682063
0.199908755,-0.35236682
0.195727364,-0.470923881
0.175266459,-0.488456155
0.142588098,-0.395425508
0.102854185,-0.222283415
0.063971127,-0.025575607
0.03490616,0.134671958
0.021234982,0.21666714
0.021035178,0.209492501
0.024588519,0.133065787
0.019148778,0.027180354
-0.00336062,-0.064757024
-0.04020921,-0.110628122
-0.077426039,-0.09815583
-0.096152783,-0.035330293
-0.082807398,0.05586317
-0.037480401,0.148977801
0.02445374,0.222096188
0.078931254,0.263473341
0.104757798,0.272722746
0.093870832,0.25812071
0.054536488,0.23177263
0.00558695,0.204794662
-0.035060184,0.184298833
-0.060915787,0.172995867
-0.08011468,0.170984433
-0.109019174,0.178249919
-0.159573377,0.196032937
-0.227719304,0.225822532
-0.290138239,0.266134861
-0.312348744,0.308833989
-0.264973798,0.337658211
-0.140177261,0.331134088
0.040417012,0.270125128
0.231056577,0.147628435
0.378593952,-0.023572266
0.443028848,-0.209903256
0.412388473,-0.364902941
0.305415,-0.444392208
0.161653244,-0.423465467
0.024548294,-0.308084245
-0.074056048,-0.135507222
-0.121348004,0.037842045
-0.121231118,0.156990335
-0.085892644,0.189370917
-0.027544163,0.137363444
0.044684758,0.036979092
0.121938266,-0.056881093
0.19055385,-0.092407007
0.230169271,-0.040915811
0.218534757,0.093111729
0.141982068,0.275404129
0.006099198,0.456187934
-0.160268212,0.588521577
-0.311862491,0.642874428
-0.403288392,0.612821935
-0.407843104,0.511392714
-0.329839643,0.361806281
-0.203893239,0.188076035
-0.080788421,0.009668016
-0.006177631,-0.158818872
-0.001992032,-0.305138581
-0.059121985,-0.417538759
-0.14431004,-0.485924378
-0.217219929,-0.505756628
-0.248917229,-0.481976677
-0.232886296,-0.429628222
-0.184087373,-0.369496226
-0.127936717,-0.320046831
-0.086021846,-0.28947141
-0.066327,-0.272133722
-0.062485665,-0.251753848
-0.061153629,-0.210215664
-0.052147101,-0.13782547
-0.034949881,-0.039890835
-0.017949809,0.063784911
-0.011513183,0.146372045
-0.019850142,0.184876579
-0.037279252,0.169269085
-0.051615036,0.105857599
-0.052750955,0.01394397
-0.040941191,-0.081915265
-0.029043234,-0.159993573
-0.036368436,-0.206399775
-0.076923432,-0.215961416
-0.148696653,-0.19048834
-0.230824499,-0.137020737
-0.291566111,-0.067701089
-0.303987769,-0.000631777
