I,Q
-0.032619675,0.02820281
0.115034564,0.012990891
0.223176777,0.022257237
0.283879731,0.019903001
0.301340074,-0.023420124
0.284260995,-0.109006903
0.239465003,-0.204132009
0.170612324,-0.256269603
0.08220892,-0.221067526
-0.014695632,-0.089352885
-0.100257001,0.102078355
-0.150372238,0.283225484
-0.147092233,0.382155731
-0.0897306,0.359460029
0.000142708,0.228071128
0.084315464,0.047575737
0.123283771,-0.10483617
0.094839374,-0.172332432
0.0066977,-0.145836892
-0.103972876,-0.066529137
-0.185144929,-0.001930796
-0.192499585,-0.00794622
-0.109378123,-0.09684446
0.045639362,-0.22837508
0.22735596,-0.329286648
0.384514663,-0.331591863
0.481978855,-0.209804285
0.513485202,0.002546959
0.49897742,0.226420934
0.468769376,0.374652124
0.44380652,0.394586497
0.423269662,0.294280529
0.38654881,0.138644754
0.308437515,0.017039054
0.178724491,-0.001692579
0.01448523,0.095695849
-0.142948637,0.259255762
-0.245977984,0.399676521
-0.264736203,0.431928997
-0.204156388,0.317425018
-0.104161911,0.084317217
-0.021674043,-0.183587613
-0.002895633,-0.383627922
-0.059939797,-0.439124801
-0.164135436,-0.331478647
-0.259958988,-0.105630151
-0.292832102,0.151978055
-0.236668031,0.351236208
-0.107038897,0.434148079
0.046716178,0.393377883
0.166113941,0.267793125
0.211843522,0.120209504
0.181001589,0.009667667
0.104642219,-0.029091928
0.027771971,0.008040135
-0.016626243,0.101426745
-0.02495405,0.220910533
-0.022253569,0.337383721
-0.04424783,0.428100918
-0.11293732,0.476339554
-0.220335381,0.469634302
-0.33040664,0.400797073
-0.398812999,0.272664772
-0.399480109,0.103420652
-0.342338659,-0.07268816
-0.270792885,-0.21278992
-0.238554497,-0.279989194
-0.277508124,-0.259284375
-0.374481644,-0.166799915
-0.471332362,-0.046473306
-0.490956688,0.045998343
-0.377694671,0.06577179
-0.13173388,-0.001878898
0.181358278,-0.134559158
0.453169583,-0.281522429
0.578106257,-0.384523352
0.500948641,-0.401590322
0.243179846,-0.32342185
-0.105188326,-0.175753036
-0.424775908,-0.007532033
-0.61822076,0.129111813
-0.649155529,0.198163311
-0.55068502,0.190633348
-0.400861294,0.123945903
-0.279215298,0.031901916
-0.227383187,-0.049211779
-0.233712608,-0.092414594
-0.248295316,-0.086065611
-0.218401046,-0.033795941
-0.123584101,0.049517314
0.009541554,0.142972872
0.121209373,0.224323571
0.15324493,0.273901061
0.084914773,0.278389832
-0.050892037,0.234633114
-0.181417819,0.152462197
-0.231535657,0.054652305
-0.165298054,-0.027547627
-0.008735445,-0.06315339
0.159644554,-0.032025386
0.247288306,0.066665593
0.195912104,0.211816066
0.014646297,0.365258134
-0.219962269,0.48274606
-0.398336589,0.527187995
-0.430144426,0.479465493
-0.288458176,0.343412507
-0.02358213,0.14403542
0.260454742,-0.079465785
0.454920872,-0.283006748
0.496378654,-0.426608524
0.393010919,-0.481620596
0.215079092,-0.435898136
0.055736605,-0.296987411
-0.016779469,-0.092810501
0.009047413,0.131407334
0.087632666,0.32116763
0.145845223,0.425469995
0.125441409,0.411701284
0.015239904,0.277844038
-0.143737248,0.056710101
-0.281830973,-0.191100725
-0.339139964,-0.394759319
-0.297231089,-0.496023946
-0.186898696,-0.469210784
-0.068315029,-0.330563006
0.004677801,-0.132950175
0.01564391,0.052561349
-0.005794911,0.161561724
-0.002898043,0.158371949
0.072101691,0.047351414
0.225153872,-0.130216472
0.409943891,-0.311778278
0.547042958,-0.435389214
0.563589863,-0.459835099
0.432700033,-0.376466416
0.191100648,-0.209818693
-0.075527298,-0.008173595
-0.273030794,0.171801464
-0.344642034,0.281134182
-0.298353762,0.290904328
-0.201153301,0.198267866
-0.142606969,0.025574358
-0.18643829,-0.186364589
-0.335344401,-0.388766206
-0.527729027,-0.536536552
-0.668577253,-0.598444962
-0.678869112,-0.563542301
-0.538038036,-0.442443621
-0.297261001,-0.263420839
-0.05621477,-0.064679762
0.085288932,0.114789021
0.076373161,0.243238669
-0.060040583,0.301308945
-0.2392051,0.283841214
-0.357256326,0.199091658
-0.343003907,0.066485964
-0.192714587,-0.086389481
0.029336791,-0.227703626
0.224267379,-0.326789171
0.308533371,-0.3610976
0.25499081,-0.323348329
0.104635116,-0.226076496
-0.056172782,-0.100460944
-0.140652124,0.012144003
-0.105508832,0.074417943
0.028258098,0.068122957
0.18744135,0.003403287
0.284540612,-0.082918809
0.261699767,-0.141012697
0.118543037,-0.129086378
-0.089283182,-0.033086976
-0.278831184,0.124072417
-0.380262736,0.288889725
-0.368330416,0.397523159
-0.269947092,0.401613502
-0.14579971,0.288382811
-0.057216084,0.085983023
-0.036226072,-0.148266671
-0.073830718,-0.351193798
-0.130938683,-0.47779641
-0.1641789,-0.515156062
-0.151405819,-0.480749812
-0.102873414,-0.407586514
-0.052751964,-0.325004199
-0.036880868,-0.245553606
-0.070186584,-0.164386151
-0.137021557,-0.070191396
-0.200066729,0.039938982
-0.222716553,0.151581701
-0.192010172,0.236334347
-0.128554036,0.26641061
-0.076900416,0.232310608
-0.080730509,0.152683647
-0.156025196,0.069047582
-0.277305756,0.02622747
-0.385758002,0.0478754
-0.41672747,0.12041419
-0.333548478,0.195576407
-0.150507905,0.2125342
0.067688979,0.129976041
0.231374394,-0.047939631
0.265377634,-0.266224848
0.144253757,-0.439360435
-0.093534192,-0.489472866
-0.359730157,-0.384787391
-0.552818899,-0.159222598
-0.600699832,0.097966557
-0.490466827,0.279520765
-0.272338017,0.308173347
-0.036665428,0.173064503
0.125027223,-0.063023325
0.15741995,-0.289929648
0.061220143,-0.398551045
-0.111873477,-0.329599584
-0.284995767,-0.100523158
-0.3898943,0.201526807
-0.393462296,0.457207914
-0.306432255,0.56578599
-0.172547865,0.486541163
-0.045319208,0.253142856
0.035854541,-0.043829951
0.059568946,-0.296750238
0.041542764,-0.424591607
0.011596464,-0.401652287
-0.003624289,-0.260880921
0.006680086,-0.073418797
0.034913092,0.083997958
0.062562066,0.15852667
0.072659272,0.136032117
0.060186161,0.03795242
0.035043337,-0.09469293
0.016395728,-0.220560437
0.021683585,-0.311734347
0.056177131,-0.357940296
0.108526204,-0.362702506
0.154699381,-0.336241751
0.168605505,-0.289786095
0.134508406,-0.233301183
0.055502011,-0.175637397
-0.045913594,-0.124734299
-0.135623718,-0.08641173
-0.180912845,-0.062380168
-0.163368507,-0.04959482
-0.08643612,-0.04264457
0.025386916,-0.038641639
0.135372265,-0.041602657
0.207952785,-0.062536598
0.221593015,-0.113392589
0.176392673,-0.196916111
0.093769893,-0.298051738
0.008525683,-0.383315876
-0.043717977,-0.411393763
-0.039222988,-0.352224836
0.025362396,-0.206097778
0.131456319,-0.012224632
0.244305883,0.160251165
0.324055118,0.237863683
0.338531082,0.175284818
0.273764088,-0.020153306
0.139057452,-0.284766266
-0.034906809,-0.519918309
-0.204409571,-0.631125057
-0.325121357,-0.568372381
-0.365050938,-0.349346557
-0.314200359,-0.054108221
-0.187915508,0.207602515
-0.02265406,0.342609131
0.134836268,0.313710034
0.241751223,0.154673588
0.27233098,-0.045786352
0.225342848,-0.183607337
0.123145567,-0.184587864
0.002448319,-0.035165056
-0.099959506,0.214123581
-0.161075785,0.472571136
-0.179594739,0.648436189
-0.174495362,0.685089482
-0.174746173,0.578739426
-0.204443057,0.372012887
-0.269923426,0.129267237
-0.354825107,-0.092684958
-0.425733356,-0.264232539
-0.446332654,-0.385238394
-0.3939694,-0.471820466
-0.271163686,-0.537296746
-0.106666366,-0.579001221
0.054681996,-0.578360438
0.168897876,-0.513604569
0.20905788,-0.377223538
0.173610176,-0.187609624
0.083480138,0.012484992
-0.029917978,0.170873959
-0.139324099,0.24719347
-0.231461991,0.229947355
-0.307417521,0.140836194
-0.374189426,0.02427575
-0.432986633,-0.072604667
-0.471815631,-0.119644241
-0.467709254,-0.113710264
-0.398594118,-0.07503179
-0.259031113,-0.032766977
-0.071021825,-0.008024904
0.117384394,-0.003391957
0.247287258,-0.004130785
0.272439389,0.010228907
0.180628735,0.050797791
0.002460635,0.109494906
-0.19774801,0.160446301
-0.346106649,0.172599339
-0.388258878,0.127442034
-0.310708535,0.032631016
-0.144897303,-0.076140899
0.047626112,-0.147251359
0.201974656,-0.134671906
0.276343686,-0.019516416
0.266331033,0.178340092
0.201455974,0.404489249
0.126732538,0.589140215
0.079025406,0.673690091
0.069836849,0.633811782
0.082388052,0.489422933
0.083442708,0.297262539
0.043064558,0.128949795
-0.048036127,0.043316331
-0.17216704,0.064059053
-0.292038365,0.171502493
-0.367684379,0.311499932
-0.374320436,0.417642104
-0.312623337,0.437753337
-0.207168602,0.354163745
-0.094743326,0.189953967
-0.008863278,-0.000898844
0.032112204,-0.155133055
0.028534238,-0.224703186
-0.0054053,-0.194419524
-0.051032134,-0.086021665
-0.093682968,0.052357625
-0.126555909,0.166457737
-0.149428242,0.217252471
-0.164674214,0.19470617
-0.173948342,0.11877985
-0.177573782,0.028138601
-0.176225064,-0.037811079
-0.172667768,-0.055409438
-0.171348156,-0.02479315
-0.175456467,0.033224393
-0.18341504,0.088921062
-0.187855671,0.117770398
-0.179053977,0.109995568
-0.151918784,0.071507212
-0.11270383,0.016882549
-0.080622507,-0.040777858
-0.081546005,-0.096822501
-0.135249438,-0.154611291
-0.242003107,-0.217940416
-0.376073839,-0.281158594
-0.491420729,-0.32384358
-0.539190669,-0.315078166
-0.490206596,-0.227323037
-0.351903856,-0.054095781
-0.170455586,0.177760847
-0.015045248,0.409341654
0.050306053,0.566978669
-0.004636735,0.590315311
-0.160506307,0.459688731
-0.353519865,0.210014818
-0.500572022,-0.076917636
-0.533899934,-0.300763442
-0.43023026,-0.381085639
-0.221423715,-0.290066975
0.018262292,-0.065007669
0.202795532,0.205761871
0.269528534,0.418537601
0.203797078,0.496805823
0.042869341,0.422589163
-0.141549653,0.242929431
-0.273830309,0.048479385
-0.304476733,-0.066697179
-0.22737413,-0.046759673
-0.078205176,0.100889987
0.083623712,0.308048239
0.200630679,0.474542193
0.23941373,0.511017644
0.200918036,0.377384542
0.11617953,0.100721425
0.030941376,-0.234578021
-0.013643862,-0.519820685
0.00344682,-0.664102726
0.076539956,-0.628161562
0.176988485,-0.436820388
0.264838551,-0.166234928
0.303804582,0.087460884
0.27436903,0.244522541
0.180792943,0.268461091
0.049839247,0.173943554
-0.078426395,0.014698375
-0.164813597,-0.1415744
-0.185291801,-0.239937232
-0.139994133,-0.25598191
-0.053011078,-0.198986017
0.037624139,-0.101475304
0.096191681,-0.001595634
0.104995793,0.073275067
0.07223427,0.115010974
0.02769764,0.133000522
0.007500067,0.144636838
0.034691256,0.163596875
0.10542883,0.191780986
0.188515729,0.21846729
0.239893702,0.226553715
0.225891906,0.202433773
0.143638523,0.144497556
0.027236912,0.066029027
-0.065363457,-0.009070748
-0.080106028,-0.055985598
0.003866296,-0.059831881
0.158691099,-0.0227171
0.315817681,0.036407866
0.396030852,0.089440414
0.348275637,0.11133674
0.178238179,0.091616956
-0.048857162,0.039924982
-0.234946134,-0.017285463
-0.294341894,-0.048086861
-0.196304868,-0.029900351
0.016352158,0.038665866
0.243328619,0.134606324
0.37165897,0.218134097
0.328853521,0.248596659
0.118906838,0.20221028
-0.176842598,0.083816792
-0.43540317,-0.072993011
-0.54799738,-0.218170564
-0.46963882,-0.305140463
-0.238735061,-0.309886734
0.042493879,-0.240691754
0.256915891,-0.133930217
0.326647913,-0.037540528
0.246206474,0.010474625
0.079220984,-0.001339092
-0.078333088,-0.053962911
-0.148823215,-0.108634208
-0.111562942,-0.127226574
-0.010160077,-0.092490549
0.074106862,-0.01816502
0.068095284,0.056369968
-0.052557022,0.084798529
-0.249106608,0.037167678
-0.4387718,-0.083583446
-0.536756569,-0.240329265
-0.499007799,-0.376992542
-0.34347039,-0.443532677
-0.139200408,-0.418885781
0.030324826,-0.320654403
0.109961022,-0.196468329
0.099133227,-0.100757217
0.048045348,-0.067943185
0.026438966,-0.095158053
0.082041999,-0.14332704
0.211245837,-0.156732847
0.358016641,-0.092112163
0.442092505,0.056657739
0.40202159,0.25062085
0.230641828,0.419298051
-0.015727552,0.490406882
-0.239799945,0.422613544
-0.346923279,0.226383944
-0.288596845,-0.036888502
-0.084896706,-0.277624361
0.184629863,-0.413055267
0.416634815,-0.399502014
0.528793071,-0.248370998
0.492883444,-0.019686764
0.341958103,0.203194008
0.150479403,0.346273599
-0.001115961,0.371243427
-0.059932914,0.285455225
-0.017597147,0.13329949
0.094409591,-0.025266273
0.225396312,-0.138674101
0.329864372,-0.180253692
0.383811382,-0.152052884
0.387266584,-0.077013549
0.355368032,0.014673335
0.305626077,0.09791145
0.24925724,0.158849351
0.190282749,0.194030493
0.130528995,0.205343432
0.075207451,0.194970315
0.034212363,0.163401639
0.017918562,0.110992419
0.030453178,0.041168976
0.065368538,-0.037436044
0.107160871,-0.111691956
0.13822582,-0.167375798
0.147195739,-0.193521948
0.133580583,-0.185590363
0.105939939,-0.146249486
0.074987407,-0.084025741
0.046357981,-0.011048299
0.01801758,0.05896779
-0.015834709,0.112285777
-0.057106495,0.136971749
-0.098165074,0.125757027
-0.123254992,0.079683533
-0.117641499,0.010788014
-0.079598728,-0.058696982
-0.027227394,-0.102280615
0.006201401,-0.099450292
-0.011527012,-0.046406433
-0.091140141,0.038152959
-0.208866034,0.116591524
-0.310392956,0.145814001
-0.333223616,0.096215123
-0.238530729,-0.032052539
-0.036758309,-0.20378038
0.207851072,-0.358598887
0.399438338,-0.433535092
0.45170055,-0.38936805
0.32957799,-0.229236457
0.070796184,-0.000591566
-0.225117775,0.221338376
-0.437492203,0.362069935
-0.477186713,0.376249611
-0.326849242,0.26368517
-0.049373306,0.066415403
0.240025051,-0.151105804
0.425289511,-0.329056598
0.440388607,-0.434049962
0.295816107,-0.466436835
0.069025792,-0.45138007
-0.135279489,-0.419939714
-0.234741103,-0.390822153
-0.20460978,-0.36220845
-0.082664343,-0.317057511
0.056376335,-0.237799062
0.14188062,-0.1213839
0.141863352,0.014205082
0.073918909,0.13587714
-0.011216813,0.210649676
-0.062514377,0.221809088
-0.058771427,0.177123803
-0.019340113,0.104578452
0.009775587,0.037933042
-0.01423818,-5.25e-05
-0.102690202,-0.007689191
-0.224994795,-0.002465881
-0.322449636,-0.008593171
-0.338877781,-0.041229422
-0.251374577,-0.09642784
-0.084193398,-0.152576837
0.102091243,-0.182585316
0.240605125,-0.169916171
0.291464285,-0.119249061
0.260678054,-0.055415365
0.194793422,-0.010774627
0.154435864,-0.007797472
0.181101488,-0.046579373
0.274926729,-0.104573941
0.395003996,-0.149208921
0.481583859,-0.156799667
0.487877952,-0.127316041
0.404378502,-0.086346564
0.263065492,-0.072258606
0.119965686,-0.114610801
0.026119965,-0.215008177
0.002843418,-0.340937793
0.034238588,-0.436852847
0.080082757,-0.448048989
0.101004761,-0.346207507
0.081445764,-0.144343728
0.037639452,0.106096967
0.006572217,0.334683787
0.022611996,0.478920136
0.095263566,0.506501768
0.20067652,0.423732528
0.291729997,0.268086369
0.321203907,0.090388086
0.265459519,-0.063950979
0.136015169,-0.166479917
-0.02674783,-0.207163401
-0.173740377,-0.188830142
-0.269945272,-0.120852532
-0.307801211,-0.017026989
-0.305025764,0.101928307
-0.289681641,0.205523244
-0.282208043,0.2561191
-0.285153392,0.219955155
-0.286081483,0.08364325
-0.27082767,-0.132079933
-0.23790321,-0.370647019
-0.204155056,-0.554783641
-0.197195486,-0.614899476
-0.238431476,-0.519290843
-0.326799462,-0.291788431
-0.433710474,-0.006793732
-0.513765825,0.238325781
-0.526757797,0.362493373
-0.459484602,0.334452616
-0.335134524,0.185007103
-0.204157964,-0.008045086
-0.120442756,-0.155490292
-0.114813982,-0.196231999
-0.179759327,-0.12241664
-0.273612205,0.021062304
-0.342154881,0.161343099
-0.346286252,0.233651549
-0.281149034,0.210679062
-0.176762225,0.111467744
-0.080254668,-0.013086774
-0.029749993,-0.109043833
-0.034344168,-0.146657181
-0.071030991,-0.131895439
-0.099865205,-0.097216846
-0.08842874,-0.078062952
-0.031486237,-0.08919674
-0.080116858,-0.051364195
-0.065194915,-0.077585706
-0.046492157,-0.101393818
-0.039941745,-0.098232523
-0.047795826,-0.056530138
-0.058577647,0.015549189
-0.055397378,0.09258341
-0.027236222,0.143109816
0.023429948,0.144943252
0.080734453,0.097577516
0.122697438,0.02533065
0.13122893,-0.031352727
0.09941514,-0.033630045
0.032880724,0.036459752
-0.054139237,0.164270884
-0.144446274,0.304937213
-0.221457696,0.400450776
-0.269426087,0.405081215
-0.272375057,0.308110829
-0.215564919,0.14291733
-0.091881318,-0.023312853
0.088482866,-0.1164927
0.290812816,-0.088439388
0.458103305,0.058832678
0.526382481,0.269041072
0.449906302,0.45118567
0.2260675,0.515668571
-0.092945068,0.412059358
-0.410855533,0.152081346
-0.619869669,-0.192716395
-0.643449784,-0.518250315
-0.470717957,-0.728753786
-0.165445655,-0.773651831
0.157140285,-0.664646569
0.377760214,-0.466114384
0.424500922,-0.2639629
0.304706203,-0.127686002
0.101647018,-0.083003041
-0.063796103,-0.106957867
-0.089583409,-0.146360339
0.058956005,-0.149289917
0.331536577,-0.093437348
0.615065034,0.002825093
0.785527806,0.091699879
0.765310356,0.123150938
0.558872279,0.07351207
0.249974627,-0.039687607
-0.037923913,-0.164796443
-0.198865406,-0.241809808
-0.191730102,-0.233822514
-0.05542488,-0.147875892
0.114430361,-0.033952005
0.214887643,0.038205748
0.18633024,0.013421193
0.039659112,-0.120447426
-0.152504322,-0.324383579
-0.294966041,-0.524988614
-0.318898994,-0.648291335
-0.21568225,-0.654058425
-0.038967274,-0.553618948
0.125282065,-0.40233052
0.204796727,-0.270506126
0.179180319,-0.207509587
0.090648327,-0.217257941
0.021820661,-0.257652086
0.051779743,-0.264293329
0.212547656,-0.186364647
0.467930479,-0.016142278
0.725597459,0.203374499
0.876955587,0.397183324
0.845943919,0.494298133
0.623792081,0.462928944
0.273796779,0.326764317
-0.095443721,0.153659127
-0.375281339,0.022017386
-0.499819502,-0.018329813
-0.467592221,0.029136234
-0.334238073,0.110098384
-0.181997977,0.148192671
-0.08185173,0.085725668
-0.065944085,-0.084377879
-0.121419376,-0.311908701
-0.20567855,-0.511817127
-0.273065521,-0.604805424
-0.298740413,-0.55575294
-0.288482688,-0.390591016
-0.271243021,-0.18308667
-0.280031531,-0.018278811
-0.331889746,0.048768036
-0.417123041,0.017825672
-0.502542003,-0.060650306
-0.546304126,-0.116294114
-0.516675872,-0.099916338
-0.405934799,-0.013004147
-0.233706856,0.090521246
-0.039298935,0.13216618
0.132699487,0.052643216
0.247162448,-0.150993339
0.288109796,-0.414859005
0.260906149,-0.631504521
0.187785378,-0.697164196
0.09950737,-0.560825272
0.026249161,-0.251350409
-0.010048837,0.131000658
-0.000757053,0.455390979
0.047453916,0.614907082
0.114095609,0.569727954
0.170063574,0.359658437
0.186097144,0.081528164
0.142703238,-0.156519696
0.038412929,-0.281632171
-0.107139779,-0.282373409
-0.25757131,-0.204028879
-0.371049963,-0.118102773
-0.414919286,-0.083000023
-0.378010344,-0.115787192
-0.275335671,-0.187864718
-0.142669273,-0.244487047
-0.022726256,-0.236162599
0.051613796,-0.144977902
0.070111903,0.007125409
0.048614918,0.170794811
0.021687005,0.294239151
0.027549959,0.346776051
0.09162914,0.329002054
0.215406068,0.265795756
0.374841599,0.187917696
0.528559175,0.113681312
0.632120203,0.041170599
0.65269572,-0.045294167
0.578898612,-0.159240794
0.422991651,-0.296880459
0.215834245,-0.43228436
-0.002625826,-0.526395957
-0.193627264,-0.545356747
-0.327639835,-0.478226234
-0.38876437,-0.344366892
-0.375629422,-0.186335395
-0.29979311,-0.051885225
-0.182702811,0.025678953
-0.051822496,0.039074486
0.063880087,0.005575393
0.1389322,-0.045299175
0.156332243,-0.087262086
0.111530938,-0.107386811
0.014241719,-0.106420476
-0.112814824,-0.091145598
-0.238399734,-0.065408332
-0.329726052,-0.026759665
-0.36037604,0.028591277
-0.317232146,0.095981629
-0.204576551,0.155303689
-0.044062564,0.173804618
0.129826421,0.120155769
0.278080014,-0.016097134
0.36732873,-0.210437407
0.379129485,-0.404420247
0.31543868,-0.524739871
0.198115279,-0.513638734
0.06202456,-0.356856844
-0.056433354,-0.094839706
-0.131581703,0.190040368
-0.156958671,0.406082066
-0.146495745,0.49040418
-0.127477784,0.434910494
-0.127727508,0.287604487
-0.162103297,0.128444776
-0.224070581,0.031254626
-0.286303557,0.029982231
-0.310600759,0.10537172
-0.263384346,0.197926528
-0.130492823,0.240049373
0.07491247,0.190973406
0.31469892,0.057166293
0.537463695,-0.111385696
0.694847342,-0.24630575
0.756059278,-0.29410753
0.715392227,-0.240845567
0.590843383,-0.1163988
0.415785062,0.02261264
0.228111936,0.12154304
0.061381614,0.153071063
-0.059615855,0.126819176
-0.119340418,0.079653878
-0.11057221,0.053151847
-0.034674926,0.070816444
0.096191015,0.126832417
0.256695603,0.191298813
0.409148323,0.227948617
0.510188699,0.214169524
0.523248495,0.152747248
0.433034655,0.069936801
0.255815374,0.002040115
0.039625363,-0.021608939
-0.148037467,0.009609046
-0.242153915,0.086104612
-0.204125157,0.185714399
-0.03819009,0.284653316
0.20703194,0.365233772
0.453639958,0.417043898
0.621229981,0.433148189
0.655411508,0.406169904
0.547104998,0.328761281
0.335138708,0.199282053
0.091213495,0.028981947
-0.106800583,-0.155267947
-0.202872619,-0.316859071
-0.181586211,-0.423040729
-0.07111203,-0.459940625
0.069859237,-0.440478848
0.175405031,-0.399367418
0.196643202,-0.376038228
0.118101673,-0.393393725
-0.039036661,-0.443617056
-0.226768375,-0.489592134
-0.388428052,-0.482729129
-0.477971057,-0.389094816
-0.473642044,-0.210573642
-0.382118308,0.01055154
-0.233055739,0.207191009
-0.067273778,0.316430327
0.076524917,0.307873538
0.171938152,0.197204822
0.209276085,0.03813218
0.194027011,-0.103117197
0.141301423,-0.177682865
0.069167563,-0.173262099
-0.006512175,-0.113525156
-0.074392584,-0.039448325
-0.127299927,0.016061347
-0.160563478,0.045613208
-0.170647407,0.067190667
-0.155120732,0.107211792
-0.113925548,0.177633027
-0.05093345,0.261799746
0.025553969,0.31901486
0.104205826,0.306888728
0.173725383,0.209503694
0.226255806,0.054678033
0.259363988,-0.091705228
0.275374606,-0.154266218
0.278170154,-0.086426646
0.269068823,0.101591411
0.244206361,0.341412589
0.195406646,0.535194548
0.114870073,0.60195823
0.001860728,0.518888445
-0.131964704,0.335997724
-0.261934174,0.155024857
-0.355992731,0.08133931
-0.3852257,0.171830608
-0.335232677,0.404741646
-0.21327885,0.687213988
-0.047486767,0.897788788
0.122358579,0.943525367
0.258971771,0.803759964
0.340735376,0.538887163
0.368031381,0.259849787
0.359808748,0.073586801
0.341941701,0.031616677
0.332891082,0.10718604
0.333656725,0.211908996
0.327154165,0.242961394
0.287706351,0.136749826
0.196356447,-0.097868493
0.054583501,-0.383031773
-0.110665042,-0.60958433
-0.253940816,-0.68966643
-0.328050347,-0.597958395
-0.303669722,-0.381819165
-0.18322624,-0.13665711
-0.002687161,0.039842873
0.17995858,0.091295098
0.305022575,0.023084995
0.332044154,-0.108380457
0.253071724,-0.229628276
0.093549093,-0.288195456
-0.098600237,-0.275133616
-0.27039185,-0.221831733
-0.38037969,-0.175256657
-0.408447517,-0.166853688
-0.356562365,-0.192727079
-0.242448342,-0.215548225
-0.090740293,-0.186238888
0.073863197,-0.072750748
0.229246076,0.120103874
0.355217537,0.350347496
0.432538529,0.557686942
0.44457242,0.690885221
0.382419124,0.728991784
0.251522488,0.6858789
0.075786676,0.597176574
-0.104554916,0.498329285
-0.242589938,0.406783547
-0.29951401,0.318077389
-0.259145247,0.216933291
-0.135958396,0.095443402
0.027540388,-0.033744092
0.174145504,-0.138317539
0.251550046,-0.181903323
0.230906427,-0.145964883
0.117125526,-0.045166488
-0.053228737,0.073780784
-0.225744316,0.151055635
-0.348337474,0.141834646
-0.389975183,0.039367478
-0.350757573,-0.119307378
-0.259670498,-0.268804794
-0.161235572,-0.345027763
-0.096639123,-0.314677788
-0.086986762,-0.190252805
-0.125322119,-0.023394461
-0.180415159,0.119760965
-0.210550036,0.188807224
-0.181541896,0.170124757
-0.081577697,0.089140499
0.073153991,-0.006137427
0.244272519,-0.071044725
0.385989238,-0.086307897
0.462739407,-0.065696014
0.462413613,-0.04662645
0.399833604,-0.06967243
0.309247077,-0.15785468
0.229250043,-0.3056787
0.186710895,-0.482103142
0.186595485,-0.644414811
0.211918378,-0.755181474
0.233527844,-0.794234569
0.225061911,-0.761503336
0.176145166,-0.671837461
0.097765643,-0.546607025
0.017400224,-0.407083261
-0.033800414,-0.271839171
-0.035777521,-0.156875082
0.010618439,-0.075336588
0.083367756,-0.034699212
0.148759034,-0.032282925
0.176283837,-0.052653087
0.152153816,-0.070679362
0.085336264,-0.06115921
0.003498143,-0.011475149
-0.059130683,0.06944079
-0.076394005,0.152099669
-0.040871568,0.199133539
0.03381282,0.184869201
0.119453673,0.112126331
0.185034498,0.016461456
0.208358034,-0.046505749
0.1827763,-0.026452217
0.117054169,0.095202351
0.029738768,0.29132143
-0.05840566,0.496053168
-0.130255858,0.631313169
-0.17462697,0.641211213
-0.185595502,0.518068307
-0.161052866,0.306924469
-0.102603583,0.085524093
-0.01730273,-0.071185762
0.080301364,-0.1250988
0.168404042,-0.090997506
0.222296549,-0.026803975
0.222382208,-0.003007724
0.162831622,-0.066605921
0.05655678,-0.217527781
-0.066849589,-0.409039514
-0.170550618,-0.571347735
-0.223956415,-0.64586466
-0.214532986,-0.612437228
-0.152427044,-0.495912776
-0.065406903,-0.349526897
0.01392576,-0.224869813
0.06293557,-0.14512295
0.078884792,-0.096184475
0.079243118,-0.040329204
0.092111104,0.055493685
0.141218529,0.192978729
0.232632647,0.33323223
0.349607857,0.411676261
0.458230869,0.370628108
0.521453766,0.192925063
0.515165969,-0.081672972
0.438988117,-0.367512513
0.316896351,-0.567895619
0.187420633,-0.617620439
0.087821305,-0.512435106
0.039209844,-0.310475207
0.038965713,-0.104361447
0.063427175,0.022783032
0.079331161,0.035969828
0.058870832,-0.03731542
-0.007989894,-0.124043612
-0.108827873,-0.145280212
-0.213244998,-0.058656073
-0.284402921,0.117622244
-0.292957841,0.311336308
-0.228179581,0.430333415
-0.10238923,0.407463479
0.052616476,0.234433456
0.195765862,-0.031819257
0.290099372,-0.293145048
0.315012419,-0.452841576
0.273399956,-0.456585518
0.191225454,-0.312751069
0.109262268,-0.083778338
0.069221774,0.145611672
0.098537169,0.306903213
0.199004216,0.374418925
0.343747903,0.368621627
0.484513183,0.336884968
0.567675019,0.323614222
0.553854906,0.345980372
0.434064317,0.387360355
0.235913445,0.410446475
0.01670463,0.381434934
-0.15490439,0.291247488
-0.222425142,0.162030323
-0.161689806,0.035705415
0.009922685,-0.04862867
0.238700006,-0.075557315
0.452312858,-0.060641582
0.583475615,-0.039880907
0.591064428,-0.047049919
0.471636101,-0.091578754
0.258283032,-0.149805333
0.008488336,-0.175563185
-0.213851324,-0.125688543
-0.35599376,0.012438388
-0.388610561,0.206225614
-0.310540637,0.385276152
-0.146477975,0.469307878
0.060422466,0.404521408
0.258767138,0.191403729
0.400151665,-0.109819995
0.44990062,-0.399869101
0.395634884,-0.578952709
0.251536835,-0.586553434
0.056238999,-0.425142923
-0.136514313,-0.157788265
-0.272897453,0.118673218
-0.315529132,0.312565945
-0.255758457,0.371382794
-0.116708315,0.296987925
0.054782209,0.137319108
0.204748661,-0.039454146
0.29092738,-0.17522903
0.296349605,-0.243059815
0.232379472,-0.251094497
0.130478794,-0.230207131
0.026932156,-0.21361016
-0.052305458,-0.219386435
-0.099976759,-0.243949121
-0.12607716,-0.267927436
-0.148463028,-0.269500052
-0.181053254,-0.237036206
-0.225815311,-0.174359347
-0.272174393,-0.096813351
