I,Q
-1.694175165,0.521023641
-2.094019855,0.4219862
-2.298172341,0.474237605
-2.363235383,0.680955031
-2.253367156,1.066902091
-1.994426641,1.451882613
-1.573317019,1.686432713
-0.97509636,1.535824818
-0.411158296,0.890351148
0.001334986,0.001706125
0.23230545,-0.735924094
0.333102356,-1.014974216
0.336184206,-0.694860209
0.337003651,0.140280213
0.290489165,1.19890586
0.170807205,2.05597569
-0.043233382,2.375833209
-0.28639045,2.369693779
-0.563502717,2.08031477
-0.931360046,1.517256731
-1.249887403,0.979634874
-1.392753276,0.687692811
-1.295779367,0.713876943
-1.00177288,0.903606526
-0.59437326,1.117039318
-0.2005763,1.205799352
0.111323961,1.114531606
0.339843789,0.928727073
0.502687482,0.785689242
0.536907543,0.7362867
0.534853881,0.751877178
0.368399269,0.763963056
0.061391939,0.636282524
-0.478688056,0.307859803
-1.087733215,-0.149292501
-1.597774849,-0.591698861
-1.792121568,-0.809570819
-1.649844856,-0.614662707
-1.068316398,-0.101952912
-0.216542725,0.583253442
0.509488508,1.130449043
0.802789642,1.353040158
0.517644099,1.179722564
-0.35664471,0.641619095
-1.468745508,-0.010167099
-2.180618715,-0.439598525
-2.387869026,-0.478446932
-2.233890811,-0.009691227
-1.439154088,0.774206037
-0.299344645,1.419695458
0.527412878,1.683321167
0.866746214,1.482978782
0.552634789,0.831355575
-0.202559229,-0.065866738
-0.994261407,-0.916834585
-1.339525075,-1.455239615
-1.202155011,-1.541254211
-0.75234133,-1.300400326
-0.047943093,-0.854729513
0.476186595,-0.418980879
0.619932814,-0.089682383
0.307259314,0.063677595
-0.188192089,0.151341267
-0.643322345,0.258312519
-0.786232793,0.454236225
-0.602298901,0.76454903
-0.19871416,1.086614859
0.150798787,1.339925342
0.245737749,1.427859626
0.00578974,1.267286328
-0.526683977,1.045273754
-1.142229311,0.781525588
-1.590269185,0.631558342
-1.79058856,0.660379017
-1.752198911,0.862275441
-1.604469754,1.081706614
-1.46706294,1.242239789
-1.382007436,1.259742583
-1.438692699,1.033965731
-1.481623627,0.621047599
-1.414383752,0.143897841
-1.219129305,-0.351712588
-0.927526456,-0.723078178
-0.645160558,-0.967338007
-0.440835061,-1.122858734
-0.354417886,-1.218210191
-0.349132672,-1.309911693
-0.293245107,-1.483240419
-0.053129562,-1.68577284
0.285109847,-1.857310544
0.636417646,-1.963339698
0.8044267,-1.952675674
0.721123973,-1.867024936
0.2811066,-1.576750367
-0.311706039,-1.056604567
-0.860856499,-0.405349905
-1.123007792,0.212774992
-1.032883452,0.645361078
-0.641292983,0.859127561
-0.195389985,0.751026482
0.111092381,0.342936301
0.094620707,-0.181615706
-0.204214449,-0.683191256
-0.632112747,-1.077275991
-0.881630083,-1.218656256
-0.874769164,-1.119953427
-0.534984197,-0.866064266
-0.004202264,-0.553564183
0.458264355,-0.286753092
0.66033067,-0.124919767
0.500417027,-0.038930432
0.127547488,-0.001884688
-0.210664255,0.067698372
-0.241750933,0.187620289
0.170675246,0.347992393
0.877755291,0.473038611
1.664642339,0.552151762
2.133222654,0.55932857
2.250027519,0.435384292
2.040459482,0.278764871
1.370101556,0.166233438
0.468437452,0.220770434
-0.4091775,0.394156718
-1.007799325,0.536310415
-1.266487508,0.552880653
-1.286293182,0.39531875
-1.144892526,0.033737488
-0.891017528,-0.485166612
-0.599752649,-0.97644021
-0.2363341,-1.325949148
0.117354008,-1.431703234
0.450242365,-1.338604319
0.71583482,-1.118491986
0.805564505,-0.866312165
0.742108605,-0.684537876
0.593951407,-0.629824008
0.494238878,-0.65015927
0.531404168,-0.677985425
0.819720362,-0.623286486
1.203767365,-0.494230436
1.46231219,-0.343942735
1.437408796,-0.275481507
1.038297819,-0.38896367
0.226066052,-0.62027332
-0.717377247,-1.00210682
-1.45701581,-1.403598027
-1.656379094,-1.646463434
-1.539725506,-1.796540412
-1.072536818,-1.817011067
-0.238136074,-1.715143826
0.627911522,-1.532389306
1.226372303,-1.304518411
1.432892913,-1.066134939
1.312420524,-0.819967816
1.001869074,-0.431605518
0.660175933,0.021957301
0.423433049,0.513492708
0.321178508,0.856131244
0.323358632,0.953798872
0.356113496,0.767092155
0.386002212,0.38197032
0.391646015,-0.031530578
0.367716228,-0.319331608
0.333610156,-0.28227968
0.335755815,0.038939679
0.267343276,0.529451111
0.154044975,0.953575012
-0.001475722,1.072683003
-0.186682187,0.79158409
-0.340683208,0.170719392
-0.459465097,-0.618062457
-0.522985347,-1.219435769
-0.655809276,-1.457859304
-0.85566828,-1.234937905
-1.24000008,-0.616259638
-1.600379192,0.184529897
-1.783951313,0.907205354
-1.654018007,1.386251219
-1.188853211,1.679164507
-0.365486235,1.673580693
0.633340148,1.397987591
1.370185238,0.991550042
1.639326156,0.562620856
1.317065003,0.161455743
0.519001986,-0.210526295
-0.444457968,-0.478003601
-1.139761335,-0.645931134
-1.342452249,-0.732394989
-1.031405216,-0.688195618
-0.299978439,-0.569803776
0.429039224,-0.438141981
0.89308773,-0.395544283
0.927729662,-0.4585976
0.581934309,-0.625762203
0.108940807,-0.782176279
-0.140392536,-0.820350529
-0.004877705,-0.600315594
0.486009045,-0.227607251
1.121490692,0.220756589
1.547334322,0.540865706
1.586327713,0.544258741
1.253910732,0.11665479
0.5952083,-0.609854372
-0.001390465,-1.414468684
-0.249160102,-1.936532857
-0.098893102,-2.060888244
0.284655301,-1.783277438
0.713671576,-1.118535753
0.891476581,-0.305213841
0.609413353,0.379971498
-0.082628167,0.688570271
-0.8758947,0.618651883
-1.444535423,0.235537521
-1.493899252,-0.221418666
-1.043767714,-0.527194139
-0.204275736,-0.635172039
0.632249008,-0.545771375
1.164165652,-0.343057057
1.174632958,-0.225331436
0.738874728,-0.240072542
0.057291302,-0.376750271
-0.477824259,-0.52390443
-0.653953723,-0.523251373
-0.351281841,-0.331280101
0.291224659,0.109286049
1.051340047,0.628907377
1.567411406,1.140746611
1.72881918,1.42084384
1.700116769,1.45162066
1.551283875,1.162061955
1.319603915,0.634303079
1.056715538,-0.021311782
0.834671593,-0.655636398
0.672337174,-1.16948046
0.46004009,-1.509698801
0.122797356,-1.627376733
-0.277439733,-1.565090116
-0.638521809,-1.352805282
-0.808501645,-1.081170315
-0.728919788,-0.78717525
-0.343241478,-0.508537937
0.17299458,-0.347717322
0.71243876,-0.25761778
1.018228643,-0.177078658
1.062954635,-0.099804619
0.83599413,0.064509258
0.473080184,0.308112261
0.172097018,0.610794189
0.050362609,0.870108678
0.117884461,0.995449923
0.414544644,0.948476063
0.805833191,0.713352329
1.16353176,0.304989178
1.420278683,-0.179575898
1.533578419,-0.580302322
1.561791908,-0.916652586
1.526425929,-1.112985258
1.51066609,-1.16947398
1.495164672,-1.116919359
1.384756625,-0.922532311
1.186248834,-0.622117569
0.766501488,-0.16868191
0.165005665,0.332144281
-0.516650304,0.746953646
-1.164714448,0.984944847
-1.614854708,0.96091299
-1.780694189,0.750868514
-1.7180664,0.457904672
-1.455160457,0.147017366
-1.135698359,-0.016539432
-0.87120442,0.077961339
-0.747222489,0.311772349
-0.770354682,0.586133894
-0.92120476,0.599702993
-1.05199684,0.280166317
-1.101382841,-0.387898185
-0.950292825,-1.228268496
-0.68004377,-1.856378827
-0.402861506,-2.052635674
-0.18369301,-1.755287059
0.004007092,-0.86543485
0.146247431,0.341796685
0.191674132,1.408090189
0.234406984,1.963111069
0.366498156,1.985317419
0.58467918,1.556503106
0.822155653,0.912389781
0.98406038,0.412239526
1.042101276,0.3422011
0.99804366,0.76922181
0.833238662,1.476053094
0.554105868,2.074068541
0.294283739,2.321584542
0.208681542,2.24309654
0.159791884,1.78049374
0.07420852,0.975710526
-0.042595324,0.113165721
-0.18509533,-0.468147347
-0.36575697,-0.70005833
-0.562397423,-0.689717557
-0.794608747,-0.570323641
-0.987977253,-0.514227498
-1.099997292,-0.548018632
-1.121723013,-0.662118311
-1.001459972,-0.764574005
-0.741733513,-0.713557505
-0.386744,-0.451423794
-0.028974725,-0.090975264
0.259933818,0.330471136
0.305111659,0.637686371
0.120605079,0.796687934
-0.276788618,0.860126258
-0.71717318,0.864681087
-1.088324398,0.93668318
-1.212797313,1.087848376
-1.025862888,1.269916589
-0.600241123,1.378492718
-0.026357079,1.296466433
0.437101107,0.974343449
0.624400334,0.496190798
0.4203444,0.015759665
-0.034433053,-0.32719952
-0.583824816,-0.392044937
-0.98853318,-0.185651623
-1.080469138,0.171123394
-0.846306155,0.494392139
-0.356003247,0.701607177
0.215278506,0.71471181
0.637605626,0.571689679
0.834637473,0.408765247
0.835205091,0.323348052
0.716414122,0.360237729
0.613567877,0.443031164
0.610790419,0.413669327
0.711806009,0.220646703
0.850419519,-0.234289164
0.925283084,-0.8650582
0.856114082,-1.441593126
0.670578672,-1.784665018
0.395285739,-1.792963095
0.14760054,-1.459406149
0.098443482,-0.863983865
0.276305884,-0.327921867
0.544287047,-0.048763867
0.836036368,-0.153414613
1.016935363,-0.607895527
1.003167461,-1.129992298
0.878597545,-1.569192697
0.651036062,-1.672870845
0.430664936,-1.435656315
0.295939459,-0.913312218
0.208520669,-0.313906038
0.182264441,0.121024447
0.174390133,0.238295852
0.096112296,0.09498495
-0.033867829,-0.201394118
-0.114502244,-0.427249389
-0.183447279,-0.496651665
-0.167471946,-0.332141486
-0.202674708,-0.131964812
-0.282303969,-0.059860971
-0.444045991,-0.233763627
-0.651782674,-0.72479268
-0.828231927,-1.289767336
-0.882410297,-1.781195554
-0.819048536,-1.888904263
-0.663295454,-1.620283124
-0.397284698,-0.924161089
-0.075347447,-0.075795951
0.177070568,0.605333599
0.267944602,0.889722856
0.246108468,0.635300598
0.173486495,0.070293903
0.057250608,-0.583494622
-0.039130102,-1.046463657
-0.192063386,-1.12047552
-0.453546537,-0.840252868
-0.900655888,-0.363907625
-1.370063643,0.041982136
-1.703401716,0.196356464
-1.762715771,0.125802833
-1.410199242,-0.03086876
-0.615865122,-0.086875732
0.4491929,0.095675703
1.399625894,0.612716412
1.795525914,1.294815646
1.651980692,1.738962562
1.224918824,1.957543242
0.50272363,1.68468444
-0.422001576,0.933853844
-1.08091606,-0.06909028
-1.27481273,-0.93033784
-1.055912542,-1.316070961
-0.606249495,-1.252568325
-0.165039211,-0.822852555
0.141545769,-0.260023465
0.238410485,0.155645036
0.193444611,0.202328838
0.116868369,0.020064957
0.195969892,-0.272391004
0.474531315,-0.481754823
0.811305214,-0.390060498
1.169593734,-0.022623622
1.362818851,0.387497576
1.36828575,0.731025924
1.162355647,0.746611734
0.873624708,0.405642108
0.51562298,-0.143696536
0.165957728,-0.682868374
-0.149608552,-0.9783282
-0.423297536,-0.926159461
-0.671296087,-0.566577558
-0.805158059,-0.000531018
-0.787630353,0.530653706
-0.512186754,0.923937763
-0.040885353,1.186152338
0.549443028,1.341449227
1.075778653,1.543554438
1.315629452,1.751505435
1.28084908,1.959599745
1.065671415,2.061414604
0.704735846,1.979819829
0.285505814,1.567852671
-0.121571982,0.825033757
-0.372767171,-0.027862704
-0.445144939,-0.747406816
-0.424657243,-1.106608069
-0.334958338,-1.075068519
-0.220090822,-0.70712553
0.019092191,-0.226883626
0.357192124,0.201574904
0.825656194,0.406840486
1.298056482,0.397038218
1.604719037,0.250690165
1.633266948,0.056674354
1.346200522,-0.09190976
0.705278704,-0.098810128
-0.117372892,-0.029021571
-0.833981734,0.103525251
-1.260192648,0.163498404
-1.320923099,0.184159018
-1.093868369,0.170258398
-0.724860703,0.144759662
-0.373389425,0.100493305
-0.199581656,-0.003275926
-0.115610209,-0.212748411
-0.081704552,-0.569643557
0.026178239,-1.041998834
0.234309442,-1.525636154
0.446653009,-1.836640644
0.527784658,-1.964883622
0.346599109,-1.820900581
-0.075962879,-1.435281969
-0.613128063,-0.896854251
-1.020434256,-0.349804193
-1.110816188,0.027496779
-0.859203871,0.239834324
-0.353948657,0.320720956
0.150291547,0.361491547
0.393869973,0.389213226
0.229846393,0.498906247
-0.316156875,0.583134964
-0.932007896,0.570846841
-1.317713673,0.400706603
-1.224289286,0.083616377
-0.608291697,-0.313715837
0.373328871,-0.645546733
1.32789722,-0.761975703
1.874898391,-0.622357763
1.937273667,-0.38641091
1.548510365,-0.150546867
0.947291367,0.038026541
0.377395716,0.06702135
0.083305353,-0.10893141
0.102561354,-0.353176462
0.275864967,-0.58894039
0.42446856,-0.71164198
0.317621093,-0.723924559
0.028451811,-0.628068081
-0.33622718,-0.491263565
-0.525586195,-0.461876467
-0.367116401,-0.519691042
0.10790554,-0.658000903
0.792899785,-0.797719502
1.316640965,-0.8461836
1.572275906,-0.793355767
1.445783618,-0.721316506
1.120937758,-0.598587949
0.798479465,-0.470672124
0.724467043,-0.367601759
0.982549968,-0.353021805
1.32045742,-0.361069951
1.577256164,-0.377580457
1.439636977,-0.444208784
0.785094891,-0.556537977
-0.266233428,-0.627718842
-1.381882577,-0.722967711
-2.044126589,-0.804386328
-2.187024432,-0.814630909
-2.009586237,-0.689880255
-1.426688324,-0.470948235
-0.651562731,-0.206590273
-0.115911484,0.041070598
0.027707054,0.216351969
-0.161892279,0.309262098
-0.396365797,0.272353827
-0.433688481,0.178066055
-0.185556792,0.081786792
0.328385339,-0.022086097
0.878202936,-0.076835024
1.228659824,-0.135479714
1.21068491,-0.15107355
0.906616867,-0.214421524
0.475700861,-0.200599998
0.230392668,-0.154879069
0.353392575,-0.035487687
0.820939558,0.113725919
1.438442145,0.217611309
1.864149629,0.248153444
1.920962855,0.093576942
1.496617396,-0.225677307
0.608490678,-0.501529859
-0.421422696,-0.61919004
-1.216880827,-0.460770485
-1.585711014,-0.057751028
-1.460898959,0.480694575
-0.989614305,0.943692179
-0.440612216,1.126603051
-0.082172176,0.912965679
-0.073191333,0.30728323
-0.468185364,-0.459776407
-1.013426671,-1.109749113
-1.509401858,-1.389389662
-1.866946969,-1.242230741
-2.06240684,-0.744671548
-2.011541472,-0.113936808
-1.686818812,0.417648442
-1.187719934,0.606227775
-0.581360592,0.362749764
0.067749287,-0.160539354
0.638166143,-0.67671065
1.144030324,-0.937489879
1.475056122,-0.80605114
1.533566809,-0.374526786
1.366659688,0.291948643
0.933208465,0.872830938
0.382044626,1.21077239
-0.167788524,1.256667881
-0.544036096,1.011558368
-0.670280469,0.614152549
-0.501793285,0.218933329
-0.250881569,-0.019524964
-0.030880126,-0.067163281
0.039542084,0.028754816
-0.168777732,0.274354415
-0.551055613,0.531516752
-0.969878165,0.725286656
-1.239522494,0.912950589
-1.267284693,1.035095306
-0.956614677,1.162095147
-0.41470626,1.299569899
0.094404882,1.445114135
0.387358723,1.600740703
0.298666246,1.77021535
-0.082867755,1.913829813
-0.714567026,1.981761901
-1.301537326,1.864771844
-1.579695204,1.692517522
-1.556883687,1.52740213
-1.134803437,1.20711686
-0.38647176,0.768815776
0.359347497,0.349170607
0.923731448,0.093202052
1.155802422,-0.012034616
1.088286342,0.01163033
0.884312431,0.015854595
0.729976226,-0.027731619
0.755193017,-0.249869013
0.949703383,-0.549845227
1.24429303,-0.869184982
1.459385919,-1.039316541
1.385823483,-1.051713499
1.029048956,-0.931636232
0.424544609,-0.69762004
-0.198702898,-0.466384219
-0.598709136,-0.404998266
-0.645693686,-0.44952893
-0.340553374,-0.606421035
0.167734681,-0.643145821
0.663685871,-0.527603682
0.927692751,-0.189356573
0.826406246,0.216493703
0.409392835,0.497530123
-0.146160869,0.488880876
-0.656393933,0.175577828
-0.940850751,-0.361950266
-0.927816794,-0.878036735
-0.678469542,-1.018786634
-0.372123873,-0.734921772
-0.086144173,0.002505021
0.048158658,0.873911978
0.010326069,1.548032094
-0.122052023,1.693220301
-0.23175973,1.298268956
-0.278488364,0.397081845
-0.252167886,-0.645284329
-0.108180888,-1.411205868
0.039985547,-1.662997965
0.174288311,-1.368975911
0.283487914,-0.707237826
0.355757129,0.028138649
0.352313388,0.523865746
0.315535126,0.603205671
0.230990472,0.316796731
0.130176144,-0.14160143
0.045103798,-0.495060269
0.021244037,-0.545214072
0.058424433,-0.303848576
0.153243533,0.125732468
0.316807737,0.522033245
0.433942079,0.742573364
0.438953149,0.668128403
0.281815364,0.260563059
0.491298871,0.425470337
0.678949142,0.555379006
0.788525754,0.605361288
0.753484732,0.544156977
0.636570447,0.368266124
0.484635628,0.149447254
0.419144204,-0.099184586
0.512133811,-0.303646034
0.75305461,-0.4469084
0.971490531,-0.490847969
1.14902441,-0.495454577
1.130876108,-0.449595938
0.877756758,-0.374541774
0.392234409,-0.317929155
-0.181581147,-0.25096378
-0.741685035,-0.21389485
-1.075256719,-0.213790658
-1.098981813,-0.244768968
-0.803162421,-0.237902409
-0.199722657,-0.157894795
0.580918736,-0.002498731
1.328090406,0.316186651
1.821908462,0.736908543
1.931452029,1.157004503
1.730107696,1.474328338
1.305809669,1.655900905
0.579919718,1.59075861
-0.203417337,1.289805598
-0.868732015,0.844897732
-1.144474802,0.404024242
-1.027043982,0.148275423
-0.565509603,0.13308596
-0.001082385,0.355709087
0.447957336,0.684561011
0.571680679,1.040537882
0.346806628,1.203570819
-0.108521568,1.145066421
-0.66320502,0.882828796
-1.015727285,0.524857026
-1.05854805,0.231900604
-0.829855066,0.066382164
-0.425082101,0.061419462
-0.070583699,0.158467617
0.028996572,0.247827537
-0.175983372,0.241186673
-0.595094201,0.117712153
-1.036979975,-0.136777381
-1.292859058,-0.399764403
-1.244690623,-0.593439226
-0.888517649,-0.68028177
-0.349633485,-0.630072278
0.164321995,-0.497325903
0.436174651,-0.330291729
0.449093704,-0.097910209
0.213563758,0.182427653
-0.082290005,0.499375253
-0.315852956,0.85501454
-0.31299263,1.172327553
-0.159645973,1.386749622
0.111898658,1.363383248
0.329039462,1.032925204
0.405504783,0.435463231
0.306919799,-0.304649119
0.121813453,-0.952146906
0.006553539,-1.349329399
0.032528333,-1.417849598
0.257774811,-1.193366493
0.571550733,-0.766142294
0.886400465,-0.354444894
0.976438905,-0.038217315
0.801642039,0.095721198
0.335071081,0.116904262
-0.285314183,0.107537653
-0.853812377,0.100887479
-1.118592105,0.161730403
-1.000545806,0.211606211
-0.52987665,0.14586663
0.220045739,-0.071181899
0.973952305,-0.390432241
1.490430718,-0.681341671
1.613757603,-0.783179773
1.37629093,-0.664594376
0.861281097,-0.237334349
0.278662665,0.367336999
-0.109321486,0.970560534
-0.123959311,1.333355295
0.304595088,1.429975474
1.012406707,1.270807361
1.699440789,1.019651842
2.071591926,0.811273444
2.074316636,0.724891342
1.615292583,0.605595563
0.648020521,0.420081579
-0.490004099,0.027904409
-1.333847227,-0.611970276
-1.551662099,-1.329552543
-1.193289538,-1.855340723
-0.476393566,-2.056060063
0.438543472,-1.728192403
1.17668202,-0.883020033
1.408255302,0.204172554
1.110100934,1.13491174
0.406918241,1.501501003
-0.38603506,1.231539234
-0.924934589,0.416432248
-0.936233419,-0.616064615
-0.366663894,-1.439920467
0.611605512,-1.686140335
1.619839993,-1.276787554
2.259379028,-0.413144721
2.376782248,0.473914394
2.154688911,1.108524645
1.639500028,1.433508262
0.81795758,1.317454307
-0.130753861,0.904282402
-0.903399742,0.33513539
-1.368125682,-0.135269597
-1.503867483,-0.400533553
-1.462772884,-0.48445253
-1.229922066,-0.476797091
-0.963498509,-0.478854607
-0.627761268,-0.50551636
-0.355709926,-0.476889672
-0.143751878,-0.363772204
-0.00417876,-0.141079661
0.06887237,0.153847806
0.075732188,0.384623911
0.079967225,0.484312802
0.160794108,0.372840516
0.293250322,0.099783642
0.497357126,-0.204575216
0.586757114,-0.387812125
0.536925339,-0.339023602
0.218787145,-0.030446598
-0.296954266,0.439436764
-0.938393336,0.889803715
-1.492520437,1.136852481
-1.780480361,1.179301648
-1.718777202,1.142153251
-1.354006098,1.094929629
-0.747791893,1.077724448
-0.14351938,1.152142611
0.220514427,1.310259989
0.290074154,1.487333604
-0.00296435,1.505653638
-0.4661107,1.258282932
-0.920377073,0.741307284
-1.232892604,-0.020940521
-1.259968446,-0.813995442
-1.026652255,-1.444491083
-0.668396899,-1.763006215
-0.353014156,-1.716032264
-0.176812635,-1.309294653
-0.115453543,-0.620519098
-0.112613356,0.191486962
-0.109009007,0.983196748
-0.06817683,1.488900292
0.116931388,1.709603376
0.368436449,1.677984005
0.612294807,1.409196155
0.701910313,1.023597046
0.561056867,0.654819638
0.18185718,0.372698361
-0.371265814,0.207019857
-0.992348309,0.091833685
-1.45888902,-0.009409765
-1.686918422,-0.096339393
-1.661302201,-0.101393187
-1.432976751,0.010872836
-0.989898081,0.351442674
-0.506330504,0.893648543
-0.116144113,1.459781454
0.13662797,1.918432549
0.239758797,2.045650924
0.341984346,1.788294926
0.430331765,1.087275618
0.517056667,0.119345622
0.631768353,-0.693925439
0.71739989,-0.991914339
0.73136936,-0.661609236
0.634248885,0.230546806
0.315923958,1.329009686
-0.140385612,2.07680976
-0.463706547,2.259857139
-0.462856425,1.951667188
-0.137598929,1.125336146
0.446473206,0.067266838
1.203520278,-0.615811004
1.839613403,-0.670978269
2.155221158,-0.232083387
2.123236849,0.323387047
1.70434316,0.623153873
1.032672045,0.352881414
0.308278346,-0.477135057
-0.174460969,-1.615482429
-0.167862271,-2.373242158
0.028699919,-2.511860844
0.213952466,-2.266625605
0.343517743,-1.191360724
0.295750496,0.38952499
-0.087016352,1.654232467
-0.620904361,2.103281912
-1.052154315,1.887720547
-1.257078189,1.150062872
-1.155842818,0.094850625
-0.758146018,-0.717509756
-0.319015256,-1.106163336
0.017479793,-1.012030039
0.101959478,-0.630833628
-0.085667159,-0.275382405
-0.413769289,-0.079129494
-0.668372355,-0.134389409
-0.690548704,-0.216940319
-0.51044406,-0.239516122
-0.117657545,-0.003103901
0.237194089,0.4068672
0.454589769,0.807100107
0.451014605,1.054573493
0.347421815,1.051500229
0.267977969,0.83068525
0.333967774,0.597458193
0.643826243,0.567525017
1.059691526,0.772768359
1.378387217,1.174207946
1.410925902,1.5117226
1.118078121,1.530630434
0.533353199,1.145868719
-0.268784187,0.384716331
-0.965178598,-0.41757895
-1.189239762,-0.977277032
-1.018257083,-1.023566143
-0.498786335,-0.55107822
0.180680016,0.182190517
0.668373427,0.796156403
0.760575201,0.972407313
0.488245179,0.604498373
-0.061757032,-0.162719102
-0.627224779,-0.981299572
-0.935292787,-1.446208711
-0.941428123,-1.433972608
-0.701030603,-0.926613083
-0.241940829,-0.201956552
0.176975064,0.324753171
0.441068241,0.38912772
0.464424951,-0.028312121
0.31604869,-0.749934767
0.135399253,-1.409405145
-0.022434512,-1.667483496
-0.147420706,-1.361072177
-0.210768258,-0.563621377
-0.232978055,0.455131103
-0.279399016,1.27500903
-0.316802532,1.645591635
-0.297352481,1.492621079
-0.222879743,0.900569662
-0.088524295,0.132157848
0.023106054,-0.539390767
0.002530923,-0.863984434
-0.168187063,-0.918519189
-0.548553322,-0.709786401
-0.976312956,-0.422222723
-1.343396935,-0.196360408
-1.448816847,-0.065728184
-1.2841241,-0.016256989
-0.831150687,0.01870007
-0.25764078,0.058039566
0.161643251,0.203021834
0.271707677,0.462657381
-0.037252333,0.798100632
-0.572430649,1.173214823
-1.214565274,1.46162373
-1.611586906,1.545672795
-1.698150626,1.552055189
-1.484568258,1.512274043
-1.013239194,1.213098798
-0.409647947,0.689848428
0.075503071,0.107633602
0.406319685,-0.324045421
0.607263473,-0.468654983
0.820681629,-0.276564058
1.148975182,0.215971929
1.586056784,0.817915629
1.86394088,1.348318357
1.954584523,1.557559224
1.982602172,1.585565589
1.861250969,1.474822984
1.312844705,1.171881396
0.432152023,0.778037806
-0.329364726,0.489766655
-0.72689281,0.33084164
-0.629973219,0.212823951
-0.154245729,0.142110536
0.437394079,0.020752512
0.840231136,-0.121949765
0.840131544,-0.269800015
0.440043641,-0.466341554
-0.249220478,-0.653114941
-0.895365552,-0.919045418
-1.26950583,-1.249495762
-1.222766116,-1.581512479
-0.819367897,-1.896885444
-0.27019255,-2.088998813
0.157008796,-2.053446865
0.302963066,-1.855872475
0.042867103,-1.436543773
-0.48955613,-0.921119629
-1.071339911,-0.496261117
-1.460150277,-0.291442091
-1.447995238,-0.250852997
-0.99754947,-0.293967006
-0.229971753,-0.259675543
0.653098728,-0.071630275
1.31760782,0.311094818
1.635671949,0.722681981
1.566110876,0.948238667
1.2579088,0.826214469
0.750632666,0.386993106
0.25016341,-0.255760887
-0.131513914,-0.834588378
-0.280382735,-1.125289517
-0.294089616,-0.966380151
-0.230739993,-0.465644411
-0.154827699,0.118873687
-0.068000243,0.492887417
-0.05259747,0.425229048
-0.011305248,-0.121131658
0.031351878,-0.855736108
0.094904097,-1.435461349
0.086861666,-1.621051022
-0.041509276,-1.312638153
-0.271581786,-0.544475591
-0.638260068,0.312203759
-1.042074938,0.893998262
-1.343785983,0.955082455
-1.5237054,0.575545169
-1.516050932,-0.079310102
-1.262955815,-0.633827816
-0.969234685,-0.811942324
-0.641578987,-0.554578285
-0.381965617,0.012061401
-0.248331919,0.610403667
-0.225208924,0.914899821
-0.245306889,0.805300944
-0.203092051,0.355898167
-0.125865098,-0.206092916
0.000621432,-0.555045384
0.065617071,-0.518195245
-0.009726379,-0.058346115
-0.246389865,0.619605524
-0.649129568,1.225638313
-1.074513953,1.458400203
-1.410449441,1.296850396
-1.546450473,0.791795894
-1.401064008,0.163843613
-1.021693426,-0.412789451
-0.54055989,-0.708449525
-0.147580053,-0.682962759
0.044816808,-0.420990262
0.012829824,-0.163057586
-0.203747286,-0.019510722
-0.420806306,-0.128174583
-0.481998998,-0.373016814
-0.300321837,-0.588568806
0.091508741,-0.687859116
0.57687039,-0.50371672
0.942655475,-0.116119093
1.005274409,0.370885558
0.691195108,0.816918565
0.146857588,1.054642848
-0.431164177,1.025175416
-0.780189211,0.838532295
-0.716723033,0.561856568
-0.197909995,0.408365636
0.628982101,0.382440047
1.453563786,0.628423306
1.874827278,0.994344994
1.895064858,1.257760131
1.575458485,1.326160338
0.88718797,1.08274016
0.005447517,0.483588442
-0.664251528,-0.340689278
-0.888395639,-1.158741673
-0.635079821,-1.745978723
-0.119178528,-1.954528407
0.400379586,-1.826677771
0.668615512,-1.424488555
0.571767351,-0.878935086
0.128287305,-0.385387402
-0.508209685,-0.112368858
-1.123421906,-0.046536418
-1.4571294,-0.107105529
-1.39371704,-0.112585061
-1.000975028,0.041520199
-0.428747822,0.4326911
0.085786049,0.881293306
0.321841839,1.270344214
0.227344572,1.397827569
-0.154728429,1.193532499
-0.69853063,0.742023358
-1.152092343,0.214614799
-1.405520227,-0.146857117
-1.372901016,-0.119505084
-1.115688421,0.255967319
-0.681855843,0.857816272
-0.242411925,1.345809848
0.10518448,1.504693631
0.364247959,1.215029331
0.514251437,0.487791411
0.588117838,-0.436273026
0.572539773,-1.192995311
0.501600099,-1.516335294
0.283375595,-1.412430633
-0.06591983,-0.862051667
-0.487522471,-0.126632584
-0.90707568,0.501525849
-1.188115718,0.756442602
-1.185067887,0.601653797
-0.871194475,0.168214659
-0.272119056,-0.332827264
0.499696919,-0.666969001
1.212713595,-0.625911852
1.720734944,-0.195616675
1.884944815,0.509981606
1.749494244,1.231727114
1.429793948,1.776896996
1.154558037,2.039094623
1.080359041,2.001967066
1.20391344,1.660948281
1.413467886,1.088674429
1.581228005,0.405168184
1.577843461,-0.218081018
1.314745066,-0.64052312
0.802526968,-0.880668561
0.16814599,-0.860492812
-0.443375574,-0.69241173
-0.827534774,-0.52754903
-0.912957013,-0.43347202
-0.74281648,-0.427680621
-0.353901494,-0.52011288
0.039092859,-0.644653118
0.300412606,-0.670182124
0.353783989,-0.602270798
0.1540817,-0.354280638
-0.168475512,-0.03430651
-0.478754688,0.300641212
-0.659705827,0.574036024
-0.641942893,0.740018991
-0.385664189,0.826464749
0.041895231,0.878433207
0.562570402,0.936658534
1.01818282,1.04132576
1.278275022,1.068305304
1.349247129,0.934650735
1.129619472,0.572908375
