I,Q
-0.038816165,0.147315569
-0.345785396,-0.251694027
-0.554661222,-0.547811926
-0.608873216,-0.715238628
-0.388881928,-0.764064789
0.019413631,-0.760331867
0.577548308,-0.68239222
1.093815149,-0.549201349
1.399586398,-0.370606364
1.373595569,-0.142584306
0.989768121,0.106979099
0.354968029,0.364346781
-0.285783729,0.571743143
-0.736188619,0.711125174
-0.861124689,0.831368989
-0.671596368,0.954664882
-0.295890314,1.090385035
0.041355266,1.207344023
0.151287397,1.163763635
-0.014659027,0.976132428
-0.415470757,0.506458665
-0.864070527,-0.137922851
-1.089988733,-0.858844089
-0.972541189,-1.45014025
-0.501288828,-1.812042618
0.16032652,-1.868379176
0.845467443,-1.618212754
1.307459033,-1.228233384
1.42396798,-0.778908475
1.178187491,-0.405738983
0.669634058,-0.09691717
0.05495673,0.123638969
-0.485442948,0.315540645
-0.802910799,0.484679452
-0.863760009,0.556301396
-0.717602892,0.467597781
-0.457231715,0.198687596
-0.190106701,-0.235617671
0.011910147,-0.764486765
0.101435459,-1.156148441
0.071344366,-1.341804214
-0.033120842,-1.205514388
-0.157680329,-0.852457303
-0.20844147,-0.343907951
-0.153596451,0.06845153
-0.0050264,0.33861753
0.153607793,0.406452061
0.291920045,0.333381438
0.260180851,0.302647762
0.096678848,0.382451816
-0.265263849,0.590352402
-0.712047822,0.846638227
-1.13277198,1.017419011
-1.382644824,1.006725927
-1.378667388,0.823507371
-1.140093063,0.537748803
-0.682943575,0.234259995
-0.140140422,0.0207585
0.365898282,-0.026512742
0.725653973,0.030672954
0.915801299,0.029821228
0.970527988,-0.095986938
0.882842846,-0.34648283
0.754611389,-0.618366991
0.551393511,-0.794637746
0.300123237,-0.663511159
0.005713836,-0.258874849
-0.24433973,0.3741001
-0.403780624,0.930716893
-0.449308292,1.222160028
-0.30312566,1.120837011
-0.076558886,0.696680737
0.191987116,0.115690517
0.326739512,-0.354334978
0.270867651,-0.554174042
0.026160678,-0.421197878
-0.305329496,-0.169832831
-0.570628102,0.022759297
-0.620381262,-0.035839193
-0.382328679,-0.347811283
0.089652173,-0.800726789
0.679682592,-1.11375344
1.211503329,-1.064746827
1.552422716,-0.676999162
1.705124768,0.010012472
1.643399248,0.737874408
1.486200081,1.186256705
1.364466099,1.267879012
1.305502563,0.956894226
1.149709091,0.46333254
0.934115918,0.073215592
0.572426569,0.045346444
0.07304218,0.364600252
-0.381673024,0.8854473
-0.728540483,1.278592175
-0.829883189,1.333906579
-0.69530937,0.963193331
-0.435098141,0.228843037
-0.194655991,-0.630405226
-0.086459294,-1.232154567
-0.208719987,-1.386639649
-0.454102429,-1.029310178
-0.716505785,-0.316844515
-0.806202485,0.479978862
-0.65518208,1.083674974
-0.310181059,1.318169407
0.123181326,1.198106228
0.480762076,0.822343699
0.613867228,0.388252638
0.537724271,0.070359976
0.319399561,-0.069827609
0.123530047,0.066561118
0.015680941,0.32585815
-0.014038406,0.702632424
0.012259504,1.066264403
-0.111233977,1.357936262
-0.349800492,1.530980427
-0.722994642,1.529064823
-1.07794795,1.310602656
-1.308418686,0.884636197
-1.32442372,0.335070204
-1.16777045,-0.255876997
-0.910215381,-0.711496971
-0.7844745,-0.913444123
-0.86674521,-0.830943035
-1.131334511,-0.509934029
-1.438903679,-0.120418131
-1.497055325,0.133210136
-1.184151277,0.172609816
-0.459873914,-0.095618764
0.513194859,-0.537418503
1.376204873,-0.935792658
1.759553938,-1.11280858
1.587933549,-1.135452598
0.808524859,-0.907707712
-0.27742138,-0.413407563
-1.278058437,0.084140351
-1.853355899,0.414862252
-1.979687332,0.558311826
-1.758148803,0.502744016
-1.346590746,0.309788548
-0.977673825,0.07895843
-0.787854059,-0.1808071
-0.798456091,-0.299249306
-0.794669523,-0.283149262
-0.653372769,-0.122172333
-0.336840621,0.133692578
0.085872204,0.417010838
0.437473048,0.685146543
0.532676538,0.883892765
0.271329316,0.937516548
-0.175047828,0.85589793
-0.626110665,0.569042232
-0.79251484,0.216119637
-0.571897116,-0.11110597
-0.05487367,-0.265998881
0.509983786,-0.176543191
0.849297128,0.180548789
0.66974392,0.717707283
0.13249493,1.231740017
-0.668454847,1.605686444
-1.259506975,1.622681302
-1.403435941,1.44576581
-0.967602049,1.028573132
-0.168674499,0.392260836
0.708791456,-0.380222093
1.363413231,-0.9487203
1.517859649,-1.271007313
1.262083224,-1.423288342
0.750785873,-1.324594892
0.284716584,-0.911114178
0.071492443,-0.278834203
0.133096504,0.410955875
0.358614456,1.001828487
0.476751939,1.342939107
0.341368945,1.329715497
-0.024481312,0.955642789
-0.577056377,0.272567507
-1.012347454,-0.550051945
-1.120553191,-1.245225499
-0.91156712,-1.605194655
-0.540876801,-1.54587334
-0.148746996,-1.139929017
0.102295193,-0.464313421
0.133658348,0.141972734
0.027736414,0.52807402
-0.001865553,0.528688219
0.196863812,0.14043503
0.646572119,-0.464576509
1.2293419,-1.022410986
1.669070105,-1.285407137
1.733613001,-1.304150867
1.420143997,-1.106036435
0.689847108,-0.58879063
-0.144147023,0.065748526
-0.808157804,0.618466328
-1.056852675,0.897837739
-0.960787215,0.88912956
-0.693747689,0.602685468
-0.561755669,0.075615081
-0.711784655,-0.561440389
-1.142576493,-1.163221202
-1.546598519,-1.59756822
-1.705905885,-1.720466579
-1.76618773,-1.709429894
-1.507829674,-1.479155746
-0.866077496,-0.957317031
-0.105550104,-0.314384605
0.359197101,0.30820628
0.283987615,0.805834599
-0.177454448,1.046077378
-0.780602147,1.017234202
-1.18990006,0.709893107
-1.148024725,0.218355721
-0.69970208,-0.316197286
0.023485264,-0.80104573
0.679189276,-1.106470805
0.944716807,-1.178274834
0.826213301,-1.014697875
0.388494087,-0.685710393
-0.117590646,-0.262063279
-0.397735993,0.083069327
-0.294793873,0.2274983
0.084942799,0.169339543
0.559809147,-0.038575775
0.862706417,-0.289529598
0.800546372,-0.42335511
0.386219105,-0.359667241
-0.235979147,-0.028221222
-0.81297241,0.459483939
-1.137161489,0.932567101
-1.153338384,1.217976499
-0.883035141,1.203875093
-0.529965388,0.873877248
-0.28192942,0.259052632
-0.228736495,-0.476893775
-0.31432346,-1.112618824
-0.445854267,-1.48068835
-0.482433777,-1.596929863
-0.431434587,-1.532881389
-0.272641347,-1.309466011
-0.109269312,-1.072333046
-0.095135149,-0.792862786
-0.207386306,-0.508319513
-0.412033049,-0.164633753
-0.60176807,0.153413449
-0.675895611,0.520586808
-0.602148865,0.756759148
-0.428507662,0.828983229
-0.27352798,0.731010263
-0.302606577,0.514371706
-0.554586002,0.262975967
-0.896756973,0.144214296
-1.236503365,0.191034412
-1.291494452,0.390083534
-1.048211369,0.586669661
-0.472578236,0.610453622
0.189847507,0.334902498
0.668511819,-0.226777874
0.771404366,-0.869440269
0.410901,-1.335466887
-0.281296551,-1.434297649
-1.051540176,-1.11195443
-1.613032705,-0.464036817
-1.772215452,0.267459781
-1.487167908,0.791988014
-0.879070319,0.886628465
-0.204408417,0.475452004
0.281586875,-0.242598879
0.391041678,-0.911046205
0.177744941,-1.211061733
-0.298850929,-0.977017516
-0.804371916,-0.248451704
-1.085009201,0.685098127
-1.1423493,1.397504158
-0.963450483,1.667939314
-0.631153566,1.483772922
-0.265433478,0.781544884
-0.026001459,-0.144774714
0.074599456,-0.928798409
0.095414435,-1.332837532
0.061252711,-1.267396529
0.054205867,-0.861804057
0.126024813,-0.25510108
0.165892767,0.246813757
0.236870354,0.479297538
0.217643225,0.443909947
0.147060115,0.147877045
0.058167203,-0.266994546
-0.018766517,-0.68942634
0.011423684,-0.992809308
0.152029698,-1.169944417
0.346332921,-1.202580247
0.511546451,-1.106072873
0.560472931,-0.947463999
0.455852864,-0.748803633
0.197303163,-0.525225498
-0.130325373,-0.338332578
-0.41679506,-0.21787662
-0.571310977,-0.159155104
-0.540925238,-0.16168632
-0.293702334,-0.171195066
0.059666725,-0.176231595
0.424633476,-0.186836024
0.642966959,-0.231081647
0.681417588,-0.376857419
0.546304638,-0.619685082
0.270310936,-0.926668645
0.003975681,-1.190920547
-0.137072489,-1.296579007
-0.109897218,-1.129942296
0.123274577,-0.705626062
0.488813962,-0.096980627
0.818999361,0.466547407
1.05071895,0.739533944
1.045672018,0.574910548
0.787005923,-0.027501455
0.346652015,-0.843718846
-0.16892167,-1.561343269
-0.606827405,-1.891481278
-0.919245064,-1.741786441
-1.047901319,-1.127470244
-0.902433976,-0.217473425
-0.512140124,0.592524045
-0.042732291,1.00790632
0.395003509,0.936849245
0.713057928,0.482130334
0.795743403,-0.125684775
0.678159535,-0.53873053
0.404964774,-0.533074545
0.088950241,-0.05750516
-0.192492424,0.723085687
-0.422411843,1.497751476
-0.573776404,1.956782804
-0.610657228,2.034059535
-0.638173137,1.794430749
-0.752067045,1.211155383
-0.97138078,0.462365426
-1.214452241,-0.255439577
-1.416932178,-0.816620405
-1.400499919,-1.239287725
-1.191253111,-1.529003227
-0.809568047,-1.742543879
-0.29289475,-1.88485277
0.22732167,-1.866556012
0.606233841,-1.633663307
0.751650358,-1.192172768
0.645129552,-0.572401342
0.364633049,0.108980191
-0.008978448,0.632377597
-0.430181158,0.853175237
-0.753948316,0.797166172
-1.046076389,0.490981034
-1.278068764,0.110042928
-1.432273107,-0.214856602
-1.519014409,-0.391798269
-1.500569214,-0.413030051
-1.239430224,-0.287711009
-0.809958434,-0.182861478
-0.212168735,-0.121660436
0.389453852,-0.100557694
0.802506737,-0.066831487
0.903079253,0.047755957
0.624974306,0.242352213
0.060939844,0.456303824
-0.611686639,0.623475199
-1.089576775,0.622279999
-1.255634525,0.418737919
-1.054747575,0.063934625
-0.530432311,-0.31498442
0.110186558,-0.536470242
0.657342012,-0.508659549
0.947134367,-0.092912886
0.939588082,0.557555692
0.722771258,1.301258386
0.432614592,1.855963098
0.220846333,2.077750905
0.135200755,1.970831883
0.171241298,1.552819059
0.184284494,0.976468651
0.060284962,0.437395332
-0.203288426,0.183650955
-0.540120277,0.24935386
-0.881465849,0.58310882
-1.102220069,0.956597503
-1.134010216,1.264807907
-0.969363405,1.329260274
-0.687750699,1.08067825
-0.360865711,0.574204328
-0.098401547,-0.018623289
0.046892126,-0.498222114
0.070539322,-0.720008576
0.004272452,-0.609197312
-0.098963685,-0.255093973
-0.225872309,0.186867687
-0.355236635,0.543572092
-0.457763823,0.712886857
-0.535602811,0.64192011
-0.60497725,0.428059242
-0.61612296,0.109529542
-0.602438768,-0.105314296
-0.569189131,-0.161923208
-0.542917129,-0.082274666
-0.553749047,0.096088866
-0.559933069,0.299684223
-0.581030225,0.376485669
-0.575128353,0.351216375
-0.507491062,0.24335351
-0.380495071,0.056025144
-0.285179466,-0.130670828
-0.294191526,-0.302746372
-0.465790396,-0.461737892
-0.802713067,-0.662589199
-1.205410552,-0.829509343
-1.526631197,-0.996090112
-1.629077665,-1.01178349
-1.499062509,-0.775087108
-1.058909063,-0.233928433
-0.472038019,0.491687842
0.022866567,1.249115287
0.161583891,1.77495735
-0.066007079,1.889611834
-0.576227216,1.519963212
-1.231118478,0.76894259
-1.698437965,-0.173271855
-1.705243741,-0.961047204
-1.33431518,-1.249488352
-0.683005262,-1.030137045
0.136137209,-0.32509448
0.755947647,0.572410815
0.914989651,1.293623624
0.650817041,1.606351233
0.127818384,1.434760367
-0.498495044,0.8973471
-0.949060729,0.237599459
-1.020367538,-0.159961954
-0.735460759,-0.168369542
-0.192570787,0.252759492
0.328011678,0.903036889
0.668114637,1.444017294
0.714106798,1.590350514
0.579486796,1.203956781
0.280738204,0.366151668
-0.018993757,-0.69906929
-0.11082375,-1.596056135
0.032964906,-2.025547116
0.298625863,-1.950058703
0.657450616,-1.43139146
0.954825253,-0.598234358
1.076913819,0.234235614
0.929127125,0.790410806
0.606343619,0.915535531
0.140535901,0.643063461
-0.3260128,0.127480658
-0.585067603,-0.380001945
-0.6483398,-0.767449128
-0.473064011,-0.839895195
-0.177442422,-0.691013011
0.156952068,-0.40534415
0.339236447,-0.057236473
0.388226479,0.215622129
0.269024459,0.362273032
0.109903257,0.444421752
0.028967695,0.493888666
0.135428676,0.531063849
0.359718615,0.60157384
0.610522443,0.665331399
0.747423304,0.709577258
0.722274209,0.648463899
0.450334326,0.491003535
0.05250748,0.252528966
-0.230072821,0.003864209
-0.279020933,-0.163638793
0.011400283,-0.253737024
0.530982664,-0.15603289
1.040332319,0.040887747
1.279085783,0.25827151
1.134048854,0.384604236
0.577570779,0.358769916
-0.162595975,0.237350555
-0.781730261,0.027382382
-0.952703127,-0.135392142
-0.61248765,-0.124801418
0.078324427,0.024945935
0.811587474,0.337149393
1.197650595,0.632783073
1.040825409,0.806844358
0.365441419,0.744139467
-0.608522898,0.401175796
-1.424864781,-0.132799738
-1.735601361,-0.663911088
-1.493171417,-1.010862344
-0.77898257,-1.094435377
0.152997336,-0.893506077
0.84769819,-0.533412193
1.075075025,-0.157640665
0.813449586,0.064120211
0.272248338,0.073319601
-0.250150459,-0.084418689
-0.482773619,-0.297277614
-0.3506744,-0.410684997
-0.042627202,-0.307691048
0.260458746,-0.068306795
0.240517946,0.180883524
-0.179784328,0.325143091
-0.825764451,0.206741886
-1.426438941,-0.218952938
-1.703700834,-0.752168644
-1.557171152,-1.234567607
-1.06200207,-1.457227769
-0.430898695,-1.419064035
0.132268721,-1.093196353
0.391648206,-0.662809679
0.360806111,-0.315246877
0.184798851,-0.197284645
0.092796088,-0.290009563
0.239932234,-0.478976205
0.673623395,-0.538981159
1.178558448,-0.337802665
1.433695041,0.177267976
1.313502995,0.836861159
0.749482826,1.412081219
-0.067771465,1.638576408
-0.813601057,1.413669296
-1.193936516,0.762815018
-1.035835766,-0.147328873
-0.391137822,-0.972971102
0.525855035,-1.417115253
1.311898555,-1.310293716
1.722250601,-0.786125709
1.638025043,-0.052971775
1.185392565,0.721466891
0.550692762,1.186972235
0.022539986,1.248782345
-0.220449893,0.962046328
-0.12270334,0.443080334
0.20919915,-0.104636538
0.651666405,-0.511665501
1.014968046,-0.622873245
1.233841664,-0.539190747
1.278210487,-0.28729682
1.17719574,0.028223273
1.027986723,0.305914689
0.830997521,0.499242741
0.629080375,0.663159626
0.43930859,0.693757604
0.239168412,0.65883194
0.099184935,0.54036774
0.036293372,0.359933334
0.058884114,0.130314298
0.171329773,-0.139870745
0.338110948,-0.391642952
0.418609943,-0.56732072
0.471220499,-0.649634919
0.433208914,-0.601482561
0.364198129,-0.467072024
0.278408462,-0.255346096
0.189442796,-0.020230707
0.08712388,0.191912204
-0.031910201,0.382203548
-0.164562388,0.462990297
-0.320244045,0.421323256
-0.441573516,0.279616069
-0.41341221,0.033012228
-0.294048734,-0.199142831
-0.105631602,-0.361452954
0.01951938,-0.346395801
-0.002863746,-0.157069839
-0.265332339,0.161983122
-0.629463598,0.408261399
-0.97561859,0.516581878
-1.07083396,0.322768853
-0.822105788,-0.128184297
-0.197865993,-0.732111297
0.600089058,-1.211713658
1.244249636,-1.36082884
1.450101481,-1.193777872
1.133701345,-0.679262066
0.342193268,0.110671477
-0.625430124,0.816495406
-1.314834654,1.191426935
-1.500255844,1.146608008
-1.113424194,0.783449158
-0.270542859,0.096638678
0.640758461,-0.594695963
1.254299952,-1.076869108
1.343917109,-1.320781799
0.933999851,-1.398802362
0.281980499,-1.346335397
-0.396411054,-1.257899352
-0.699011932,-1.218125614
-0.624661708,-1.176427198
-0.261366147,-1.062714409
0.1994022,-0.811153545
0.479141517,-0.430633642
0.493416101,0.047506643
0.28828193,0.462212903
0.001878818,0.717901279
-0.193460745,0.734660995
-0.208983864,0.574887949
-0.079248533,0.34452564
-0.012314849,0.120011635
-0.057625479,0.021979898
-0.362702727,0.020293985
-0.745919137,0.029196164
-1.051139092,-0.004658972
-1.09821407,-0.131678187
-0.829545463,-0.34656878
-0.291111248,-0.573552141
0.30407122,-0.674235537
0.776949189,-0.598822369
0.939088176,-0.409229602
0.860711795,-0.158405735
0.662382689,-0.001402635
0.520058916,-0.020474184
0.566547463,-0.157149098
0.848101439,-0.374259434
1.234134416,-0.514492574
1.510807455,-0.497505219
1.549998035,-0.384083117
1.300218242,-0.237167294
0.852052961,-0.171143109
0.350844167,-0.314341043
0.032291771,-0.668367718
-0.023279473,-1.093619934
0.084701128,-1.402695366
0.260315571,-1.453167017
0.362645533,-1.1304208
0.340485371,-0.470472208
0.222404312,0.344651531
0.101518499,1.056286671
0.107521155,1.502582528
0.284920555,1.547732776
0.587556681,1.312936444
0.859564391,0.84921436
0.93719707,0.287738117
0.772605759,-0.175938878
0.404233645,-0.485030808
-0.108914988,-0.605896592
-0.53967029,-0.571836923
-0.823145122,-0.372817646
-0.931051761,-0.046262413
-0.914567538,0.306208841
-0.887517645,0.644721828
-0.894621967,0.820152735
-0.937737656,0.722510715
-0.977743047,0.285177072
-0.954854713,-0.415451017
-0.825748707,-1.194667855
-0.650668356,-1.746606039
-0.553199294,-1.924826809
-0.666669356,-1.61011941
-0.947502397,-0.907130552
-1.28417386,-0.000681028
-1.512234158,0.749707977
-1.635392459,1.069040383
-1.476702958,1.00722438
-1.156389388,0.576087064
-0.757114008,-0.05135934
-0.456637204,-0.508178647
-0.402449307,-0.612802596
-0.558336588,-0.351966323
-0.817400381,0.104803121
-1.017150687,0.522563773
-1.070883191,0.733705832
-0.900493325,0.653518942
-0.615982459,0.327988143
-0.309123443,-0.04950679
-0.151317871,-0.345545988
-0.137324943,-0.462309584
-0.216663552,-0.393603893
-0.307356477,-0.306095672
-0.276655687,-0.2704736
-0.091747338,-0.317987106
-0.250714862,-0.156164992
-0.233074974,-0.244344169
-0.181506223,-0.318715269
-0.162943458,-0.303935523
-0.146374414,-0.172722327
-0.17299282,0.06201437
-0.151932507,0.288305667
-0.071273043,0.455556839
0.089905397,0.427827772
0.251121945,0.292000671
0.359848228,0.073343337
0.403747622,-0.106181843
0.300995035,-0.094603572
0.138595959,0.137106221
-0.109120967,0.566694862
-0.38072633,1.02360635
-0.659513789,1.305078051
-0.853887724,1.30544273
-0.926916931,1.007907333
-0.769425892,0.46668231
-0.383721159,-0.105932616
0.227807362,-0.444666836
0.937746778,-0.374537484
1.526899588,0.120137963
1.723037425,0.819128671
1.449977599,1.446609777
0.750324785,1.711827283
-0.305382847,1.45963054
-1.395136882,0.638507589
-2.021607986,-0.532958513
-1.84449694,-1.526004308
-1.26103223,-2.099231692
-0.400467356,-2.351279789
0.558327695,-2.122876315
1.264072549,-1.515263254
1.424950882,-0.869309926
1.037545928,-0.390878175
0.369451509,-0.175431112
-0.180575409,-0.256543523
-0.300104171,-0.430634945
0.172386207,-0.518281499
1.031101765,-0.401772917
1.903221533,-0.071590232
2.274218848,0.294686431
2.230641489,0.413943725
1.722976676,0.312228362
0.760790228,-0.034644423
-0.16096877,-0.413615986
-0.666843025,-0.69657819
-0.599363674,-0.750689128
-0.169037045,-0.545254686
0.402249093,-0.195029167
0.69339597,0.061197729
0.563059497,0.044126379
0.06571664,-0.339801902
-0.581822805,-0.96280673
-0.949672525,-1.583557336
-0.921798345,-1.964720476
-0.606876029,-2.039298429
-0.076771618,-1.795378978
0.434065352,-1.357407586
0.6836849,-0.903999523
0.581611694,-0.66989858
0.263911466,-0.680115422
0.032960624,-0.799130187
0.176282401,-0.860223886
0.694509019,-0.679700848
1.530260001,-0.161523624
2.16422315,0.603131098
2.261728806,1.143511651
2.105098481,1.419811377
1.75843116,1.500046055
0.820765933,1.187734583
-0.374372623,0.658203499
-1.251540458,0.195840242
-1.604909327,-0.006367298
-1.466580615,0.054144176
-1.060635736,0.281169577
-0.59737223,0.392434583
-0.310026412,0.207636027
-0.302288188,-0.287927278
-0.484101971,-0.974900229
-0.694412644,-1.546157273
-0.815029058,-1.818207356
-0.869610265,-1.697048545
-0.847129828,-1.240378395
-0.784818181,-0.566992265
-0.842414005,-0.047936978
-1.049871088,0.192905642
-1.354783531,0.107250026
-1.618765907,-0.149395005
-1.757532867,-0.34613851
-1.621004561,-0.320946493
-1.268931532,-0.067438986
-0.713151039,0.245902149
-0.127665948,0.357703147
0.399443384,0.095655246
0.68273671,-0.541121045
0.803049135,-1.323002153
0.779807692,-1.880112174
0.604945703,-2.034431333
0.401620545,-1.727299787
0.213990578,-0.783085144
0.145402286,0.440715001
0.12859428,1.42980717
0.170581672,1.883610866
0.294685574,1.771983658
0.446404375,1.153350886
0.481415834,0.275652871
0.341850711,-0.47062478
0.050561365,-0.853735544
-0.341713221,-0.83818647
-0.813827365,-0.61407663
-1.146126488,-0.347943521
-1.311648192,-0.259085324
-1.214543274,-0.399625935
-0.927906994,-0.625397943
-0.509828281,-0.821193062
-0.084234146,-0.8036
0.173917424,-0.480913339
0.293938052,0.013495625
0.232013066,0.558230833
0.132880836,0.953678246
0.118735942,1.097954673
0.288225497,1.028323753
0.663410873,0.812337857
1.151818383,0.548006414
1.60686238,0.310393267
1.916029928,0.140710093
1.961585726,-0.091283182
1.766824792,-0.45130261
1.284605368,-0.872048654
0.661420353,-1.309328537
-0.049897341,-1.582760928
-0.591167731,-1.663287501
-0.985243273,-1.464274078
-1.166171783,-1.081456705
-1.154607177,-0.61039394
-0.918448073,-0.199490437
-0.562532096,0.041879742
-0.173030268,0.07409506
0.179732023,-0.024067995
0.416406295,-0.166403328
0.486755585,-0.279561561
0.354933831,-0.319739182
0.0610883,-0.286020762
-0.359585681,-0.23223752
-0.764265252,-0.150730717
-1.034326781,-0.044874378
-1.139804043,0.123837905
-0.990289258,0.290585999
-0.634866706,0.480648478
-0.139145117,0.501274403
0.383661771,0.316163124
0.834064665,-0.123749219
1.096144538,-0.69567299
1.11785598,-1.258697311
0.965443314,-1.582393723
0.643070806,-1.553306165
0.259316563,-1.098308691
-0.068055549,-0.263186775
-0.292128019,0.629261236
-0.404696438,1.30142869
-0.448735878,1.545840949
-0.459298568,1.377460824
-0.47123765,0.951471016
-0.593368451,0.460026868
-0.764520223,0.155502479
-0.914015304,0.13572816
-0.950018106,0.342882791
-0.813022414,0.616483413
-0.371625849,0.713469325
0.223821276,0.520258622
0.94936579,0.065169229
1.616658657,-0.425353113
2.067277694,-0.701811674
2.206480533,-0.734487837
2.168549032,-0.605318581
1.907121804,-0.288160987
1.400278687,0.130104904
0.797332923,0.438334678
0.221269022,0.547082127
-0.204609612,0.469881238
-0.421718929,0.293444602
-0.381081466,0.176134521
-0.108516594,0.177165821
0.320198852,0.326334558
0.843726093,0.50770987
1.312263981,0.647140304
1.58004661,0.614112641
1.644725159,0.473997758
1.380483368,0.238855042
0.819730795,0.057777553
0.135668244,0.005429645
-0.456008339,0.112920303
-0.728805718,0.325498304
-0.610397736,0.57458554
-0.080750441,0.834248145
0.686507914,1.030042749
1.400295471,1.191293346
1.772051338,1.280162994
1.86468433,1.265064079
1.644616935,1.114725035
1.049123328,0.727969453
0.24225617,0.192007592
-0.415169482,-0.406474579
-0.737028586,-0.977699946
-0.631037655,-1.363937986
-0.254658143,-1.51943764
0.209903084,-1.471864196
0.571085632,-1.323994403
0.612053923,-1.224236055
0.366042542,-1.246117056
-0.122989792,-1.355866396
-0.7247507,-1.456188452
-1.173216905,-1.443579166
-1.43915896,-1.189707786
-1.428085193,-0.663165537
-1.148449412,0.015902339
-0.694997408,0.611014609
-0.199197911,0.951462151
0.221842182,0.910325613
0.506520274,0.587504687
0.600524007,0.115183655
0.563786561,-0.324157125
0.418584871,-0.556584111
0.229300393,-0.519681008
0.015193112,-0.355872555
-0.204757706,-0.097844174
-0.399248419,0.072570841
-0.493506817,0.148535369
-0.546404639,0.231757092
-0.49540154,0.348586767
-0.330719535,0.57162732
-0.11338281,0.842908659
0.117504075,0.999918541
0.338775873,0.954047439
0.5260285,0.639872165
0.675861566,0.136759758
0.775906004,-0.328153049
0.870100323,-0.512290661
0.940626838,-0.304776057
0.952001467,0.307934713
0.888506113,1.093371352
0.684436379,1.695276361
0.36136405,1.901614563
-0.025512878,1.674267685
-0.505191267,1.133770895
-0.914534962,0.569475577
-1.170303065,0.322686436
-1.16718256,0.554329274
-0.959294122,1.22541244
-0.600044111,1.996896413
-0.208462924,2.41237137
0.192574088,2.488422297
0.599908599,2.283083099
0.931166811,1.666110937
1.078766414,0.831095465
1.103647841,0.260786399
1.108039416,0.103451156
1.144028876,0.325436358
1.134551414,0.656422313
1.088132165,0.760556135
0.888687954,0.438303453
0.539981471,-0.284315325
0.060103675,-1.165281409
-0.391138079,-1.827366645
-0.718208604,-2.024588414
-0.917426299,-1.827289413
-0.885347127,-1.248476407
-0.50181102,-0.500946553
0.060321968,0.009467333
0.600568837,0.191970067
0.951451549,-0.004402107
1.0107215,-0.356553084
0.770857678,-0.674973931
0.257285867,-0.836348877
-0.314078911,-0.785687898
-0.852056114,-0.621860963
-1.19852858,-0.495967285
-1.302437465,-0.548370832
-1.1715103,-0.628312316
-0.810488044,-0.737177359
-0.306694339,-0.654942254
0.275124706,-0.31571663
0.825997047,0.302982923
1.22503435,1.054772787
1.332368088,1.663624823
1.226651428,2.033868743
0.999608435,2.155075237
0.660638906,2.138763216
0.184793392,1.931809758
-0.384692122,1.645730668
-0.80174416,1.345178469
-0.992380703,1.016989465
-0.882029562,0.658465746
-0.479298892,0.257060603
0.036538582,-0.201636795
0.520354194,-0.536628082
0.80199653,-0.640541969
0.782817512,-0.477454278
0.456799569,-0.109412178
-0.070870045,0.318966334
-0.644460407,0.572127492
-1.091263803,0.531484063
-1.280842492,0.175631859
-1.20558821,-0.38390307
-0.917364212,-0.882494103
-0.572121179,-1.124411682
-0.331702377,-1.029656933
-0.236324183,-0.623355384
-0.325591232,-0.073080532
-0.509162801,0.399766521
-0.621211946,0.630353256
-0.568303198,0.553894744
-0.294889885,0.263412164
0.183120412,-0.05826811
0.747906991,-0.294645456
1.205352786,-0.3456356
1.458345082,-0.244844901
1.469845944,-0.149976857
1.273449388,-0.209524428
0.961420932,-0.485855344
0.668496425,-0.960933245
0.526047788,-1.487874546
0.547189672,-1.947302434
0.663634936,-2.173064143
0.735564729,-2.240474097
0.745653157,-2.193288069
0.612864999,-2.024320263
0.369499044,-1.679455178
0.100768025,-1.268943528
-0.072660882,-0.862351855
-0.08873354,-0.509758229
0.053219118,-0.250589507
0.244384065,-0.140294995
0.460458867,-0.133457898
0.516649713,-0.202185386
0.468017262,-0.231345587
0.272761354,-0.174407915
0.030590806,-0.017678401
-0.147892373,0.258542224
-0.201791883,0.486689434
-0.111872444,0.611545355
0.09502798,0.573479626
0.354155523,0.303703435
0.545657371,0.018062262
0.645019259,-0.165197866
0.608698179,-0.100110016
0.44115642,0.326053506
0.208557476,0.958382188
-0.097840602,1.594940766
-0.367394543,1.951972845
-0.582612239,1.966177092
-0.655013766,1.642880325
-0.596263846,1.001646312
-0.430293394,0.26234906
-0.128859765,-0.278650626
0.238618434,-0.445924076
0.561387773,-0.353196616
0.755264354,-0.11603895
0.743272338,-0.03780153
0.524635389,-0.19857315
0.141240274,-0.639270425
-0.296194435,-1.232663796
-0.579282474,-1.719468066
-0.661343933,-1.971004313
-0.617768563,-1.902893724
-0.425736499,-1.596329393
-0.184555673,-1.168978564
0.059581325,-0.774110802
0.226500134,-0.514823988
0.270721058,-0.329397827
0.26002875,-0.129834643
0.334343675,0.174720558
0.513358515,0.604844685
0.798292565,1.01269238
1.102202827,1.268518515
1.378774078,1.127386817
1.544742237,0.604610714
1.504862448,-0.257073837
1.25058379,-1.1163724
0.92554384,-1.701711946
0.603246124,-1.853539541
0.336828695,-1.576909961
0.209979168,-1.007579056
0.211639389,-0.372076997
0.261995965,0.022972487
0.255631693,0.081693472
0.147720366,-0.115410501
-0.075581426,-0.366834216
-0.367417724,-0.391967494
-0.643400536,-0.120552027
-0.837127892,0.42250661
-0.837965889,0.996223889
-0.682343476,1.327872122
-0.339796412,1.238119395
0.088220197,0.677298272
0.525784967,-0.165996671
0.814003413,-0.967532646
