I,Q
0.617344328150378,0.0386307240114749
0.70488289881826,-0.015747508102875
0.700399098945539,-0.0337102970436492
0.599608869259517,-0.00482174436603715
0.39162446251163,0.0501812346598884
0.123909089443821,0.0641992922035721
-0.123524393204149,0.0279000947088146
-0.341754362553005,0.00420219725411728
-0.476696578906861,-0.00625030281908675
-0.493416495209371,-0.0305672288395249
-0.410006478373913,-0.0824178561734234
-0.271171382633293,-0.144376956320396
-0.114638498529653,-0.19691673402706
2.78841834349526e-06,-0.258387012767116
0.060760659027809,-0.33682078417483
0.059911172440829,-0.412232944401072
0.014741714806387,-0.485843324865049
-0.0592191641295922,-0.530741307745272
-0.0937840495049194,-0.538732219038243
-0.0689014643544791,-0.520785109499471
0.0268801586056346,-0.469386764375055
0.163935708705625,-0.384629921276241
0.306987571094228,-0.301712547789346
0.426798584539664,-0.235495937837864
0.494789934970035,-0.192151546146332
0.48704300006018,-0.158957667412102
0.411878158635066,-0.137559481934819
0.273255282307199,-0.130403278171397
0.121910272178929,-0.134338136723754
-0.030223962379327,-0.128982254721729
-0.153407043359413,-0.0885771601529513
-0.22183201299211,0.00660155069172971
-0.243773022957218,0.139486427898755
-0.22731918165281,0.293514165656256
-0.185077183057461,0.441594147294871
-0.11975297716189,0.541307783312014
-0.0894563613396409,0.56247714488773
-0.0846043015370029,0.495638424200103
-0.0972452512587769,0.354084206720731
-0.0837589687205785,0.159228447837712
-0.0363059150828146,-0.0385811474476232
0.0172867677897515,-0.203666334786163
0.0623869689473802,-0.337415072710682
0.0724156446247606,-0.394679657718902
0.0659202573252892,-0.361807312146052
0.0152222681770437,-0.265569017636631
-0.0891582593578919,-0.136255352384601
-0.219809947909071,-0.000749755197527953
-0.337960007512875,0.123430578362616
-0.403699959341543,0.220532666368873
-0.401741880137296,0.239906421175336
-0.339486410140053,0.185336623912828
-0.217472429732973,0.0831033567142718
-0.0739036474690845,-0.0323697333269705
0.0417029494730062,-0.137275302277202
0.101178130240186,-0.23621516473584
0.0825517707252178,-0.323359907093907
-0.0171288707440809,-0.370050674751444
-0.168409502419474,-0.384467008956732
-0.334155150731817,-0.36670757694468
-0.450416478235143,-0.330918053485088
-0.477115167374123,-0.298362940101041
-0.397040109284413,-0.273439892257072
-0.222345874846299,-0.257535977834896
-0.0101139384788719,-0.211733393653409
0.181158119070938,-0.159636561255198
0.321335624161678,-0.110762833463779
0.369949646428236,-0.0629056001347285
0.318059386782871,-0.00999323071037254
0.179625181867966,0.0277316825175039
0.00729810876087508,0.0248495459012152
-0.153910828802065,-0.0126358397075313
-0.266516263590442,-0.0564339494007326
-0.300273428385372,-0.104927041778242
-0.247916192359241,-0.150711508916129
-0.144276866471966,-0.184586327367522
-0.0325704511978393,-0.186790197577176
0.0452495098483108,-0.152059191378105
0.0600490156760925,-0.102475560644957
-0.00387623055431667,-0.0562324701175001
-0.115500468150095,-0.0308988244430691
-0.252083411856184,-0.0415587083473677
-0.377925151464634,-0.0832054843767489
-0.433251979888174,-0.167251569372795
-0.403053020774338,-0.285432730407524
-0.285063950081637,-0.41922991654102
-0.11640871444143,-0.530068877713864
0.0674054363515594,-0.599389021607589
0.224943444265685,-0.605742587574999
0.336749638250459,-0.531135932281544
0.391883000276484,-0.392743019407393
0.356934693126385,-0.205465036634998
0.239410597463885,-0.0334687480697717
0.0839470533211261,0.0585981988650969
-0.0526722910334231,0.0609190956656126
-0.140243177906845,-0.00236882142907167
-0.170858281421914,-0.125606518392449
-0.156250969987927,-0.276768498298108
-0.133481931513098,-0.418520040198986
-0.11414338464459,-0.517616278436231
-0.106942355553245,-0.541598382782934
-0.10833672201427,-0.499637632383162
-0.125036817501531,-0.390812549497978
-0.162476613069128,-0.248633266152771
-0.206221246038901,-0.103800129273059
-0.247524640765795,0.0268133062287231
-0.259021452963816,0.109522691557255
-0.227276626098018,0.129105737288269
-0.17705444251307,0.0964033291820254
-0.130409225396296,0.0347597884277156
-0.100337249718336,-0.0321338854883153
-0.0968851259800696,-0.103945993291979
-0.12240289130319,-0.152878400052501
-0.162642040179791,-0.175830407844447
-0.207901921328767,-0.168090530845761
-0.234611169458313,-0.144355124737246
-0.231643483567581,-0.107891144233815
-0.195297769715658,-0.0630765225755042
-0.132835786030098,-0.0266392374486179
-0.0712822464972817,-0.00684874522966613
-0.0128366359220761,0.00151499242913004
0.0354592848811413,-0.00808074918571418
0.0648216909651484,-0.0391972977812165
0.0817427388933022,-0.0856452722103104
0.0987894894399528,-0.146023496511344
0.133006424882009,-0.201701452964535
0.186385006957703,-0.243336669705071
0.259481344816815,-0.267881974435452
0.354419247909254,-0.269612575269149
0.442771998185569,-0.248156839987671
0.516995127859088,-0.19831042005721
0.553416810230401,-0.133054216128067
0.542246371181365,-0.0615033012795261
0.477236575159253,-0.0182064532419439
0.353425495187676,0.000553359676651745
0.213826272229577,-0.0265831774297401
0.0778982425925952,-0.100546739200284
-0.0380648200201498,-0.176473172487898
-0.127729660490365,-0.230556636993248
-0.176869586347787,-0.241945779602094
-0.194177652992441,-0.191477882402193
-0.173343552044,-0.104241754387847
-0.136138468363053,-0.00281210794817397
-0.0856478840666286,0.0831852120439783
-0.0274090961257448,0.1300533377813
0.0463551744838835,0.115539918486533
0.113031019063647,0.0423756471842667
0.169555550784897,-0.0601298984910961
0.216519110442502,-0.177958210835434
0.228516211930156,-0.258584140425915
0.204509226149924,-0.264968683417544
0.159028923588805,-0.192779295982538
0.0793786214025048,-0.0556137151578885
-0.0150614165446139,0.0910697749962203
-0.101448892205248,0.228442729587353
-0.14532884507343,0.320139612883209
-0.137009811441536,0.327207819647124
-0.0904676121075794,0.242560850104929
0.0191702143616436,0.11533079215377
0.155407931335856,0.00400277008366042
0.296867691648468,-0.0835714356262737
0.408855733791626,-0.108940916000673
0.46300028980277,-0.0363074773700818
0.463343131686481,0.102270214346831
0.395473156499338,0.273664106923806
0.288639743861917,0.423859312303128
0.159980909112822,0.51944011841864
0.0175330007144384,0.52949166434041
-0.124440353245219,0.458297203063114
-0.226164600881984,0.315675509783034
-0.263976009782097,0.162435956092063
-0.255947707470424,0.0444263841173556
-0.211023207422634,-0.00106926355519932
-0.139736643635654,0.0196684076114614
-0.0785759947529064,0.0826027053126603
-0.0236897677246867,0.146635584019754
0.0155492510947827,0.173939639577559
0.0353897041825238,0.129564863302362
0.0459733375601567,0.0122939643976297
0.0482194128095797,-0.134846999508027
0.0428023394909078,-0.28800371401008
0.027149690034003,-0.391107270079883
0.0206986750058613,-0.384246955974447
0.0476363430253953,-0.264833613974212
0.0735375749565617,-0.0638457539712367
0.109739487207118,0.155985120277099
0.173673396767182,0.351696175107603
0.26684846735537,0.456620051433557
0.334498219923204,0.426785723024275
0.362972638147271,0.293028796917648
0.365640783662102,0.0819350295279706
0.363368199657084,-0.170668083042538
0.322195628719552,-0.409148926621417
0.244841078131698,-0.554323739596885
0.175452005696608,-0.562036924632804
0.148059466834861,-0.461647164597152
0.128630218620627,-0.298407026849316
0.112363259578339,-0.132434252035786
0.104616038373628,-0.0205719901092568
0.0987673914215529,0.013705546050776
0.0893545574692568,-0.0184211379775123
0.0696564771069998,-0.111902976264892
0.0292012379221007,-0.21767491070493
-0.0396158085790502,-0.304643980849949
-0.133305000543443,-0.327658328369077
-0.217553146898197,-0.274876936929255
-0.283096811881224,-0.171934253490748
-0.311091359589711,-0.0399695763574045
-0.29425591060542,0.0841849152861676
-0.241226515624765,0.176441479808747
-0.148509044444395,0.210536637016196
-0.0550106056388285,0.197858704955547
0.0318481860912562,0.159850677852581
0.0930642349000358,0.116561276683388
0.111207234159263,0.0919491670057236
0.0942847192903607,0.091079394665382
0.0577245442829285,0.104252457278826
0.0019200358455528,0.125501317661039
-0.0367310113675669,0.148377982199883
-0.0540359326042346,0.138648807383638
-0.0461930388370186,0.112010718328737
-0.00457765476176449,0.0648469174723314
0.0507551118382762,0.0277005785805038
0.106933514836164,-0.000806605512964095
0.146231680524147,0.000340812782640653
0.155169636127488,0.025387789033804
0.127678200823314,0.0558089247235933
0.0681534631014332,0.0822117183120979
-0.015049331037204,0.086547525348593
-0.101776068843776,0.0554790912483516
-0.183153242595368,0.00869364063881859
-0.248207016007118,-0.0412367937280125
-0.292848108475141,-0.0763122836378797
-0.302067210329166,-0.0726642071821046
-0.270930597683058,-0.0274079071398907
-0.23690702826809,0.058193792650171
-0.187657737584102,0.155887298107668
-0.14275513168503,0.236464373324963
-0.115918102661684,0.275881062860013
-0.114166414945736,0.24773787819867
-0.128572513789649,0.153717297892506
-0.150740770521505,0.0338477690322224
-0.197780235577266,-0.0822552452713126
-0.226563465023748,-0.162892642013618
-0.237149915711651,-0.187983106555629
-0.208871428871035,-0.14962780987737
-0.150750975255501,-0.0728878368380843
-0.0597396628813016,0.0230687352316064
0.0408504547793708,0.080881307985262
0.144742226558409,0.087401532818955
0.248467779069144,0.0236337066719059
0.326314518653313,-0.0943217085502955
0.363983622957074,-0.239692349471501
0.350840533848865,-0.365838902134371
0.313080720406024,-0.416856446881284
0.281048358486124,-0.388596635356771
0.244766804450244,-0.284446196982778
0.215675666948205,-0.152658389578949
0.188678833283563,-0.0351989321009891
0.171280059252427,0.0269787268990667
0.160889836628919,0.0259029779270937
0.154012792596825,-0.0456561027625844
0.141026909630944,-0.151341996559175
0.124503847663031,-0.269236685195316
0.0960835375463398,-0.361009240051518
0.0731662617642902,-0.39128872878821
0.0691360643122799,-0.358578332977146
0.0940156373701667,-0.275588627217749
0.130569766325153,-0.186344251602531
0.173493833881943,-0.130083573775695
0.217651071742228,-0.126545467052675
0.244821608008243,-0.177596748939954
0.237782226170345,-0.274802557327198
0.189172906851738,-0.364061243206017
0.0925980314948122,-0.412915290810994
-0.023879286539283,-0.387501432362978
-0.161792253290159,-0.279870364624423
-0.304934383293526,-0.11769255376422
-0.441288362350484,0.0908806848388491
-0.506700237485859,0.302853757795691
-0.498476542277752,0.448433313322752
-0.454314423673736,0.479056866917973
-0.398609165064384,0.403554522202301
-0.303779308352065,0.252955183966193
-0.168932808883462,0.0938414852803278
-0.0190579116903795,-0.0226115989641639
0.115689692529216,-0.0818109273280754
0.221091195907102,-0.0919282509164624
0.273676186442336,-0.0501787920167196
0.274605791956955,0.020866683142916
0.218084635695118,0.0940195056187168
0.119772069407782,0.134835711935248
-0.00940371851589548,0.137735466060042
-0.13747269191616,0.11511011269942
-0.259004748492591,0.0804112283959019
-0.34322741535696,0.0504805881436837
-0.384142759240593,0.0450960405907246
-0.365305589463236,0.0617956499122078
-0.299341784914092,0.0937028882646034
-0.210248011927048,0.136176797865251
-0.106045785010071,0.172284089270414
-0.00176088227412592,0.194895153981057
0.0649855071753845,0.19212312743294
0.103440357309293,0.167163468731687
0.104085015571718,0.139145533085392
0.0683045323599804,0.114486193530628
0.029148416952,0.113186402800851
-0.00298685811307844,0.129156297435884
-0.0314407831868491,0.151870297140995
-0.0271800268895504,0.1658527502491
0.00435504250906449,0.164900304603342
0.0528140905922418,0.128876050121971
0.116146233407314,0.0523666927926556
0.171067521634164,-0.0374115015438233
0.212386883567424,-0.137681338496459
0.219716237853109,-0.223701582426029
0.187496271826294,-0.275957581457853
0.125029814663949,-0.283031835525731
0.0387923504710427,-0.258190851979992
-0.0570933868643554,-0.22937909837566
-0.15367892940401,-0.20338674248666
-0.242163799014062,-0.192386234474797
-0.299314894221066,-0.19595849196314
-0.321631922409346,-0.210114462101393
-0.285426722677855,-0.231831381293944
-0.200000892128393,-0.231512829566682
-0.0884794057673536,-0.206450931779722
0.0242073806626642,-0.137566134998732
0.127947983009431,-0.0672635336351442
0.205398756097156,-0.00948719316250471
0.252806354472709,0.0325318679270011
0.254701999671816,0.0407703947784256
0.213296554082437,0.0180123896619001
0.161284872542104,-0.0226921650381208
0.108782208447389,-0.0491724812918454
0.0705167448109568,-0.0503247120845274
0.0619572385951343,-0.00409594662144422
0.0796672698681339,0.0922217813946982
0.120113316649088,0.21593565111611
0.174875421142361,0.322962895647791
0.220884592204366,0.376936113851944
0.207293042515136,0.361090090636732
0.14192483040257,0.257787545733016
0.0489755704242829,0.0739508433938822
-0.0422565020938196,-0.146313833364182
-0.141989680533449,-0.375937646468765
-0.253045000381121,-0.538433137643067
-0.308291567632392,-0.592235234735832
-0.278630777575173,-0.560638216836087
-0.178814903042307,-0.453739818033004
-0.0644802264442141,-0.270072654524426
-0.00327690317431218,-0.0423767084657009
0.00604120107045733,0.146531894016466
-0.0307774549379062,0.293760944483157
-0.106222897650473,0.371634349977509
-0.201978737460193,0.373120964407209
-0.321902051337926,0.315292054824838
-0.425850099988863,0.236462067006193
-0.493364008110415,0.143562177117275
-0.517926916598972,0.055580337031692
-0.502247434513778,-0.015838034331348
-0.449773515208024,-0.068263516168466
-0.377125655846522,-0.118805242112274
-0.302550776914711,-0.158125566159467
-0.249107361900795,-0.188712749730475
-0.199895078989015,-0.215090662962248
-0.168105776104164,-0.24107503048005
-0.131231262455108,-0.243762869727274
-0.0839074893807732,-0.231395524343621
-0.0317942867566889,-0.192603810487263
0.0200980093029721,-0.123711778686649
0.070068249601243,-0.040693291695772
0.0970768951177616,0.047867172616089
0.107315807779148,0.129646651241532
0.0976929254645174,0.199149702326509
0.0590497770031985,0.231407382772639
0.0122361577623036,0.250105219843505
-0.0353510473033814,0.227554537712144
-0.0879193923796044,0.174588638945901
-0.12802300239056,0.103837248447615
-0.159180841020639,0.0209453106806564
-0.193848649478481,-0.0544688803194581
-0.225593453491916,-0.127095335467904
-0.259078038622293,-0.179022628263363
-0.302330028760257,-0.205363620218329
-0.336127181576021,-0.205578825388562
-0.347954989175343,-0.19576097506564
-0.323930335341094,-0.153471736788436
-0.273262086971794,-0.106161775804202
-0.19569740361112,-0.0484484966026703
-0.121512150993379,0.018362006180334
-0.0410367601632614,0.0830935784538726
0.0125091917259002,0.139632729833176
0.0390722610070834,0.183845243912679
0.0257428560992826,0.210775110535728
-0.0195594010856074,0.207700511599837
-0.0874582213222099,0.181700829752829
-0.154528392188782,0.124180946201942
-0.225507118434651,0.0433331455658655
-0.276044653468843,-0.0561008565046998
-0.319268463662212,-0.144814170450637
-0.353929153764701,-0.212439029722049
-0.371689504106429,-0.246758901714319
-0.366519266462232,-0.236385741627728
-0.351870471940621,-0.187377314692112
-0.312265728113485,-0.0977421770811302
-0.258028238714679,-0.000759620680953017
-0.197292727834877,0.0812306360856029
-0.131277231448562,0.123519061461187
-0.058887668574657,0.109507510043225
0.00112867725709575,0.0349285656526586
0.0290009002079987,-0.0716677561975983
0.0166255328720346,-0.199300136365074
-0.0410562268994279,-0.299850251526048
-0.134063590301486,-0.340774566038956
-0.210393306756377,-0.294250352416695
-0.262750947768539,-0.196555933011289
-0.264277876183112,-0.0542647708853212
-0.217369865109517,0.0863515938734981
-0.12400369981954,0.19875592207832
-0.00136517514389315,0.24446022306461
0.120920985577801,0.23021455504707
0.20380215446878,0.151491772250068
0.222318110210653,0.049516437682079
0.171138082023034,-0.0299329024847636
0.0535263306897651,-0.067652869475079
-0.0833797653521822,-0.0463087948943519
-0.217092052352848,0.022509801329653
-0.324191162333344,0.127721179381736
-0.366171146067453,0.22034689779448
-0.340947252731706,0.240396998057422
-0.274758369600262,0.181560402304941
-0.178748275769001,0.0511178131305168
-0.0889053681758164,-0.101620935667778
-0.0282203320027317,-0.243219086049785
-0.0121032483967512,-0.356106930723852
-0.025563701457217,-0.397055292866582
-0.0282730680539041,-0.363221052749574
-0.0124476753450788,-0.271497269261412
0.0237806782166664,-0.162585405773932
0.0856099334958576,-0.0805398697921521
0.177624948460041,-0.0392026757866366
0.274420163364431,-0.0716877327984491
0.342302014206647,-0.153233975140741
0.365882236786246,-0.247368167605699
0.328013961159051,-0.300996567027637
0.231261778805816,-0.288125861925902
0.106549544314354,-0.201752946622643
-0.0435676757700753,-0.0685867957417949
-0.172532400010862,0.0622783502521627
-0.264579154383978,0.182777790024829
-0.285671840310463,0.250299851944667
-0.26259783520749,0.219498006373956
-0.194196093065642,0.100759901066804
-0.101409523641567,-0.0447807592813778
-0.0168313560235959,-0.176993326569694
0.0450032262161459,-0.262924202538305
0.076001507885398,-0.275783038027916
0.0877458362610506,-0.194868946078803
0.0687563161674,-0.0533173613942547
0.0348301113543034,0.0958128325408646
0.00403705158955169,0.217733103900009
-0.02498410794641,0.283229758876644
-0.054955341869609,0.267944625908756
-0.0882001448778789,0.186134862047931
-0.123265340832718,0.0793098672840034
-0.170234535540737,-0.0143751432829736
-0.226966494623549,-0.068815108420322
-0.291674260496793,-0.0631452724671445
-0.361698960580726,-0.010075162607666
-0.423248721026521,0.0569438132650452
-0.468302632629345,0.100257020863515
-0.503402706134063,0.0879609265051188
-0.523852567682198,0.015615594188777
-0.532719393781712,-0.104298424181247
-0.512618307745315,-0.219122996715242
-0.464860375074599,-0.311006272699764
-0.383986274891695,-0.33981399180024
-0.265661930948822,-0.297043260810086
-0.140729433090942,-0.166759957580025
-0.041550771216396,-0.0128084103145568
0.0235723329564959,0.111498379306261
0.0595744648779021,0.171613743926506
0.0666305120049333,0.122291198776535
0.0351154595947732,-0.0251799709308434
-0.00965739410586877,-0.224362349232442
-0.0913503643262465,-0.440501073598664
-0.179725648604941,-0.578184118100374
-0.223370088839184,-0.606429139493049
-0.182094043304861,-0.53629883221364
-0.0715388423250714,-0.375098534939166
0.0306748806839585,-0.148360290315154
0.106422364246818,0.0688466836797129
0.177303722879502,0.229989447062831
0.22629791371034,0.313332721326788
0.232296554322558,0.308421646104231
0.185513305433337,0.248053146879841
0.109320917517594,0.165743526262397
0.0204042802722271,0.0993848141711411
-0.0645452478759327,0.0711131479793064
-0.147591193896482,0.0850142630502185
-0.231164953735315,0.115717405572739
-0.297485687674495,0.134039003207908
-0.354397656384545,0.110365526273314
-0.384907530463048,0.0153163048729263
-0.392236070019074,-0.126102529761948
-0.380184694259503,-0.292115865476559
-0.33773906147324,-0.42865865241241
-0.245706773823502,-0.510285671374247
-0.102732928323245,-0.512499273634525
0.0735228351581757,-0.408495829849116
0.235639869213055,-0.212777434893308
0.348749845203371,-0.0018919114965116
0.418199938599612,0.159902055295502
0.431061645460986,0.252519770377877
0.371089973250205,0.263000097286951
0.258349579059182,0.18489134766367
0.142036102330009,0.0367761301951177
0.0574490019436859,-0.13979477010448
-0.0188005589580622,-0.277411774855659
-0.0677597235576405,-0.342347375779238
-0.0788993828648894,-0.31714810544143
-0.0727310706522526,-0.210894921683438
-0.0492831958360055,-0.0659757823713769
-0.0438870933454016,0.0687085171870878
-0.0468073665942921,0.172828372539425
-0.0512031439525777,0.215946178080428
-0.0562295376971247,0.195794321350146
-0.0602210428457295,0.127195296076387
-0.0466094373013656,0.0233641154044559
-0.0281922908742552,-0.07742231602809
-0.0142174441113094,-0.167092415568983
-0.00468687556482542,-0.234329815062629
-0.00470017222654236,-0.284398093549888
-0.0132404580563087,-0.329940494534397
-0.0238599439600843,-0.367181420372029
-0.0252810765374768,-0.403316996331086
-0.00640158455912888,-0.427439545605645
0.0448518687280832,-0.426340608696968
0.114640456824816,-0.395639913955179
0.189313683401262,-0.309507962364338
0.244038360857442,-0.164664030475093
0.249902280078457,0.00500863727685627
0.204476866808694,0.183400555736233
0.134377226427538,0.344640546372471
0.0434146500839569,0.474155942064546
-0.0426722682481657,0.550663078511492
-0.100723638195485,0.559478281056418
-0.129406469826978,0.521161842645728
-0.109992513882297,0.440828019447258
-0.0357677066978315,0.350819188561878
0.0548465216141956,0.28684760450719
0.142411893686083,0.248450456104673
0.183924072640017,0.228532086269653
0.167893849286322,0.226299798520664
0.0907587993989675,0.217555290339725
0.00366424510171992,0.185465227124958
-0.0679854518635723,0.127557450275798
-0.0766805438644329,0.0323953599958745
-0.0135229807631632,-0.0825568195627416
0.113294337176211,-0.212494792272949
0.263549268572807,-0.356658814280182
0.380750743160278,-0.497858833859215
0.42922734513077,-0.586999671600119
0.430780949523218,-0.587394026316899
0.384069086034577,-0.505011984353593
0.286821715390484,-0.350000296919969
0.145209669174452,-0.148608993836686
0.00845595918994014,0.0292960982047076
-0.0695584728137586,0.19575928202232
-0.0602708684414256,0.348132683859096
0.0359885325266068,0.456301970396893
0.163829240609937,0.493750658887986
0.253110155978922,0.481125333186735
0.256349585593435,0.419982586953817
0.160849199136565,0.339776641658826
-0.00320992274619122,0.248250470648801
-0.185401192874688,0.158854860492959
-0.346408919243791,0.106103454304384
-0.43855976938658,0.105035193170727
-0.418835472884505,0.112927720820961
-0.295024029437789,0.114200930316957
-0.101276204949492,0.142752830269593
0.0915165701169861,0.18570400863191
0.245823800110653,0.212792885746105
0.315955041451777,0.209512004562208
0.246274651319255,0.190174371014128
0.0816246016796181,0.14736445756967
-0.114158874737341,0.088754869035656
-0.285936300281133,0.0399818724234536
-0.390658394734757,-0.00233998767381342
-0.391067576408746,-0.0564286430335385
-0.288906730829977,-0.131854070672355
-0.136711424766905,-0.206905958283859
0.00581474262310057,-0.275595306147569
0.0866775841977918,-0.355083475968453
0.069299070019471,-0.426314725506922
-0.0291428409780483,-0.466666623897934
-0.171938765183988,-0.463918498706442
-0.312959299641822,-0.423002063504707
-0.379873771277552,-0.352929959018166
-0.333016516707323,-0.279404179660675
-0.186167573232478,-0.191626016512699
0.013973253766951,-0.0942424520826677
0.195400547827559,-0.0320329965881549
0.322068141641203,-0.0054310893570007
0.33942143353224,-0.0155606436239273
0.234421679358134,-0.0341395037677612
0.0321178853041306,-0.0750976686938942
-0.187484085053238,-0.119382151659262
-0.38273768487885,-0.140129099054641
-0.463375421127465,-0.105715416823496
-0.367299067798859,-0.0789085986681994
-0.118586751339657,-0.0315738911149344
0.178359359436636,0.0385885743245369
0.508975098573067,0.0782432926173097
0.752275962160004,0.017323856514509
0.827010837916618,-0.0404217939324458
0.760885176056626,-0.0357480534177212
0.560656588815662,0.0101146504815258
0.262930208376985,0.0172905488511239
-0.0113412243486683,-0.0535969870938213
-0.202761430163166,-0.144827163396375
-0.282729174897619,-0.21327937961694
-0.204755624213072,-0.247089321999516
-0.0165105328630583,-0.24883041479679
0.201159339054716,-0.228839065413014
0.399102057205502,-0.20162160228737
0.508542812916914,-0.163734401725556
0.510866975396824,-0.0980360677598408
0.401932635283885,-0.0125954602963719
0.214788975573583,0.0458157557121787
0.0282636497109643,0.0487351253897273
-0.106288996040878,0.0235797242475621
-0.151891861679833,-0.0236856080048453
-0.0890082374291826,-0.0745941038008544
0.0495547208619031,-0.10538897886483
0.23232947800901,-0.124898696553139
0.399102250603505,-0.135934233005957
0.487414129527625,-0.120730232488628
0.488892102971257,-0.0607715825962841
0.377443510937534,0.0394933319345831
0.179339555828893,0.124762258897612
-0.0456774626545928,0.162517032337189
-0.242325195126479,0.178729038000526
-0.383839022556208,0.174640385905946
-0.430605095277319,0.124565212533973
-0.38177199349062,0.0350310103276853
-0.234055037796245,-0.0661575945269915
-0.0441297161944242,-0.141054567373673
0.147408383022736,-0.182765294524521
0.293234185730054,-0.196316963209747
0.35588964820709,-0.181724846731001
0.326069515229698,-0.107712110185946
0.202227852445767,-0.00344211067592522
0.0116096922721382,0.0868893495410349
-0.196102284763929,0.163654162559285
-0.381004512859408,0.245046337541983
-0.494960461072189,0.310199500104154
-0.525126476595526,0.30976690030467
-0.485506800430593,0.245934883975969
-0.37896689010037,0.131674743129584
-0.211474485824319,0.0230465257622096
-0.0435709344594939,-0.0483891682193798
0.0834977231362484,-0.0840966182070947
0.135583611204676,-0.0852836248130946
0.101575822890438,-0.0435083252603946
0.00436305414607742,0.0183957833944821
-0.134362412471038,0.0864393736306991
-0.27831564711397,0.154998486533514
-0.377908688781545,0.196799269694773
-0.409467846864242,0.190916399525937
-0.383024009285404,0.127640383507583
-0.300377108997926,0.0252714039948552
-0.188061482592653,-0.0643507431942058
-0.0899878297745867,-0.117581322016545
-0.0392784390237485,-0.105306622341603
-0.0587997459572767,-0.0325730787473807
-0.142276367712754,0.0930446494607946
-0.273095016975021,0.261034829772883
-0.376402670464214,0.45118374188804
-0.425758605943293,0.599059066484466
-0.437761878746548,0.641727875425611
-0.438497122988692,0.569064361555952
-0.421631530892262,0.39425621039277
-0.353880801761075,0.14519611485191
-0.249279223993039,-0.0873675058206328
-0.161141707103071,-0.261134227940204
-0.141967637040216,-0.357620015370246
-0.163912892331897,-0.35794343206569
-0.217059864913692,-0.272366862670206
-0.299400932670232,-0.120388818584946
-0.389372457715121,0.0620046188931948
-0.429664775963361,0.242906630603249
-0.403014929394741,0.36863391778686
-0.33959624240654,0.403489303971678
-0.24598774493485,0.362044319922735
-0.146781127967041,0.277701604444075
-0.0485022211631482,0.185460082128339
0.0320203166826323,0.125235075936021
0.0736392647013393,0.0997170548653198
0.0690438867096703,0.11017180633263
0.0346893407602068,0.149883494879781
-0.0103572760286714,0.193648371644437
-0.0438130052615422,0.222102079645868
-0.0545747127936028,0.213744536755823
-0.0403233959463949,0.158485168914001
0.00830777227129414,0.0589875634767359
0.0828156398192881,-0.0629638887871401
0.165995324408845,-0.194543722337592
0.228807482481789,-0.337948107950746
0.255132236520574,-0.443412891800303
0.250349779443344,-0.506067892618579
0.218153453737723,-0.501527553767503
0.160260175149185,-0.452682212608436
0.0779062948692449,-0.367184717792464
-0.0244457960602012,-0.274330022306415
-0.161023231011616,-0.188556220012349
-0.291125636957133,-0.110205441696282
-0.404242147327681,-0.0351360636192116
-0.469236652966232,0.0301634749745742
-0.507582066225842,0.0687598118744227
-0.497134755497312,0.0864158681064806
-0.458114596323684,0.068888197553462
-0.397163617782434,0.0515214420558099
-0.321692995236678,0.0361166896462832
-0.243538673249162,0.0253131254757913
-0.178050645107266,0.027582811244831
-0.122468719991912,0.0438031886971303
-0.0787014976205315,0.0542082296451898
-0.0406220360176835,0.0626001051128968
-0.008787581702914,0.0595455593657871
0.0251145787219631,0.0527960319102779
0.0527910402307108,0.0247627008500764
0.0818371162597562,-0.00633777615528739
0.11324750642505,-0.0492890163897553
0.13805382430342,-0.0848855944634525
0.156801964996395,-0.119131505554422
0.168656551437972,-0.15394946640859
0.175416706551224,-0.181154899899383
0.165728655252072,-0.215433594710716
0.139235432864883,-0.260468682458122
0.0947903062524136,-0.308281988731326
0.0246459635075637,-0.356740251628853
-0.0668610910797875,-0.388882508888869
-0.180563116943929,-0.388994332014731
-0.296032071673277,-0.345478826948194
-0.403567866909548,-0.254568383177071
-0.485637423833907,-0.12324089524816
-0.526058020770155,0.0173365239031067
-0.506063787736377,0.130916768227969
-0.436775812381389,0.20086053039519
-0.328289251250273,0.201529669761247
-0.185068912810326,0.148816853810799
-0.0253893207088979,0.0709899926078087
0.121357054972215,-0.00559978832339395
0.236817549196548,-0.0772977796145585
0.306220958982482,-0.0950954111717014
0.312310256113429,-0.0551242846711265
0.265263299740432,0.0546481862781774
0.165505910198321,0.196645420948778
0.0582188455715967,0.343021427633066
-0.0462538154012593,0.459909674072131
-0.126437796326301,0.516840008815559
-0.196341587635003,0.484455189093458
-0.246378150853702,0.369841998419407
-0.249499984966828,0.188495622109272
-0.190016841160788,0.00345045725437051
-0.0986029141261783,-0.149040718004617
0.00740428503802447,-0.258119853219991
0.101745423712612,-0.324855662406822
0.175150515340269,-0.354682969283785
0.217892457094272,-0.351547777849067
0.224593242542334,-0.348411921072381
0.212785142481376,-0.348269685788614
0.189120015839166,-0.364738957121777
0.161792023384673,-0.384730445018865
0.156261462226716,-0.393229642247368
0.190369605633408,-0.369214196693923
0.247929325578584,-0.312245048358716
0.322154395902608,-0.22481567914087
0.39564982609355,-0.139138247304943
0.446011134718123,-0.070793801485298
0.465912651997529,-0.0345355713003263
0.429522112853125,-0.0359228925531886
0.367960682851061,-0.0809927453531846
0.293269619479017,-0.160023180002114
0.246509102788852,-0.243834636982784
0.238393639005544,-0.303663451295244
0.286148591133711,-0.31480203688716
