I,Q
-0.269260537047798,-0.0177898865169443
-0.308953385031477,0.0742781972118074
-0.295692463162713,0.200174552873247
-0.229688461140565,0.319483066468655
-0.123352677156477,0.394661378253603
-0.0007908251331482,0.401643322241919
0.106433144934425,0.336296155166388
0.166850909483397,0.214861058131036
0.158218455728659,0.0683701797634429
0.07550551868429,-0.0671024434472845
-0.0651291350076865,-0.161234728258107
-0.228392023347894,-0.19791845777043
-0.368222814423141,-0.178845138576543
-0.44065463751665,-0.121311900367445
-0.417572663540571,-0.0512431936277934
-0.297010744872534,0.0060495793310893
-0.106260008991057,0.034198554809878
0.10396423859563,0.0304578382459336
0.273280287463737,0.0053313602672385
0.349607971069107,-0.02246659090151
0.30593239881489,-0.0337351947814406
0.150405173436119,-0.016343520105493
-0.0739198125284627,0.0300826797940123
-0.300322083888385,0.0939502005628871
-0.457731261936634,0.155930900679846
-0.492471468688014,0.196011163587047
-0.385703122658668,0.200749005784704
-0.160879182519121,0.168098254139145
0.121541026054846,0.108077474227098
0.38094975256859,0.0390874996033792
0.540160984292313,-0.0187405320252652
0.548585556233503,-0.0507240914483398
0.397862351025257,-0.0527272194662421
0.125024134573626,-0.032351249042016
-0.19790255163639,-0.0058295810074737
-0.484754460196962,0.0081950746257832
-0.660183923124286,-0.004294041632756
-0.681094470356705,-0.047424251371673
-0.548101372008833,-0.113860918654919
-0.303738146485384,-0.18748254866542
-0.0183028386356276,-0.249299746382419
0.231943417667209,-0.28442585893029
0.387266945116177,-0.287523363789457
0.420700503240837,-0.264709479453125
0.343315724618981,-0.231201845714813
0.197473103957148,-0.205546978340629
0.040860877427004,-0.202531595779215
-0.0730537242985714,-0.227372368197859
-0.111663424772608,-0.273332984117168
-0.071736353280404,-0.32369040847752
0.0224646726395587,-0.357408761166196
0.130167957215842,-0.356543717249953
0.209915057510903,-0.312772775301311
0.234532334464067,-0.230749877380513
0.200124938003391,-0.127103250987374
0.126243308930849,-0.0254267502205602
0.0475344868570422,0.0509926669437921
0.0001329659935681,0.0862096305500696
0.0077730031079822,0.0760507213108007
0.072564322810508,0.0285399512652488
0.173632236301817,-0.039645101019233
0.274024854884206,-0.109267841125768
0.333419697742343,-0.164923046999138
0.322201701938688,-0.199465538639904
0.232079433602249,-0.215029273146072
0.0796544629696325,-0.220495733643848
-0.0982055708145448,-0.226584878648065
-0.255572260279231,-0.240582514311053
-0.351466247666935,-0.262787070807275
-0.36206218246088,-0.286048205457038
-0.287205836441289,-0.298558452444227
-0.149355943210272,-0.288805892713465
0.014382905066926,-0.250766806161004
0.164233124092776,-0.187314566268677
0.269637901534454,-0.110473925722744
0.317221199322728,-0.038308516424132
0.312469427861542,0.0105383609847285
0.2750211915829,0.0227760941565572
0.229621242227443,-0.0051703850509464
0.196170301821519,-0.065845249303929
0.182445999316335,-0.142893416988666
0.181977216542165,-0.215848432791348
0.177640185116486,-0.265915808067471
0.149491072883991,-0.280842851325878
0.083865034979649,-0.257403076167189
-0.0196486326349397,-0.200954359288284
-0.145979693648076,-0.122588610212154
-0.268053388522201,-0.0351782154651073
-0.354933100082301,0.0501380005552174
-0.38195666001424,0.125855930167542
-0.33946141529676,0.18801706827517
-0.237101885498005,0.234633802097169
-0.102170237460717,0.26373870951158
0.0277349091696058,0.272253860492034
0.115515947543586,0.256419281506751
0.135550735658156,0.213720303490505
0.0814445000906123,0.145456253286516
-0.0318415006789336,0.058647577508422
-0.172151056464436,-0.0339032374885476
-0.299323341910492,-0.115916018768451
-0.376634327059149,-0.171854130957225
-0.381064942952031,-0.191728658073006
-0.309379530221453,-0.174721739142343
-0.178313630809732,-0.13010433022061
-0.0189724506655874,-0.0747918208598128
0.132728588921821,-0.0280873501604346
0.246614274953423,-0.0052655471332697
0.30661123514669,-0.0122185973805424
0.314490956429384,-0.0431688161931705
0.288025449503917,-0.0824763025531444
0.2543000573438,-0.110151152935966
0.240371052873013,-0.109313155154533
0.264201892839908,-0.0730299402860492
0.32865522302486,-0.0080308310365653
0.420328320507655,0.0662423847162029
0.513515821261462,0.123227957367723
0.578029485410027,0.137834680479886
0.5884676738291,0.0952626845207995
0.53213740179422,-0.0029226020717104
0.413286947967356,-0.137636435171617
0.25244865026547,-0.276647756867477
0.0811594890647469,-0.383279277135049
-0.0663268916723399,-0.426798559666267
-0.161897358656666,-0.391288640887366
-0.190490066798372,-0.280268520795241
-0.15321152089079,-0.115707079664871
-0.0659948090700859,0.0681310912401474
0.0455481083714295,0.233961428252336
0.153377339303367,0.350943813305315
0.234198147653815,0.401513959158208
0.274579823050298,0.383794142016155
0.272824398522797,0.309360894328791
0.237462931998773,0.197679973960004
0.183265414263371,0.069487401817334
0.12627936592178,-0.0585114595322757
0.079493561708984,-0.176019580485737
0.0502830242215006,-0.278296619762781
0.0400300306108837,-0.363091036744538
0.0455292648819924,-0.427204061638715
0.061254774101537,-0.464575878925259
0.0814581082276659,-0.467033657447325
0.101376246228628,-0.427603137085785
0.11738866125537,-0.345055627341138
0.126518154173249,-0.227637920698276
0.125976163760193,-0.09402435300716
0.113378283246945,0.0295590532609296
0.0878343564349377,0.1156711095957
0.0515395835265284,0.143679550205546
0.0110286055927036,0.106841370441514
-0.022856925130321,0.0158535836906656
-0.0368905290371217,-0.102722684073911
-0.0191578642189451,-0.213131280336491
0.036418569890819,-0.280421870947542
0.126279198970894,-0.280796112442174
0.235789570592833,-0.209036116151247
0.341248684007,-0.0805546897945331
0.415351568820318,0.0727478003520923
0.43485544402079,0.211675524777642
0.388207725348503,0.301204472091686
0.280574553645324,0.320694671441496
0.13426002795286,0.269690444084007
-0.0161700503530547,0.167538930902027
-0.133039756047871,0.0470081210007946
-0.186444428839156,-0.0560327203002097
-0.163521045906067,-0.113600396041375
-0.073037515211026,-0.113829675627885
0.0564450243263909,-0.0639582357871279
0.184586619510747,0.0127292219915438
0.271180640357893,0.0848858075742225
0.288312016649905,0.123399740643787
0.228892740611711,0.110746347386073
0.10876975283138,0.0465307393014695
-0.0383641561645482,-0.0523766588839609
-0.171675097518774,-0.157001450076209
-0.256050165181184,-0.235011924007554
-0.272907169601524,-0.260332149155517
-0.225400076052471,-0.220764497885957
-0.136339635039202,-0.121485893032693
-0.0396137712349206,0.0164098890439655
0.0318888123445275,0.161688140415164
0.0576472659097546,0.281257004867134
0.0362132914994628,0.348581799297849
-0.0150735545644806,0.350001211416184
-0.067225222357894,0.287466614092367
-0.0910284723992735,0.177299518610947
-0.0686290577027463,0.0456227090440023
-0.0010468401320769,-0.0781203241275231
0.0912094084830478,-0.167846037158038
0.174826474986085,-0.206170901012918
0.215449850347399,-0.187385442030138
0.190425487086603,-0.117704155973603
0.0979616399981427,-0.0130621960370238
-0.0406962566385483,0.104814176958669
-0.187101445680694,0.213108968385032
-0.297681430732632,0.292422583436412
-0.33805469518748,0.330264034165786
-0.294722588382121,0.322959311444432
-0.180087604741595,0.275708705416425
-0.0289862705788368,0.200852519043777
0.112185426681942,0.11472939247487
0.200137292154818,0.0337966263384629
0.208224172176155,-0.029128762971951
0.134339796098632,-0.0676204637252392
0.0006044820450187,-0.0826753505584609
-0.154878693172991,-0.0817041309706994
-0.291206299795429,-0.075681658094997
-0.378153054888044,-0.07519342731553
-0.40529633937679,-0.0864977190858626
-0.383762021433753,-0.108812221964844
-0.340237637293793,-0.133762662159125
-0.305658566061716,-0.147341946025683
-0.302837066515167,-0.13397525489811
-0.337612574023441,-0.0815945371048262
-0.396753676776061,0.0137776941657717
-0.453331795690663,0.145397772533883
-0.477524832224776,0.296087251310553
-0.448796273333342,0.44156916076844
-0.364861229290161,0.556069153176567
-0.243992026347313,0.618677590207
-0.119624157437214,0.618683285776096
-0.0290322528401953,0.558341819747211
-4.19714866341714e-05,0.452265910105031
-0.0405315167800719,0.323604834543182
-0.134563984106068,0.198112474155494
-0.246696475952851,0.097799941969177
-0.333147284447547,0.035946206426993
-0.356086210606418,0.0147817037062112
-0.296202852446891,0.0263192072607941
-0.159294464329751,0.0558556355535011
0.0253150133286973,0.0869090482014427
0.213899352809421,0.106017854436442
0.361812638661793,0.106001606381992
0.436736689397789,0.0868837848166022
0.427320950663669,0.0544894397093503
0.344583345422395,0.0174772366031514
0.216050885459425,-0.015996417766263
0.0751478920915616,-0.0407824248993504
-0.0501169654830996,-0.0556256566364742
-0.14508732918584,-0.0623050982393407
-0.210403109018282,-0.0635646252370218
-0.257710828106852,-0.0608075356013873
-0.301289199208245,-0.0525872407521075
-0.349249676065057,-0.0345977956569784
-0.398047206490227,-0.0012763480111304
-0.432660598795762,0.0515096280234087
-0.432503745437997,0.123674917077523
-0.380785110315811,0.209125017475314
-0.273541923422132,0.295778162204004
-0.124522870283714,0.367640672581951
0.0364698408431519,0.408490201903195
0.1717489086758,0.406157719708072
0.247874954069321,0.356145602461814
0.24753734134325,0.263462731274442
0.176791044332567,0.142055778847887
0.0646949378651494,0.0119130732564172
-0.045024549448053,-0.105403892804282
-0.107837687645302,-0.19159473541448
-0.0932965012713317,-0.235523535440008
0.0041085623383972,-0.23518550819532
0.161962692009787,-0.197305738701266
0.336081973627078,-0.134816386019556
0.474013326456412,-0.0630347894051557
0.531574397152065,0.004325973876371
0.487048844271068,0.0582174814441735
0.348381329375195,0.0956396059977871
0.151012008172603,0.119139960820426
-0.0529277077229171,0.134780777488779
-0.210513977471659,0.149335635354829
-0.283866334696021,0.167629951159485
-0.260884789807135,0.190806661633445
-0.157638017350242,0.215945595664788
-0.0119653818091325,0.237017661379839
0.1292751453163,0.24675820658243
0.224921089743979,0.238815076209301
0.251367222434097,0.209520572359883
0.207960423200544,0.158831713383309
0.11466243082527,0.0902955861734567
0.0033650231462732,0.0102108356404365
-0.0937264576557721,-0.0736332142431857
-0.154479810262702,-0.153212162578196
-0.17256473357475,-0.221204264196727
-0.156976274733058,-0.271511627102649
-0.126114950714352,-0.299482688296148
-0.0990847789982157,-0.302079605081982
-0.0877025644641861,-0.278215128480938
-0.0922278108413655,-0.229326045811958
-0.102255443273675,-0.160021039746283
-0.102177491549121,-0.0784431524769846
-0.0788774943963258,0.0040778670035419
-0.0285043875079992,0.0743820806821496
0.0404415488984539,0.119839441215468
0.109056395607623,0.131313414845756
0.15444152233713,0.105980731443661
0.15829551809383,0.049102792601608
0.11453718961195,-0.0260269396048421
0.0330768612297009,-0.100313997454951
-0.0618370205887679,-0.153009568936481
-0.138388814859951,-0.166875359306682
-0.166990499786376,-0.133026242056801
-0.129934273407948,-0.0540296356424667
-0.027739689058335,0.0558073795516712
0.119905872046899,0.173311716137898
0.278970004985912,0.271929331877797
0.410187217858732,0.328463175540398
0.479673907227029,0.329245454852158
0.467875749882626,0.273983438650893
0.374303652193904,0.176109194895568
0.216900247788726,0.0594352331477312
0.0265388431129043,-0.0480123223696148
-0.161451475323317,-0.121270894418238
-0.316133114828022,-0.144773876546085
-0.417716739097571,-0.115957856002695
-0.460625857205448,-0.0451830623652286
-0.452508813235189,0.0478807203995175
-0.410031927335734,0.140191166709648
-0.353073077238332,0.211714248232847
-0.299127644651515,0.250308287511121
-0.259370200793273,0.2537323920048
-0.237093055785902,0.228396747469521
-0.228454166944395,0.185568228083041
-0.224868355884577,0.136570258786515
-0.216109494583918,0.0887906623785971
-0.193256207324477,0.0439423559243586
-0.15089447053233,-0.0008615622109469
-0.0883258512415056,-0.0497440585657478
-0.0097868683165337,-0.103841454695392
0.0761921513695803,-0.158041958220244
0.158141757124018,-0.200226548022026
0.223579810811617,-0.213682195079706
0.261320358633225,-0.182184841037855
0.263851478609569,-0.0961838398361117
0.229315120043504,0.0420526147489114
0.162537058893591,0.216320897162104
0.0746374795704577,0.398523779081145
-0.0189550780183915,0.55468997959343
-0.101811297641913,0.653455103138125
-0.160381057968309,0.674576473637828
-0.187382672685818,0.614890403711262
-0.183637570187878,0.489786701198343
-0.157654777062557,0.329581373880032
-0.122927615167931,0.171708747738079
-0.093652824844604,0.0509385103466976
-0.08016212270278,-0.0095618134558187
-0.0855446824985465,-0.0037526758170581
-0.10463438181235,0.0566860659215627
-0.125805570183009,0.146721069950664
-0.135090834711371,0.235832495307998
-0.121315574353581,0.296930322265171
-0.0805286056944544,0.313656409569001
-0.0181614333593217,0.284022597837885
0.0519533920479108,0.219552189835215
0.111547107468863,0.140504847001268
0.14368564307968,0.0689197882675971
0.13850493564729,0.0217587382524282
0.0969963746251763,0.0062306650846747
0.0314906211494858,0.0185447148417582
-0.0374837765982934,0.0461741202064628
-0.0871250768228792,0.0726164864686584
-0.0993008094411149,0.0829499665514779
-0.0663647517375878,0.0683959211020025
0.0059982033716263,0.028582445094958
0.0998638197365231,-0.0289501910138888
0.189869925227046,-0.0915614110844358
0.250371511968805,-0.14554255045911
0.262875180881697,-0.180043681724685
0.221585272301635,-0.189787351885162
0.13544382750181,-0.175992096940512
0.0260621414381884,-0.145548226165228
-0.077887394615051,-0.108974900267462
-0.148267912329866,-0.0779009367269521
-0.164990557676574,-0.0627357593360989
-0.121436337192602,-0.0709285024514133
-0.0263874593297762,-0.10590861133265
0.0979778627665633,-0.166602354268282
0.221446008803246,-0.24739336696904
0.31307440947793,-0.338509541112689
0.348602650321207,-0.426963985704593
0.316172197776427,-0.498225182208249
0.219036001004136,-0.538658533299822
0.0747043088118493,-0.538480030789871
-0.0891721348967653,-0.494604063604971
-0.241136683974885,-0.412521680821921
-0.352961961785509,-0.306370108961603
-0.405757966259096,-0.196718807371468
-0.393786237960593,-0.106239123102838
-0.325176509852622,-0.0541540825495951
-0.219477264108215,-0.0509242308828712
-0.102711157037794,-0.0947814836213254
-0.0011797503194788,-0.171360108290107
0.0644680260496341,-0.256851312352091
0.0834930612791302,-0.324055522543031
0.0566961655224653,-0.349757638169094
-0.0048325101187694,-0.321331235945656
-0.0833416349436764,-0.240590702471041
-0.159315699966877,-0.12365658022295
-0.216251495517932,0.0032331203546496
-0.244052596125175,0.110806490346888
-0.240277149676861,0.174685970439765
-0.209181989784283,0.181848723278788
-0.15919397988355,0.133763811718263
-0.0998783232047298,0.0453823768774377
-0.0395154305794271,-0.0595716969465639
0.0159671086502943,-0.15546345086234
0.062594276956515,-0.221634985447718
0.0970200517306391,-0.247306865381629
0.115245746411658,-0.23322045273783
0.112345844609039,-0.189847837260709
0.08372187803562,-0.133074014817316
0.0276677504999832,-0.0789579337055401
-0.0517131533394034,-0.0392956206213931
-0.142630005539872,-0.019242842051953
-0.226050020685062,-0.017411667976039
-0.279071780772513,-0.0279599407900452
-0.280767595623305,-0.0435679995963734
-0.218955824927185,-0.0580470575762081
-0.0956871154502498,-0.0676642041097648
0.0707258289426843,-0.0709305542278717
0.248451287860559,-0.0672985604520052
0.399514003249781,-0.0556679180937203
0.490055104328689,-0.0336317422612048
0.500526976079397,0.0019947024403356
0.432547963052214,0.0534602929819928
0.309896987995507,0.119894150196451
0.172807262344095,0.195695193083528
0.0668279262558819,0.270427386546597
0.0293801861033462,0.330625670750664
0.07809365486172,0.363169018914016
0.204685791593943,0.35919899501631
0.376571888722965,0.317231036369259
0.546020843072483,0.244273522224497
0.664251643433525,0.154400575822487
0.696196698693865,0.0651019418747074
0.631320899713947,-0.0074628837381811
0.487034410494768,-0.052753484152701
0.303534910315235,-0.0682529521515615
0.131630875880854,-0.0592083570674241
0.0173454029371671,-0.0358723936062545
-0.0118653844196967,-0.009309878578903
0.0450255900875721,0.0126500872192684
0.163054413130558,0.0278009828372161
0.299700759540664,0.0394059090568055
0.408460996192737,0.0536072092640912
0.4531207338394,0.0754651501248835
0.41819092330853,0.105272803324491
0.312365307023455,0.136757701641582
0.164244602552236,0.158117033774136
0.0121296043215844,0.155766847627698
-0.1084540360716,0.119600919362258
-0.175280207114816,0.0478582808550955
-0.184669701635865,-0.0503297180786345
-0.150117877991005,-0.155954625338363
-0.0953076045711715,-0.244759519626144
-0.0443930104344073,-0.294241520218506
-0.0132122272799432,-0.290854080161381
-0.0045238463176419,-0.235004299781419
-0.0087171426864519,-0.142026476747097
-0.0093546013924035,-0.0385472347863225
0.0088573748215089,0.0448580713295387
0.0528748231806467,0.0825775523188646
0.117681774445173,0.0617286601176389
0.187544650903982,-0.0136426862348285
0.241574217752214,-0.123272224545973
0.261372780190375,-0.236125566222008
0.237785762345254,-0.318956189618217
0.174170910740407,-0.345414749586061
0.0849767532742376,-0.303039370607834
-0.00975381167424,-0.196180212147161
-0.0917708209237033,-0.0442136258615847
-0.150998701093555,0.124156966661019
-0.188427779249828,0.278602866535427
-0.214409384696465,0.394518624201198
-0.243060942344551,0.457986720845491
-0.285037404287707,0.467264994290032
-0.341610855042477,0.430898514452518
-0.40254577435267,0.363592612576888
-0.448821415869188,0.281523684473143
-0.459370892888679,0.198668993446161
-0.419393160739031,0.125098627817201
-0.327073330408496,0.0672715321096222
-0.196015149286755,0.0295690606084725
-0.0521989780269778,0.0158831632684376
0.073714609569432,0.030187988302551
0.156152844074075,0.0755925402893875
0.1830336221865,0.152154465559596
0.159758980457099,0.254411005271595
0.107274570496003,0.369877971351599
0.0547781420462201,0.479554099126976
0.0295911631590077,0.560812487515847
0.0477524938644973,0.59219664800151
0.10865908584764,0.558880309657431
0.195639034820779,0.45717796506736
0.282212792815637,0.296652762219495
0.341751354243586,0.0990194048195498
0.357022526335521,-0.106028273441186
0.326174512251054,-0.287027725359772
0.263020702463834,-0.417368827414534
0.191580873300044,-0.480608301435687
0.136936201433642,-0.473182518872123
0.115797824925522,-0.40400537691567
0.130278782246881,-0.29131762024489
0.167164892536312,-0.157856111876237
0.202942094411822,-0.0257378689034064
0.212707547293611,0.0876571069311468
0.179655298468654,0.171983815920816
0.101614803531704,0.224219266072783
-0.0077892733503696,0.247322380798817
-0.123797233633314,0.248002631107578
-0.219280728030487,0.234390170022017
-0.274378962117437,0.214202087304692
-0.283442269414436,0.193667319849839
-0.256713423517268,0.177153234181849
-0.216123440033785,0.167243122180352
-0.186759908821634,0.164987179724348
-0.187175348510732,0.170154117038933
-0.222143989885048,0.181460008458
-0.280582047221576,0.19685344560928
-0.33944607921164,0.213937153065518
-0.372216296455325,0.230511955949468
-0.358871039742906,0.245099504947895
-0.293693386515627,0.257218397463136
-0.188030830279755,0.267218025956895
-0.0669679295898582,0.275626561050348
0.0389072396198604,0.282192049334439
0.103676815841208,0.284992775239865
0.1145480909314,0.280065292596542
0.0755825756073767,0.261888022788688
0.0054444453796421,0.224779554757886
-0.0698845035456101,0.164912686292165
-0.126641144443358,0.082341779099141
-0.151497205007736,-0.0176794471744835
-0.145431119314248,-0.124679645788809
-0.121907761215113,-0.224475705945787
-0.100196005180008,-0.301941165876973
-0.0965163396683482,-0.344334815874148
-0.116555287634174,-0.344253205969011
-0.152384248863282,-0.301339367890294
-0.185151693070273,-0.222241929683041
-0.192692691058453,-0.118858378538245
-0.159247250751515,-0.0054300112357185
-0.083537929076611,0.104602198287595
0.0180970338303303,0.201042808920316
0.115117525622099,0.278043779614244
0.171983772397601,0.333726901549947
0.160215771152316,0.368726784468561
0.0691891582714678,0.384419914152854
-0.0882071891057409,0.381664343047258
-0.277300606514276,0.360605518957765
-0.450542694239642,0.321609553632739
-0.560947413287462,0.266857221001992
-0.575836102589215,0.201779637513698
-0.486505928874663,0.135488638937667
-0.310748912730008,0.0796808898767101
-0.0874782196192383,0.0460694843349887
0.134731592008776,0.043014201441256
0.311475832764179,0.0724475062960106
0.414368819477578,0.128251104694883
0.437365653582207,0.1968757359697
0.395947924329049,0.260313016063957
0.319936793302976,0.300741893429706
0.242690951012483,0.305551532602045
0.190413529274095,0.27121129453389
0.174964201618171,0.204717592806891
0.192140791006859,0.122035106410024
0.225417602870447,0.0438582937852288
0.253318081563642,-0.0101392290929154
0.25756512932977,-0.026898084595211
0.229188630211804,-0.0037457641024384
0.170773672256324,0.0507950500492347
0.0945667412061467,0.119429435986352
0.0176277640127102,0.181049045700798
-0.043898938001164,0.216779830509875
-0.0792872324920703,0.215359026904354
-0.0851423575956734,0.176296620289413
-0.0645277159182231,0.109943924512121
-0.0242069674287943,0.0345012005278441
0.0284889834061201,-0.0291292654448288
0.0877417642284154,-0.0631538065727347
0.14952324937219,-0.0577341879997597
0.210272065998357,-0.0135716909985692
0.26496761622499,0.0583952017513054
0.305905509849942,0.139992374490291
0.323167490820837,0.210611810411628
0.306991607568477,0.252489475867816
0.25132475004002,0.255089718677261
0.157178564994909,0.217540128273867
0.0343042740819164,0.148618958010333
-0.0997809471650689,0.06443322928381
-0.223431495941258,-0.0155278646152736
-0.316172528877081,-0.0729467377814067
-0.363978289063542,-0.0947570537182695
-0.362780913822685,-0.0758572579117761
-0.319047924808624,-0.0199369486789646
-0.24729014391804,0.0616536398321192
-0.165434073501018,0.152632781725031
-0.0897059617091853,0.235437350209888
-0.0307610186425264,0.294959704527279
0.0077721177977477,0.321562934778984
0.0281435134257197,0.312759190451841
0.0355499948377027,0.273252135614073
0.0348724628538006,0.213417057917498
0.0285501823427287,0.146641164482355
0.0164598864191366,0.0861937672988859
-0.0022911333317492,0.0423813809949268
-0.0266622831763428,0.0206413844324178
-0.0515501590674698,0.020961332767339
-0.067542551425127,0.0386470358351278
-0.0630921447709731,0.0661009156085405
-0.0285730801572626,0.0950178217906617
0.0392484766252182,0.118336003778211
0.134186827931145,0.131419084473726
0.240553289910106,0.132246654370293
0.336509298031522,0.120755663574403
0.400048460777228,0.0977753762471303
0.415706516813423,0.0641255724876535
0.379656171394551,0.0203488895419522
0.301266720776215,-0.0327476761444159
0.200384093516382,-0.0929553452753275
0.101106712348437,-0.155476440566148
0.0241363866120838,-0.212372657394019
-0.0196306388569233,-0.253201285072517
-0.0319883727416371,-0.267007022226918
-0.0257368792803322,-0.245316690602374
-0.0190451585195217,-0.185309300925812
-0.0279477888330799,-0.0920888646702055
-0.0597847163447669,0.020907159228684
-0.110076385605521,0.133867214108277
-0.164062433442718,0.224732987046816
-0.202375520248161,0.274566377652119
-0.208725953819112,0.272717123461744
-0.176648279308978,0.220250376403022
-0.112643177720981,0.130470451055665
-0.0343613973405935,0.0261495652398584
0.0356486334255018,-0.0659788581333675
0.0783692151200675,-0.12206167561923
0.0857238077721188,-0.127437855224216
0.0640321866892044,-0.0806298548276451
0.031967400797365,0.0061675963881257
0.0135179798440253,0.110308480004445
0.0284068577678167,0.204777399406165
0.0835261377823024,0.265460811645282
0.168759132685396,0.277592202203479
0.259090633982321,0.239592510670394
0.322645407633172,0.1632712638918
0.332049912650524,0.0703826487567847
0.275116418307696,-0.0134580698924039
0.160855667078371,-0.0657875572064403
0.0182947577985451,-0.0733179556195887
-0.111960288143796,-0.0353787514933945
-0.190872301870946,0.036068454776471
-0.194469885712842,0.119747629927612
-0.122986081236716,0.190756292087647
-0.0022328603314614,0.227093090194822
0.123648027980824,0.215351836910704
0.205980172600493,0.154195420097732
0.207501677062056,0.0548302276348955
0.115203899962851,-0.0615475726928932
-0.0543029699790789,-0.168659233524494
-0.258860982309663,-0.241228558748351
-0.443136281441302,-0.26085932891684
-0.555402233632389,-0.22041427835703
-0.563369993974248,-0.12595680207905
-0.464006924492758,0.0041621566538553
-0.284259392520938,0.142903404363508
-0.0725711016106209,0.26010926505539
0.115943776288129,0.328913257500396
0.235840978265777,0.331651768115018
0.264027307831166,0.263989214216898
0.204971846729479,0.136286347849953
0.0871970522281431,-0.0282091574393925
-0.0473352123119821,-0.198083025219992
-0.157124645049851,-0.340434775264373
-0.213668544600669,-0.428052496943829
-0.208730502751204,-0.445418921756088
-0.154439089787016,-0.392090753617221
-0.076820613914088,-0.282585434672376
-0.0055047924241762,-0.142762218918964
0.0365992909997867,-0.0035823648083824
0.0401708254884304,0.106172018258004
0.010885184496708,0.166357745242714
-0.0345811825036718,0.169474148693402
-0.0760142131880341,0.121265735086568
-0.0976100107111252,0.0379392564132055
-0.0935127418250647,-0.0590415589754205
-0.069161487321995,-0.148971184341105
-0.0383261306116531,-0.216963106427318
-0.0172818071349544,-0.256681143163239
-0.0184868765805357,-0.270166874161381
-0.0461070854720391,-0.265138060616672
-0.0948498309680132,-0.250919562775378
-0.15222986779036,-0.234536730933603
-0.203118813004927,-0.218338353407664
-0.234706108093699,-0.199890243226371
-0.24004849951367,-0.174018049942219
-0.219124799548775,-0.136085502499387
-0.177397042259743,-0.0851515856272108
-0.122851201973544,-0.0257112707494583
-0.0629687447695552,0.0327366536722243
-0.0029063767556527,0.0782316730350711
0.0545459899162833,0.100139131690355
0.107564611563996,0.0928282701826699
0.15348198394126,0.057887438296131
0.187785147922055,0.0040212285821007
0.204731423267052,-0.0554079698956883
0.199569639651074,-0.10638833413669
0.171484031054645,-0.138448866841667
0.125851908527858,-0.14758884983957
0.0744849516434065,-0.136948100556906
0.0332191929730995,-0.115025718096336
0.0172801982678225,-0.0921326357092947
0.0358582944436588,-0.0763939239795102
0.0878604162620357,-0.0707695351675203
0.160604243948981,-0.072178972262146
0.232308972777207,-0.0730337146588026
0.277919540552327,-0.0645856318689629
0.276556568788062,-0.0408186180384317
0.21818749222228,-0.0013967524518278
0.10725276033756,0.0474816439652899
-0.0380616970388485,0.0947074513808083
-0.190761283316528,0.127825662592745
-0.3226108685177,0.137272315135266
-0.411861609888854,0.119740127259875
-0.448636320059372,0.0794225444995093
-0.436325478521906,0.0266453701412444
-0.388767133615805,-0.0256527871009836
-0.324453718785312,-0.066333949939755
-0.259990961150311,-0.0897666089934036
-0.2051768143315,-0.0974636433552014
-0.16133587612067,-0.097038236404709
-0.123229541211003,-0.0988475204149171
-0.0834730421480046,-0.111556302702572
-0.0374586468963271,-0.138275210003669
0.0133396509508255,-0.174746854090263
0.061083976577206,-0.210327161451547
0.0944427655614223,-0.231494932238876
0.103421432448836,-0.226688155931288
0.0841178296287387,-0.19075351201516
0.041341017237734,-0.127398378676856
-0.0121550684288595,-0.0487223410608358
-0.0597294714214282,0.0280668336920849
-0.0867628757531274,0.085650838340236
-0.0861600256094687,0.111607361671779
-0.0612421829212941,0.101733366706894
-0.0247542866893711,0.0606172974362943
0.0058222221555787,-0.0006008994640696
0.0150119371381063,-0.0683266118724209
-0.0043609848563886,-0.130861739400003
-0.0477615260814378,-0.18137377173676
-0.0998387412945669,-0.218441274503131
-0.139463685546393,-0.244135252517798
-0.147173700997939,-0.260620504768972
-0.11232860965028,-0.26690818606787
-0.0373230644413128,-0.257391778898074
0.0627565252401712,-0.223124101114369
0.164967563158071,-0.155672988035127
0.246095889031997,-0.0522418333991614
0.290199817525239,0.0799914319391899
0.293323605764404,0.222357658863501
0.263655726649364,0.347236689754294
0.217149793358455,0.424515309499723
0.170387592812841,0.430342092187824
0.133562906025547,0.355501243062241
0.106457742820456,0.210512993198806
0.0791404562304234,0.0253433985903266
0.0372477020273056,-0.156819108236612
-0.0301757672919076,-0.290369744163567
-0.123474820381851,-0.339731971945862
-0.228974308706757,-0.289755052202415
-0.321222249584363,-0.150783168387239
-0.370631849936579,0.0434085213621878
-0.354105254805379,0.244496415145138
-0.264836697533198,0.402889730941761
-0.117459148262356,0.481571823945278
0.0538895757556505,0.466400136882183
0.204589981708794,0.369765980986458
0.293079925523184,0.226490779290604
0.294525357549882,0.0831782014909121
0.209898701897758,-0.0157754471606095
0.0670666924314587,-0.041304801311418
-0.0869175239196321,0.0119910381159706
-0.200132365660461,0.124748352257241
-0.232183517225461,0.259202509693705
-0.167288737292202,0.370988759134334
-0.019640377533075,0.422744207123889
0.170849940572824,0.395395198133945
0.351107735048085,0.293787932427159
0.471629699332156,0.145084278105653
0.501847990038389,-0.0094595675979196
0.439042388699365,-0.126760870081806
0.307923328023507,-0.174522712426023
0.151197513748932,-0.140490534694561
0.014496324412283,-0.0357453347843105
-0.0690689181909128,0.108755777524904
-0.0894121298133341,0.251202885371294
-0.061520211899286,0.350779449475704
-0.0185262815551217,0.378894809903584
0.001559482206555,0.32668458936861
