I,Q
0.27149078076169,0.184156831123245
0.269524428620061,0.160601286384999
0.20615913414782,0.146657566690706
0.0899808712569654,0.147125887004469
-0.0578741531180626,0.157658741561541
-0.208457601628687,0.167602254238752
-0.332154538535592,0.164855388195979
-0.406277358605279,0.140983781256983
-0.420927121446499,0.0948501421119807
-0.381383435084083,0.0335874284757243
-0.306273385882372,-0.0293589499618957
-0.222011994945413,-0.0784471910745019
-0.155120293109771,-0.101133473434384
-0.124665757875102,-0.0921976631674779
-0.137032317300489,-0.0558914633897251
-0.184522338569849,-0.0051615529021361
-0.248137670139057,0.0419140980748864
-0.303636657463314,0.0674866273308878
-0.329001541966529,0.0595305550775066
-0.31106520843838,0.0159828434666179
-0.249345542844986,-0.0538974898437723
-0.156015441124939,-0.131508492372769
-0.0521172494540755,-0.193822355556993
0.0387523127304381,-0.219951511045485
0.0973420197705689,-0.197517228092027
0.114170134222683,-0.126925533358741
0.0919138976501639,-0.0221586504437204
0.0441543235971238,0.0923677994958092
-0.0090382682307367,0.188199360609283
-0.0472810282912296,0.240805499093749
-0.0559557354104762,0.236862067113362
-0.030423991768112,0.178672765873859
0.0227723547635248,0.0842697535518054
0.0879612081317931,-0.0170679823326918
0.144933866532041,-0.0927959954773757
0.174682605517732,-0.116411658590791
0.164625916391462,-0.0754195407403614
0.111894316132618,0.0244286691451694
0.0238705601802677,0.159990578289864
-0.0840105562253647,0.296593698439418
-0.192439108611063,0.397325364718282
-0.283126495170577,0.43312898951043
-0.343057806216795,0.390804967213381
-0.367019783168421,0.276608988789082
-0.357887993314037,0.114439741552591
-0.324819746949198,-0.0607826663446365
-0.280064292274134,-0.212526172798537
-0.23541496174731,-0.312036913739075
-0.199319795448567,-0.34499607123731
-0.175367271525235,-0.313663898571359
-0.162385178807346,-0.234196595964977
-0.155890851912284,-0.130335411182237
-0.150261884838554,-0.0257355263439215
-0.140858856073479,0.0625154779836242
-0.125447478556668,0.127215891887424
-0.104577751798929,0.170446270749026
-0.0809649138106585,0.199704735667164
-0.058246541102008,0.222566706046286
-0.0396546975967914,0.242095344384629
-0.027096492404095,0.254842133886255
-0.0209114390584976,0.252214915126588
-0.0202637872900181,0.224647651974545
-0.0238560425660214,0.166878015029112
-0.0305242761153267,0.0821453418882759
-0.0393489948949591,-0.0165456819676275
-0.0491627387216059,-0.108899540467059
-0.0576615953423813,-0.172951175390234
-0.0605983323657591,-0.192010043824437
-0.0516261528778262,-0.160493173279191
-0.0232097395487852,-0.0864715991890264
0.0313502388917779,0.0101825816055078
0.115206289483823,0.103649846001104
0.225398667124326,0.170186838993359
0.351433375887268,0.195651585599705
0.475825384385262,0.179936443407974
0.576917967635435,0.136703874083946
0.633574495325236,0.0884023620760128
0.630642475556443,0.0581766628841446
0.56365576060187,0.0614068811344048
0.441253281651,0.0998110325779542
0.284303678766097,0.160234305465996
0.1216233103792,0.218683719436022
-0.0167930960982555,0.248373821445726
-0.107267523324178,0.229140225754438
-0.138534920772776,0.15504345779959
-0.114589579990476,0.0375227560495279
-0.0533014267109555,-0.0970989806195955
0.0189464601951088,-0.215089587267132
0.0751254215029799,-0.285423665513185
0.0956365020788248,-0.289297826792418
0.0741534084388777,-0.225969340630473
0.0194081706990588,-0.113027891593867
-0.0476970975240618,0.0189803457530932
-0.100830094552116,0.135826704550842
-0.116779089925426,0.209778312286849
-0.0831702859655385,0.227435892741735
-0.0029269488571881,0.192800528579253
0.105964876981711,0.124734976136159
0.21536228215303,0.0498241194958767
0.295056739725385,-0.0068898562911775
0.321561637647255,-0.030196598903413
0.284891146066322,-0.0193380558434992
0.191268721179997,0.0124496605539694
0.0609990177126936,0.0431688258654953
-0.0777354979542506,0.0501929190282319
-0.197128199531082,0.0185122699015185
-0.277434904447032,-0.0536692512929992
-0.311739669303807,-0.15381802847494
-0.306465645380912,-0.258761105827031
-0.27772318634838,-0.34193549518316
-0.244939905136561,-0.38181831968555
-0.224046897268563,-0.368823051660243
-0.222535363401549,-0.308485455463647
-0.237953067497499,-0.219973973669042
-0.260152049493196,-0.130435296227894
-0.276270743809429,-0.066953625393965
-0.276495811899113,-0.048577175420749
-0.258421169435774,-0.080768270288218
-0.22837324007012,-0.153833552525243
-0.199199532221099,-0.24566893717143
-0.1853195238543,-0.327900196330157
-0.196851386436353,-0.373586102483852
-0.234996622745122,-0.364318444174418
-0.290455733201968,-0.294851951635871
-0.345602395954912,-0.174188863685893
-0.379824844429605,-0.0230609410310964
-0.37631045340376,0.131306551250545
-0.32799845553558,0.261646139273164
-0.240650929437121,0.346645399598669
-0.131920928659551,0.375095548203818
-0.0266145172924456,0.347386913329966
0.0503962377965114,0.274263658970022
0.0813749614589004,0.173401893647777
0.0607675017382482,0.0648168999677701
-0.0034644229259943,-0.0337353312620891
-0.0925665177274723,-0.110316660937232
-0.182811855771901,-0.160616640049766
-0.252495915242219,-0.187763020308162
-0.287876661208306,-0.20035631700075
-0.286257840876098,-0.209344593598568
-0.255414153473001,-0.224590608845563
-0.209779230838593,-0.252017458693051
-0.164848559128316,-0.292043600606218
-0.131755423973627,-0.339669401713714
-0.113812940957722,-0.38613306160279
-0.1060638828635,-0.421623162307701
-0.0978195609055858,-0.438235664034673
-0.0771676556177427,-0.432288564378814
-0.0358176305440012,-0.405295197060109
0.0273847529700462,-0.363307944415393
0.105422835988803,-0.31486336834074
0.184829999093381,-0.268225605062124
0.249523697470666,-0.228877524407466
0.285453069404477,-0.198146598839083
0.284564101141783,-0.173472959978339
0.2468841167249,-0.150241040537
0.180187635897054,-0.124498180718431
0.0974877326098472,-0.0954910954903247
0.0132405544479256,-0.0669277357560231
-0.0605359735226226,-0.0462623768284741
-0.117110689099824,-0.0420029073213353
-0.156145641319619,-0.0598237635663379
-0.182921656033356,-0.0988539955393849
-0.206081230369564,-0.14965853503874
-0.234635184109758,-0.195036310796264
-0.27506921861693,-0.213900393093379
-0.329242529725675,-0.187435921604647
-0.393485549146998,-0.105805002815463
-0.458991155345998,0.0267765698316382
-0.51334116201727,0.190522719310049
-0.542853202581965,0.35313296709418
-0.535357254072147,0.477078558535797
-0.482975623128836,0.529394550426795
-0.384453886998821,0.49129292470894
-0.246575819548603,0.364716080466584
-0.0842323436070636,0.173637646732199
0.0811425851544402,-0.0406699733372834
0.224775271303616,-0.229442766182996
0.323005256578544,-0.348803619726523
0.358179747362402,-0.37134102947533
0.32287941061578,-0.293616174610705
0.222321359495408,-0.137393745798126
0.0740810550381383,0.0558686811697975
-0.0951127499188051,0.235832006026013
-0.254969145121357,0.356436967986642
-0.378339146345639,0.387797921259143
-0.447327128593743,0.323583414175677
-0.457146794246195,0.181934766356598
-0.416611540327477,-0.0001909378876326
-0.345078006664979,-0.177532322070102
-0.266695380783985,-0.308862235154179
-0.20362520327856,-0.367708704871481
-0.170213984927293,-0.348578038162748
-0.169801856086302,-0.267152079021041
-0.195013924408543,-0.1546601701829
-0.231269946780657,-0.0482298598819746
-0.262226122044463,0.0199438519615714
-0.275273051437124,0.031564297966872
-0.265258580301636,-0.0130731214132577
-0.235271024317958,-0.0957982512306464
-0.194379035334401,-0.18631289569645
-0.153309993257175,-0.251233791987956
-0.119776189290129,-0.26386721833303
-0.0952652610554018,-0.212031719155983
-0.0745533154495147,-0.101835508751499
-0.048168686271807,0.04356975106031
-0.0068984499753779,0.18990169650658
0.0533972123558456,0.300756425923101
0.128602416748685,0.34735002827024
0.20621933705683,0.316438307308216
0.268648492736706,0.214311243073159
0.298960469879775,0.0657372295646032
0.287239569590351,-0.0919960773304066
0.235212605235279,-0.218536211320168
0.157310314750911,-0.281064218012103
0.0774314193089831,-0.26330272417085
0.0221296717335144,-0.17049732902476
0.0122322298756821,-0.0288737061082904
0.0555702406965512,0.120548789887992
0.143301532549905,0.232416604367997
0.251262330654989,0.269187031206268
0.346218265573988,0.211770630255717
0.395298628420793,0.0657061553031875
0.37581520528752,-0.139049412311725
0.282455321893194,-0.354990156435923
0.129583941358317,-0.529040957384828
-0.0521352456433122,-0.616595474643555
-0.223852058904241,-0.593825059603021
-0.348981587484105,-0.464764500200186
-0.402906308232195,-0.260982172265687
-0.379108990962434,-0.0336365631289731
-0.290052761119206,0.160130630540671
-0.162751894232705,0.27282847290147
-0.030570649079408,0.279930573884392
0.0761527935664852,0.187036301780449
0.13784857926032,0.0286865640892533
0.149682467807152,-0.141033221199846
0.120901068028059,-0.263617221549602
0.0701848786221728,-0.292811617930976
0.018817106664013,-0.208134861279812
-0.0160046664496321,-0.0213705683521054
-0.0256524003955684,0.225889435100349
-0.0111963941733461,0.47305050253216
0.0187599676752322,0.656702497272568
0.0523898928958607,0.727703055146303
0.0793393899344926,0.664434773518982
0.0940972043841646,0.478621034028681
0.0969641103689401,0.21220014190146
0.092518521389796,-0.0737430945839714
0.0864183917390865,-0.314828444631204
0.0819615106204437,-0.459638315728085
0.0778573904307992,-0.482050307011771
0.0681558010489731,-0.386553063534318
0.0444306337824664,-0.205490614296223
-0.0005539701852122,0.0105998564086062
-0.0690535619150891,0.206619744185987
-0.155883532025027,0.336714289069016
-0.248322023760401,0.374685026901019
-0.328620118418584,0.318615982842665
-0.378481637747575,0.189036888805149
-0.384196360771319,0.0216898087167473
-0.340857979383794,-0.142741426171316
-0.254347900897892,-0.269040117581544
-0.140428811844423,-0.335381817337295
-0.0211493893786499,-0.337078098270929
0.0804572830196263,-0.285690253307248
0.145928702700487,-0.204269527993527
0.165695427264102,-0.120338416164538
0.141075718252963,-0.058571481100713
0.0835218868609766,-0.0349570765465719
0.0114448014067134,-0.0536489506828144
-0.0544527177306294,-0.106948809536402
-0.0960944638585899,-0.178104864111721
-0.102003184389589,-0.246029435359813
-0.0694694445773524,-0.290721255672614
-0.0045761596564478,-0.298143524452031
0.0797238292155374,-0.263520798425413
0.166855479062544,-0.192408421963316
0.240347176773417,-0.0993758999962804
0.287180949275279,-0.0046452228655889
0.300093862769408,0.0705478101894274
0.27845497250512,0.108825581000234
0.227679486164923,0.100668475567883
0.157448841151652,0.0466184752606257
0.0792304655120333,-0.0428337212513065
0.0037024233459107,-0.14965111207531
-0.0613272947056895,-0.252353114301763
-0.112055080093363,-0.330800430981137
-0.148655161421898,-0.370474371237824
-0.174170267040846,-0.365213347879843
-0.192682250715329,-0.317807560805279
-0.207329787648089,-0.238455933259748
-0.218799926886776,-0.141676655127391
-0.22480109755811,-0.0426529864153461
-0.22074136970874,0.0459312412923393
-0.201455905997131,0.115772803539014
-0.163461899007572,0.163250624721617
-0.106989509009216,0.188406515471032
-0.0370360569061929,0.193279341596868
0.0370551048305862,0.180397687342142
0.10353762542905,0.152044619703006
0.151256917384409,0.110479600048724
0.172816007495886,0.0588145643391758
0.166880860800614,0.0018969203196962
0.138781297427166,-0.0534986965527209
0.099059395938193,-0.0995910274626332
0.0602799105823986,-0.129540797565819
0.0330336687109318,-0.139809854844679
0.0224180555634931,-0.131980146410079
0.0262229499667262,-0.113113193715572
0.035568922697575,-0.0941578948025524
0.0379658501623724,-0.0866121214527814
0.0219261919226625,-0.0983660420168139
-0.0183413099050029,-0.130121883309195
-0.0797888385083111,-0.173785724235121
-0.150184804839842,-0.213708057651031
-0.210975959250578,-0.230747167575728
-0.24271884822871,-0.208133205866837
-0.2315232818333,-0.137371014365017
-0.174471956742868,-0.0222222384594337
-0.0821329737808024,0.120733478176462
0.022940253262649,0.265451891067036
0.111635104792909,0.3829401267339
0.156296473038773,0.449107844572953
0.139088530595747,0.451593975480456
0.0581915015253425,0.393425204318408
-0.070179264815883,0.292285309859878
-0.21480464097781,0.175523076505802
-0.336958588855207,0.0723673061586743
-0.400444921867526,0.0057088671624354
-0.381435245494678,-0.0140480981548189
-0.27534225144105,0.0087754263727707
-0.098744693031499,0.0573961162995216
0.114250023765114,0.108494008711929
0.320263161725316,0.139825408163391
0.477293106951777,0.137071991651117
0.554884513933053,0.0978077142127043
0.541129416604058,0.0314787317870327
0.444748324291876,-0.0443674883238089
0.291900935070072,-0.110156477804745
0.118823400190753,-0.150538362841923
-0.0375362441323591,-0.158755671498508
-0.14830253464302,-0.137826069862827
-0.198631626601674,-0.0984061799836292
-0.189541455247243,-0.054357525179945
-0.135544554902133,-0.017774338590456
-0.0591647780970513,0.0046903636223633
0.0158428245837366,0.0129539821365542
0.0706019861633546,0.0118653382678582
0.0950176768853679,0.0076457902529584
0.0887546412968962,0.0039841010184435
0.0595007893680201,-0.0005266150127756
0.0194630802840483,-0.0124567761967667
-0.0186059706783197,-0.0409466082208816
-0.0446487721813117,-0.0933581521180765
-0.0530587641079018,-0.170842131432553
-0.0428118368141439,-0.265647767204791
-0.0163793270698812,-0.361482181521596
0.0218643236594918,-0.437189681103299
0.0670302944857244,-0.472823118285787
0.114459295675809,-0.456239173083003
0.159773147249427,-0.388007550423866
0.198535993434931,-0.282823986629747
0.225995202739688,-0.166652372191698
0.2373033514665,-0.0701688304344554
0.228359728911585,-0.02030508755566
0.197071426650416,-0.0323858679841664
0.144566630320231,-0.105285117601923
0.0758124042167154,-0.221191310804685
-0.0007625897007042,-0.350218959276317
-0.0747123058989463,-0.458643586975323
-0.135769510720395,-0.518419262464643
-0.17617932745461,-0.515206777960875
-0.192459905359165,-0.452533577361287
-0.186031870004194,-0.350811573851699
-0.16251040779851,-0.241431193880761
-0.129885065943239,-0.157590679293256
-0.0961710330523741,-0.124487178266353
-0.0672750627296247,-0.151708629997969
-0.0457236662483626,-0.230060524795451
-0.030586609845259,-0.333811313709698
-0.0185095457619617,-0.427799218308531
-0.005397044009667,-0.477447052833822
0.011905887263038,-0.458874826559313
0.0345339767209233,-0.36622677589029
0.0614528674843495,-0.214067905071136
0.0901879664143355,-0.0340585994259345
0.11803208996833,0.133283987058304
0.143158788181563,0.249524153971816
0.165133462256059,0.288918530720424
0.184593966394233,0.245692787159094
0.202255499335249,0.13584813960518
0.217725444635199,-0.007136559666777
0.228750982891586,-0.141613053171936
0.231394992631302,-0.229517915728847
0.221275549799052,-0.247228236192829
0.195539119154373,-0.192337477064172
0.154848106475664,-0.0842696460860492
0.104517081032696,0.0415959702656076
0.0541166311203973,0.144697578182601
0.0153476845574382,0.191848560937476
-0.0013776416448227,0.167821462206618
0.0093480569559068,0.080665450803758
0.0451818548454903,-0.0400466092419065
0.0953692302658146,-0.151740991858713
0.142712709869376,-0.21173572907823
0.167889542633431,-0.190659944197046
0.155016580380521,-0.0822511413173627
0.0968293933874257,0.0936395024434048
-0.0021918817544846,0.295992520997672
-0.125903701046071,0.474223813382578
-0.250010832244968,0.583024220911048
-0.348167274656237,0.595896011019603
-0.398969325033288,0.513139222459699
-0.391789648333868,0.361697184539023
-0.329687681513357,0.186801917510713
-0.228490110398508,0.0379734728398293
-0.112303858329478,-0.0462254217721742
-0.0068294113449291,-0.0498213728175966
0.0674787523810586,0.0162896925775911
0.100334910565176,0.118789165070152
0.0932059141141033,0.213629786842415
0.0572415291240248,0.261093445495495
0.0084353066415927,0.239187052919535
-0.0382147615617597,0.150879382572401
-0.0735058785938068,0.0227341877822836
-0.096186795317483,-0.104596121957988
-0.111858481686717,-0.190761242648161
-0.129204746502515,-0.210017459401812
-0.155118119746868,-0.160444468980999
-0.190693790948634,-0.0647718639458126
-0.229744221276782,0.0376106114994738
-0.260542280835711,0.104801728766372
-0.270262888300351,0.107815807462263
-0.250509683295545,0.0418378573917154
-0.201790518333091,-0.0708212295744508
-0.135060745458266,-0.187397268737193
-0.0694292454249466,-0.258961275329611
-0.0264970979501591,-0.247582539911128
-0.0230910279197489,-0.140471736480486
-0.0648878139920139,0.0439260795631932
-0.143303204570365,0.260285985614525
-0.237032923777317,0.450070994254807
-0.318085446721996,0.560149729694185
-0.360553418907901,0.560196717725857
-0.349292988302846,0.452982268492305
-0.285525772935336,0.273957744148791
-0.187252047484271,0.0801107459263189
-0.0840180235943209,-0.0683031158185412
-0.007483859306064,-0.127097251026451
0.0192500513656429,-0.0820981008292408
-0.0099805436390605,0.0469692721076648
-0.0812740226399971,0.213916014472022
-0.164115657046368,0.362254812283178
-0.220612797858063,0.44452985252482
-0.217751165304721,0.438177767023422
-0.138787715141743,0.352504584138059
0.0099853681890687,0.224455914473218
0.199508283618203,0.104756560331866
0.38546216471114,0.0393477960982345
0.520903091297246,0.0526854697344724
0.570208338031575,0.138803037253354
0.520017321605605,0.263312938120166
0.383721854642579,0.375666060778996
0.198042854733482,0.427359904718113
0.0126918077479139,0.389657825634441
-0.123736413101123,0.264511554790127
-0.177347970116669,0.0847356030060545
-0.137941084995049,-0.0967491008221299
-0.0208342742202621,-0.22492064540566
0.138757462059815,-0.26162934398749
0.296777637141215,-0.198849075065424
0.413199140478643,-0.06146419159737
0.462712215653597,0.101509999086371
0.440143231488317,0.234303629363122
0.359380326361384,0.294319136061571
0.246743026476288,0.267571267581233
0.131462110097062,0.17407037485914
0.0366727764187581,0.0610226654808853
-0.0261356988631028,-0.0140354566797528
-0.0577145553615038,-0.0044750918003394
-0.0670775681867044,0.107168985646303
-0.0649737694224334,0.300420215345768
-0.0576565092675542,0.520945431418063
-0.0435291645595431,0.696562493319803
-0.0140198729203545,0.76015225938558
0.0416833245943343,0.672016830753438
0.129977324264353,0.4342628400204
0.24704794793907,0.0923065794749803
0.376501655369785,-0.277234968896104
0.491797714242692,-0.588571935251323
0.56309470509758,-0.77176766384781
0.566434324786592,-0.792883757929624
0.492178495942817,-0.662972091464352
0.349674756314182,-0.433262827479533
0.166260163712955,-0.178322699410327
-0.0194433626489526,0.02726696485563
-0.168062261066512,0.131250534823513
-0.250604415925402,0.118120867314482
-0.256666470376811,0.0114180279402308
-0.19706376491949,-0.136317366154159
-0.0999984184788836,-0.262242341393637
-0.0019591390066585,-0.314279893749103
0.0637540018025813,-0.267795409617077
0.0772290250016126,-0.132810380229168
0.0376479827959803,0.0500948619411976
-0.0372429279847175,0.223388801356242
-0.117615855651614,0.331017549224591
-0.171806154613039,0.335714500425771
-0.17696118781988,0.229937107679928
-0.126672326820845,0.0374607323195787
-0.0332101531684579,-0.194289500584658
0.0762370762502039,-0.408286327260695
0.167998166595151,-0.553752810965574
0.212262024133647,-0.599098756149032
0.192053388381333,-0.538525472963099
0.10811571198082,-0.391091867289588
-0.0216330952179189,-0.193364812463645
-0.167657465798725,0.0115095103869374
-0.297430315701754,0.184836132661965
-0.384355294871336,0.300516933513481
-0.41430694194414,0.34863252706834
-0.388043619746557,0.334372911144199
-0.319164273291799,0.273557710325969
-0.228688628252356,0.186679382208227
-0.138285452448903,0.0933620272577976
-0.0643829131942958,0.0085225425128158
-0.0148598247722021,-0.0593203666572513
0.0110234959449391,-0.107876689384478
0.0199495387785153,-0.139740417961146
0.0204844042319337,-0.160573948147692
0.0193037207959584,-0.17728736255389
0.019060770440821,-0.196386037156434
0.0184834141164202,-0.222492626981972
0.0143667663297565,-0.25707853437696
0.0044024825865605,-0.297605640558553
-0.0104933249369967,-0.33743178485478
-0.0254427683423603,-0.366818396313641
-0.032884887785915,-0.375122909797718
-0.0254740763455678,-0.353819685884747
0.0004723520896453,-0.299545408482135
0.0423298560737167,-0.2161273265418
0.0904660089037964,-0.114688480370098
0.129990894386396,-0.011455858414063
0.144629379975931,0.0763229053602491
0.121630478742456,0.135198182592348
0.0562093757583804,0.159498909739679
-0.0459237940847976,0.153025062760801
-0.1688716053767,0.127682334080035
-0.289791099383573,0.099325273576483
-0.384292919365039,0.0821079337634483
-0.432563060909371,0.0832807701103421
-0.424526310536683,0.100346836732568
-0.362606202780885,0.121757736382691
-0.261282745498899,0.131111820600626
-0.143519729134443,0.113531771902832
-0.0349836388614542,0.0620154443910479
0.0424265027787257,-0.0185787566171986
0.0760326871898827,-0.111541198675164
0.0653784388267702,-0.192605446562684
0.0219886420803129,-0.237303039863771
-0.0340438218119998,-0.229000523157681
-0.0797391812683797,-0.164879205705583
-0.0956706555487259,-0.0577101253403696
-0.0714421870240919,0.0673532756988724
-0.0087212911559534,0.180054215316002
0.0790225251790976,0.254054282138937
0.170052452772631,0.274726912880584
0.240265352377189,0.24312978347471
0.269886838274234,0.174846973278666
0.249129534213637,0.0941435542368474
0.181217674006056,0.0254846858639944
0.08186496322236,-0.0146296294302476
-0.0247436473363785,-0.0226964466581709
-0.112429526168632,-0.0084151763716779
-0.160190922913451,0.009905949629321
-0.158048444682239,0.0130063632567849
-0.10986852797458,-0.0114299172210789
-0.0322939594194314,-0.0635347195473254
0.0499804752145977,-0.130605196294593
0.111275152119502,-0.191309564593407
0.132307639000746,-0.223248983723322
0.105732573661726,-0.21114128830165
0.038198335648722,-0.152639845475482
-0.0516984344822624,-0.0596287049286253
-0.138952420089529,0.0455458575735998
-0.199518301940832,0.137613884021887
-0.217288380247715,0.197008316152559
-0.188586639998106,0.216460476119501
-0.122864369384484,0.203130454884053
-0.0394686283798651,0.175416265308856
0.0384264496494883,0.15550385863931
0.0907744995532151,0.160296782328942
0.106319497462186,0.194028684434848
0.0852630321406214,0.245358364851373
0.0382486633670004,0.290229338080667
-0.0178104038330313,0.299758068986361
-0.0655280524770704,0.250595914973244
-0.0924690970368397,0.134230712813156
-0.094425470130442,-0.038085094978284
-0.0755897189487306,-0.236721216888963
-0.0457921756271431,-0.421236240595278
-0.0159939015024553,-0.551902066435825
0.0062019688606446,-0.60157191160959
0.019337460729659,-0.564060892123077
0.0281935211421085,-0.45625561400598
0.0412420813767177,-0.313148451466173
0.0665192816298216,-0.17725942105591
0.107587563004828,-0.0857227597462589
0.161227388998924,-0.0590837192869599
0.217846653946672,-0.0953236917113434
0.264555230804588,-0.170980893201372
0.28980895057772,-0.248994016841176
0.287874798228863,-0.290786659655399
0.261363369972678,-0.268799799464946
0.220737176307948,-0.175572538565445
0.180807557467112,-0.0265832994476353
0.155381132943599,0.143975204601863
0.151981765973511,0.293132282673256
0.168655542140899,0.381711945315412
0.194204396776458,0.385728255378139
0.211999075378573,0.303231589913346
0.20620684450741,0.15468491066254
0.168306245764761,-0.0230672194320357
0.101514080531263,-0.187279121442245
0.0213401060451364,-0.301039158429767
-0.0482593548517777,-0.342830494899153
-0.0821496754185109,-0.311282420134901
-0.0624840685236979,-0.224013157661303
0.0143978859792817,-0.111247375478399
0.135033474952588,-0.0063761897604543
0.271069817060438,0.0636115120978221
0.386250680618346,0.0850461605968457
0.446210669569858,0.060024778146047
0.428198383824401,0.004012286694458
0.327825745610841,-0.060314765967495
0.160831952054427,-0.110844783783454
-0.0406360046547112,-0.132946728485723
-0.236082216569562,-0.123467075704725
-0.386671033160471,-0.0907716075599367
-0.464331099447248,-0.0510744663780319
-0.457525989525263,-0.022433754749051
-0.372402489337934,-0.0184496893212261
-0.229474285111001,-0.0436994526022503
-0.0572707798665336,-0.0923100773409442
0.114914899992508,-0.150024522272883
0.263083408987427,-0.198992469656952
0.371990427553493,-0.223666198010124
0.435654370182586,-0.21586132091615
0.455551242103061,-0.177342452905088
0.437745828356654,-0.119112385597934
0.390258948547111,-0.0576579769772769
0.321518096294553,-0.0093960866466419
0.240025060020481,0.0148455939434479
0.154722171764805,0.0134754006646764
0.075221874311169,-0.0053325135990832
0.0111993537445816,-0.0264644178008248
-0.0292453230002602,-0.0331855929893568
-0.0418102071651841,-0.0132414384100044
-0.0278800640669151,0.0362793144065163
0.0049178157149719,0.107000517835437
0.0441054926290302,0.181017736271845
0.0755916690649753,0.235963637433138
0.0878789340923629,0.25189145078565
0.0758552734531011,0.217842445483413
0.0427695424099817,0.135984881179636
-0.0004797371232963,0.0219130379505065
-0.0387029289424119,-0.0991317779903794
-0.0574186301669444,-0.19907690989447
-0.0478272571791228,-0.254853088116952
-0.010007098899829,-0.254877502522614
0.0468654942587544,-0.202208390761614
0.1074512564289,-0.113418238128095
0.155388914062527,-0.0135627812107748
0.17886460921115,0.0711679053464885
0.174622812173199,0.120832641618263
0.148940116806226,0.126911986785109
0.115149098788299,0.0937832705973236
0.0885509283212253,0.0362306944842513
0.080539971792889,-0.0260012409557035
0.0941110770596471,-0.0746954891101689
0.122481364415363,-0.0985319701563122
0.15146632778886,-0.0956659125510974
0.164880826421902,-0.0728761768495137
0.151078674437603,-0.041858062909436
0.108229234141366,-0.0142027022273897
0.0462676337680848,0.0030061423803077
-0.0154412695725604,0.0093622196893582
-0.0541820441646755,0.0103513249360077
-0.0517861771597081,0.0140277242113062
-0.001658261686891,0.0265397748893623
0.0876127725512159,0.0483378376025996
0.193560085342603,0.072656093663209
0.285957837178393,0.0870174317839381
0.336005951102742,0.0773724555177148
0.325717726282515,0.0334646565393318
0.254448776288507,-0.0465113316587704
0.140315297339715,-0.153723666769766
0.0158205911547745,-0.269943465765531
-0.0811625005947826,-0.371992377133423
-0.118412351515021,-0.438057927900745
-0.0790695716325319,-0.45386600735401
0.0329077329926314,-0.416717770362007
0.193204754827231,-0.336100101280486
0.363397186666053,-0.230717750642078
0.501130308252188,-0.122971888444265
0.57125162162703,-0.032715623807888
0.554726529818171,0.0277197140522044
0.452931555007472,0.0557528928001324
0.286365734799682,0.0575601699688073
0.0884721304090726,0.0444979858755306
-0.103396170233318,0.0284052689991688
-0.257183646266703,0.0175129703132919
-0.35302231768477,0.014320234297731
-0.38621358298134,0.0159629929359142
-0.365984020994459,0.0166326293176781
-0.310919249760224,0.0108674836361785
-0.24278723134296,-0.003696010532056
-0.180660689222224,-0.025197127749341
-0.136857880354807,-0.0483949650744192
-0.115445921557472,-0.0669878382210802
-0.113189921813033,-0.0763123461861594
-0.12216649362035,-0.0752039213546395
-0.13296502747324,-0.0661980911475948
-0.137495454790949,-0.0539989492642197
-0.130791945678121,-0.0429243793391262
-0.111659566421018,-0.0345242423833192
-0.08237471279054,-0.026542564430413
-0.0478144767113697,-0.0138494074507528
-0.0143531101757984,0.0088891594602239
0.0112894083600438,0.0438561081701853
0.0232097480142106,0.0875312003547648
0.0175042304269323,0.130264326275887
-0.0065992212833385,0.158552787283493
-0.0458882073158206,0.159533386252025
-0.0929461470845483,0.12621529053048
-0.136910512478796,0.0614800921161885
-0.16535757726999,-0.0208972002420696
-0.167113056671297,-0.0990225412334374
-0.13540001986098,-0.148933711160401
-0.070462640853662,-0.152142143517698
0.0192205213791195,-0.102163091456162
0.117742381907096,-0.0076711147149432
0.204674309532196,0.109077250822703
0.259531576269999,0.218351285786557
0.266732441258438,0.291796106016997
0.219746742045906,0.311192649212828
0.123269131574636,0.274192395346584
-0.0072555959946219,0.195008760313888
-0.148723321673115,0.09970209269659
-0.275340012176207,0.0175324302101236
-0.364235335609289,-0.028765372024317
-0.400339809128162,-0.030502590439383
-0.379378437346421,0.0042278110922438
-0.308360351299149,0.0535750118004224
-0.203594997229341,0.0897164546696322
-0.086850693311156,0.0887563622233849
0.0193593533566184,0.0393335308355198
0.0962930794100069,-0.0530446507738916
0.132401532129534,-0.167466310510586
0.125101722877672,-0.274404520443574
0.0807344170867308,-0.345516511729135
0.0128786184587549,-0.363091865476666
-0.0605707609130944,-0.325907483868978
-0.121024499867145,-0.249489529496681
-0.152924995054332,-0.160715216127801
-0.14696797087091,-0.0886358408562914
-0.102236946968712,-0.0546886879103354
-0.0267584880422785,-0.0656461167432638
0.0638166996089231,-0.111671442452319
0.149376538827985,-0.170065131046285
0.209898157106456,-0.213322118939919
0.230494585908249,-0.21866667899593
0.205758230187201,-0.175782812224152
0.142162815143459,-0.090153339243304
0.0576012472336174,0.019005575951564
-0.0222106670946272,0.125343819218434
-0.0698848818819449,0.204110509519019
-0.0636740885088526,0.239970697628683
0.0059565264414238,0.23128686132342
0.132409045237825,0.189575365695152
0.293030787390806,0.134578063654005
0.453515243284084,0.0868967737724166
0.575742196918482,0.0608982300259478
0.627134325305728,0.0603671439986875
0.589068493074822,0.0782847292694097
0.462034954277751,0.100566662357927
0.266073166136099,0.112179620800599
0.0363012212984834,0.103274155588618
