I,Q
0.212234254270738,0.260362978648007
0.365054714480491,0.20681389790914
0.424123982601356,0.134212892144579
0.380494663528647,0.0923685382555507
0.265617443884434,0.0900136841136106
0.137701076654492,0.117038239250608
0.0356765502047474,0.175279817275023
-0.00873547324278402,0.25912446334123
0.0303613556898238,0.345179230322837
0.140974585601542,0.398279768579196
0.291615879400828,0.385071520510833
0.424665336377737,0.306993397258385
0.500830440749753,0.181812134722727
0.504182354927968,0.031272721500884
0.430555686181273,-0.108105884344247
0.309120798668326,-0.223490014529674
0.16511517039186,-0.282777499196011
0.0276366545707203,-0.295214753595976
-0.0738737992256202,-0.256884022695176
-0.117242455894534,-0.174482381158672
-0.114747292424211,-0.0835330841330274
-0.0806133058769273,-0.0265387185331722
-0.0418126196046731,-0.0112550213092455
-0.00211669660087744,-0.0524892617697831
-0.00563090241330131,-0.144269225944732
-0.0392308795768134,-0.26821072120703
-0.0982432251249231,-0.397063581360705
-0.160907631363966,-0.490558345934069
-0.184770152977369,-0.523076890318072
-0.131474728166933,-0.497797418890114
-0.0053501624722935,-0.410250040356802
0.16030274617176,-0.252237582447464
0.332793519661135,-0.0751469107284566
0.493525645194256,0.0796738699763151
0.61794976429678,0.185272650166025
0.665838505369421,0.246771348072966
0.63008629498029,0.281610233160136
0.508744101127133,0.28159124784887
0.335116180344322,0.243177274162776
0.147901660640062,0.139593036039738
0.0215907610711103,0.0109272966011331
-0.0408932580294674,-0.102665083724802
-0.0557426505349622,-0.163264204558715
-0.0163546742488714,-0.160743739911316
0.0594365794579353,-0.0946047863025274
0.129876007793542,0.0164048515183213
0.170736145547093,0.166833865740664
0.164165309025237,0.315290150390538
0.0973026690961519,0.438377817500876
-0.0105295756774273,0.515539740769365
-0.163779601620911,0.538547735245907
-0.319323724110026,0.49783633674972
-0.464624029808594,0.389352617729086
-0.555221659424328,0.228881868906267
-0.577571392812317,0.0346677836993234
-0.530393112886131,-0.16516313771024
-0.428547943685231,-0.328780705185558
-0.277331762180688,-0.448852498355439
-0.132418157902517,-0.502951233692728
0.00987234413563473,-0.480019618093689
0.117842042436083,-0.3960205872303
0.187476065557758,-0.25747825179408
0.201290412391844,-0.0978433245148331
0.175712237525711,0.0472868205123997
0.135199402868489,0.160259652484465
0.0951584066003963,0.236670913848735
0.0640512482233326,0.26932450922357
0.0356893764725941,0.257252437990883
0.0254044574676704,0.216002930666172
0.023405955958559,0.173944360385103
0.0268449736161496,0.140572434606645
0.0365742962365262,0.133562105296271
0.0388948201052829,0.150548858205984
0.0340010210197479,0.192969985911613
0.00962063673568699,0.237154107277285
-0.0335062976047654,0.264694993576723
-0.11138412408751,0.266975209226151
-0.217173079230617,0.219942806855797
-0.336130082615419,0.135112703768923
-0.447944875144678,0.0146138474139966
-0.536977977192542,-0.104140848538807
-0.56962547531734,-0.208656352594759
-0.526157315222913,-0.300629963772295
-0.397040152760467,-0.364361174013242
-0.203740565772067,-0.37455621802005
0.0108211164195138,-0.32034419444444
0.183378714925313,-0.21479444643231
0.294497692761082,-0.0975647011718204
0.317638458382216,0.0162726369834847
0.244858566384736,0.118523346890558
0.101389897170318,0.192778370526278
-0.0470800426799638,0.255645689423182
-0.175323410711697,0.324749713472411
-0.225912024993599,0.39155980294437
-0.195754326292069,0.43340112949338
-0.0963307147593921,0.447944900810555
0.0460195430240409,0.402235417701525
0.18272798812453,0.312280894287403
0.283472827820237,0.152858083022316
0.299622402939227,-0.0532451620521133
0.22711901911187,-0.280793818636187
0.0545614578287919,-0.480421810302265
-0.167881305474394,-0.579103421477247
-0.346142523673941,-0.539980423455724
-0.408196069125345,-0.405791610711595
-0.355926570930223,-0.188322361977172
-0.21904171287164,0.0694866284316193
-0.0379281614068172,0.325263070863145
0.204843847342491,0.503303264679313
0.425820545076455,0.511229647574723
0.524404976157579,0.389494184322379
0.488483370705885,0.200495749063371
0.367673610681041,-0.0293216085823133
0.219317984273526,-0.256356646322427
0.0362283204353741,-0.416585507894884
-0.143373229026021,-0.442252624478054
-0.25001940459711,-0.33423415201552
-0.28202113487989,-0.144969337111802
-0.277398743105696,0.0679725853666744
-0.244361998657913,0.254843699069996
-0.190885297211718,0.339460773366997
-0.155167634453487,0.294550689776688
-0.119500146895021,0.13957396937848
-0.0887104534037516,-0.0571019759338785
-0.0450599600068715,-0.238335373850965
0.000407134099354915,-0.359255022066012
0.0690833277312672,-0.372744399569016
0.162336721453971,-0.276806091043955
0.240589586767431,-0.119113416224077
0.284002875289141,0.0224207035014512
0.276533968742036,0.106820924465886
0.197435851425746,0.0813752965014731
0.0764524330295567,-0.0667288779849094
-0.0679973680074685,-0.31399631484023
-0.281998660838444,-0.576403326054469
-0.499166760549849,-0.710413855405333
-0.630715986463416,-0.715040360040269
-0.651225724622952,-0.675441545026268
-0.556104399307151,-0.60867542885858
-0.406320432620223,-0.445389253060677
-0.269152829469023,-0.19639803195575
-0.221721047821149,0.0607017421585984
-0.207892607575713,0.268342044901474
-0.18861642659106,0.385223657208961
-0.177230707853311,0.385586333645797
-0.162591966990068,0.290837483671267
-0.116574987472673,0.176136539372273
-0.0344738638908792,0.0892452407266442
0.0658901391415629,0.0318660988504726
0.154618289140961,0.00128253176917436
0.224192630105034,-0.0115585095992624
0.246644075974991,-0.03272343229356
0.223901411775937,-0.0873150918788678
0.175350307411296,-0.185464810046591
0.107708756012009,-0.323863190066088
0.0317776114142659,-0.470059416227121
-0.0359996752549172,-0.572435579799463
-0.0531244014744063,-0.619137972482077
-0.0166832382844556,-0.594930802080335
0.0502865279615279,-0.508926686956464
0.118330147617087,-0.359759036203838
0.12916634984092,-0.189617525239424
0.0999350630991298,-0.046085146933507
0.0259040467520076,0.0555351777008807
-0.0489820672334147,0.117124972557932
-0.1163610394386,0.138281814143068
-0.148189939631714,0.146689055588472
-0.123487353468913,0.151012364811165
-0.0592623451717651,0.156577257595664
0.0363125682614283,0.184339395789655
0.130073600010819,0.205058233642515
0.21625406251036,0.210338266879075
0.259165533960552,0.186421866598125
0.252320675151915,0.12687503984321
0.211627972851689,0.0427793990419808
0.148176781085205,-0.0472345459275371
0.0880046560715112,-0.134923183703536
0.0498657497073152,-0.190853569924058
0.0206755938437225,-0.204787212575563
0.00794586166517589,-0.176911679146316
-0.005214329786075,-0.118637416110243
-0.0184706652744008,-0.0509874216045713
-0.0506463380493504,0.00774563228772841
-0.0954964294016081,0.0485815695266422
-0.142406839277494,0.0744240372335918
-0.186380510783714,0.0805881897214541
-0.207192068982416,0.0761156181291865
-0.180988673575114,0.0546661638158236
-0.108450212515923,0.0233951191642437
0.000529286895137994,-0.0192097143712876
0.123419592602135,-0.0971853072096531
0.246092775508536,-0.220669294165807
0.317789730437945,-0.390939793038641
0.314671421238511,-0.565117867319222
0.247140643321374,-0.693715386282312
0.14796456597706,-0.749078673110163
0.0567556351406906,-0.726016868515987
-0.0135022383512225,-0.615335936515234
-0.0839185699326119,-0.433452519462064
-0.149534284493934,-0.225065160539587
-0.223294631066891,-0.0367410692239289
-0.270435722068563,0.0993304434768532
-0.276056882676813,0.165644288291816
-0.252401067104671,0.126456832035536
-0.206070350864987,0.0288169536717981
-0.15664859226218,-0.0794432229015565
-0.104874694672487,-0.161523996721963
-0.0712068528137716,-0.175360153943228
-0.0533244608355811,-0.0954029818679305
-0.0631478295676066,0.035685229431019
-0.0960246244100678,0.188731406181517
-0.135866632572295,0.321991134450304
-0.173297670074084,0.38072463815899
-0.228595971004709,0.315935156481539
-0.282257594093725,0.162241090649181
-0.327540190138918,-0.0278968231067239
-0.369298150320334,-0.203762927333599
-0.411616269749896,-0.301420882086284
-0.428315894517143,-0.287949897683136
-0.421563650855519,-0.170334316763736
-0.408084054255911,0.0293994562634288
-0.387580880430541,0.285742751033142
-0.33949215180809,0.516787880246828
-0.268224989980451,0.632531654609009
-0.220431134652193,0.588619929897098
-0.206239017328542,0.408468133921016
-0.167352578098613,0.135324329756105
-0.092390817146758,-0.125656142016306
-0.0339188725629122,-0.340433445047718
0.00360432410752137,-0.471573010205608
0.0490945938038555,-0.470820399946779
0.116184674055419,-0.356699895358361
0.170003174145915,-0.171558419631964
0.208295401591442,0.0148562070922236
0.256351999430533,0.159396989712383
0.305635446751666,0.229630970703938
0.343103727474118,0.231000604326337
0.332174976452024,0.187629143037834
0.297660089387794,0.121508898480692
0.219068098795496,0.0754994444136668
0.105684047998617,0.0573319680862569
-0.0239208793887736,0.0829938535147726
-0.149003338704526,0.140153207380411
-0.252205147590336,0.211421424727985
-0.29961673973728,0.271216478402375
-0.288477966337468,0.285273268423163
-0.231801478113698,0.234619921548877
-0.132184683699523,0.144735217609948
-0.00463038954470144,0.0451802490488906
0.108136238770893,-0.0358392089153611
0.194810254979769,-0.106340544426555
0.238745265271882,-0.159180100408734
0.242860230720047,-0.173394398254523
0.21407993893801,-0.16091073368381
0.178904632110522,-0.13253426877984
0.142424886537594,-0.106525692923062
0.117045614159884,-0.0872017848920418
0.0972423164891429,-0.071308884198893
0.0817707341966341,-0.0500537069360738
0.0669778190050465,-0.0328514755457221
0.0360563772990436,-0.0138755181674054
-0.00316194063588065,-0.0111908866753256
-0.0468149939183278,-0.0143578496914467
-0.0917044652596035,-0.0325363800635896
-0.121642871877262,-0.0722265016689061
-0.128915383281636,-0.118414032420538
-0.129602208960355,-0.15220241697465
-0.114209543034173,-0.162224681129525
-0.114434439334135,-0.147064487400394
-0.137609286769301,-0.0940453965451298
-0.194445907903461,-0.0243049093183285
-0.282794215169036,0.0518986023200371
-0.378013848326023,0.120451643396214
-0.452751979922235,0.151100288926732
-0.481126899511457,0.118243294054279
-0.457925688796862,0.0386212380532197
-0.382957410604441,-0.0699451067528691
-0.257412895827119,-0.159588985739457
-0.116597174199676,-0.193480149245975
0.00095497332169791,-0.164405895865761
0.0693495943054026,-0.0726886129219004
0.0775798239436017,0.0533829430913867
0.0336262787017698,0.179762514305975
-0.0354388031359856,0.294143796169528
-0.103657177101579,0.352743515469799
-0.161266447023392,0.338720843131675
-0.203717189565511,0.263682937808769
-0.213016330149799,0.150242220704418
-0.210339803451661,0.0362365271834291
-0.215979939074743,-0.0456863631582496
-0.259328524197422,-0.0848085027225628
-0.338567376199729,-0.0739693425640092
-0.446746008052726,-0.0143452141564338
-0.545691888241008,0.0813609874056243
-0.600237741694087,0.161811680263328
-0.582980223631735,0.210751063859147
-0.493498599178103,0.203339430609827
-0.334755332144915,0.16878037146305
-0.131446247322312,0.156390551201846
0.0704822695487378,0.18414403983691
0.234935824570148,0.231703785753462
0.323146830075432,0.277930934377605
0.297676305998629,0.320976574145499
0.178900360026329,0.349427446985908
0.0042295712741556,0.33917560900509
-0.142033820260515,0.27908732964078
-0.235430238311023,0.170020914048692
-0.240156425732298,0.0328940104952164
-0.137585369089416,-0.108197613288339
0.0327441465325328,-0.230830625478736
0.222395408857343,-0.340229201279298
0.381005067917333,-0.437716061791079
0.474727891619688,-0.511530483671283
0.501060902801726,-0.549767120448814
0.483757500803848,-0.554224554970577
0.42403365533262,-0.532836449742294
0.338985621805675,-0.499273610991111
0.262294756806594,-0.45523264853934
0.199216667198061,-0.397316572696
0.153485881369723,-0.322440578980917
0.128699314527356,-0.225476807779706
0.106570523826376,-0.127978395023338
0.0861024393085519,-0.0383238586408241
0.0648898545119768,0.0249599279822806
0.0551791397823256,0.0617291340659022
0.0699671179058673,0.075041633347967
0.119313969646956,0.0770586593171
0.210165231754313,0.0790333811616816
0.335178841349926,0.0870542778742483
0.465260660667275,0.0998474151330109
0.564620800122351,0.103195176772235
0.588125022918166,0.122368971362638
0.530389245721512,0.148580853186593
0.377420417342835,0.149843040874713
0.156897906521107,0.0805954875299372
-0.0548550970556059,-0.044959846066688
-0.236823325949349,-0.190121485853015
-0.380166903332515,-0.298618340108781
-0.418131693686425,-0.333076219845733
-0.343848056350404,-0.329813301017005
-0.171622685511375,-0.255522690190318
0.00396521354494677,-0.109424110656849
0.129317097858648,0.0548304802145276
0.210618639127646,0.191029566487574
0.217479099256446,0.27838155316912
0.138773975365262,0.287492888655822
0.0121849602720106,0.241881985688015
-0.11010286538991,0.167294093801528
-0.205209574397979,0.104192900360603
-0.237178383464541,0.0749971890813614
-0.198384284502351,0.0938404371636063
-0.0913207617441864,0.15059950551635
0.0358447388847748,0.224535195668103
0.180338208614845,0.26331957133048
0.30009970214347,0.235246214935052
0.361411248024951,0.13095353666703
0.344059760089113,-0.0202402634838666
0.286774837559005,-0.191521701406556
0.184289246397104,-0.329150863589728
0.0635918731490147,-0.389892355271294
-0.0367222085537948,-0.348077650881289
-0.100470161606084,-0.207039618461207
-0.125288240422959,-0.00912972125577858
-0.124619047562003,0.179939707965954
-0.0701944993343057,0.325746366374119
0.0201514869435915,0.369254001303954
0.117792570169272,0.297346906011592
0.210439537103484,0.135985662894779
0.2963064500546,-0.056328313540474
0.334620435266454,-0.249286151217831
0.312988279734915,-0.364863152029287
0.252900416832275,-0.361709555199818
0.161410264658376,-0.249185498950068
0.0303351094345576,-0.0889808206472715
-0.0971116676573636,0.06977644018485
-0.20432521805995,0.195606871176408
-0.258233494409599,0.261337998811384
-0.238329129964161,0.239802819993052
-0.150088762737331,0.157837566958258
0.00456090710130834,0.0803748368741207
0.186650081997455,0.0347379453509654
0.379111280268097,0.0354583605893037
0.538877315529432,0.06050536004327
0.643515086023548,0.116243890258151
0.664680362899996,0.182221465299909
0.615704921939621,0.236181953905997
0.489272872331459,0.250257858086655
0.320401290003886,0.201691550923018
0.149560148018193,0.0899323908637209
0.0265520158953505,-0.0302486942319268
-0.0492998951171021,-0.102360496501226
-0.0853517340786468,-0.103429260263853
-0.0839134782802015,-0.0127366234024981
-0.0494090620161947,0.125299510987632
-0.00569759376893656,0.277910349691104
0.0424708956203994,0.379291727152589
0.0669465980363658,0.373416168615584
0.0479078832033375,0.255416182943833
0.018645880941024,0.0471103207023316
-0.0108268534718193,-0.173374901902398
-0.0618893803871177,-0.377652772774106
-0.125023885994309,-0.460527055448056
-0.135888499459197,-0.400902206040824
-0.102847936839588,-0.184710081375226
-0.0896130743319483,0.114175657035219
-0.0459002516173163,0.464351276697658
0.0900564963555905,0.757873372716445
0.226428302921825,0.877127712121641
0.263723654821435,0.881025584994994
0.163965157979257,0.819109093862606
-0.0194334418022202,0.663922217462092
-0.208882508873937,0.423273343435294
-0.354910374105226,0.178491338629982
-0.471337911571681,0.00546923199235813
-0.540177661446425,-0.0771982414703278
-0.552759488892267,-0.0924629930101428
-0.496339979798141,-0.0736231369956119
-0.392730982225702,-0.0522049948325042
-0.261289315788634,-0.0439171947697111
-0.131679941443243,-0.050787025108977
-0.0181586333411021,-0.0827320662778353
0.0712074842623994,-0.122059057062374
0.113132473393039,-0.150595497807557
0.112486310342602,-0.138990182674202
0.0964445306324945,-0.0738439643193088
0.0501854637518729,0.0435417270747026
0.00769818367670184,0.185257376741949
-0.0248078634158628,0.338357996018918
-0.0263742634611196,0.456435759440545
-0.0298860902790018,0.502094497354621
-0.0475343653002675,0.469130176253881
-0.077298402934762,0.35150669698352
-0.0912591069570548,0.177747566198191
-0.0710029477177223,-0.0133792352094041
-0.0241388300121618,-0.198855383441644
0.0456339313653929,-0.354143945506899
0.124958865576403,-0.473262682382552
0.211628691176755,-0.535484928035021
0.288135126073811,-0.546609722484708
0.338929355903448,-0.498612001137291
0.349730592361532,-0.415210672629327
0.286511850550582,-0.309550763949624
0.148425571414371,-0.215724768490319
-0.0364798969917069,-0.178257101499036
-0.225965637858847,-0.187857799345791
-0.385753359897935,-0.224313678329711
-0.458342887829566,-0.282307262861197
-0.423816096346619,-0.370183595589596
-0.284738376276835,-0.465203888953747
-0.0839207733550102,-0.531670976253584
0.122663313403611,-0.551980253661703
0.304736322086275,-0.500469629717447
0.432444605586034,-0.374233087657573
0.477723913903448,-0.181470134016748
0.425910802448615,0.0435687835136934
0.30892326646486,0.231953503784262
0.173477499415076,0.367806114843247
0.0573529762228654,0.435859455399712
-0.0142875369642738,0.434155059971486
-0.0378464953599805,0.374894695867811
-0.0225325030745282,0.28455756590665
0.0223685581643745,0.205445038594007
0.0642756974250671,0.162201862778931
0.0806867840051277,0.160525838647483
0.0568033057464666,0.192430911822343
0.00998649919292356,0.244108274214608
-0.0382527350284817,0.29435040003399
-0.0725906178101079,0.317702512435696
-0.0737762578568338,0.291033633964107
-0.0287557905078371,0.222195819925824
0.0458005430291295,0.124594713049263
0.135941472303307,0.0282149709966523
0.21134358475213,-0.0551082518782934
0.244660909328321,-0.112585955632698
0.220054717116751,-0.123422493900538
0.148915314248307,-0.0997116328409204
0.0567969060158955,-0.0559163117657803
-0.0389316547734845,-0.0155958284737448
-0.109718932824811,0.00595223649123593
-0.141518596555369,-0.00359287430589743
-0.127590343303702,-0.0438983145188739
-0.0896586914047171,-0.102071701183311
-0.0575990090354923,-0.16149767613264
-0.0400730025789883,-0.214277151590009
-0.0624512729944738,-0.241597568739113
-0.122552453481676,-0.239883368967392
-0.211920061784292,-0.212928067654756
-0.302652119346577,-0.176426343234642
-0.365521562892593,-0.138366168278949
-0.370962456257302,-0.115870652016707
-0.32292119662233,-0.126807706236786
-0.210565370844616,-0.159413036920159
-0.078933202115618,-0.201574892058477
0.0443880982053577,-0.244924771761909
0.129170970341485,-0.289035105626006
0.170213033412523,-0.315378472439074
0.151066818553508,-0.291281028300254
0.0845680712835473,-0.240653177829033
-0.0184008259317035,-0.164110958563603
-0.145003190452943,-0.0746287606539978
-0.264714205490067,0.0243570313184373
-0.357254052627371,0.117806686711515
-0.41015007682462,0.192262908152498
-0.411948731958684,0.203750155767522
-0.38888983092567,0.15451157852322
-0.334883935270583,0.040209525793747
-0.252394870519437,-0.104414066029224
-0.158340655818978,-0.260979522585724
-0.0648222514958797,-0.406459407114555
0.00907286836032905,-0.523765604274061
0.0783004238863398,-0.584501678250189
0.143211271602399,-0.568561688876782
0.196176105115434,-0.463288252672582
0.203005734567157,-0.295222267348552
0.1403604006632,-0.09547613499748
0.0204513617110162,0.0628926524192226
-0.135422250138118,0.192358910593503
-0.29086179434423,0.27276394304626
-0.414975136039981,0.303823695859484
-0.502404439316919,0.261581197316075
-0.555091416580394,0.175026140796253
-0.552389852582888,0.0624901019001889
-0.495685803586388,-0.0494600636093947
-0.405734428673612,-0.133784553694618
-0.294457540388347,-0.172317067433603
-0.191511760202321,-0.158993643909578
-0.11278442268635,-0.103333631666547
-0.0749325512993628,-0.036785325922119
-0.0660629735204853,0.0337364092431592
-0.0725840363787586,0.0923833578314444
-0.0823313955132059,0.138859231192337
-0.0830810140922957,0.179648665378689
-0.0674191928837484,0.208835399882428
-0.0319725070006704,0.226782687984426
0.0250438527519452,0.22889260224822
0.091978586242538,0.224591138222288
0.154367766111707,0.181699269580218
0.196753797026213,0.119090557559354
0.217880001102156,0.0306330429035854
0.191638539533603,-0.0626349283493936
0.124270819796826,-0.159243582947233
0.0197239561659414,-0.2301379625623
-0.126533849290822,-0.269041028855842
-0.288056989629288,-0.260652225503499
-0.444818051614209,-0.200792438071857
-0.562067408744823,-0.114953340183639
-0.603528765972605,-0.0309751201118992
-0.587303331039337,0.00379917229970284
-0.488835635012557,-0.0138123535820027
-0.318423162223004,-0.0713798540021421
-0.114421812442099,-0.122699574311756
0.0884651175559827,-0.162929739439838
0.27386746212749,-0.192143681782324
0.40044997834294,-0.203599969751168
0.453504534562335,-0.186827375548384
0.444873747692846,-0.12215502225427
0.369937554997691,-0.038728916726807
0.248123925867624,0.0169605334374393
0.121462434819515,0.0185008072996181
0.0263886840912979,-0.0394121517115421
-0.0280256535307257,-0.139638388723075
-0.0326063345389077,-0.263495547516006
-0.00421828763253563,-0.395549213730665
0.0387537879548479,-0.50196444558048
0.0905926418532643,-0.568441677590407
0.136540627561065,-0.584184445768668
0.172970624430173,-0.55941597563695
0.185649298373082,-0.506332726349084
0.172554961210119,-0.454333291097597
0.128206452018289,-0.417085533698031
0.0662454982355883,-0.408776248175211
0.00167931843359902,-0.426875780987172
-0.0694213621635601,-0.451749990277331
-0.128663480640258,-0.451407707735371
-0.184060599049701,-0.408686786430449
-0.23412931333723,-0.313871066628814
-0.277709761045872,-0.179162218344051
-0.33650540217146,-0.016153783681543
-0.384129489483609,0.165034122261916
-0.391642884618336,0.317826422563431
-0.355143652332015,0.398759017669767
-0.302619724357131,0.391152403093077
-0.228336310890574,0.308554446595339
-0.132470472039732,0.187350238175221
-0.0205744603579161,0.0752440293615111
0.0683074482244611,-0.0192339347605433
0.129791799788585,-0.0680158897414808
0.156336628157714,-0.0596877335296484
0.142451919521233,-0.0140779138361832
0.113970748830243,0.049520477707251
0.0862239093478948,0.113890249990104
0.072086101575205,0.146430047827486
0.0786685031111271,0.149903762230231
0.110810108535425,0.123667625142234
0.143765552544246,0.078534191697564
0.151421140867491,0.0521749667417453
0.12469552968261,0.055564413204106
0.0493163809009291,0.109330017657341
-0.0827359163887962,0.201548128259671
-0.229759456260533,0.342967009952314
-0.346575526001027,0.504875765652998
-0.411102121226863,0.624699080719195
-0.432854402313876,0.659495301319003
-0.422549814057799,0.596407470870943
-0.367935526100527,0.441725652039931
-0.241490050741039,0.238316716763407
-0.0498664797256618,0.0646973883305497
0.136038176781838,-0.042640324721365
0.271715000466915,-0.0815866723691242
0.319824096632258,-0.0592128445915636
0.270822366771277,0.0248640637899739
0.14498067367475,0.127656833467468
-0.0152889357316428,0.195436465006342
-0.178366887680896,0.20968677251353
-0.308697213819704,0.147118135743871
-0.386728434082079,0.00141676140121722
-0.40925403584741,-0.198767020988811
-0.390128494170301,-0.39433933145539
-0.344116288573421,-0.560502416870576
-0.291140246553733,-0.659250920584216
-0.209714218750054,-0.682804025273021
-0.122560248278467,-0.628182071094047
-0.0337571175637612,-0.509581897977968
0.0213695306693697,-0.35596904825519
0.0490227527352436,-0.227471693379154
0.048257341110285,-0.167386779370058
0.0585465356693512,-0.166975553758452
0.0657111099094595,-0.214652751166525
0.0715821674430483,-0.287440899013946
0.0740265004055746,-0.343003573838341
0.0692446656171618,-0.343191513026257
0.058920092902497,-0.263588968912403
0.0430960837908239,-0.134767806337989
0.0184486347053572,0.0153531452137379
-9.32461374160709e-06,0.1521911067224
0.00653247533368602,0.24636359111076
0.0229797280974203,0.26815943876195
0.0406178013788639,0.214971409158601
0.0618428856360181,0.105222926982676
0.0580931093679517,-0.00688990947835793
0.0285991541757553,-0.0880899736925716
-0.029596893608032,-0.112374193058261
-0.111263039704273,-0.0595440387339662
-0.191638285192794,0.0524352944524054
-0.256945959078352,0.198262469479351
-0.284176041183837,0.353864975227518
-0.258626818133476,0.433136286228305
-0.221041117110361,0.404859254739303
-0.173416462261952,0.28000637148458
-0.104649161963932,0.0973752153572921
-0.0314822409515585,-0.0943970969470701
0.0184905524827747,-0.261150002919374
0.0388224527998168,-0.370024099641837
0.0388774484014536,-0.381693299499789
0.0414523914171746,-0.284541236584837
0.0333091381067463,-0.119988036091546
0.0270185500478462,0.0560598297259411
0.0242597625021006,0.225947699589084
0.0419987035514226,0.356155700593457
0.0673951892337245,0.398988862741905
0.0724357641094254,0.379862263957825
0.0569792521596422,0.309029852109515
0.0477525638948128,0.227969541835821
0.0360557706527028,0.15495459710028
0.0324183041258415,0.12634328826837
0.0312184295416043,0.136132168076379
0.034812505689506,0.19400839855548
0.035861626781114,0.281823483461055
0.0343750636015192,0.372335510831386
0.01037136608887,0.438303758592384
-0.0431886240226726,0.481661034590235
-0.134336801062707,0.492660304257917
-0.241859667624377,0.469002417531211
-0.334773227998571,0.423748837439559
-0.400630842279373,0.349969071584928
-0.421184399996664,0.264889512459778
-0.383208566678128,0.167161288127067
-0.284923424589607,0.0728177101166041
-0.154289754661767,-0.00354532610309844
-0.0341760186101877,-0.0495047484453366
0.0600530005444962,-0.0719591480062062
0.0959974319027133,-0.0709079555094695
0.0771097677864494,-0.0469661936954515
0.00736112187382266,-0.0101848911132708
-0.0824480345420042,0.0291493076831474
-0.157774931828334,0.0633821777404309
-0.191425971384298,0.0707913194709069
-0.173080600971223,0.03851223092543
-0.0963818401027225,-0.0336982409476696
0.00506055592823808,-0.136401260412922
0.110356558660987,-0.279320363198855
0.177639035147355,-0.418856161865097
0.185307577668551,-0.518326959722416
0.148371437469558,-0.55049260468502
0.0960858169287024,-0.507140174783449
0.0353302029307458,-0.39691735115687
-0.0297774337761494,-0.255894138720008
-0.0858772086026047,-0.133483723909196
-0.11404784409329,-0.0471586710676609
-0.104483465783857,-0.0411623860864609
-0.0628966467591372,-0.10655787979574
-0.00916713220079067,-0.253269004693719
0.00607382009578065,-0.451006152778644
-0.0333397321286001,-0.643979800782638
-0.0998925674807871,-0.769747886780973
-0.151640683668121,-0.8113657014705
-0.153059417515826,-0.773150115691634
-0.0933729715765601,-0.666374220008879
-0.0107560762528996,-0.496915259982793
0.0611473965706551,-0.287345336690953
0.088064274168273,-0.0958745746889352
0.0859096712663164,0.0228584428243315
0.0648418762243707,0.0737884063917981
0.0197424975660001,0.0630991365819404
-0.0429241699971326,0.00473587387149429
-0.107326284023906,-0.0449104245163076
-0.157399272221923,-0.0583268627923976
-0.179001796707336,-0.00459477910694894
-0.1591171153175,0.101432766505752
-0.119180507232725,0.255904447659119
-0.0368204273258906,0.425620259506432
0.0615561652580072,0.532491365322102
0.140633331069471,0.559936812676115
0.169517073942955,0.504523486086193
0.135794018437046,0.370368607621833
0.0949293378329406,0.17618118921772
0.0732671096290494,-0.0169254082091304
0.0659150880251459,-0.167643011697573
0.0645681383924551,-0.260247777397683
0.0766784354013312,-0.256815797113986
0.0926350547950534,-0.184802304426875
0.110369105947773,-0.0743367327898473
0.107236434482468,0.0288771387601679
0.0844411501837737,0.0753728928831139
0.0463843672211002,0.0493369134545231
-0.00126814449518531,-0.0354926448374214
-0.0484126785206861,-0.155300141709021
-0.0938302877652732,-0.280572990123124
-0.129030514975046,-0.354609757788626
-0.134360843617401,-0.346393113542611
-0.105803095484989,-0.254833092727655
-0.0769578654322521,-0.0827866548976967
-0.0581266654323823,0.100129494523378
-0.0543218123091861,0.259336348675311
-0.0445854461144553,0.348660943751368
-0.0385178631311804,0.331368323323274
-0.0404293252954893,0.206756590715936
-0.0229757335594167,0.016195232523063
0.00170551879519828,-0.172334418598715
0.00318017001116892,-0.335831793656349
-0.0216946920156295,-0.415283859513538
-0.0474197675978782,-0.387267065971998
-0.0913103423580914,-0.281620077414092
-0.171033530328886,-0.134183550200201
-0.260140361728887,-0.00552865501310189
-0.341473537833586,0.0709590264707691
-0.374763686919773,0.0500864691042831
-0.347486718014135,-0.0687564063556921
-0.278347488013265,-0.241405709750206
-0.183534292535566,-0.424017016587216
-0.096359462169869,-0.556478929325633
-0.0205515167095209,-0.604123573377759
0.0335074382491048,-0.535843498419728
0.0496472023379389,-0.351296118115497
-0.0250733702813806,-0.0974585208133407
-0.165530346740337,0.129378945478456
-0.303868879274905,0.342695708587182
-0.377527044358724,0.481637489301489
-0.403795555822781,0.481638407660754
-0.379526335761551,0.362368086350023
-0.300105645273697,0.156826830885145
-0.149735646855174,-0.0458808907865965
-0.000669786067713789,-0.199954140470062
0.111469181906239,-0.322651608798882
0.157660491638633,-0.400891002272052
0.147986548114745,-0.410210765680466
0.0976671961708792,-0.379037408498166
0.0335749952364778,-0.329687603619003
-0.0302941396489251,-0.27016970641695
-0.060983393063368,-0.211214053768786
-0.0469320405922327,-0.142931210583012
-0.00362253213946025,-0.0531747160545463
0.0590818848187251,0.053588136169349
0.110946902734069,0.163471590358424
0.132614604816935,0.258505403902698
0.114793388920599,0.336358823301393
0.0470886260060618,0.368935111436036
-0.044708372574846,0.353643922720356
-0.123185053358729,0.300808784000943
-0.173158536832269,0.224432176917429
-0.177650392864043,0.159537856206388
-0.134796481905256,0.123851210001212
-0.0570224406955302,0.143586247495959
