I,Q
-0.090823151,0.294744645
-0.224550761,0.136090505
-0.297114066,-0.015111157
-0.283996064,-0.099671614
-0.190705064,-0.069644925
-0.037011324,0.052562038
0.110818521,0.176925402
0.23664054,0.23565973
0.299024962,0.174383151
0.299701649,-0.00152651
0.240389526,-0.197842996
0.120562144,-0.351830847
-0.024684914,-0.379261785
-0.187324064,-0.279934815
-0.300609859,-0.122192939
-0.33221054,0.029919502
-0.243996252,0.08698911
-0.020088284,0.041204693
0.26318337,-0.057787121
0.565884877,-0.140796468
0.751356092,-0.125832492
0.776149429,0.014226237
0.622200751,0.218082758
0.317363097,0.425910968
0.002463416,0.517238477
-0.261228109,0.452887604
-0.364166862,0.257733583
-0.314672723,-0.020301485
-0.173944554,-0.242130387
-0.016600543,-0.359588061
0.051508397,-0.329729049
-0.000938703,-0.184186394
-0.146140672,-0.015318048
-0.335981842,0.125724786
-0.463746382,0.17610658
-0.491493184,0.146543022
-0.408327109,0.077262828
-0.243554195,0.006383248
-0.08454544,-0.026081326
0.034887101,-0.023781653
0.07318299,-0.00763153
0.051246895,-0.003044565
0.008279235,-0.023092745
-0.023548885,-0.062055567
-0.0235735,-0.091514923
-0.002057029,-0.092660761
0.013468088,-0.059302851
0.002351446,-0.001144287
-0.036448942,0.047446998
-0.089299942,0.070526283
-0.120042582,0.059718688
-0.111390718,0.029300309
-0.065954246,0.007803019
-0.002486069,0.010147234
0.036074549,0.032600735
0.030987315,0.052140182
-0.013596409,0.034120587
-0.070467388,-0.045142577
-0.085971453,-0.162880489
-0.023558636,-0.292516885
0.112167559,-0.357162834
0.308167015,-0.316964195
0.476241928,-0.168663434
0.578039693,0.071621647
0.562236465,0.295016205
0.430138765,0.451136468
0.242443621,0.46305116
0.033490986,0.328070818
-0.111473832,0.113586741
-0.186102964,-0.129398226
-0.18351769,-0.285954489
-0.135016693,-0.330555771
-0.083826087,-0.257134081
-0.050761822,-0.102278392
-0.049195734,0.044163788
-0.069532855,0.139936269
-0.092128594,0.139309563
-0.104410242,0.05032394
-0.097575969,-0.07406484
-0.071787803,-0.195292134
-0.036772422,-0.248316289
0.006027914,-0.216377505
0.044189011,-0.111288867
0.07754022,0.048165056
0.094320551,0.191304728
0.090881079,0.293406831
0.066904656,0.312009644
0.027635579,0.249315718
-0.00305189,0.140772501
-0.0063776,0.017293781
0.032588689,-0.055084657
0.116630431,-0.052786068
0.207792043,0.026913695
0.276908034,0.163820446
0.274783576,0.282370849
0.180768832,0.336921929
0.02337904,0.279956482
-0.174116304,0.100903164
-0.322642135,-0.13150339
-0.392877056,-0.378269665
-0.356059886,-0.528951845
-0.228384964,-0.556871732
-0.078013099,-0.455010061
0.058938553,-0.251538905
0.12297427,-0.042831279
0.115456896,0.138316288
0.057127498,0.232244309
-0.025681386,0.261889013
-0.093531365,0.257406711
-0.147472504,0.261056268
-0.186238877,0.289957025
-0.228594118,0.331101171
-0.268812813,0.335430464
-0.295740112,0.253086861
-0.2790122,0.07699324
-0.194506154,-0.194906945
-0.060537284,-0.45439395
0.104640181,-0.65109764
0.218378865,-0.687936999
0.240138906,-0.550247266
0.143237497,-0.299826021
-0.064487626,0.009457561
-0.290773509,0.231922988
-0.491664261,0.324906651
-0.582328642,0.255287077
-0.566223988,0.053769114
-0.481283951,-0.172850267
-0.381125662,-0.372602178
-0.334991418,-0.460184324
-0.355614094,-0.437174778
-0.413934818,-0.335119481
-0.458677363,-0.191175356
-0.430121207,-0.073157558
-0.301090782,0.01045088
-0.117339195,0.045563586
0.083978358,0.053372369
0.205513658,0.046921283
0.22457221,0.029036505
0.146138554,-0.006064558
0.012077245,-0.077374969
-0.091985264,-0.176041266
-0.130720192,-0.2997716
-0.090929963,-0.394693253
-0.003219792,-0.431368718
0.065551036,-0.375610194
0.079489477,-0.217227382
0.027630212,-0.012375382
-0.067303103,0.211670498
-0.143252841,0.3618057
-0.170587561,0.419709297
-0.139118162,0.373035708
-0.076927731,0.251815438
-0.042114087,0.132811652
-0.070691696,0.061469664
-0.160374602,0.084307794
-0.282469273,0.202694649
-0.354775899,0.359359611
-0.327734904,0.513779255
-0.188112786,0.585717222
0.050650688,0.553774652
0.280752668,0.431202507
0.454116496,0.245245213
0.494089781,0.084157381
0.405984687,-0.021078909
0.248573723,-0.030284765
0.071587512,0.041476949
-0.037564057,0.142233124
-0.065705427,0.232886667
-0.017732829,0.262208549
0.076943501,0.225292895
0.167438302,0.149123507
0.245152577,0.064200255
0.296056161,0.01970225
0.337164987,0.024869217
0.364885122,0.06547973
0.371355751,0.109903866
0.334313522,0.113809543
0.229690707,0.055349875
0.079289092,-0.047680857
-0.104086355,-0.173347061
-0.240116022,-0.256863619
-0.300238618,-0.274622091
-0.260494723,-0.218470985
-0.146563803,-0.107952763
-0.039180179,-0.005179203
0.003691853,0.059917905
-0.063253488,0.058072423
-0.236290052,0.002967169
-0.425915033,-0.059862523
-0.570142499,-0.094581143
-0.5817104,-0.071552502
-0.448261694,0.006324697
-0.237909021,0.093646173
-0.011682214,0.157058145
0.111375248,0.157224031
0.105981699,0.095210421
-0.005461935,0.013527809
-0.16020348,-0.046110501
-0.246138451,-0.03255141
-0.211550448,0.069847544
-0.06044132,0.219154669
0.168745132,0.379669119
0.352968602,0.467422248
0.438584572,0.455223336
0.383606438,0.345648057
0.211768765,0.163299005
0.020398244,-0.004257617
-0.137711711,-0.123650268
-0.192441871,-0.147543332
-0.155924919,-0.087061614
-0.077472382,0.012986471
-0.007309259,0.117041645
0.005508103,0.170371882
-0.036899377,0.162920863
-0.092542904,0.102835838
-0.117097606,0.006142006
-0.075262053,-0.084580878
0.033712693,-0.160732795
0.150298861,-0.200726896
0.227888423,-0.212295354
0.208798541,-0.201729462
0.081907482,-0.179980039
-0.09529557,-0.163032848
-0.276930239,-0.162084444
-0.366849129,-0.18776333
-0.337170476,-0.249252587
-0.199704443,-0.330894211
0.01448152,-0.425208741
0.204757558,-0.489275642
0.338867834,-0.502209881
0.371296752,-0.446139715
0.323375282,-0.318999263
0.24499878,-0.170761589
0.176938542,-0.026617654
0.161664579,0.049188784
0.199803309,0.045730147
0.260925223,-0.026718906
0.313034139,-0.138572245
0.315495248,-0.223151437
0.254935419,-0.25026389
0.153160428,-0.202837261
0.027363463,-0.094214807
-0.068169823,0.017319293
-0.122406556,0.101009188
-0.122536811,0.116820841
-0.085486656,0.068868505
-0.043190934,-0.008209798
-0.015492254,-0.084227225
-0.017391211,-0.115938673
-0.040765429,-0.096878479
-0.059935267,-0.043044854
-0.049628699,0.023486648
0.004525937,0.064398032
0.107808396,0.06959127
0.220205978,0.040891528
0.319410674,-0.008704178
0.354793174,-0.052456784
0.31125162,-0.084045701
0.201830359,-0.097495578
0.041784724,-0.102925068
-0.101738692,-0.107475176
-0.210087364,-0.114250585
-0.246856154,-0.116660354
-0.223262759,-0.104994281
-0.166538785,-0.07556902
-0.099537568,-0.02762502
-0.052377664,0.018441581
-0.019408869,0.052112118
0.008171764,0.057273115
0.055448625,0.036186567
0.123951588,0.006171066
0.213886464,-0.014763486
0.283868412,-0.005916793
0.308931498,0.040554265
0.263548729,0.108718889
0.142810881,0.188650411
-0.006654109,0.247009317
-0.162280403,0.277205085
-0.261184597,0.270147283
-0.299568216,0.229183748
-0.280738698,0.168119332
-0.234964502,0.08390239
-0.203952741,-0.0058659
-0.206807121,-0.109055507
-0.242647456,-0.197082826
-0.295392169,-0.261891472
-0.330419216,-0.270200921
-0.333399552,-0.205891399
-0.302579331,-0.081806673
-0.247368883,0.092500793
-0.192601272,0.243667306
-0.137156102,0.340592652
-0.082604351,0.333563162
-0.003317921,0.218155544
0.097132883,0.045098398
0.223252589,-0.149963893
0.322276266,-0.275794393
0.362242024,-0.308289836
0.30560322,-0.237972134
0.1455421,-0.088687416
-0.049697773,0.062578968
-0.232919991,0.181755063
-0.305969538,0.21839173
-0.242362255,0.177422952
-0.07194388,0.090923458
0.156285105,-0.013831439
0.317597182,-0.089204027
0.362765518,-0.132767557
0.269913631,-0.14367055
0.074995457,-0.141988287
-0.106309501,-0.141991349
-0.211120258,-0.145364353
-0.181799675,-0.138916154
-0.036205816,-0.099884576
0.131716207,-0.020163948
0.253760558,0.111207546
0.252210498,0.252253332
0.123237366,0.386929056
-0.061328532,0.457937219
-0.244541483,0.45129315
-0.332948574,0.367752957
-0.319625211,0.219771116
-0.239915974,0.069999473
-0.152853686,-0.059263054
-0.131717509,-0.116900141
-0.196669667,-0.100907112
-0.308691286,-0.026181905
-0.41563707,0.086507479
-0.436838322,0.183053077
-0.34252426,0.244457638
-0.1680765,0.244610429
0.046746977,0.186650815
0.196310183,0.100014654
0.251942898,0.004568598
0.20231875,-0.054359282
0.083464193,-0.064402519
-0.027673591,-0.021555339
-0.098233764,0.063697901
-0.104793438,0.149695058
-0.072680617,0.216318243
-0.044419434,0.230937103
-0.045451215,0.189338648
-0.074564695,0.109774468
-0.105183281,0.005961142
-0.095974459,-0.079309756
-0.023968579,-0.13894452
0.08513714,-0.158402115
0.198822219,-0.149978359
0.244937797,-0.130485605
0.193422746,-0.112263316
0.059675253,-0.103563705
-0.124307049,-0.097233697
-0.26187297,-0.0824279
-0.314919204,-0.044674186
-0.260302036,0.012607203
-0.12368631,0.088545508
0.013536815,0.152912399
0.109976731,0.193882782
0.124427792,0.191871033
0.077420013,0.146332648
0.023132406,0.077755532
0.007300854,-0.000777864
0.055648918,-0.054905954
0.158671433,-0.077465537
0.254978572,-0.062369509
0.306336214,-0.016561964
0.280976157,0.038083909
0.192022262,0.094101551
0.100466508,0.132594929
0.049790799,0.155427242
0.076178558,0.159719105
0.168709489,0.148956023
0.262008046,0.12701065
0.301317815,0.092238336
0.237523466,0.053081923
0.059914357,0.010152301
-0.160036315,-0.019822254
-0.383795662,-0.02920471
-0.517178394,-0.008860576
-0.553722922,0.043063981
-0.503499586,0.10520387
-0.406596968,0.161739116
-0.323476734,0.17736388
-0.266513443,0.1334144
-0.237289711,0.034889703
-0.199873716,-0.111848395
-0.133091648,-0.244884569
-0.019869492,-0.33490774
0.099317371,-0.331603749
0.199265141,-0.222420428
0.228938511,-0.046952975
0.182735302,0.16609171
0.092004587,0.318896016
-0.005981125,0.376510885
-0.049789316,0.3081923
-0.022866254,0.126692073
0.056008951,-0.080055667
0.152245775,-0.260659224
0.202498134,-0.322215073
0.183854984,-0.245470404
0.106776588,-0.066465235
0.003252183,0.1698435
-0.057276035,0.342171849
-0.039830722,0.402489332
0.061212185,0.316018048
0.232213054,0.100048321
0.396729731,-0.141097513
0.525831586,-0.353289736
0.568186446,-0.439065965
0.526972781,-0.390575127
0.428511072,-0.245649921
0.290118328,-0.05228639
0.160525,0.089549333
0.037702466,0.152749756
-0.050743933,0.12373655
-0.11397781,0.037490802
-0.137441715,-0.03661652
-0.121791601,-0.056390883
-0.07420245,0.000978572
-0.005973023,0.125743361
0.044406152,0.253465269
0.053781876,0.347791257
0.006638028,0.358561214
-0.09221317,0.282140503
-0.190967645,0.156767471
-0.252957585,0.012220111
-0.231912491,-0.083044412
-0.117891451,-0.111223953
0.040139811,-0.061847422
0.205637784,0.055176791
0.297112047,0.19189507
0.298532527,0.334868399
0.224143108,0.435429832
0.118311008,0.491901825
0.06047256,0.489607123
0.089532605,0.431962221
0.202725895,0.339372676
0.371738371,0.216713808
0.50348166,0.105173679
0.553301216,0.009988135
0.488745148,-0.040240294
0.322597777,-0.05312982
0.136393639,-0.040975616
-0.029903723,-0.029220194
-0.107270491,-0.044899264
-0.100973314,-0.10635033
-0.038715223,-0.199387488
0.043603647,-0.313330938
0.099573754,-0.39686521
0.126078319,-0.430267573
0.129910198,-0.394257229
0.133392241,-0.291496358
0.14755753,-0.163900857
0.168620589,-0.027193395
0.174821216,0.070235101
0.148420313,0.130865829
0.093532774,0.149306592
0.026312566,0.144538028
-0.006313356,0.132989473
0.024318292,0.123922357
0.118898265,0.121507532
0.262783652,0.124135308
0.384034873,0.131436119
0.449327389,0.148622626
0.427363739,0.177845109
0.334980239,0.224152538
0.236703497,0.270980868
0.17904411,0.305230946
0.203410497,0.30058573
0.301794344,0.243012572
0.407570964,0.14790347
0.463229487,0.028599743
0.410646832,-0.059996072
0.235972731,-0.099548125
0.011962573,-0.077389861
-0.212816147,-0.016111121
-0.329291327,0.028685212
-0.313772281,0.010973672
-0.181106127,-0.092189709
0.029346857,-0.282951489
0.21380292,-0.479453755
0.340385344,-0.633484448
0.36833631,-0.657762913
0.318321179,-0.526862994
0.231990493,-0.284510489
0.129880704,0.036455228
0.041874208,0.303791758
-0.050216489,0.486397456
-0.140328592,0.526906275
-0.240853848,0.449778315
-0.316681086,0.315337444
-0.347501691,0.163714047
-0.306706765,0.058032904
-0.191372863,-0.008001653
-0.053338812,-0.040995456
0.072217169,-0.078143821
0.120391294,-0.135610726
0.083702387,-0.226307161
-0.004427707,-0.319829649
-0.094530872,-0.402809636
-0.114102501,-0.440486622
-0.035766373,-0.430243912
0.107657702,-0.381077451
0.271846381,-0.303017635
0.35963576,-0.224211938
0.336205869,-0.142347879
0.213434136,-0.073636165
0.037311347,-0.009914066
-0.08245837,0.031129932
-0.09610099,0.041376389
0.007006882,0.006524463
0.184423213,-0.080985633
0.317046873,-0.190253957
0.332829208,-0.299857879
0.195410304,-0.350683961
-0.076766687,-0.317492407
-0.347745706,-0.203466396
-0.54242809,-0.02523704
-0.558844934,0.133715149
-0.397521035,0.236041632
-0.151915285,0.232538047
0.100444743,0.130287383
0.2256472,-0.008910463
0.199071897,-0.134832592
0.05347347,-0.170892547
-0.146035682,-0.097957226
-0.277274691,0.050250424
-0.296181599,0.233826472
-0.197291934,0.355895151
-0.019775115,0.381640432
0.13473234,0.29687217
0.223565191,0.122953305
0.210794043,-0.054539915
0.11819759,-0.19855983
0.008193142,-0.24999052
-0.085096486,-0.215701486
-0.123509861,-0.131388469
-0.120231944,-0.034323005
-0.101274026,0.018888685
-0.091797196,0.012941614
-0.102950373,-0.048193426
-0.126032384,-0.150026796
-0.138508834,-0.24701139
-0.12821237,-0.326106048
-0.10082422,-0.359056856
-0.073799937,-0.345934273
-0.074167054,-0.29275583
-0.112593522,-0.20197395
-0.17008661,-0.102613174
-0.221415579,0.000309436
-0.225804789,0.069157738
-0.168099671,0.094066701
-0.072985048,0.061978325
0.029528663,-0.024327138
0.076632146,-0.126339694
0.045409798,-0.220215969
-0.050907994,-0.256362108
-0.180222621,-0.220074229
-0.264160829,-0.124406299
-0.267153204,0.010264434
-0.181290725,0.117568964
-0.031304627,0.171285984
0.097823181,0.146548899
0.161935162,0.054686681
0.123224808,-0.051848146
-0.006537741,-0.140079718
-0.155177981,-0.163544429
-0.278192954,-0.119243207
-0.313628832,-0.035699318
-0.261869337,0.058839286
-0.163136315,0.114211644
-0.05714143,0.121051335
-0.002778472,0.087037449
-0.007165266,0.037790652
-0.052101436,0.013446166
-0.104084096,0.03281353
-0.120175558,0.09195192
-0.086606887,0.177284435
-0.019443597,0.245392949
0.061605499,0.27984865
0.116177617,0.266246406
0.13874452,0.212094833
0.131793893,0.145855075
0.113445289,0.079418523
0.101118548,0.035292098
0.093140718,0.007631537
0.075529164,-0.004858914
0.022240659,-0.010170035
-0.069674151,-0.00760035
-0.204614027,0.008186705
-0.331183026,0.037715308
-0.427199537,0.079346802
-0.449101012,0.108763715
-0.39592592,0.102616434
-0.298531079,0.040267929
-0.182764327,-0.093860556
-0.100325795,-0.259411772
-0.052544347,-0.438509896
-0.035651849,-0.555621591
-0.018201548,-0.590853325
0.019070945,-0.531797342
0.084343818,-0.397422119
0.144943438,-0.257060521
0.1708846,-0.143297749
0.129153229,-0.103300794
0.009340396,-0.125287697
-0.141351063,-0.169116059
-0.293098502,-0.184841865
-0.37578737,-0.128732921
-0.380491807,0.019293964
-0.32342923,0.206726807
-0.24659689,0.398883958
-0.214137622,0.500794462
-0.255065917,0.480367995
-0.355940448,0.33711347
-0.48604007,0.091655652
-0.567647442,-0.148864321
-0.565389269,-0.343577525
-0.470765578,-0.412845888
-0.30173903,-0.357586836
-0.138654833,-0.217828176
-0.012326781,-0.034701059
0.030860881,0.102796523
0.005792223,0.172472037
-0.052048493,0.156890772
-0.112623742,0.083252406
-0.146270685,0.009985116
-0.161153572,-0.022930996
-0.171431922,0.017146239
-0.192313197,0.133824876
-0.212552832,0.277275389
-0.201571008,0.417552913
-0.122792416,0.48675373
0.059912395,0.467103982
0.300186702,0.365272451
0.56985576,0.200185389
0.741687145,0.046029022
0.761249102,-0.070676829
0.597438656,-0.103959165
0.264115837,-0.05974658
-0.094852524,0.028442894
-0.413720804,0.130018164
-0.55553055,0.191712843
-0.513711753,0.20173627
-0.337412175,0.162326506
-0.098576259,0.091757315
0.068181561,0.028895832
0.122439422,-0.015141018
0.055717496,-0.030959091
-0.079495085,-0.035075395
-0.177082511,-0.044199973
-0.172259213,-0.070166167
-0.037726981,-0.102523374
0.21800703,-0.124842593
0.485631666,-0.113045001
0.718907782,-0.058322838
0.820459526,0.013232784
0.783798794,0.071465853
0.635459363,0.066438535
0.40425507,-0.025668084
0.179681795,-0.173689297
-0.029482165,-0.340667545
-0.169778681,-0.426487253
-0.260504345,-0.378547277
-0.293237964,-0.190086584
-0.280921646,0.118477117
-0.23015994,0.404448765
-0.137474256,0.596028332
-0.025204302,0.589388072
0.109857561,0.375732024
0.22853734,0.054536007
0.330075126,-0.301412721
0.38509358,-0.524673136
0.395851754,-0.582186798
0.362107872,-0.47734258
0.286585168,-0.280427352
0.193155966,-0.12790796
0.084724638,-0.084694273
-0.001558278,-0.174592573
-0.056072749,-0.351765282
-0.053976753,-0.489983441
0.008212854,-0.508688271
0.103670086,-0.365068991
0.207447762,-0.07479608
0.25782845,0.220513595
0.222806819,0.443240129
0.099664468,0.480228748
-0.098643266,0.329085239
-0.279365666,0.078696172
-0.392554357,-0.193965067
-0.36925961,-0.349096246
-0.199147415,-0.362957234
0.044394654,-0.259249374
0.308111505,-0.109028404
0.463215724,-0.027455807
0.474536162,-0.067169501
0.34226046,-0.222351654
0.108374704,-0.456332763
-0.103657814,-0.649229273
-0.242128021,-0.753295368
-0.250285857,-0.722796783
-0.15214615,-0.5748243
-0.025419986,-0.38565455
0.071348966,-0.188268707
0.078211278,-0.050259741
-0.00094858,0.043625831
-0.108048704,0.093406055
-0.19106437,0.125986247
-0.191890387,0.139591763
-0.107468553,0.122434288
0.007563998,0.06096199
0.10096655,-0.05607559
0.105905748,-0.184405303
0.010688855,-0.291043307
-0.131505216,-0.309174512
-0.265233937,-0.215014851
-0.300610781,-0.043771579
-0.207766081,0.163037027
-0.023665851,0.293479582
0.206053988,0.302792645
0.362986352,0.180768836
0.408819599,-0.036874937
0.331302209,-0.227405438
0.17338929,-0.3253288
0.04115968,-0.270955774
-0.005411271,-0.077487177
0.070824312,0.149667444
0.250032216,0.342575727
0.428536141,0.402133719
0.537923872,0.326083511
0.501186779,0.177232127
0.307671288,0.026308248
0.041943371,-0.026725461
-0.239670546,0.040665413
-0.40548874,0.183420513
-0.427175672,0.336328362
-0.306990859,0.390867723
-0.085986459,0.304636489
0.124094831,0.107698445
0.284133929,-0.151201436
0.339271695,-0.33644509
0.313084094,-0.39784962
0.252484873,-0.309564937
0.199901198,-0.108364396
0.190438388,0.08954885
0.216302958,0.22567528
0.240468496,0.23842798
0.221210677,0.150273239
0.135489338,0.03993024
-0.025254821,-0.025248119
-0.199250804,0.014320562
-0.355421765,0.161528102
-0.422119862,0.338735909
-0.388432814,0.48641402
-0.276806459,0.514724004
-0.121345354,0.403443215
-0.003644171,0.201977287
0.047210959,-0.043726448
0.01087843,-0.21767506
-0.093945861,-0.292619915
-0.20554906,-0.253718711
-0.289119393,-0.140151663
-0.301623807,-0.032250208
-0.243790279,0.028200785
-0.149720746,0.0111432
-0.045619723,-0.065270207
0.020114019,-0.143268538
0.042883642,-0.181896886
0.026098682,-0.148111304
-0.01122719,-0.043703538
-0.044433255,0.079313567
-0.071150177,0.18923973
-0.094573823,0.23355366
-0.135020207,0.210369743
-0.196427089,0.144259193
-0.283998065,0.066704779
-0.363351578,0.025292654
-0.415362255,0.029837153
-0.40865786,0.066648375
-0.336152627,0.103609508
-0.225158544,0.096662712
-0.090773612,0.020303036
0.016572002,-0.105595175
0.097550822,-0.25927967
0.143589644,-0.362189219
0.180890523,-0.377309764
0.218773912,-0.281518588
0.26326537,-0.079703247
0.288127229,0.142920999
0.265571922,0.344941861
0.180134498,0.434528443
0.027676613,0.396130507
-0.12577326,0.252199462
-0.235741399,0.038567584
-0.229502202,-0.142287636
-0.08531074,-0.25646358
0.139863615,-0.263114652
0.3940515,-0.184276195
0.542706344,-0.082913481
0.534039105,-0.007866601
0.359546889,-0.011397951
0.05330543,-0.098499953
-0.236459931,-0.221318238
-0.444351418,-0.336802123
-0.478533356,-0.373247652
-0.352026025,-0.307832927
-0.150351008,-0.164702337
0.058495707,0.026229431
0.169211652,0.173887491
0.174646746,0.249235232
0.105682989,0.22594154
0.020630627,0.126094851
-0.011468643,0.013823584
0.023204642,-0.073642546
0.089578917,-0.094250324
0.134940541,-0.057192875
0.102938777,-0.002392067
-0.021825185,0.02998948
-0.178857939,0.003876634
-0.313072548,-0.08636492
-0.336628638,-0.196353888
-0.226690491,-0.290798644
-0.034951923,-0.31166094
0.183053858,-0.241932976
0.309617569,-0.107268153
0.313440448,0.069281109
0.207223307,0.212487795
0.045924558,0.308311637
-0.064159064,0.334757988
-0.082892151,0.316956968
-0.01265348,0.288866249
0.091409121,0.274170756
0.132554223,0.281757436
0.05861073,0.297522772
-0.109234091,0.295094743
-0.315327322,0.254135555
-0.421240065,0.181365005
-0.351971097,0.087133489
-0.105441163,0.015310918
0.278439118,-0.022334492
0.609342293,-0.020361372
0.796061886,-0.005143181
0.738314406,-0.014536518
0.451512941,-0.078967948
0.08639597,-0.186264381
-0.260957926,-0.313980557
-0.425838152,-0.384318031
-0.399599452,-0.34900369
-0.242068504,-0.191465135
-0.050162556,0.085737531
0.038711523,0.371409586
-0.017285855,0.618375631
-0.180715626,0.7220723
-0.378317448,0.679003429
-0.476142788,0.533604249
-0.420829608,0.348039716
-0.230814786,0.23394963
0.039663419,0.229338571
0.24262401,0.332271112
0.318720153,0.500215229
0.233534018,0.628874089
0.024190426,0.666457152
-0.187224413,0.584060274
-0.336673547,0.40014002
-0.352738271,0.208646885
-0.24943617,0.055822469
-0.099929736,0.007849924
0.041217731,0.054146991
0.102371839,0.14560415
0.086239513,0.233571602
0.029980092,0.261042037
-0.015407421,0.222043026
0.00233358,0.147745334
0.102718928,0.072600228
0.250210442,0.042020582
0.421248397,0.058254734
0.542878645,0.095937635
0.599403735,0.120039823
0.571936394,0.098753329
0.466302001,0.027743478
0.319365603,-0.052993442
0.133394586,-0.108378898
-0.038971754,-0.095941893
-0.199698996,-0.009009869
-0.300241402,0.109281951
-0.335674376,0.224151373
-0.293164431,0.275072942
-0.179205338,0.254722616
-0.04426165,0.187046706
0.084249134,0.107706083
0.146505189,0.066400646
0.133645166,0.065837036
0.062673051,0.078568671
-0.030900847,0.052588669
-0.080925694,-0.047937947
-0.05506967,-0.241907748
0.045705541,-0.453205113
0.200505258,-0.630351802
0.32869935,-0.67338318
0.391124261,-0.558666067
0.350462933,-0.34158366
0.212522451,-0.087817997
0.043447539,0.05851182
-0.120000179,0.047002951
-0.205366615,-0.114298552
-0.206501163,-0.362024254
-0.137345913,-0.537895138
-0.025976109,-0.558281252
0.071695347,-0.387573547
0.143586499,-0.058792393
0.173317555,0.258328406
0.177702728,0.475508737
0.171639812,0.484948036
0.164465169,0.303519373
0.155124876,0.053490887
0.129638683,-0.164906287
0.079206828,-0.220084083
-0.011722781,-0.098581317
-0.125171208,0.115314552
-0.26464211,0.327804168
-0.388469342,0.399066131
-0.491985752,0.293817199
-0.536641669,0.072365653
-0.507472493,-0.181792171
-0.395270974,-0.311721254
-0.180655696,-0.264011067
0.083652903,-0.062772859
0.393402142,0.222359109
0.639180108,0.424378085
0.790658567,0.473338458
0.780494362,0.342198407
0.602963792,0.076614661
0.329861596,-0.174265917
0.00639472,-0.339597235
-0.226668311,-0.347009827
-0.334916154,-0.225574331
-0.287117278,-0.071288418
-0.122781187,0.047571853
0.050850936,0.065973226
0.166933723,0.00153003
0.153606622,-0.0746563
0.00877587,-0.0959259
-0.193289886,-0.019529297
-0.39836634,0.149136586
-0.503721428,0.319399323
-0.489136616,0.432074468
-0.370597995,0.419273799
-0.18404483,0.285241229
-0.018907928,0.111311329
0.102909132,-0.036166919
0.149482652,-0.066245616
0.146164654,0.034839817
0.122621793,0.209191279
0.100913914,0.396559346
0.090475518,0.488386794
0.078577678,0.452919113
0.052690254,0.307566567
0.002632293,0.091125362
-0.053722837,-0.090743462
-0.102753351,-0.207375606
-0.118847974,-0.224150741
-0.102296868,-0.167845365
-0.073864654,-0.089480113
-0.06270862,-0.019702687
-0.096363526,0.011277384
-0.185263416,0.01189313
-0.292059718,-0.002754332
-0.386460597,-0.020901152
-0.411169645,-0.03854388
-0.347872529,-0.068612949
-0.220988376,-0.115927877
-0.059527604,-0.187412506
0.055846312,-0.257162889
0.099331552,-0.311668513
0.058322101,-0.324951503
-0.038631344,-0.297710281
-0.121818405,-0.251040938
-0.147503945,-0.206071971
-0.087373551,-0.189499335
0.05196758,-0.199717253
0.200949963,-0.215996859
0.317300066,-0.210006793
0.336131534,-0.164209983
0.244486834,-0.077353534
0.079162446,0.005695845
-0.132543871,0.05074367
-0.301857777,0.019110876
-0.409331512,-0.094297042
-0.421299647,-0.234206073
-0.350701437,-0.354852552
-0.236967257,-0.378163681
-0.099552186,-0.275912361
0.011210922,-0.080313548
0.094324842,0.179075919
0.131753247,0.390931129
0.133511457,0.527910776
0.106327031,0.549797468
0.052534633,0.484568208
-0.016742848,0.389989319
-0.113882426,0.303609499
-0.226394898,0.264624869
-0.373561076,0.261445023
-0.526825809,0.267754941
-0.694185002,0.25118302
-0.824077217,0.199003544
-0.90362007,0.110340859
-0.89378905,0.021834084
-0.78068037,-0.05510903
-0.594748041,-0.099025735
-0.346729735,-0.127312954
-0.126953029,-0.155628662
0.046717308,-0.205774392
0.120494088,-0.26723707
0.113810176,-0.323709511
0.065515779,-0.332065634
0.026479708,-0.264864699
0.046988169,-0.131986638
0.146308449,0.055030379
0.285171476,0.216869597
0.428042335,0.326294977
0.494928522,0.342037856
0.457340386,0.279804298
0.326187564,0.191842311
0.131185545,0.12269325
-0.028406077,0.121491631
-0.109670246,0.193981383
-0.071496282,0.298826441
0.07230582,0.396619208
0.242196588,0.424239518
0.386214764,0.361115883
0.425431815,0.229700084
0.346168789,0.054436903
0.187187861,-0.086140017
-0.01272555,-0.172321356
-0.156859327,-0.180379661
-0.217351431,-0.133933928
-0.174507202,-0.079378965
-0.051901424,-0.051445905
0.078715039,-0.076287582
0.175708401,-0.152649984
0.183616194,-0.240073674
0.09177357,-0.309070831
-0.064347004,-0.315484894
-0.260013323,-0.245758188
-0.409494355,-0.123769467
-0.483023336,0.031799644
-0.440699394,0.152744501
-0.276411695,0.218112365
-0.047068553,0.202026646
0.223895116,0.114572056
0.429898922,0.003673881
0.543661201,-0.100542417
0.519734925,-0.147206576
0.3659405,-0.132683802
0.154162493,-0.07966189
-0.071383675,-0.028477704
-0.204924899,-0.03668676
-0.218363185,-0.141298675
-0.107120526,-0.323034724
0.100604448,-0.565150927
0.301098645,-0.762154309
0.444145126,-0.87115168
0.456250704,-0.835406207
0.328487268,-0.655740555
0.114036932,-0.410964523
-0.153317765,-0.14476352
-0.364624215,0.031812889
-0.499958324,0.107834556
-0.521250682,0.081290968
-0.449541407,2.59E-05
-0.333438951,-0.063847594
-0.200781539,-0.072865188
-0.104171461,-0.01748122
-0.042937128,0.08124103
-0.022600736,0.162713616
