I,Q
-0.005417691,0.389319796
0.290852492,0.214658724
0.350890769,-0.044855844
0.126078882,-0.329907004
-0.27823541,-0.531351397
-0.778358716,-0.58776978
-1.116275415,-0.4615644
-1.207560993,-0.222491938
-0.996595029,0.024353794
-0.505806303,0.24505388
0.033880516,0.346031587
0.529752648,0.401742286
0.776449568,0.467517008
0.758206523,0.560993334
0.540395002,0.645125754
0.185170638,0.674347541
-0.147004654,0.597543653
-0.422134463,0.39756877
-0.598529273,0.153407975
-0.711971514,-0.03663658
-0.747437372,-0.078016216
-0.736482014,0.012500973
-0.674467567,0.148237136
-0.502029158,0.179537913
-0.24753537,-0.031306845
0.082802844,-0.503994004
0.37089057,-1.007704241
0.555945661,-1.406713666
0.517201033,-1.481358725
0.197704173,-1.147315853
-0.219918405,-0.527498301
-0.633493566,0.187374019
-0.827265759,0.555483766
-0.689789441,0.445861664
-0.280858548,-0.131415559
0.420769266,-1.021752387
1.047630049,-1.567135748
1.394347557,-1.665023126
1.52362053,-1.568589309
1.444546116,-1.257610781
1.073404846,-0.724074615
0.59550448,-0.207079007
0.267072912,-0.016224237
0.092518857,-0.082512154
0.104079134,-0.227493363
0.193534292,-0.199868755
0.25165561,0.144985662
0.20541356,0.756868204
0.019552508,1.300112699
-0.214717888,1.606241779
-0.344782913,1.536509492
-0.389807605,1.137743976
-0.348082028,0.636686452
-0.255512272,0.315848577
-0.207377699,0.462389673
-0.26336278,1.068184127
-0.413843714,1.712717688
-0.536162472,2.062266537
-0.558589718,2.137701943
-0.373018413,1.999021137
0.04109798,1.379950367
0.508822722,0.439780379
0.837370093,-0.120010629
1.016400513,-0.178780911
0.908925338,0.214745319
0.523111713,0.835924528
0.028264667,1.236430772
-0.507528589,1.226853347
-0.885639193,0.78663509
-1.066281928,0.046060956
-1.015897814,-0.576893405
-0.798621328,-0.857817505
-0.52588159,-0.646817107
-0.232112802,0.000186016
0.010883383,0.703811451
0.181103158,1.259970829
0.285781202,1.447859224
0.4439311,1.269019634
0.556894727,0.88132088
0.618633069,0.406883262
0.60862094,0.067092057
0.481249476,-0.107467787
0.277981552,-0.182384777
-0.035392883,-0.270033866
-0.315967194,-0.424564934
-0.546319688,-0.676698679
-0.676481213,-0.886876726
-0.627336539,-1.010427384
-0.449728251,-0.940637298
-0.166750022,-0.65251165
0.139870939,-0.301388291
0.404782451,0.085169604
0.520367512,0.368221522
0.480680155,0.56876058
0.336295263,0.683481089
0.150532047,0.742072592
0.011936157,0.758684919
-0.022303142,0.70442575
0.030248186,0.545213819
0.107656806,0.280809132
0.136230889,0.015652652
0.04169955,-0.178650544
-0.161441625,-0.138245396
-0.430558242,0.182428358
-0.616851893,0.648444215
-0.629182188,1.14811794
-0.445028441,1.394165967
-0.07281059,1.273844376
0.329489451,0.785298323
0.591883279,-0.032341979
0.577726998,-0.77737099
0.30336951,-1.256334319
-0.128848279,-1.292287542
-0.587882908,-0.895785927
-0.816899993,-0.285637203
-0.761206928,0.334944187
-0.46469119,0.662284732
-0.020118435,0.682559008
0.301033918,0.4969722
0.378247107,0.265994757
0.19729606,0.209788265
-0.206737014,0.413535571
-0.603998032,0.742464941
-0.846736771,1.114057346
-0.844500234,1.315025546
-0.591240657,1.266880383
-0.234311574,1.009032179
0.102426928,0.573409982
0.276784435,0.202304095
0.260371092,0.026418347
0.118546481,0.105056883
-0.060387823,0.369044437
-0.14726108,0.637692162
-0.085268236,0.804415468
0.070656031,0.768471049
0.283722026,0.537137817
0.459110663,0.218137068
0.596995152,-0.132232732
0.658257958,-0.379460509
0.650660101,-0.517012447
0.621177369,-0.528602952
0.548044576,-0.462761526
0.428355921,-0.355637715
0.230367777,-0.199999492
-0.013504313,-0.034693627
-0.24811321,0.158740835
-0.361574171,0.322364524
-0.313309114,0.474983283
-0.086398387,0.578891376
0.276149104,0.6232099
0.599570697,0.614975574
0.796268182,0.564452945
0.787442192,0.475809644
0.57453382,0.336672127
0.246189109,0.175999393
-0.089598573,-0.035589007
-0.260207366,-0.225169043
-0.246117949,-0.361574128
-0.099387729,-0.395363928
0.105895918,-0.260435495
0.262323442,-0.013307083
0.317273257,0.28396169
0.283662286,0.490630287
0.242620491,0.514168869
0.251115407,0.357025618
0.326513599,0.034735155
0.401822381,-0.30478156
0.446240115,-0.526258749
0.436983938,-0.540876594
0.362480879,-0.313623951
0.309690028,0.044615246
0.40754317,0.411842006
0.699954974,0.612298894
1.21787299,0.618945994
1.724232373,0.513060271
2.060719549,0.342825821
2.167556029,0.181264177
2.129181417,0.048176494
1.809179075,-0.097754403
1.071874134,-0.206421176
0.279742971,-0.25998951
-0.377093623,-0.402752257
-0.68945175,-0.546807447
-0.725667643,-0.651236227
-0.569518088,-0.645185295
-0.331194065,-0.469629905
-0.145808157,-0.252099619
-0.032068998,-0.071888421
-0.017093582,-0.062570509
-0.030078116,-0.297385249
-0.003523025,-0.664733315
0.077104922,-1.085977605
0.202853261,-1.331657949
0.366094453,-1.323213372
0.521660624,-1.074877961
0.678490307,-0.592680092
0.781112445,-0.114648398
0.820720413,0.262946766
0.748889437,0.425938957
0.538768606,0.391306905
0.219011772,0.28648766
-0.224929096,0.197268122
-0.590470852,0.183730301
-0.838460016,0.267610453
-0.864112736,0.330985316
-0.623241033,0.295353871
-0.224083335,0.144330247
0.24977181,-0.11332118
0.585266011,-0.312904594
0.736802031,-0.37069298
0.696269867,-0.215375608
0.545013025,0.158798421
0.413692062,0.550742714
0.351652715,0.868112426
0.413648453,0.944236867
0.535479046,0.753894202
0.591710951,0.396803713
0.53784337,-0.040843957
0.344857431,-0.329292466
0.082173574,-0.402681977
-0.092334,-0.26467113
-0.144904227,0.012482746
-0.054211177,0.258738262
0.095926857,0.39190453
0.169802873,0.337005107
0.084427194,0.084297338
-0.174742023,-0.262683109
-0.509924777,-0.616293809
-0.708578502,-0.86191351
-0.705568894,-1.018101161
-0.478354211,-1.0463637
-0.049912145,-0.993340933
0.334119759,-0.875773776
0.491127503,-0.727307034
0.343234617,-0.604239955
-0.125087764,-0.456338831
-0.678713632,-0.363885886
-1.122388037,-0.315555512
-1.288064672,-0.271253848
-1.154415557,-0.228646947
-0.830168887,-0.157655711
-0.475536806,0.009601647
-0.278516928,0.22704246
-0.337224151,0.532295713
-0.566530845,0.828695343
-0.805007699,1.039157142
-0.910370986,1.10880136
-0.735639935,1.025689254
-0.36151537,0.81555173
0.069620912,0.493366271
0.372178008,0.183386693
0.444611324,-0.014797163
0.257323741,-0.074872897
-0.071455857,-0.047080491
-0.329309008,0.030349051
-0.412891681,0.03983699
-0.290379759,-0.079946713
-0.029344157,-0.354218854
0.185790374,-0.704597497
0.224655855,-1.094771165
0.02505389,-1.345572344
-0.393310941,-1.41446342
-0.833112672,-1.312221754
-1.218252338,-1.027331697
-1.387462365,-0.670207288
-1.356879174,-0.286434234
-1.206441505,-0.001070955
-1.036135722,0.145939041
-0.99683449,0.166036487
-1.114754047,0.126025204
-1.282162439,0.089387706
-1.404139354,0.152510221
-1.372271228,0.324816862
-1.09180096,0.595908331
-0.583395385,0.855735636
0.105203825,1.053492369
0.704480656,1.116629797
1.181507647,1.056920374
1.396454032,0.929876404
1.383319474,0.785570808
1.129109506,0.697585807
0.634145592,0.647455451
0.074305404,0.626570867
-0.539434427,0.558251527
-0.990032982,0.37481275
-1.272557939,0.072855418
-1.324020115,-0.253145504
-1.178166353,-0.56798661
-0.935629752,-0.735498687
-0.641104627,-0.704287528
-0.426848939,-0.49943687
-0.293949322,-0.222625223
-0.25227955,-0.010867689
-0.262674533,0.052883165
-0.242237757,-0.102023749
-0.115684795,-0.429606988
0.098502971,-0.7644784
0.405361714,-1.000139503
0.641841697,-1.001747154
0.739578907,-0.797587707
0.666699916,-0.502238927
0.421114273,-0.172279766
0.11634298,0.008798699
-0.163864633,-0.043396193
-0.299480603,-0.276961049
-0.233246333,-0.640906506
-0.036643771,-0.964153734
0.214109553,-1.141368106
0.415655038,-1.099710332
0.477594088,-0.829008537
0.39953177,-0.422744219
0.200909409,0.098266788
-0.094559841,0.541254845
-0.429715155,0.871866056
-0.729165289,0.997537721
-1.019250407,0.908390419
-1.236065784,0.641893233
-1.439570483,0.244441986
-1.556390386,-0.140917446
-1.587536112,-0.463768667
-1.496080353,-0.575770469
-1.252418985,-0.455312742
-0.897597706,-0.184881228
-0.395524415,0.153364285
0.028637417,0.367637207
0.363088693,0.366810651
0.534746957,0.121571638
0.548673054,-0.350413423
0.470510937,-0.800285499
0.377824686,-1.121134117
0.387909075,-1.192325929
0.55229198,-0.960633391
0.790142417,-0.546152597
1.086765477,-0.081218575
1.264052441,0.214530478
1.265967041,0.317056149
1.065848261,0.254608746
0.633763376,0.145321848
0.146591344,0.164327509
-0.30992502,0.421782737
-0.51408501,0.803950965
-0.478047709,1.209385423
-0.262351382,1.423867026
0.070190652,1.316428664
0.284916551,0.838317613
0.293744446,-0.01420833
0.092429024,-0.851007167
-0.224980332,-1.472782024
-0.491672238,-1.6560516
-0.701875437,-1.437507642
-0.705192426,-0.914069018
-0.481474174,-0.18376593
-0.196501509,0.411584192
0.049000517,0.813563905
0.108510358,0.941769624
0.028658644,0.875043433
-0.110663773,0.719184352
-0.234816479,0.543971492
-0.20986491,0.39493587
-0.056171212,0.197219989
0.128601949,-0.063931901
0.252028456,-0.420597371
0.195071432,-0.773579133
-0.019782991,-1.065947615
-0.293267499,-1.121452434
-0.539677827,-0.914469237
-0.55688825,-0.510846265
-0.309985433,0.030755256
0.066216392,0.404534829
0.465028542,0.515985394
0.672714796,0.292972264
0.64535183,-0.263951337
0.44177616,-0.848321788
0.17802475,-1.335765591
0.059923774,-1.518712782
0.160156385,-1.377969887
0.440645479,-0.977359447
0.82019295,-0.422598616
1.034493035,-0.025209641
0.972679238,0.131563137
0.64056757,-0.052512361
0.103363469,-0.519568262
-0.29087065,-1.006194424
-0.426225474,-1.398193745
-0.267358167,-1.48510756
0.14255158,-1.259027105
0.532296461,-0.787754827
0.728380463,-0.147306594
0.613756341,0.33930126
0.206914916,0.631268394
-0.248588852,0.592363764
-0.543620698,0.26439113
-0.469210118,-0.153750659
-0.03963167,-0.593465038
0.514950836,-0.800246814
0.994190402,-0.718156514
1.125062461,-0.43320561
0.890158443,0.005732028
0.397016599,0.418625067
-0.183051089,0.727482915
-0.498705083,0.797182048
-0.496973079,0.692525241
-0.228706532,0.527512887
0.141277535,0.374605011
0.315702313,0.351332344
0.152136503,0.463183253
-0.314932224,0.633122388
-0.972595881,0.721965096
-1.464026958,0.630427823
-1.682142748,0.389267037
-1.558863635,0.063636981
-1.09688518,-0.305242756
-0.505886845,-0.544084058
0.081854887,-0.600353896
0.446273513,-0.415253412
0.624647191,-0.053301566
0.680679525,0.279816835
0.722068511,0.531967506
0.806084004,0.591155738
0.950320367,0.484583777
1.05404886,0.321286291
1.066481229,0.182818766
0.922044091,0.147077692
0.635708129,0.174640428
0.357407853,0.202620578
0.098028989,0.141930603
-0.015257692,-0.085640239
0.000531768,-0.480338167
0.040300383,-0.872174988
0.060517037,-1.172552341
0.000710964,-1.189099314
-0.165367014,-0.876346064
-0.333899994,-0.346049904
-0.456897424,0.326697754
-0.484951354,0.794691048
-0.425047026,1.000353486
-0.342487088,0.925005125
-0.291290804,0.630829301
-0.319418883,0.310727922
-0.403134537,0.131704317
-0.471407871,0.228684427
-0.503254832,0.585707348
-0.456858315,1.000477257
-0.379760708,1.318734125
-0.333327024,1.350467264
-0.319193986,1.056142478
-0.357767877,0.52279181
-0.374064024,-0.151383382
-0.274353709,-0.59446618
0.025625354,-0.72690646
0.489911764,-0.516358534
1.067076215,0.009178042
1.470973133,0.531844149
1.630729941,0.879527718
1.535910604,0.906382216
1.17919349,0.575059816
0.626892368,0.045319627
0.031854399,-0.545635406
-0.297668641,-0.925330195
-0.339269738,-1.051276589
-0.11017073,-0.905773599
0.280340349,-0.515068817
0.614812901,-0.086566893
0.794396529,0.280402411
0.719653602,0.467206853
0.416200779,0.472429314
0.003749218,0.343897882
-0.452720434,0.168364688
-0.768138107,0.048382678
-0.934921987,0.025125744
-0.893956616,0.132933132
-0.653410633,0.354610428
-0.295564163,0.597349101
0.145168,0.834704235
0.509426495,0.97786514
0.777888411,1.036345821
0.857695212,0.968128759
0.777124545,0.761177615
0.55113605,0.490018666
0.255650484,0.143743166
0.080457697,-0.162896948
0.050412815,-0.416380641
0.180081356,-0.5597143
0.406207335,-0.599857682
0.56343861,-0.556980223
0.602273585,-0.459855025
0.48914124,-0.370981997
0.284985499,-0.317265111
0.169690855,-0.311454872
0.250246762,-0.353790537
0.571829786,-0.400170816
1.105524553,-0.371601384
1.556434253,-0.264347661
1.800026181,-0.130829945
1.716288689,-0.035754703
1.243425622,0.005329504
0.520790578,0.012726559
-0.314308253,-0.029087032
-0.847948195,-0.14190112
-1.020219288,-0.237632655
-0.835064977,-0.267492172
-0.374553267,-0.234062014
0.088137297,-0.103743818
0.455141242,0.078597262
0.61970203,0.242524463
0.609167697,0.33678417
0.551039737,0.333460327
0.499601605,0.305861176
0.475913679,0.230297214
0.502630272,0.201438445
0.468475893,0.27782726
0.325845891,0.406248713
0.107557915,0.539782316
-0.147858839,0.585577304
-0.247714522,0.486821029
-0.164743274,0.207859698
0.069046719,-0.177573338
0.419584835,-0.586156951
0.685254861,-0.847439058
0.757110745,-0.878133433
0.564317596,-0.638581727
0.144512349,-0.156324155
-0.306008584,0.392288511
-0.674753606,0.859638529
-0.770925738,1.069970172
-0.578301073,1.047195395
-0.216409687,0.800201723
0.219600345,0.388450643
0.54076892,0.010061545
0.694594828,-0.233260735
0.644550749,-0.268361474
0.458927386,-0.169903003
0.234831997,-0.008395822
0.017675588,0.146052625
-0.091840686,0.19403814
-0.125069693,0.129605092
-0.078530447,0.002506267
0.049067538,-0.134090878
0.209395849,-0.226681545
0.427849977,-0.271080775
0.613447216,-0.256223925
0.745640326,-0.226153822
0.756866685,-0.226239169
0.585148029,-0.259746107
0.285207943,-0.307067696
-0.166547081,-0.323504118
-0.610479006,-0.281402028
-0.97338398,-0.224399166
-1.155777366,-0.198767322
-1.157494772,-0.221895157
-0.992389457,-0.337017706
-0.712463691,-0.53870392
-0.420511918,-0.71620929
-0.171621518,-0.796967156
-0.095902749,-0.693208233
-0.186667339,-0.386541973
-0.443577634,0.029793659
-0.864105269,0.454889832
-1.267185065,0.667390178
-1.610221903,0.636341149
-1.738617328,0.379654821
-1.607279809,-0.044065996
-1.215746893,-0.459552564
-0.540280741,-0.801435571
0.120975221,-0.887440709
0.639032897,-0.703866931
0.802667285,-0.34216867
0.574718069,0.125970729
0.10748554,0.503073172
-0.436083426,0.746680489
-0.74200504,0.797078129
-0.684846465,0.753034649
-0.291143213,0.664377957
0.334320852,0.562359322
0.804047218,0.537707742
0.93053748,0.567912916
0.628510095,0.58655234
-0.071089053,0.580563691
-0.805982219,0.49947681
-1.339508314,0.326225289
-1.392726878,0.162835373
-0.918758888,0.005357603
-0.1033552,-0.08808974
0.80958921,-0.084623764
1.349148935,0.008420508
1.457119791,0.185871021
1.096592414,0.360399768
0.349445888,0.520491003
-0.396291025,0.571956094
-0.966485618,0.47314412
-1.1361333,0.269176492
-0.978876997,-0.082392214
-0.664726423,-0.463760606
-0.322542899,-0.825898531
-0.150215456,-1.056491405
-0.184925884,-1.116368191
-0.352003049,-0.997994425
-0.560359237,-0.729045272
-0.679642327,-0.402663019
-0.65737359,-0.069847317
-0.511735041,0.13542583
-0.270918727,0.219381717
-0.059447108,0.22216922
0.093875889,0.207848274
0.163992715,0.230377706
0.143456361,0.330184681
0.050270224,0.448269683
-0.083508055,0.506704489
-0.231342582,0.427519283
-0.383439197,0.117607648
-0.458585,-0.367437014
-0.444952819,-0.966277829
-0.322555276,-1.436365566
-0.129311937,-1.711508599
0.026214887,-1.691247865
0.137815644,-1.355347872
0.13610002,-0.802202905
0.004829352,-0.133524187
-0.183404824,0.340901993
-0.359071017,0.558688879
-0.381830069,0.459272213
-0.208258738,0.123948579
0.128875054,-0.226268879
0.578717681,-0.442307191
0.902747918,-0.407523911
1.040696905,-0.096939185
0.915420148,0.348040507
0.502305894,0.793333122
-0.010072607,1.025451766
-0.531029922,0.982704259
-0.886272788,0.684835079
-1.039429453,0.218238758
-0.940158977,-0.205754205
-0.674156716,-0.485400346
-0.364417533,-0.489149132
-0.037686705,-0.299670305
0.191078278,-0.050107231
0.333920262,0.177423999
0.365365559,0.208723423
0.335674997,0.047303172
0.28549436,-0.190866616
0.221733575,-0.422475827
0.206736267,-0.46643144
0.19157516,-0.265517075
0.147552288,0.099556918
0.082688196,0.527765126
-0.027132377,0.773348531
-0.219038326,0.746486365
-0.442348836,0.413404759
-0.640160653,-0.173792328
-0.698254607,-0.725832338
-0.595522289,-1.105317925
-0.355790662,-1.132804096
0.007405378,-0.767182517
0.364137595,-0.180634088
0.628843295,0.509626896
0.637315009,1.007541596
0.468141189,1.223370631
0.203636373,1.105975394
-0.088022286,0.706457351
-0.214036678,0.220293088
-0.172105013,-0.256853737
0.026540663,-0.596946871
0.269717594,-0.817710643
0.378861697,-0.934384479
0.324579313,-1.050290987
0.062452294,-1.119263157
-0.306091494,-1.165304518
-0.566574863,-1.11418025
-0.698696765,-0.867044251
-0.61480813,-0.4877283
-0.354215753,0.02173174
-0.101269149,0.442288772
0.057650155,0.683227113
0.03275644,0.628973804
-0.141216342,0.292422117
-0.378117011,-0.157896694
-0.608037963,-0.612312518
-0.72370774,-0.790382595
-0.833299372,-0.609469451
-0.959897689,-0.147232616
-1.167517661,0.518297081
-1.429053839,1.022889328
-1.639884435,1.232210502
-1.725495999,1.195017
-1.60243356,1.025851627
-1.105415466,0.663369227
-0.234875056,0.142867294
0.625826508,-0.193923526
1.36508819,-0.285427253
1.683457197,-0.157053798
1.649269829,0.029294907
1.347291423,0.115719308
0.852059932,0.067005358
0.452862749,-0.130078731
0.22143565,-0.4001924
0.226758914,-0.600447509
0.42049315,-0.676956364
0.639657562,-0.533124058
0.81118904,-0.212803461
0.880182697,0.13221148
0.85044764,0.424638289
0.758265516,0.516700544
0.62750182,0.370195702
0.43556217,0.0677469
0.135467101,-0.321466017
-0.198974353,-0.650248622
-0.589938392,-0.847203461
-0.891461842,-0.851747151
-1.056465709,-0.687351059
-1.019561212,-0.44691663
-0.806006933,-0.213945066
-0.534613337,-0.083996177
-0.298326131,-0.086394041
-0.240318893,-0.228327276
-0.365973074,-0.485628601
-0.547475066,-0.747040229
-0.685862446,-0.971067256
-0.647157728,-1.084580111
-0.391117655,-1.076200395
-0.051795183,-0.995540387
0.306887285,-0.871079746
0.507117417,-0.78007022
0.511133,-0.798853663
0.400324595,-0.918977906
0.314474403,-1.119099568
0.386178439,-1.278951901
0.663519271,-1.296527207
1.016941643,-1.101605415
1.325824688,-0.656945866
1.34080702,-0.09108873
0.949248065,0.575532394
0.268744908,1.072665042
-0.55556518,1.301435354
-1.108952614,1.21854244
-1.323136123,0.902903479
-1.115919716,0.531192788
-0.576046135,0.18040908
-0.049162067,0.020489583
0.311612325,0.116717192
0.340415512,0.443624812
0.085364822,0.917132376
-0.239778933,1.299908113
-0.434798056,1.563036109
-0.322574788,1.662715715
0.052696668,1.616524799
0.486797296,1.438481495
0.852164437,1.141610915
0.939395013,0.818565746
0.733737798,0.438973384
0.376322783,0.080117469
-0.007970017,-0.295000963
-0.176837649,-0.58187358
-0.109362457,-0.772538286
0.085332721,-0.784181782
0.291869788,-0.623721083
0.330063015,-0.352911028
0.145496435,-0.010945018
-0.149797794,0.22872165
-0.474172457,0.320428916
-0.645121551,0.220423044
-0.603374027,-0.066136057
-0.408243,-0.419717904
-0.158522913,-0.824178326
-0.023960859,-1.14824111
-0.048920967,-1.402880662
-0.205604689,-1.556110947
-0.412324898,-1.61919772
-0.532804567,-1.542142348
-0.517791374,-1.206875138
-0.345728367,-0.625685913
-0.055137851,0.227025111
0.175563742,1.101480841
0.249494915,1.802109015
0.185283017,2.063915213
0.169185765,2.062222173
0.269883532,1.694989678
0.412357976,0.779390116
0.5418298,-0.203560183
0.676619008,-0.997638588
0.757203981,-1.329153738
0.761892307,-1.230707544
0.735412456,-0.813986515
0.745631638,-0.21517235
0.853791255,0.2475794
1.094952054,0.437520757
1.340111647,0.333077735
1.507418463,0.059213962
1.488140201,-0.197705133
1.203879069,-0.326971417
0.727157755,-0.250069194
0.107980088,0.02342924
-0.419655174,0.288966804
-0.783504299,0.401365233
-0.893761242,0.349663857
-0.841371303,0.136150621
-0.699634775,-0.127891658
-0.532543134,-0.313762215
-0.405020135,-0.353434299
-0.277015179,-0.289630338
-0.129541013,-0.229225084
0.09397439,-0.276671013
0.296743643,-0.494138147
0.46172002,-0.897451936
0.541155698,-1.266744479
0.495126158,-1.531133423
0.370291895,-1.546610914
0.23291459,-1.268551838
0.199790172,-0.827672426
0.321841148,-0.291073028
0.491075973,0.055702235
0.635263994,0.141782214
0.661885266,-0.004501403
0.521613511,-0.275348
0.290339617,-0.46097258
0.114206716,-0.40723496
0.135978054,-0.057841069
0.376006583,0.528476187
0.74207997,1.121521827
1.026808746,1.590655942
1.078229997,1.753746315
0.969143275,1.701977747
0.592592464,1.408344893
-0.054335684,0.901900973
-0.579986157,0.439291947
-0.827629772,0.074335286
-0.676369788,-0.0610841
-0.245108492,-0.006126964
0.188806776,0.182646671
0.423802735,0.487617917
0.256561255,0.797788913
-0.287215494,1.089248571
-0.946653635,1.238704865
-1.514306899,1.198278103
-1.746040236,1.047773433
-1.709339469,0.850717484
-1.369581786,0.541940972
-0.786849467,0.090440126
-0.266797296,-0.279353905
0.235217221,-0.505011123
0.634111746,-0.413828252
0.983235331,-0.032586151
1.305259187,0.460106583
1.553220479,1.005911136
1.603993376,1.304898952
1.589449049,1.407938123
1.426068092,1.346788884
0.907711447,1.070577212
0.191877163,0.764325323
-0.55883001,0.523410706
-0.994698243,0.408889217
-1.11186654,0.400608345
-0.933415779,0.402837059
-0.547595435,0.295899568
-0.214571012,0.071329869
-0.00147003,-0.256862678
0.070582642,-0.539708557
0.073255876,-0.663999239
0.118715804,-0.537359749
0.286737924,-0.150395582
0.557863561,0.358893893
0.836355312,0.896483796
0.953308881,1.199431346
0.921640414,1.234701971
0.716884331,1.034814464
0.34922098,0.663805657
0.011131816,0.318567702
-0.2568653,0.091699137
-0.333217955,0.026526808
-0.245852629,0.06449707
-0.108686821,0.134458103
0.040815063,0.149955621
0.117008522,0.072202117
0.128454667,-0.071459874
0.124246415,-0.161758744
0.108788501,-0.143183092
0.063319664,-0.034571676
-0.05491868,0.118600271
-0.272640567,0.17692751
-0.628281663,0.034445451
-0.986369345,-0.273836409
-1.258710481,-0.689371583
-1.311965704,-0.991542068
-1.119594185,-1.076465381
-0.709364112,-0.852602205
-0.114134358,-0.322909598
0.382242659,0.244428083
0.670012684,0.696731144
0.639713878,0.797858083
0.327797144,0.528665105
-0.087591008,0.025107325
-0.490373268,-0.542720413
-0.680571991,-0.833574338
-0.690990377,-0.806134151
-0.569141711,-0.478892041
-0.356362426,0.052857177
-0.228232167,0.470005021
-0.183696561,0.668444685
-0.184109742,0.581955952
-0.192137199,0.312973139
-0.11156061,0.100020474
0.088954797,0.103399204
0.337627292,0.405798102
0.564972971,0.967747483
0.599028862,1.46931758
0.469271059,1.759162459
0.250168456,1.712291182
-0.079268345,1.29461932
-0.414222556,0.607306077
-0.690705245,-0.203834122
-0.778427378,-0.77817432
-0.715028384,-1.107492644
-0.540412325,-1.123342713
-0.287676481,-0.926669169
-0.076835629,-0.674609531
0.116167165,-0.41478897
0.204488113,-0.23073979
0.207505782,-0.060632571
0.172393468,0.104830209
0.085983663,0.279280989
0.024556504,0.416526203
-0.008885411,0.491245772
-0.011076518,0.446433189
0.021882086,0.292940505
0.040792841,0.120688175
0.045876287,0.022759999
0.013147905,0.076179169
-0.091321772,0.273954292
-0.204455015,0.54231245
-0.320672249,0.804332767
-0.388525768,0.906016365
-0.428960095,0.830295277
-0.461818981,0.605991522
-0.491374808,0.318899089
-0.550940997,0.1400645
-0.630470841,0.104628507
-0.680890661,0.221532314
-0.659359514,0.413870037
-0.514330969,0.530635387
-0.25302853,0.485493651
0.033703455,0.24072458
0.313912193,-0.162930589
0.439382187,-0.5543516
0.393797269,-0.89155345
0.209769648,-1.034155913
-0.089301103,-0.965110785
-0.349932658,-0.731539084
-0.490284009,-0.375342397
-0.45335381,0.007532278
-0.259434115,0.439519496
-0.017867663,0.805211718
0.193584771,1.1154711
0.30729585,1.245533401
0.322915235,1.142450527
0.250349962,0.807092232
0.151967023,0.19809932
0.098384346,-0.435740412
0.100399419,-0.985018355
0.174455879,-1.247710669
0.299601028,-1.162450058
0.397062594,-0.788108838
0.480377745,-0.222604496
0.53675514,0.256127678
0.531037407,0.527540955
0.448036098,0.50475128
0.27280228,0.233531742
-0.014309494,-0.061896516
-0.439425978,-0.243059899
-0.845372558,-0.23939275
-1.232594159,-0.036869504
-1.44709965,0.222623579
-1.440446128,0.44896925
-1.205570311,0.55591225
-0.717031554,0.553045697
-0.159921733,0.519231487
0.37053065,0.576071887
0.659677189,0.776413915
0.681913776,1.066548906
0.48153404,1.239917974
0.105266022,1.160529353
-0.261551471,0.727892033
-0.557565059,-0.092704623
-0.649808846,-0.961473649
-0.460694604,-1.6451532
-0.130403819,-1.845151208
0.245680718,-1.58788526
0.591945777,-0.957642056
0.874951795,-0.109148218
0.93717626,0.481412007
0.80992479,0.650283742
0.604340968,0.337611168
0.358247754,-0.285074971
0.267092207,-0.791157338
0.399902055,-0.92690773
0.687493202,-0.577335423
1.134196297,0.247818852
1.370159328,1.11239095
1.295659297,1.65755593
1.177738907,1.791436556
0.928859673,1.480116946
0.453259136,0.618487185
-0.056776461,-0.496432158
-0.252846193,-1.26900041
-0.084774964,-1.676327328
0.327370701,-1.628945605
0.841488395,-1.234069049
1.166755163,-0.728782514
1.173198856,-0.303483311
0.81933545,-0.132090607
0.154799605,-0.129034722
-0.508685314,-0.241383805
-0.999254719,-0.34995737
-1.134283183,-0.348775028
-0.996360102,-0.28540151
-0.700667202,-0.22847059
-0.405394556,-0.223440377
-0.285443943,-0.300870138
-0.294208738,-0.402333866
-0.383357783,-0.394406528
-0.416595298,-0.177263724
-0.290644966,0.263372871
-0.039981363,0.900772228
0.193204227,1.449921091
0.265501818,1.830647657
0.139027539,1.902239563
-0.129556269,1.695719919
-0.454801479,1.252662847
-0.715963399,0.648612422
-0.715334044,0.185331815
-0.416928779,-0.128063889
-0.001863989,-0.232582284
0.362118192,-0.258522672
0.448611737,-0.3281376
0.182029846,-0.506370008
-0.30118475,-0.745515191
-0.829181581,-0.948408706
-1.112425573,-0.974450458
-1.102750542,-0.720758353
-0.785291988,-0.209021054
-0.239795536,0.445240169
0.188233603,0.907275653
0.407347161,1.057245804
0.37562212,0.786134688
0.172245223,0.106730907
0.024722531,-0.669039005
0.089372087,-1.323191097
0.344243553,-1.546412122
0.643821861,-1.335523558
0.759626588,-0.804667027
0.569555673,-0.101154591
0.039928738,0.425606169
-0.754912802,0.613273824
-1.373975168,0.378456721
-1.649039672,-0.122777032
-1.440749536,-0.595456997
-0.754906643,-0.949790065
0.13093533,-1.020992145
0.997856166,-0.830818696
1.442582048,-0.558227951
1.473652881,-0.388743258
1.152469183,-0.452325876
0.628581666,-0.698261114
0.214872445,-0.979851359
-0.004614882,-1.16705129
-0.015168863,-1.110355848
0.060316535,-0.819045974
0.089014807,-0.424341793
-0.054950688,-0.065643948
-0.338954933,0.017648892
-0.666097462,-0.244635947
-0.828195564,-0.743953526
-0.738184871,-1.338475265
-0.434174989,-1.71591043
-0.023682861,-1.775590205
0.252800917,-1.479050546
0.34753529,-0.833190153
0.177953912,-0.084389919
-0.292373948,0.591357505
-0.844375145,0.882948962
