I,Q
0.127970548,0.162652551
0.086984602,0.15713421
0.057568556,0.065945472
0.03318213,-0.063895506
-0.007705701,-0.206088832
-0.070714685,-0.300724658
-0.166978787,-0.339638918
-0.268554215,-0.315639264
-0.367371778,-0.241472545
-0.425408264,-0.150863049
-0.436817366,-0.050738813
-0.399328851,0.032462666
-0.318727898,0.1109515
-0.222476861,0.176454031
-0.107350822,0.242518533
0.004622177,0.29448336
0.132587279,0.326946651
0.255346545,0.318075962
0.382453492,0.251720712
0.475292606,0.136697001
0.524942012,-0.029440832
0.510084979,-0.191517434
0.433502247,-0.336939792
0.33272282,-0.414063473
0.23413288,-0.422887898
0.18879751,-0.373350213
0.206605179,-0.290905513
0.270701234,-0.225759515
0.346988788,-0.199698273
0.373787674,-0.225787997
0.314677781,-0.291900633
0.173694501,-0.356103445
-0.036781353,-0.391285516
-0.225502199,-0.371477685
-0.354528033,-0.296273841
-0.363236661,-0.20200222
-0.250330432,-0.112486065
-0.06970522,-0.071602264
0.141798044,-0.084691363
0.291880438,-0.136963577
0.364837106,-0.203917177
0.347458307,-0.242565164
0.269170968,-0.236689745
0.186404204,-0.18758557
0.129211246,-0.10850152
0.12551997,-0.039021366
0.168239364,0.008414058
0.226706255,0.020494385
0.27865372,0.011033163
0.295744193,0.001067911
0.275387147,0.007510479
0.229907184,0.033977259
0.169173172,0.074523536
0.115981153,0.105885895
0.068078395,0.117374014
0.031773355,0.103880178
-0.00237565,0.073187637
-0.025831406,-0.003233672
-0.036533304,0.034251833
-0.029775067,0.047005628
4.19E-05,0.051637422
0.045960965,0.069125323
0.104425814,0.122266681
0.150837937,0.206308545
0.175928066,0.31841524
0.168259675,0.412062861
0.132895448,0.467035682
0.094373192,0.452736878
0.074898976,0.36396995
0.098296032,0.233373636
0.173219819,0.076994838
0.27027972,-0.044259318
0.365817655,-0.121151094
0.404720393,-0.134658977
0.362908901,-0.102061968
0.2457534,-0.056121392
0.065188019,-0.02269165
-0.103229166,-0.02704466
-0.23383412,-0.071845629
-0.276989615,-0.132599208
-0.240252541,-0.186057894
-0.15710616,-0.193837733
-0.059153209,-0.138223828
0.003579497,-0.032500353
0.025248715,0.110682071
0.010932251,0.227975758
-0.017160648,0.294036105
-0.034272643,0.275319668
-0.036449873,0.173766427
-0.033947688,0.038192285
-0.046627465,-0.097192856
-0.083648105,-0.161306315
-0.142935196,-0.132129837
-0.189485599,-0.018443093
-0.196211603,0.156355651
-0.144742325,0.307058424
-0.039637586,0.39648444
0.061412608,0.379284092
0.114871459,0.258814954
0.072875795,0.093884652
-0.071796867,-0.078638057
-0.249983394,-0.1809196
-0.40458739,-0.203818377
-0.436944414,-0.156444426
-0.314951805,-0.076391245
-0.087029757,-0.024705058
0.188029959,-0.029134632
0.357604124,-0.089957168
0.355768013,-0.182642441
0.164497046,-0.244831765
-0.179459333,-0.241209744
-0.503218948,-0.159195774
-0.717345789,-0.010659516
-0.705612729,0.131382219
-0.464748402,0.229315084
-0.113753046,0.233058435
0.261265928,0.145157905
0.479348396,0.017781628
0.504100923,-0.104635547
0.348266205,-0.149365664
0.081875407,-0.095938922
-0.139293189,0.032763106
-0.249945569,0.204256597
-0.201448424,0.32951874
-0.026640706,0.37176021
0.165029375,0.302639071
0.308756212,0.126975714
0.330112964,-0.084601099
0.235295866,-0.305928831
0.089091025,-0.45481032
-0.055279682,-0.525054993
-0.120441318,-0.502019794
-0.099165392,-0.399143644
-0.021091263,-0.25830478
0.068409465,-0.087225164
0.103743526,0.062866795
0.060786081,0.194724432
-0.04565095,0.2732209
-0.192216307,0.301698803
-0.308934359,0.275299178
-0.374006835,0.200766727
-0.364314473,0.109943985
-0.292554471,0.017221176
-0.200115217,-0.038172803
-0.10959779,-0.049229143
-0.060824038,-0.015789328
-0.057946912,0.048182471
-0.09736267,0.105786568
-0.168831132,0.137768718
-0.240522914,0.124425221
-0.300354717,0.065492498
-0.320901205,-0.013205743
-0.293445967,-0.097888821
-0.222126886,-0.153797304
-0.109143896,-0.177683687
0.004348901,-0.167719957
0.105483552,-0.135417355
0.154956083,-0.100669376
0.150574008,-0.069590988
0.1026087,-0.049229358
0.031175863,-0.029754729
-0.022451455,-0.004680392
-0.043308794,0.038082481
-0.025581263,0.091936601
0.014231412,0.156306534
0.041272513,0.206616198
0.032363232,0.234150948
-0.01870668,0.224642072
-0.104125125,0.176287614
-0.180513104,0.107300857
-0.226824023,0.027282294
-0.221434585,-0.030184462
-0.174144586,-0.056550214
-0.121409433,-0.042491226
-0.091195189,0.005005803
-0.106406928,0.058820202
-0.160143246,0.100820289
-0.210954844,0.104895922
-0.220903229,0.064510004
-0.160743787,-0.00356397
-0.025259991,-0.083020532
0.125013456,-0.131408862
0.247596468,-0.130730789
0.268045504,-0.074716699
0.163295336,0.029627143
-0.028523607,0.135018205
-0.270064163,0.218968311
-0.444828953,0.241865226
-0.510002853,0.200173083
-0.431375232,0.116372021
-0.22462822,0.012137761
0.012971571,-0.061398951
0.232700163,-0.089384964
0.336535268,-0.062380575
0.311122958,0.008247588
0.175397327,0.085513151
-0.040077717,0.152682507
-0.240944831,0.181893676
-0.400745489,0.17319369
-0.462569283,0.134525498
-0.43012309,0.072033386
-0.32535599,0.005322009
-0.165986324,-0.070127933
-0.013791709,-0.139437886
0.117849978,-0.209461395
0.182927578,-0.261734076
0.17996366,-0.293575822
0.116776483,-0.291593549
0.011603825,-0.253754774
-0.080691771,-0.193801965
-0.131336381,-0.118309925
-0.106546687,-0.05397681
-0.002152992,0.001561253
0.136494042,0.04383472
0.277033573,0.094385598
0.346088643,0.158789401
0.319774244,0.251211299
0.205085188,0.34389635
0.025542908,0.421175637
-0.13257784,0.439696767
-0.235752447,0.380832094
-0.242720474,0.25821024
-0.170832896,0.086046061
-0.078951256,-0.061057558
-0.01691153,-0.155757434
-0.035912714,-0.157278946
-0.143814924,-0.071731813
-0.287687796,0.053325105
-0.42383427,0.184636027
-0.473636558,0.259506388
-0.414917162,0.268796174
-0.272975832,0.220250139
-0.083771905,0.139196882
0.055778837,0.072509182
0.110895564,0.033065859
0.059076174,0.026541864
-0.075116613,0.030162636
-0.210731534,0.017544988
-0.298827413,-0.031388186
-0.284630903,-0.105095937
-0.164145869,-0.189247957
0.006512287,-0.238053801
0.189337222,-0.231577218
0.299069541,-0.166745704
0.318289726,-0.056341435
0.247682747,0.04381949
0.114648806,0.105675647
-0.009609872,0.095272851
-0.095293201,0.013353836
-0.105839628,-0.098991942
-0.049161855,-0.212279162
0.036234716,-0.268138021
0.119324323,-0.251114352
0.151676859,-0.168763983
0.1188408,-0.040749564
0.030918172,0.06964454
-0.099594153,0.135508365
-0.218808549,0.123624833
-0.31234139,0.035048931
-0.347985267,-0.089367489
-0.331082309,-0.224071299
-0.278461965,-0.307308891
-0.204921123,-0.324460357
-0.140563546,-0.271795709
-0.085116601,-0.166832066
-0.045579799,-0.065085382
-0.006330813,0.00617897
0.033556618,0.011571731
0.079236575,-0.046739834
0.111701041,-0.133000049
0.115972468,-0.215203043
0.075996257,-0.241569169
-0.017608682,-0.195326698
-0.13475843,-0.09429244
-0.26079551,0.036512633
-0.341438814,0.127087014
-0.362724135,0.146816384
-0.317895364,0.078315662
-0.221343103,-0.068010466
-0.122180603,-0.223176308
-0.040920589,-0.352205074
-0.007514339,-0.393936304
-0.010313301,-0.341467712
-0.025112227,-0.221758399
-0.023358153,-0.058741063
0.010458762,0.080452321
0.075026572,0.187745711
0.134325141,0.239622121
0.162373363,0.255520997
0.134484963,0.247452539
0.05113569,0.222081493
-0.044798587,0.178750187
-0.122293007,0.098240037
-0.135419224,-0.012162751
-0.077413913,-0.158226221
0.019731521,-0.287838793
0.12365222,-0.380287851
0.175256946,-0.392305947
0.159762391,-0.321678248
0.091019574,-0.206150927
-0.00028692,-0.07973519
-0.055250367,-0.009731351
-0.051088735,-0.012294316
0.009901824,-0.07680387
0.104372743,-0.168779069
0.176105698,-0.223211105
0.203484349,-0.210373958
0.179742591,-0.13143559
0.129336997,-0.010832076
0.097966602,0.082401342
0.110106467,0.119953217
0.161518032,0.090060267
0.223883102,0.023765576
0.240224939,-0.014283744
0.174987747,0.020949714
0.039629268,0.133826759
-0.140376878,0.301227951
-0.268293634,0.425832971
-0.294859378,0.448275907
-0.189380351,0.329272658
0.036744009,0.073994622
0.278561959,-0.202625101
0.482219511,-0.438488372
0.553304156,-0.521623545
0.486115349,-0.44476973
0.325254447,-0.266554039
0.114639229,-0.05834523
-0.052816379,0.055025898
-0.171846586,0.035224585
-0.233252745,-0.10195844
-0.284746889,-0.302720697
-0.348955757,-0.44561141
-0.438914462,-0.479315033
-0.507112526,-0.386209975
-0.505254793,-0.203486155
-0.390992664,-0.041928225
-0.143493395,0.040510191
0.148544795,-0.001605229
0.436771055,-0.146312501
0.589543342,-0.300497611
0.580764633,-0.401245402
0.430556396,-0.383627907
0.201215659,-0.24954314
0.032476985,-0.074107444
-0.011797663,0.087115504
0.097984779,0.149288083
0.326671156,0.106533167
0.542307749,0.001968566
0.66943538,-0.106538814
0.631253897,-0.138304004
0.434703304,-0.068100411
0.184797919,0.070091557
-0.046824211,0.229527757
-0.142744263,0.313651842
-0.091599671,0.285107791
0.056800987,0.150412778
0.230869978,-0.05696016
0.314117545,-0.22896117
0.263996328,-0.318604182
0.098883814,-0.281484614
-0.135717967,-0.132448874
-0.314090677,0.047021261
-0.385232551,0.207222175
-0.31396965,0.269267354
-0.124895426,0.226279939
0.079801587,0.111827784
0.245334294,-0.031707303
0.293381945,-0.122989236
0.225762329,-0.133637336
0.09311051,-0.056636388
-0.054168496,0.089896545
-0.13256602,0.235460114
-0.120356454,0.350023949
-0.028247684,0.383471225
0.112380748,0.333884824
0.224423376,0.227240102
0.27619576,0.084011709
0.241955925,-0.036221351
0.132468495,-0.121689696
0.003999336,-0.146903154
-0.112375549,-0.121578874
-0.161999526,-0.067246641
-0.138354543,0.000439268
-0.058532855,0.052547172
0.053567083,0.087678538
0.140749803,0.102146822
0.182800571,0.10874166
0.161859071,0.117428895
0.087747719,0.136885281
0.00208959,0.162744672
-0.06847994,0.189933397
-0.083395137,0.203276541
-0.032030803,0.1965327
0.067573865,0.17060641
0.200771425,0.129405077
0.311068113,0.090075252
0.381687342,0.055064495
0.384241457,0.030687694
0.31980578,0.005952853
0.214533564,-0.023840693
0.07848541,-0.06752962
-0.042155222,-0.111687572
-0.145780361,-0.145661503
-0.205103964,-0.145928652
-0.225631561,-0.10223002
-0.205552944,-0.029795122
-0.147137536,0.053308297
-0.067916152,0.097942715
0.031375495,0.079289512
0.119300759,-0.005450587
0.191175371,-0.142779641
0.221593629,-0.263145679
0.20814115,-0.328393093
0.156342791,-0.296150844
0.071702811,-0.166659882
-0.014988207,-0.003590227
-0.099012581,0.147279045
-0.155005783,0.203471902
-0.185150334,0.146070897
-0.182709772,0.005640724
-0.146832379,-0.173016639
-0.0833487,-0.28721752
0.015012454,-0.293713924
0.123659903,-0.17953003
0.239923235,0.032490079
0.319725104,0.238734786
0.347213468,0.391875991
0.302931388,0.42309408
0.185550461,0.337693061
0.04176333,0.19042682
-0.103259668,0.024746349
-0.183436862,-0.081756957
-0.184116696,-0.123328879
-0.11024273,-0.108643321
0.012232663,-0.078445129
0.114769503,-0.077644178
0.16637844,-0.129267276
0.141539372,-0.217823013
0.053706283,-0.324935027
-0.042219556,-0.398592439
-0.11012204,-0.424860589
-0.109737966,-0.397496785
-0.042795104,-0.330259063
0.048354287,-0.256827786
0.127070223,-0.183610824
0.142767345,-0.125186813
0.085129753,-0.064007685
-0.016407784,-0.002477505
-0.131501413,0.06563211
-0.198289538,0.11236569
-0.199689633,0.118696248
-0.139260721,0.067231769
-0.039098347,-0.045043722
0.046644329,-0.170056917
0.098799096,-0.275615512
0.099799467,-0.300062532
0.062259138,-0.222780115
0.013702547,-0.06870503
-0.033505196,0.137626393
-0.066111354,0.304702568
-0.095964656,0.404667895
-0.126743407,0.401285865
-0.162611948,0.310336905
-0.182259037,0.186791228
-0.160066102,0.0627965
-0.077049008,-0.008877534
0.083863009,-0.030781915
0.272795166,-0.014691256
0.46740263,0.012730162
0.583413416,0.024897737
0.598559946,0.014898664
0.507153301,-0.008807613
0.33147332,-0.034496557
0.156169197,-0.0472323
0.016025412,-0.047479596
-0.033333419,-0.042006062
-0.002410674,-0.038529967
0.069629049,-0.038325357
0.140332453,-0.031088435
0.158002476,-0.003445146
0.108624671,0.059953685
0.014520138,0.145075374
-0.100690119,0.243502882
-0.18064923,0.311105342
-0.210803051,0.332663174
-0.183569483,0.298884958
-0.113180656,0.222072518
-0.03676739,0.144819695
0.032647197,0.087005287
0.072777957,0.069926051
0.091830595,0.078175441
0.096605717,0.082626058
0.100270372,0.054694492
0.109543051,-0.007178639
0.127998722,-0.086878732
0.150547286,-0.126528536
0.176299141,-0.08300925
0.196101717,0.054134195
0.205773976,0.277444164
0.195165854,0.484815606
0.152628647,0.618903906
0.080045897,0.598118267
-0.028920376,0.410028341
-0.139230871,0.137916335
-0.236843303,-0.15424374
-0.275185197,-0.318680998
-0.23654827,-0.312368091
-0.125720431,-0.140271178
0.049984732,0.14802931
0.221727497,0.401136344
0.366155846,0.552198826
0.425377607,0.529174969
0.395094314,0.348311452
0.292939144,0.110009162
0.137309202,-0.12364194
-0.009751923,-0.246879457
-0.137616248,-0.257377502
-0.209102457,-0.184365902
-0.233047104,-0.08244975
-0.213280122,-0.023064934
-0.159837296,-0.022454391
-0.09376743,-0.063553395
-0.018588742,-0.104400945
0.04020381,-0.095513461
0.077099881,-0.017330788
0.07710595,0.096748963
0.041818372,0.211326568
-0.006886631,0.257371103
-0.044339629,0.212917131
-0.032134138,0.097639413
0.054725047,-0.05508084
0.198072605,-0.162032737
0.38319353,-0.192117171
0.525944456,-0.13217684
0.587933198,-0.004683251
0.5274629,0.119423362
0.343827449,0.207003647
0.114917395,0.220317575
-0.115800518,0.169729472
-0.244481403,0.092982795
-0.253727696,0.014223846
-0.155371676,-0.036133453
0.004961622,-0.070755389
0.128317652,-0.102952916
0.168024838,-0.15617062
0.097255631,-0.21998051
-0.065243388,-0.276263762
-0.231577372,-0.277162661
-0.351586665,-0.188289247
-0.360338109,-0.021653789
-0.256269456,0.209181189
-0.097305197,0.401952715
0.067069985,0.510052163
0.145478211,0.47238739
0.110148732,0.286522674
-0.026749552,0.034146499
-0.236347578,-0.234529944
-0.419032649,-0.397921867
-0.535836964,-0.432188369
-0.533271193,-0.336648927
-0.413021884,-0.150350891
-0.229147337,0.02783211
-0.011113726,0.161166131
0.154545844,0.203488598
0.256459538,0.178220094
0.270348154,0.131732464
0.216763607,0.107354175
0.135881373,0.134966785
0.052164021,0.213340215
0.002829157,0.298700742
-0.011768604,0.360373015
0.001893397,0.360577551
0.025317566,0.296441239
0.035926833,0.200890885
0.024042303,0.098092833
-0.00574717,0.034883863
-0.043082671,0.013675439
-0.06496964,0.026391699
-0.06286357,0.045997289
-0.039434442,0.043114167
-0.008759941,0.003012411
0.001512103,-0.061797152
-0.026484773,-0.138870209
-0.089489651,-0.192430731
-0.1756862,-0.215011895
-0.236335205,-0.203898766
-0.241421879,-0.172891693
-0.17113001,-0.145468557
-0.025463485,-0.131831811
0.132674704,-0.136231283
0.266227832,-0.15077882
0.303377208,-0.162247467
0.224286392,-0.165272013
0.05714941,-0.160970579
-0.169282355,-0.15664313
-0.353623315,-0.158871126
-0.464168422,-0.165601403
-0.459248819,-0.163835493
-0.353639628,-0.135112505
-0.206819998,-0.073246175
-0.051193483,0.027074894
0.052589438,0.128314243
0.111779688,0.211041761
0.134194344,0.233504959
0.154841504,0.187669048
0.190794234,0.095803666
0.246973257,-0.016961581
0.292293665,-0.091234075
0.299791146,-0.108136968
0.247535984,-0.064741492
0.131723904,0.014607125
0.002126132,0.073782795
-0.110165459,0.080672026
-0.145961722,0.021968833
-0.092760175,-0.089082067
0.023970989,-0.190574531
0.174508776,-0.246724535
0.2837256,-0.22253666
0.328541736,-0.123954733
0.294719068,-0.007637197
0.202379558,0.084894971
0.106183229,0.097807647
0.031620447,0.025317087
0.007295106,-0.089000431
0.019074441,-0.199776443
0.037306475,-0.23328708
0.031486079,-0.163886457
-0.013512974,-0.017150792
-0.097829614,0.173060668
-0.182665205,0.310444228
-0.246574826,0.360739495
-0.256926658,0.303464226
-0.21161401,0.164019658
-0.133632722,0.024953413
-0.039254576,-0.067016223
0.033280257,-0.061104935
0.083576248,0.0375739
0.107107039,0.169421537
0.120545718,0.286233524
0.131605689,0.315622433
0.142486612,0.23693533
0.141508703,0.079070763
0.11316782,-0.130743071
0.054258337,-0.300839116
-0.037918394,-0.406305585
-0.128360741,-0.410145393
-0.201637973,-0.324059781
-0.224863542,-0.19406727
-0.196585068,-0.044368873
-0.136772742,0.066183995
-0.06877111,0.131939116
-0.034206679,0.137338677
-0.047384518,0.092034831
-0.102684126,0.019522031
-0.182613173,-0.068916115
-0.240803385,-0.137278177
-0.254410977,-0.173927202
-0.20920598,-0.158257028
-0.108319443,-0.082809457
0.006174732,0.030839361
0.117647,0.174555881
0.183514782,0.292745744
0.202546544,0.368643049
0.175662008,0.369445758
0.11247464,0.293429197
0.036014611,0.171012811
-0.057411681,0.017956697
-0.150884728,-0.107282147
-0.25828682,-0.196999399
-0.356520625,-0.227832762
-0.445364026,-0.212222813
-0.490429885,-0.169296503
-0.47887518,-0.11237724
-0.406778143,-0.063724361
-0.277715439,-0.022355929
-0.144790819,0.003879303
-0.033860426,0.018610317
4.60E-05,0.016989534
-0.056783167,-0.005614914
-0.183669779,-0.047515323
-0.357858224,-0.11091105
-0.497939945,-0.174322808
-0.570708337,-0.230274036
-0.535875595,-0.255733199
-0.391235441,-0.24841087
-0.193578634,-0.215511049
0.030322927,-0.169247132
0.191541269,-0.135434563
0.27552158,-0.122427325
0.260276042,-0.132443776
0.165182826,-0.153144563
0.044198304,-0.161738719
-0.073945879,-0.140650581
-0.13717714,-0.087101624
-0.140192147,-0.001788614
-0.089613035,0.082041062
-0.002354057,0.152833161
0.079367486,0.18389289
0.141477203,0.178515611
0.160006313,0.150697663
0.135916626,0.120637242
0.081532641,0.114962973
0.004519208,0.146406735
-0.06598247,0.207446454
-0.123535548,0.289379856
-0.146054545,0.354525194
-0.128171963,0.38713989
-0.071610606,0.368162709
0.023910994,0.295652735
0.12554284,0.196999958
0.221504321,0.084831569
0.269487405,0.003762205
0.254715197,-0.0385262
0.174718861,-0.031823252
0.033909355,0.009670223
-0.11135106,0.052366928
-0.236541582,0.068760508
-0.284123036,0.033153745
-0.242054246,-0.065952655
-0.127785001,-0.196057583
0.035213986,-0.33979338
0.168817644,-0.434135209
0.24138416,-0.460450944
0.216578681,-0.406843411
0.100133368,-0.286439903
-0.049441847,-0.158709122
-0.193519546,-0.053617285
-0.258369125,-0.019787799
-0.226659864,-0.057116491
-0.11454331,-0.135047337
0.048304986,-0.217752443
0.178516029,-0.248724129
0.242669299,-0.206344361
0.209585609,-0.103515764
0.089851054,0.039201938
-0.055533675,0.153827499
-0.193938847,0.218170989
-0.266782892,0.210565444
-0.277535744,0.149785587
-0.247936825,0.083231169
-0.219389566,0.04283399
-0.234879118,0.054889258
-0.313913967,0.111932832
-0.426772157,0.172509448
-0.54284813,0.202331961
-0.591769538,0.17061342
-0.540658555,0.074869168
-0.39365841,-0.037742913
-0.163174248,-0.131855128
0.057241353,-0.150249737
0.23725268,-0.078197573
0.309699533,0.053284042
0.281324438,0.211562131
0.185114685,0.314079067
0.057245974,0.33041134
-0.038543991,0.248854299
-0.092227345,0.087225192
-0.09920622,-0.075701173
-0.086975957,-0.203328107
-0.085375602,-0.237905072
-0.111894546,-0.179637877
-0.158192564,-0.065301997
-0.208632104,0.071772914
-0.230507909,0.164103059
-0.212176825,0.196461712
-0.162796324,0.164026377
-0.10104816,0.088917102
-0.066075732,0.019489861
-0.072783797,-0.019609236
-0.11632467,-0.006983002
-0.174445794,0.051760716
-0.200671132,0.122260032
-0.165894175,0.179510919
-0.068466142,0.186609148
0.084271945,0.130408222
0.227932206,0.026335958
0.339501994,-0.115942485
0.377148431,-0.240243557
0.350653187,-0.329504393
0.291354626,-0.346238961
0.228897348,-0.285877956
0.197360481,-0.170267655
0.19211846,-0.011733119
0.191762794,0.128868531
0.162963833,0.236880368
0.093638928,0.273305598
-0.013448361,0.2394466
-0.098745349,0.154946688
-0.113699497,0.036737488
-0.013818305,-0.064987224
0.219810846,-0.138444516
0.502903525,-0.160055334
0.786573245,-0.137107818
0.934241663,-0.088254509
0.902654992,-0.026679685
0.695408693,0.022989771
0.3480384,0.062288661
0.01905755,0.088227722
-0.228074835,0.11361251
-0.289275547,0.14032067
-0.174304504,0.171654694
0.035942065,0.194125032
0.266978423,0.197532349
0.390962014,0.171319332
0.374192785,0.109187328
0.23047885,0.029295649
0.004485693,-0.063823139
-0.186856832,-0.13882982
-0.30182436,-0.196038683
-0.298269762,-0.225686401
-0.200308997,-0.24157311
-0.075592732,-0.252666532
0.036023735,-0.269436789
0.086469917,-0.288608795
0.088418412,-0.303359004
0.072318709,-0.299260143
0.075575857,-0.267097431
0.115919411,-0.214412377
0.186300731,-0.147318771
0.237359804,-0.094720911
0.227562297,-0.063806921
0.131705741,-0.061135521
-0.055708838,-0.071378914
-0.258915308,-0.069631729
-0.436166435,-0.031304984
-0.498208053,0.04587843
-0.422268393,0.1608853
-0.235827576,0.265333402
0.029499083,0.335294468
0.256919929,0.332189862
0.409477539,0.249266141
0.42852298,0.119140977
0.325165501,-0.038729833
0.158677989,-0.162142061
-0.030712947,-0.247065529
-0.157209186,-0.282831622
-0.203475997,-0.301225476
-0.157302774,-0.329014131
-0.034302973,-0.390467957
0.110014262,-0.469514258
0.255344747,-0.545363458
0.345819819,-0.56571973
0.372392143,-0.501377188
0.322961975,-0.362341237
0.195677368,-0.164452923
0.029026544,0.002856977
-0.170930284,0.101807784
-0.335608658,0.083809073
-0.45069218,-0.044763417
-0.471474172,-0.215542676
-0.394204893,-0.379629827
-0.249908093,-0.449256506
-0.060805417,-0.401942313
0.091833983,-0.25658164
0.183108938,-0.040143852
0.177001612,0.154962607
0.08370849,0.308351822
-0.04347647,0.376471441
-0.166679079,0.380672768
-0.220100154,0.34611407
-0.187959018,0.294518222
-0.08604226,0.244286036
0.059462178,0.180870434
0.175761722,0.102200435
0.236864414,-0.008373385
0.218917075,-0.118065753
0.138358779,-0.207797412
0.049035627,-0.225624676
-0.011344073,-0.148625624
-0.000641641,0.004684244
0.087579638,0.216295325
0.213271531,0.394551739
0.345980558,0.506673326
0.418285036,0.504589325
0.410637946,0.395374763
0.325861322,0.236154983
0.184148735,0.062864296
0.054798161,-0.048811872
-0.033782795,-0.091118918
-0.043170059,-0.064704094
0.020071774,0.001566021
0.115302258,0.061182668
0.209614811,0.094886467
0.2497378,0.090174232
0.222118915,0.05765585
0.13976006,0.021061771
0.023166101,-0.007858837
-0.07069038,-0.018527847
-0.12363265,-0.017692332
-0.118262322,-0.01573654
-0.070455005,-0.022724936
-0.019530978,-0.041363471
0.005267355,-0.071784569
-0.020071558,-0.102304973
-0.095881132,-0.128688906
-0.183616287,-0.138975821
-0.253807325,-0.127268817
-0.259668782,-0.090136308
-0.183693929,-0.019509638
-0.048458167,0.068689141
0.128933951,0.173220412
0.27337881,0.255511881
0.361845187,0.302336699
0.359156192,0.290724991
0.272129615,0.221278906
0.145315656,0.128117533
0.005625981,0.037734927
-0.086423204,0.000932841
-0.122652777,0.032128971
-0.100112252,0.115893824
-0.040548585,0.224784975
0.014251531,0.294258324
0.041082906,0.296588699
0.020632917,0.226815437
-0.04742145,0.106742228
-0.134871877,0.005823254
-0.228833974,-0.041468109
-0.292383287,-0.011205554
-0.321309484,0.075462489
-0.309530587,0.151520064
-0.264203024,0.166709592
-0.205841809,0.08990711
-0.140241125,-0.071913821
-0.088431224,-0.233778264
-0.049157459,-0.338592391
-0.031247273,-0.315672864
-0.031804283,-0.156116623
-0.048903295,0.064264056
-0.081196749,0.286521707
-0.117425286,0.393837014
-0.153316443,0.357877937
-0.171565228,0.201908943
-0.161383228,-0.025210873
-0.114406972,-0.204108508
-0.018828445,-0.295583871
0.104545017,-0.272309256
0.256992611,-0.171434273
0.387929385,-0.07229172
0.483656453,-0.020063156
0.500650112,-0.041908939
0.423540361,-0.11444609
0.267885988,-0.175561522
0.0375551,-0.183593936
-0.185944628,-0.122484472
-0.37936946,-0.011487671
-0.465649239,0.078177733
-0.431558208,0.103206979
-0.289627033,0.037927797
-0.059798834,-0.104216093
0.162436335,-0.245576726
0.344992785,-0.340780908
0.415752541,-0.337624437
0.373717278,-0.241242319
0.249324678,-0.110617537
0.077102912,0.00909799
-0.059693212,0.053076545
-0.135944657,0.016519297
-0.12509455,-0.067480838
-0.044001932,-0.15771082
0.055117431,-0.19395402
0.137688484,-0.158491974
0.156348569,-0.067405231
0.101168031,0.057564875
-0.006488461,0.160215105
-0.151580694,0.231676771
-0.278176823,0.257934943
-0.379123251,0.256214366
-0.428142438,0.240341753
-0.436835484,0.21327102
-0.414571134,0.17421366
-0.369511907,0.108909872
-0.314428802,0.029522394
-0.241308417,-0.058226618
-0.161774814,-0.113863506
-0.068077884,-0.121583949
0.01314343,-0.077378917
0.075893906,0.000113063
0.093783971,0.057673629
0.060714837,0.06203931
-0.012438245,-0.000912598
-0.11571182,-0.115784733
-0.204857836,-0.21220702
-0.264549312,-0.242314713
-0.269287406,-0.16913907
-0.220150461,0.005043885
-0.140909036,0.19660982
-0.046540182,0.352506856
0.024129611,0.388358593
0.067673009,0.294311946
0.079371764,0.12546581
0.07911996,-0.059832428
0.089836095,-0.153983068
0.134535059,-0.124692168
0.212367194,0.010785401
0.323594574,0.206049405
0.424770659,0.349292161
0.496746891,0.394055547
0.501899804,0.316561013
0.429879048,0.142321631
0.303193959,-0.034680659
0.134383299,-0.169111272
-0.011163628,-0.202035795
-0.118581869,-0.142841358
-0.152310523,-0.03769871
-0.12146368,0.077718381
-0.053806029,0.150916674
0.025089455,0.184682337
0.072963859,0.188712826
0.080325272,0.189421152
0.049614846,0.201184605
-0.00268383,0.222365415
-0.043225217,0.232128457
-0.057664438,0.210675313
-0.039902489,0.15363615
-0.001245541,0.062457809
0.029089805,-0.026284879
0.031356342,-0.101772333
-0.004937758,-0.140519787
-0.076819164,-0.152741569
-0.148824728,-0.149458009
-0.198121023,-0.142163577
-0.191626546,-0.131316716
-0.118642914,-0.100734341
-0.003179329,-0.03908615
0.139975774,0.069538399
0.250628978,0.192624449
0.310878411,0.311307065
0.295071098,0.365876031
0.206093947,0.334859953
0.081832425,0.225243369
-0.059092515,0.057352325
-0.15927233,-0.088541845
-0.206602007,-0.179798261
-0.184297335,-0.176171852
-0.098142253,-0.087253987
0.015179635,0.034734084
0.139443479,0.155659155
0.224108622,0.219225288
0.257331815,0.222427961
0.224399211,0.17839569
0.126846665,0.110513429
0.00011043,0.05479417
-0.144508409,0.015448518
-0.254385367,-0.003820657
-0.321326048,-0.015976625
-0.323562629,-0.023931834
-0.265214546,-0.023999458
-0.172056301,-0.006102265
-0.056938527,0.038570979
0.034724317,0.09399626
0.092520262,0.141613867
0.094558727,0.142801205
0.041612851,0.074428892
-0.043945512,-0.049374123
-0.148098873,-0.2143227
-0.223786115,-0.347188404
-0.251690658,-0.422335264
-0.209703356,-0.41026016
-0.090811515,-0.32594007
0.066530208,-0.221898794
0.248133026,-0.127307334
0.383714388,-0.077951937
0.457357441,-0.053934405
0.442975094,-0.024479667
0.350194651,0.054292316
0.225769481,0.179893781
0.095025957,0.340285699
0.012046499,0.449970297
-0.022233857,0.456417149
-0.013660516,0.326898237
0.008391889,0.066492864
0.011962794,-0.20658649
-0.017011898,-0.422629822
-0.063743487,-0.462931806
-0.103519951,-0.302943943
