I,Q
0.644833271,0.524767944
0.314462545,0.637269045
-0.239990148,0.616434043
-0.774488858,0.503513103
-1.157682775,0.316783007
-1.26882152,0.151223089
-1.137830806,-0.001301465
-0.860588158,-0.175711051
-0.539925004,-0.41969556
-0.317128711,-0.709234078
-0.238248248,-1.023378722
-0.278372524,-1.200611492
-0.356730918,-1.186235005
-0.403765773,-0.943105781
-0.357266117,-0.484146343
-0.2676592,-0.012183683
-0.185148132,0.34557486
-0.182219856,0.409229484
-0.30638133,0.223986922
-0.486175378,-0.084928234
-0.68118631,-0.384738223
-0.808452563,-0.449583338
-0.828072247,-0.223718267
-0.683049592,0.166226522
-0.380804796,0.578175052
-0.053989213,0.782077621
0.285748308,0.700667363
0.539983901,0.353560158
0.678619467,-0.1556468
0.672824404,-0.544167045
0.558361977,-0.71785507
0.366929733,-0.625066048
0.096016692,-0.343749535
-0.124781726,-0.075633173
-0.290451753,0.073045769
-0.34747984,0.045172784
-0.257377389,-0.145049017
-0.062504301,-0.337443857
0.193716998,-0.372915334
0.40240596,-0.212927241
0.509241035,0.130466752
0.475578306,0.498746837
0.31013826,0.768500497
0.084956536,0.806081707
-0.121696475,0.563872749
-0.227686812,0.111906255
-0.231681355,-0.464638529
-0.094711562,-0.940443673
0.123484597,-1.28572754
0.310011793,-1.379615403
0.463736046,-1.249138029
0.525356884,-0.937935024
0.506803811,-0.42183951
0.451043246,0.128115858
0.365202556,0.663781822
0.27891247,0.983226018
0.203950265,1.058964139
0.148064642,0.86264565
0.098204738,0.392120999
0.054189984,-0.141092894
0.002282465,-0.61513235
-0.047064182,-0.846287304
-0.115164298,-0.844189382
-0.179435907,-0.664470279
-0.253456304,-0.426669381
-0.317269452,-0.32768432
-0.337917816,-0.432824768
-0.289884064,-0.69860538
-0.167748237,-1.044898777
-0.00165548,-1.253725021
0.223732638,-1.252012111
0.423241104,-1.03300196
0.591216389,-0.67652299
0.674414613,-0.404209233
0.636749782,-0.312010453
0.489035254,-0.474025
0.234196281,-0.846344949
-0.067912823,-1.212234988
-0.402937057,-1.50011052
-0.691996344,-1.563530784
-0.959801276,-1.411175658
-1.091476932,-1.151781946
-1.034875216,-0.844459925
-0.775431887,-0.623140425
-0.320094825,-0.484764564
0.177368746,-0.396840676
0.669621314,-0.250980833
0.952139375,-0.024124578
1.01862672,0.300450014
0.86448071,0.623013908
0.551919475,0.893728356
0.258546551,1.011624205
0.032383728,1.016982028
-0.036504868,0.935981175
0.050475776,0.815902238
0.202766828,0.711068901
0.337759614,0.569719208
0.376497536,0.373634517
0.326439374,0.046269686
0.220745941,-0.303247186
0.119174269,-0.621135963
0.109568561,-0.745396911
0.166108134,-0.554298172
0.248770018,-0.089485931
0.277243929,0.580250006
0.130173378,1.129504282
-0.185446824,1.430035959
-0.526795613,1.359304139
-0.840835785,0.959780905
-0.973117786,0.479155119
-0.834370623,0.080259904
-0.399669036,0.000779199
0.286685795,0.306442404
0.88978618,0.841505149
1.256195175,1.365629183
1.306677594,1.607167868
1.211145779,1.624349445
0.930923513,1.371745849
0.337802052,0.886379908
-0.283141587,0.516656851
-0.792702382,0.350903271
-1.026395705,0.404357741
-1.031284488,0.592170825
-0.845558346,0.695689649
-0.537227044,0.611154606
-0.276088043,0.319650189
-0.124369056,-0.151818456
-0.125021249,-0.528456394
-0.22846724,-0.696125596
-0.345439702,-0.589637704
-0.399527417,-0.21188817
-0.320277502,0.191432882
-0.084462361,0.489426906
0.228734509,0.549632171
0.518396982,0.34569309
0.639193725,0.036017121
0.54639142,-0.256365547
0.22991814,-0.365948012
-0.266603683,-0.238331077
-0.731701275,0.072998999
-1.076882642,0.449932259
-1.176075673,0.676095513
-1.057451102,0.715223074
-0.794864534,0.505278573
-0.509922113,0.036231996
-0.338848114,-0.489849336
-0.288302193,-0.973881868
-0.372830246,-1.186387628
-0.493519897,-1.123541367
-0.526235912,-0.788419546
-0.409469466,-0.201932135
-0.170042648,0.359487495
0.134595449,0.840855371
0.34365716,1.054638304
0.419579387,0.974363345
0.344933416,0.697894309
0.112125457,0.292055636
-0.151457368,-0.039091018
-0.373097164,-0.220927979
-0.521668175,-0.21422731
-0.623305763,-0.085970077
-0.70368154,0.012201737
-0.846705742,-0.047781892
-0.963670829,-0.300950775
-0.974626025,-0.738482033
-0.824427086,-1.132604432
-0.420978563,-1.354392825
0.148249815,-1.29125579
0.8507005,-0.89159908
1.377932701,-0.340596065
1.604700652,0.206684734
1.43465659,0.472623349
0.853801071,0.395097098
0.028844973,0.056777083
-0.89223316,-0.42876686
-1.426071264,-0.797235757
-1.603226464,-0.908990968
-1.492325889,-0.686505221
-1.061026128,-0.147867668
-0.489550882,0.445843815
0.023763934,0.945523795
0.249976144,1.154052329
0.240673934,1.088928909
0.05532068,0.816223009
-0.210515053,0.418637491
-0.363340681,0.112250112
-0.347876279,-0.091618963
-0.152061194,-0.110484075
0.186747814,0.066496939
0.495952892,0.296618839
0.714776943,0.545878343
0.697140503,0.727689627
0.426785258,0.805362644
-0.012707971,0.727410649
-0.588970814,0.442200671
-1.021268003,0.035160765
-1.234193937,-0.477591161
-1.123837935,-0.93148394
-0.712101014,-1.268948592
-0.164625787,-1.377953143
0.461518687,-1.276162983
0.874769206,-1.024909382
0.993328458,-0.708424448
0.771402998,-0.450760874
0.292174941,-0.240466172
-0.173909624,-0.107458042
-0.502363445,0.029376125
-0.514770666,0.194823456
-0.216429056,0.413258104
0.2131243,0.616485159
0.603842071,0.73159294
0.730900342,0.663788291
0.544032058,0.41982349
0.082979232,0.074781177
-0.527837786,-0.267903845
-0.96079992,-0.415043854
-1.135516717,-0.350809757
-0.995398472,-0.10923363
-0.581178924,0.208323836
-0.11742063,0.398801643
0.269867884,0.401135337
0.422889451,0.228538455
0.390261738,-0.023423147
0.266512044,-0.143900213
0.177973157,-0.023840911
0.22760918,0.303238006
0.395216326,0.782410329
0.548841143,1.140691454
0.609489392,1.236745361
0.50689048,0.998116343
0.187086398,0.454448663
-0.214725986,-0.098063793
-0.578757,-0.5156423
-0.713456132,-0.617355283
-0.621137893,-0.371122048
-0.374261415,0.011121134
-0.058093733,0.348536127
0.13225594,0.44145474
0.138063116,0.189579116
-0.016798126,-0.290788069
-0.211669648,-0.883050458
-0.265001679,-1.320549127
-0.156235801,-1.535421118
0.05499309,-1.512100759
0.322355758,-1.320836729
0.477278706,-1.090472878
0.424219055,-0.885935525
0.167300461,-0.771851833
-0.199807287,-0.75032732
-0.44533049,-0.752378577
-0.477270378,-0.73869377
-0.237574734,-0.711596178
0.226296567,-0.642925744
0.661720203,-0.565487509
0.942655249,-0.444011204
0.921579124,-0.307999249
0.610496164,-0.140137484
0.17192132,0.063780366
-0.272792379,0.238275126
-0.504291319,0.297409919
-0.530642691,0.237886853
-0.417985263,0.052252595
-0.292444547,-0.203330834
-0.270683298,-0.35476227
-0.423860956,-0.335685015
-0.68529084,-0.136992992
-0.899730782,0.217154008
-0.937157266,0.554938803
-0.759008405,0.759588112
-0.40648938,0.759799459
-0.031260837,0.568337864
0.145173705,0.315225789
0.057488283,0.125346323
-0.296792209,0.116781603
-0.79371341,0.26450559
-1.169948572,0.401300087
-1.325782783,0.381736942
-1.172312299,0.136124494
-0.748397942,-0.414212372
-0.218906432,-1.029803568
0.300042039,-1.510325228
0.611404064,-1.632231355
0.749594318,-1.374855139
0.782509563,-0.825547734
0.869819862,-0.032899945
1.00545282,0.616686526
1.199778975,1.006057704
1.378928896,1.104718544
1.461617713,1.001549762
1.367121167,0.878007218
0.982756966,0.889381079
0.430021886,1.008750301
-0.215394508,1.186547575
-0.736309685,1.255281056
-1.086377668,1.069888646
-1.208227225,0.696501313
-1.177021144,0.144418495
-1.044712374,-0.347226128
-0.869505135,-0.633015045
-0.710986302,-0.641226646
-0.536801448,-0.430640838
-0.390543809,-0.120379118
-0.261136086,0.124076335
-0.191483443,0.167023884
-0.207115379,0.042678159
-0.283379104,-0.161109938
-0.388508457,-0.334689446
-0.449715167,-0.383576429
-0.378700573,-0.307295854
-0.180072204,-0.191425739
0.112978159,-0.125555944
0.37233083,-0.150649225
0.513159517,-0.277449392
0.459249222,-0.421478533
0.197945814,-0.449683578
-0.161586506,-0.335275792
-0.504128219,-0.120795671
-0.660769552,0.092835487
-0.623338286,0.246601245
-0.399212071,0.268674061
-0.04665773,0.178683017
0.225824628,0.064403395
0.403508184,0.034240761
0.434885814,0.140396298
0.358681879,0.398470521
0.268253896,0.701767433
0.210890994,0.961561217
0.222394416,1.066118045
0.262613694,1.019119228
0.265724883,0.87792347
0.233169009,0.711389572
0.184382058,0.605038625
0.176719252,0.556082376
0.266648393,0.50638642
0.477898723,0.393547161
0.735788598,0.239346079
0.955016797,0.019784102
0.995749624,-0.155165777
0.790882038,-0.195840831
0.388242909,-0.032442265
-0.149436062,0.338002203
-0.604806542,0.733713974
-0.907314475,1.053224511
-0.984287413,1.144815116
-0.911760467,0.998671839
-0.776095287,0.659856828
-0.677092704,0.16672915
-0.682996122,-0.258972207
-0.736298675,-0.570537742
-0.774310928,-0.692764141
-0.71466482,-0.733620545
-0.539077986,-0.756829443
-0.254089174,-0.776433025
-0.005755417,-0.837966058
0.135317789,-0.897284511
0.114260908,-0.852998546
-0.080453307,-0.697964553
-0.279647336,-0.455499525
-0.354915914,-0.125456473
-0.273264324,0.163091912
-0.031567651,0.413462062
0.262222946,0.577180715
0.497619737,0.704115315
0.535935118,0.81470778
0.372437515,0.909346587
0.121604313,0.927953544
-0.142020796,0.839430314
-0.245689606,0.604012835
-0.132571327,0.157320935
0.12416162,-0.325645995
0.473919042,-0.796199372
0.725198533,-1.071476987
0.806665232,-1.149102922
0.740259656,-1.054837732
0.546727162,-0.808902558
0.338903295,-0.561320986
0.203156778,-0.384197599
0.182258402,-0.329734054
0.229382564,-0.400021475
0.296549579,-0.480094748
0.33030544,-0.504135259
0.292260059,-0.423629422
0.186031224,-0.18571884
0.03832345,0.12373865
-0.133660524,0.494892029
-0.251116046,0.787943302
-0.320461026,0.995288907
-0.323737928,1.07574579
-0.251626572,1.021636531
-0.127439712,0.871859535
0.023812313,0.631887318
0.110634501,0.389496439
0.079797389,0.181905196
-0.12089974,0.071218005
-0.522518657,0.06133945
-0.977210076,0.099171046
-1.392181023,0.090520643
-1.563306739,-0.006183058
-1.431917215,-0.225297292
-0.995117252,-0.531935484
-0.281094146,-0.893953535
0.39925017,-1.098763659
0.901914543,-1.103476067
1.049410372,-0.907037481
0.912996821,-0.53983119
0.645262727,-0.210640177
0.462385712,-0.018650577
0.536079508,-0.092994802
0.910476194,-0.442437942
1.378504137,-0.78175568
1.70363651,-0.970410002
1.750712398,-0.98383079
1.419154914,-0.795937992
0.7007336,-0.356614024
-0.162209684,0.272741076
-0.681761369,0.676734415
-0.722236548,0.786973656
-0.234074856,0.628528693
0.653352541,0.298832266
1.420052595,0.078385357
1.843952133,0.071547277
1.793564614,0.210399358
1.233792764,0.45281753
0.370707304,0.66914166
-0.522556831,0.695703556
-1.029717704,0.471467725
-1.121139255,0.088921603
-0.864203821,-0.253333326
-0.435006684,-0.454088787
-0.117490474,-0.346714716
-0.034097713,0.038368955
-0.196144582,0.533997466
-0.527415471,1.024845334
-0.815022599,1.279614663
-0.956611982,1.362865087
-0.897983422,1.309671054
-0.639593322,1.137559072
-0.333898484,0.916683169
-0.025154216,0.597692161
0.254793316,0.233395908
0.540319858,-0.210989741
0.833779025,-0.638032161
1.179990177,-0.968660488
1.432789771,-1.036592434
1.555344131,-0.874097199
1.465700619,-0.501473182
1.090648115,0.055758168
0.557332825,0.495440226
-0.008362534,0.681802942
-0.345666927,0.476687512
-0.427695136,-0.08853345
-0.21904033,-0.69737553
0.161244527,-1.205449187
0.466246954,-1.369062933
0.610381786,-1.21954464
0.489853614,-0.914883461
0.188596812,-0.554492216
-0.064905614,-0.358458669
-0.16978026,-0.330759626
-0.031366462,-0.393553075
0.323327148,-0.374814281
0.706825685,-0.09061885
0.977684821,0.517039458
0.966727886,1.184287647
0.678366808,1.724638558
0.344622141,1.894994126
0.111031773,1.689569295
0.04465183,1.098161776
0.146922019,0.247213762
0.351977278,-0.40242299
0.534649235,-0.712711786
0.544803704,-0.579541006
0.307612012,-0.171431916
-0.087625422,0.231482398
-0.522357227,0.439253596
-0.779992899,0.296616228
-0.74030935,-0.105523105
-0.404521163,-0.537590079
0.14572935,-0.843255178
0.659339766,-0.856111696
1.013965244,-0.618636215
1.070701279,-0.320940954
0.860580419,-0.087283086
0.50355031,-0.031112485
0.115873296,-0.134804389
-0.155045462,-0.242287389
-0.31566964,-0.214181933
-0.34408073,0.034915563
-0.370208192,0.534335238
-0.455476237,1.019118292
-0.585494841,1.364538398
-0.706627026,1.425397426
-0.757795794,1.199179308
-0.666933527,0.807427312
-0.409583824,0.355421894
-0.089480806,0.068258088
0.228916214,-0.02550404
0.389749546,0.039890552
0.394135667,0.117682126
0.268788275,0.073424452
0.080263246,-0.117907487
-0.012321922,-0.347287085
0.055750572,-0.481042335
0.266581745,-0.403691368
0.601296915,-0.067692324
0.902184808,0.395978439
1.10301717,0.812451238
1.153769498,0.94423237
1.107312718,0.731457312
1.00210984,0.279353412
0.860313249,-0.268690571
0.758938033,-0.626924598
0.674412383,-0.658149209
0.58017536,-0.359573227
0.426596854,0.155540515
0.243888008,0.6183917
0.051813431,0.882607758
-0.052083684,0.827018229
0.022983932,0.509674326
0.265358726,0.161140169
0.622305575,-0.073808636
0.966474692,-0.074609253
1.213857973,0.138251033
1.236922541,0.402082114
1.039878661,0.593317983
0.687556885,0.590593453
0.206637827,0.43305212
-0.237357091,0.232238933
-0.624997933,0.071240884
-0.877059368,0.113350488
-1.086075707,0.345045607
-1.237810543,0.617059228
-1.340208196,0.86086046
-1.357692047,0.949687028
-1.246150664,0.876289752
-0.987487097,0.650474356
-0.532396231,0.319783441
-0.040054832,0.021336237
0.435687976,-0.272684095
0.71448358,-0.514730817
0.765640219,-0.811320829
0.645675978,-1.138706578
0.463743519,-1.508328833
0.329411988,-1.764681089
0.316460913,-1.862077619
0.463720469,-1.766209735
0.799516071,-1.402761166
1.195000156,-0.890766147
1.575310619,-0.350671631
1.791784536,-0.025325212
1.849001577,0.046482235
1.765814763,-0.117237281
1.474996479,-0.409239581
0.981843686,-0.627226764
0.298955079,-0.624525695
-0.397725185,-0.38707394
-1.080187939,0.00396663
-1.505309444,0.37426167
-1.678900221,0.64824792
-1.552770881,0.753532752
-1.137210533,0.720336426
-0.581701706,0.501923296
-0.015214882,0.187560338
0.257073902,-0.05046645
0.214644811,-0.225529927
-0.11959006,-0.270887453
-0.630971299,-0.252250236
-1.03927261,-0.211820668
-1.255796602,-0.16829481
-1.177539325,-0.170249187
-0.870050279,-0.222101872
-0.510908188,-0.355887405
-0.211547954,-0.54931525
-0.113371383,-0.730064594
-0.179755163,-0.873664251
-0.322146268,-0.83749727
-0.42470278,-0.603649835
-0.389476729,-0.239907074
-0.224465215,0.250828244
-0.010286369,0.613096249
0.144198861,0.770261811
0.110040136,0.644483856
-0.057704694,0.224544075
-0.254724234,-0.2918178
-0.378348359,-0.757608976
-0.289695424,-0.937442024
0.027878608,-0.78891148
0.449098374,-0.377509732
0.87579099,0.205716042
1.048878293,0.659586972
0.953465184,0.897231222
0.66383572,0.857675917
0.225245939,0.584868846
-0.150382813,0.272961724
-0.375837807,0.036001626
-0.359529774,-0.050024736
-0.146017091,0.039319699
0.115983233,0.229991992
0.338044631,0.399994809
0.434708891,0.492557553
0.410738155,0.514564293
0.327874921,0.460536895
0.244234272,0.410740151
0.178117623,0.367084168
0.152771116,0.241595974
0.147805066,0.059166174
0.131812921,-0.243182269
0.146272457,-0.60767551
0.162548419,-0.938171315
0.221127775,-1.098277268
0.34945268,-1.002537908
0.432690505,-0.639081249
0.46875425,-0.119221316
0.395788664,0.334805792
0.133757598,0.59346881
-0.220941295,0.49385095
-0.649830288,0.099245769
-0.95954678,-0.418708434
-1.075602506,-0.869857273
-0.998582468,-0.98512998
-0.717176907,-0.762832334
-0.310350575,-0.26656468
0.16836321,0.401659194
0.520727494,0.90548383
0.730966741,1.144400269
0.776872755,1.051786603
0.638343669,0.656679561
0.326589159,0.102975956
-0.093220304,-0.505475026
-0.432389377,-0.964067254
-0.655130575,-1.254270952
-0.685035715,-1.327740961
-0.52963024,-1.211909216
-0.237475123,-0.893554863
0.122471781,-0.386188835
0.329957537,0.170873876
0.274856023,0.742250124
-0.078396056,1.093769537
-0.680880621,1.169208713
-1.250694522,0.895165382
-1.680702611,0.33731917
-1.773544055,-0.249338985
-1.560681011,-0.8085251
-1.140141785,-1.085668685
-0.57886901,-1.020566022
-0.159311416,-0.641750047
0.092720982,-0.033221462
0.120322685,0.523552923
-0.003740992,0.888337025
-0.108319731,0.907805843
-0.113459433,0.619863172
-0.020955212,0.124114733
0.126721419,-0.479663461
0.213737964,-0.919164121
0.193893261,-1.184316363
0.085932071,-1.202404664
-0.023211489,-1.006245856
-0.002149671,-0.672315482
0.223952532,-0.241834549
0.566488934,0.128364474
0.896338398,0.416218842
1.020972264,0.552967576
0.869827984,0.573790541
0.441832948,0.486597584
-0.186699334,0.370450464
-0.694423337,0.301397692
-0.994576091,0.294000397
-0.983523505,0.384570873
-0.74081663,0.478056076
-0.466628572,0.434029661
-0.326041917,0.180992391
-0.452701641,-0.25903324
-0.779485834,-0.89490102
-1.028341207,-1.413669136
-1.104874799,-1.716617019
-1.0436171,-1.783198167
-0.839418937,-1.579282761
-0.504822384,-1.138661001
-0.130950313,-0.596237173
0.02046738,-0.194425953
-0.085510718,0.007593341
-0.339242639,-0.032418412
-0.565580809,-0.182040656
-0.597353978,-0.295085204
-0.420937045,-0.308456076
-0.113504396,-0.218030593
0.22808056,-0.082898539
0.380651171,-0.01849795
0.322094384,-0.072697681
0.139705976,-0.196363555
-0.087761538,-0.303365618
-0.172184528,-0.255682016
-0.069214061,0.019328254
0.113696284,0.440650329
0.282421371,0.924653678
0.28492356,1.19893063
0.075286981,1.173381593
-0.249988937,0.846330172
-0.628691659,0.254033443
-0.80397451,-0.310182019
-0.739548421,-0.677549383
-0.533771243,-0.712498006
-0.260285584,-0.449848825
-0.125614837,-0.067775922
-0.221296883,0.287192013
-0.503312945,0.453830507
-0.869249487,0.40636462
-1.066776401,0.21425361
-1.003920542,0.040132864
-0.704277355,0.002561938
-0.23976116,0.122012834
0.137204971,0.3445754
0.284369115,0.609966599
0.127123377,0.821396498
-0.259158213,1.006986268
-0.645177972,1.158910091
-0.897109053,1.369634719
-0.893548236,1.626020704
-0.692966866,1.88674653
-0.437461991,2.028973772
-0.209811848,2.002786269
-0.102966484,1.678153802
-0.195136358,0.941952381
-0.448148835,0.092142426
-0.663803733,-0.630379256
-0.758751816,-0.892466487
-0.776601137,-0.71956371
-0.71563245,-0.198188195
-0.693997544,0.483607516
-0.743345076,0.903845579
-0.844478181,0.994193857
-0.916362315,0.708730913
-0.818837677,0.115974232
-0.510507372,-0.426334867
0.040010317,-0.76671206
0.620252922,-0.733945991
1.091252287,-0.355901859
1.256495865,0.124425111
1.111171997,0.524348137
0.738258911,0.646344522
0.210119434,0.487646065
-0.227846403,0.116318102
-0.485619637,-0.339898422
-0.483563648,-0.620576062
-0.275809745,-0.678966852
-0.023526471,-0.50553437
0.21084035,-0.167056101
0.325688829,0.126249172
0.32470949,0.255811574
0.273096455,0.148697743
0.200896005,-0.189739264
0.158097648,-0.63490464
0.20906901,-1.051275749
0.272611971,-1.235618356
0.300312571,-1.172324687
0.320042143,-0.852776462
0.307415567,-0.301517869
0.260804404,0.248395742
0.191428884,0.676494506
0.136813394,0.799676686
0.088255064,0.629365177
0.060416578,0.241132988
0.061741436,-0.201514384
0.074699526,-0.437837258
0.117170046,-0.397528064
0.175601482,-0.077661235
0.218808904,0.454923491
0.239495094,0.929879068
0.229507118,1.21609609
0.223448729,1.179468001
0.255038277,0.851046253
0.299107587,0.410331661
0.353412831,0.017955709
0.349474782,-0.122279253
0.243027701,-0.029617788
0.03755319,0.191974312
-0.290926317,0.362528235
-0.614225549,0.297716028
-0.855233783,-0.056296283
-0.866195185,-0.570304269
-0.593778512,-1.095556502
-0.149826373,-1.360082209
0.415608082,-1.276269757
0.871531917,-0.883108129
1.120146889,-0.310790214
1.083052928,0.147041921
0.820412699,0.363828179
0.49639983,0.243394088
0.215031831,-0.09280816
0.136365686,-0.395489346
0.275756621,-0.506675956
0.51418621,-0.330712672
0.754786665,0.081828146
0.842267777,0.515383817
0.758632673,0.795919971
0.600996962,0.768332686
0.401632615,0.47761414
0.28831353,0.098675893
0.296259844,-0.209812144
0.366526773,-0.232082872
0.445575312,0.052086174
0.42590328,0.494110764
0.247287811,0.959937553
0.010711793,1.172629459
-0.194943252,1.069193911
-0.226311604,0.705655201
-0.056835299,0.138606183
0.245781812,-0.312018542
0.607723021,-0.5395183
0.812302975,-0.531523804
0.742874924,-0.31760462
0.40509702,-0.077446891
-0.178327379,0.062488907
-0.7935536,0.019026898
-1.321866175,-0.262719084
-1.552995883,-0.601988901
-1.546018957,-0.888956651
-1.385523455,-1.05215496
-1.132924518,-1.038670537
-0.877162113,-0.856133112
-0.633989481,-0.546190484
-0.491862069,-0.211909673
-0.429210318,0.106115096
-0.449577185,0.337292155
-0.511942499,0.517161576
-0.581580084,0.633347651
-0.666336599,0.699878713
-0.709479909,0.718868174
-0.689099431,0.7158155
-0.61391035,0.649523721
-0.447324701,0.532821523
-0.290098398,0.40784615
-0.194133262,0.251455039
-0.204832509,0.146376097
-0.35925439,0.114049953
-0.584879071,0.164101007
-0.827766253,0.29525663
-0.953615414,0.440480377
-0.881404618,0.564179276
-0.624403652,0.558110885
-0.191455224,0.37392684
0.267616267,0.090320646
0.674290282,-0.25528793
0.877700566,-0.507839948
0.893495487,-0.605330324
0.754591668,-0.473609485
0.506685124,-0.115523746
0.221683914,0.298803153
-0.089630256,0.675622634
-0.351016527,0.82868058
-0.658112255,0.740280716
-0.964141972,0.470348993
-1.27105673,0.08413668
-1.497716583,-0.227328164
-1.612976178,-0.410852855
-1.590059962,-0.435630531
-1.406938205,-0.39537615
-1.057762544,-0.380077443
-0.574848562,-0.514618045
-0.124960086,-0.760797008
0.284247031,-1.000385373
0.494872686,-1.138356412
0.51263975,-1.106360979
0.357991612,-0.885430022
0.077494671,-0.567764822
-0.211457828,-0.318527901
-0.447686247,-0.268790599
-0.487187571,-0.449280655
-0.30522029,-0.764033312
0.058662564,-1.04605788
0.579456749,-1.144447971
1.025505182,-0.971719594
1.360664354,-0.601161127
1.475244731,-0.220797221
1.372672441,0.066011606
1.118887691,0.115117277
0.772230242,-0.037775403
0.494822217,-0.220910725
0.316421763,-0.288143033
0.282338742,-0.110980793
0.340044215,0.340035431
0.367446488,0.83674139
0.280049951,1.249438716
0.112661069,1.340232056
-0.127011795,1.058587518
-0.331062986,0.499108168
-0.428957214,-0.243705043
-0.361196403,-0.801258706
-0.129718166,-1.126572175
0.170615905,-1.1929347
0.510725788,-1.095139911
0.76106997,-0.991081836
0.928639612,-0.945485362
1.024000343,-0.980018416
1.091861531,-1.01837038
1.131215584,-0.916659582
1.149992807,-0.613470254
1.139517273,-0.189112616
1.068843669,0.288496177
0.922894124,0.56424332
0.714582136,0.553688277
0.529594555,0.238317773
0.369117276,-0.27456174
0.269561869,-0.693642355
0.197111788,-0.920900732
0.109179164,-0.852541557
-0.071640696,-0.533237336
-0.308353139,-0.155293584
-0.595706699,0.157615581
-0.812354089,0.256250861
-0.883432261,0.181916177
-0.752441971,0.041791838
-0.422640916,-0.060762558
-0.012948354,-0.036791273
0.379320158,0.110318589
0.540255996,0.266402152
0.487383888,0.319144
0.246142523,0.209973195
-0.16067709,-0.078491238
-0.448582209,-0.417997878
-0.556456956,-0.68035301
-0.468371165,-0.731229951
-0.168563692,-0.522275181
0.148072432,-0.157208734
0.389955599,0.23306354
0.448205008,0.471685523
0.271722622,0.497213818
-0.06539084,0.274584493
-0.487548987,-0.152905376
-0.790475306,-0.602217157
-0.936371651,-1.009744744
-0.877370103,-1.232468858
-0.643441164,-1.281598082
-0.33361046,-1.151862802
0.081290247,-0.838834598
0.431869529,-0.449914608
0.695982455,-0.030098538
0.826490265,0.258337416
0.813134316,0.380744434
0.70586069,0.289734097
0.499186913,-0.003781331
0.254423328,-0.372119048
0.006625715,-0.703209904
-0.190962729,-0.814386611
-0.326304134,-0.638022889
-0.340355655,-0.204616145
-0.207230851,0.384318897
0.054604211,0.854223585
0.422542057,1.131248095
0.802896172,1.083931668
1.164568183,0.745701389
1.3198286,0.319892537
1.22472108,-0.098272998
0.858553583,-0.315118051
0.226295382,-0.302581657
-0.389765019,-0.12946662
-0.915168531,0.095674906
-1.119814934,0.227169037
-0.950910382,0.24646891
-0.511793403,0.191512945
0.103599496,0.109496015
0.598879842,0.10588994
0.866168814,0.224142024
0.825762806,0.374170374
0.550223218,0.485206352
0.25869489,0.485427966
0.103339609,0.356549715
0.21956812,0.180693987
0.633313604,0.082669762
1.089769348,0.165981928
1.444298444,0.476062554
1.503077385,0.895474405
1.212178035,1.271717062
0.748985047,1.415713524
0.196312738,1.305059471
-0.194551676,0.9289958
-0.324031338,0.365495116
-0.206887219,-0.101175118
0.022466687,-0.401868817
0.126127162,-0.42361365
-0.043150893,-0.214688276
-0.481670779,0.049263553
-1.06852647,0.238676174
-1.463576678,0.236760398
-1.537952455,0.091686753
-1.160560385,-0.082623086
-0.314494553,-0.217877725
0.619169119,-0.230505754
1.416516645,-0.073454792
1.729154384,0.129738258
1.623436804,0.251536784
1.182732455,0.235038746
0.521873247,0.121812448
0.059104283,0.005093906
-0.086769252,-0.082487741
0.107582741,-0.018938056
0.52001366,0.241085152
0.850063142,0.532275327
0.956145082,0.818627762
0.729657282,0.924149775
0.184626066,0.778705462
-0.443925485,0.466647475
-1.029343564,-0.00250623
-1.289531068,-0.388035808
-1.228694481,-0.593401446
-0.920496063,-0.604286195
-0.398879074,-0.450053838
0.127711062,-0.262102061
0.562647395,-0.138704084
0.744934186,-0.177239546
0.720491527,-0.374087256
0.506273671,-0.615394813
0.145687829,-0.82960934
-0.218687382,-0.829128779
-0.574772381,-0.570605954
-0.786036581,-0.164106129
-0.869330751,0.3809488
-0.814168238,0.81714162
-0.630691791,1.08814319
-0.440986162,1.110391055
-0.283366765,0.842358593
-0.264809599,0.421391079
-0.398857355,-0.091944909
-0.597208539,-0.510031284
-0.786750867,-0.811189164
-0.839680474,-0.906495803
-0.735507991,-0.842560047
-0.445337648,-0.711528837
0.018804522,-0.488826365
0.440879876,-0.238861445
0.786980369,0.050597443
0.906045319,0.367292421
0.802667039,0.721525944
0.523421572,1.037479705
0.092042653,1.319425084
-0.31936394,1.448875461
-0.705781126,1.44157326
-0.928211554,1.31892273
-1.009598976,1.124150354
-0.942701192,0.925471971
-0.670407281,0.72918708
-0.267767486,0.611391076
0.255355722,0.52890543
0.724565645,0.461515193
1.114990787,0.350315107
1.297994952,0.185523975
1.2568013,-0.046217749
1.03543797,-0.259038538
0.683303454,-0.399200796
0.378136497,-0.405644822
0.143730992,-0.284517498
0.044320143,-0.117495656
0.062353728,0.033937736
0.069456057,0.07411033
-0.019390088,-0.056015437
-0.189597659,-0.299615693
-0.444445899,-0.606356269
-0.654792862,-0.825506148
-0.735782696,-0.936809248
-0.634051338,-0.894275008
-0.364689857,-0.698555512
-0.058014754,-0.474282792
0.202435457,-0.265913805
0.314403492,-0.132826022
0.296886289,-0.082494163
0.233790966,-0.11659677
0.259766878,-0.17466312
0.439488022,-0.199676942
0.821427777,-0.18138813
1.23131042,-0.112038315
1.532946912,-0.001817039
1.576847936,0.075949711
1.330948451,0.126650568
0.848236099,0.156689278
0.260574815,0.194054982
-0.105743099,0.269696406
-0.197050785,0.426020578
